11;52;30;4.2504e+05;3.502;17.624
11;52;30;4.2508e+05;-4.172;18.028
11;52;30;4.2512e+05;0.146;-21.396
11;52;30;4.2516e+05;8.886;9.921
11;52;30;4.252e+05;7.44;11.977
11;52;30;4.2523e+05;5.072;-24.481
11;52;30;4.2527e+05;14.138;-2.241
11;52;30;4.2531e+05;-0.286;17.092
11;52;30;4.2535e+05;17.144;-12.245
11;52;30;4.2539e+05;-7.48;20.376
11;52;30;4.2543e+05;15.768;24.439
11;52;30;4.2547e+05;-14.767;-29.674
11;52;30;4.2551e+05;4.604;-22.956
11;52;30;4.2555e+05;-14.48;0.889
11;52;30;4.2558e+05;0.644;-0.02
11;52;30;4.2562e+05;-5.41;-0.274
11;52;30;4.2566e+05;-11.518;13.822
11;52;30;4.257e+05;-5.224;23.645
11;52;30;4.2574e+05;-7.27;-3.553
11;52;30;4.2578e+05;-0.472;-8.675
11;52;30;4.2582e+05;-0.946;-4.779
11;52;30;4.2586e+05;2.274;-4.406
11;52;30;4.259e+05;8.841;14.241
11;52;30;4.2594e+05;7.978;4.225
11;52;30;4.2598e+05;-10.265;-16.91
11;52;30;4.2602e+05;4.407;-0.508
11;52;30;4.2605e+05;-3.191;-0.615
11;52;30;4.2609e+05;5.611;-27.999
11;52;30;4.2613e+05;-6.144;3.399
11;52;30;4.2617e+05;-0.566;38.161
11;52;30;4.2621e+05;0.85;-7.597
11;52;30;4.2625e+05;-6.726;6.546
11;52;30;4.2629e+05;-12.689;34.217
11;52;30;4.2633e+05;-11.375;-24.219
11;52;30;4.2637e+05;-8.429;-22.029
11;52;30;4.2641e+05;3.285;6.241
11;52;30;4.2644e+05;-2.696;5.752
11;52;30;4.2648e+05;9.739;-1.64
11;52;30;4.2652e+05;9.197;-11.147
11;52;30;4.2656e+05;5.255;-0.828
11;52;30;4.266e+05;-5.132;-1.705
11;52;30;4.2664e+05;-6.46;-6.775
11;52;30;4.2668e+05;0.79;-3.524
11;52;30;4.2672e+05;-17.151;18.735
11;52;30;4.2676e+05;4.062;13.52
11;52;30;4.268e+05;1.274;11.427
11;52;30;4.2684e+05;22.97;-7.332
11;52;30;4.2687e+05;4.418;-14.058
11;52;30;4.2691e+05;8.865;-1.082
11;52;30;4.2695e+05;-2.7;-2.871
11;52;30;4.2699e+05;10.109;2.465
11;52;30;4.2703e+05;6.584;14.762
11;52;30;4.2707e+05;7.525;-1.877
11;52;30;4.2711e+05;7.977;-8.886
11;52;30;4.2715e+05;-0.861;-7.631
11;52;30;4.2719e+05;0.357;-14.462
11;52;30;4.2723e+05;-1.601;-0.582
11;52;30;4.2726e+05;0.619;18.23
11;52;30;4.273e+05;-14.088;3.495
11;52;30;4.2734e+05;-6.997;-4.381
11;52;30;4.2738e+05;-8.161;7.851
11;52;30;4.2742e+05;4.156;-11.341
11;52;30;4.2746e+05;-3.366;-13.168
11;52;30;4.275e+05;-8.768;17.417
11;52;30;4.2754e+05;-0.399;19.657
11;52;30;4.2758e+05;-0.897;-9.419
11;52;30;4.2762e+05;3.712;-20.279
11;52;30;4.2766e+05;8.245;2.629
11;52;30;4.277e+05;-17.681;21.721
11;52;30;4.2773e+05;-3.124;-7.637
11;52;30;4.2777e+05;-6.232;-10.051
11;52;30;4.2781e+05;8.482;7.081
11;52;30;4.2785e+05;-3.417;-6.611
11;52;30;4.2789e+05;0.866;-11.795
11;52;30;4.2793e+05;7.021;11.795
11;52;30;4.2797e+05;12.057;6.058
11;52;30;4.2801e+05;13.38;-19.23
11;52;30;4.2805e+05;6.348;7.499
11;52;30;4.2808e+05;3.733;22.095
11;52;30;4.2812e+05;-7.409;4.925
11;52;30;4.2816e+05;0.898;-18.943
11;52;30;4.282e+05;-4.691;-1.053
11;52;30;4.2824e+05;-5.184;11.315
11;52;30;4.2828e+05;-13.839;-11.407
11;52;30;4.2832e+05;-5.032;-14.976
11;52;30;4.2836e+05;0.038;-5.389
11;52;30;4.284e+05;4.398;1.654
11;52;30;4.2844e+05;0.69;0.164
11;52;30;4.2848e+05;3.546;11.454
11;52;30;4.2852e+05;3.738;18.61
11;52;30;4.2855e+05;1.385;12.72
11;52;30;4.2859e+05;-5.426;-1.119
11;52;30;4.2863e+05;-1.435;-9.124
11;52;30;4.2867e+05;-5.654;-10.548
11;52;30;4.2871e+05;15.322;-5.006
11;52;30;4.2875e+05;0.539;-9.772
11;52;30;4.2879e+05;16.485;6.163
11;52;30;4.2883e+05;13.651;1.717
11;52;30;4.2887e+05;1.058;-3.781
11;52;30;4.2891e+05;17.77;-18.103
11;52;30;4.2894e+05;-11.117;2.304
11;52;30;4.2898e+05;6.294;18.314
11;52;30;4.2902e+05;-9.016;-1.793
11;52;30;4.2906e+05;1.041;7.729
11;52;30;4.291e+05;3.547;-10.163
11;52;30;4.2914e+05;-0.737;-9.97
11;52;30;4.2918e+05;-4.789;9.715
11;52;30;4.2922e+05;-0.739;-6.802
11;52;30;4.2926e+05;-7.103;5.149
11;52;30;4.293e+05;3.006;16.886
11;52;30;4.2934e+05;-14.136;-8.238
11;52;30;4.2937e+05;-4.277;-14.917
11;52;30;4.2941e+05;-22.101;10.883
11;52;30;4.2945e+05;-11.225;1.194
11;52;30;4.2949e+05;-4.098;-11.444
11;52;30;4.2953e+05;-1.168;9.793
11;52;30;4.2957e+05;19.235;1.234
11;52;30;4.2961e+05;2.436;-3.594
11;52;30;4.2965e+05;16.553;-2.815
11;52;30;4.2969e+05;8.433;-4.162
11;52;30;4.2973e+05;9.811;7.679
11;52;30;4.2976e+05;12.153;-3.042
11;52;30;4.298e+05;-1.961;-4.993
11;52;30;4.2984e+05;8.921;9.278
11;52;30;4.2988e+05;-9.013;-3.789
11;52;30;4.2992e+05;-7.382;-13.594
