8;54;10;4.2504e+05;0.127;0.984
8;54;10;4.2508e+05;-0.149;-0.112
8;54;10;4.2512e+05;-0.267;-0.834
8;54;10;4.2516e+05;0.033;0.585
8;54;10;4.252e+05;-0.124;0.707
8;54;10;4.2523e+05;-0.052;-0.955
8;54;10;4.2527e+05;0.56;-0.639
8;54;10;4.2531e+05;0.498;0.198
8;54;10;4.2535e+05;0.521;-0.628
8;54;10;4.2539e+05;-0.43;-0.525
8;54;10;4.2543e+05;-0.676;1.506
8;54;10;4.2547e+05;0.004;0.148
8;54;10;4.2551e+05;-0.257;0.099
8;54;10;4.2555e+05;0.002;-0.109
8;54;10;4.2558e+05;-0.023;-1.154
8;54;10;4.2562e+05;0.01;0.226
8;54;10;4.2566e+05;-0.379;-0.645
8;54;10;4.257e+05;-0.671;0.943
8;54;10;4.2574e+05;0.461;0.691
8;54;10;4.2578e+05;0.107;-1.247
8;54;10;4.2582e+05;0.411;-0.086
8;54;10;4.2586e+05;-0.458;0.434
8;54;10;4.259e+05;-0.174;0.925
8;54;10;4.2594e+05;-0.314;-0.217
8;54;10;4.2598e+05;0.348;0.053
8;54;10;4.2602e+05;0.127;-0.138
8;54;10;4.2605e+05;0.556;-1.336
8;54;10;4.2609e+05;0.805;-0.141
8;54;10;4.2613e+05;0.183;0.686
8;54;10;4.2617e+05;0.594;-1.255
8;54;10;4.2621e+05;0.105;-0.086
8;54;10;4.2625e+05;-0.358;1.443
8;54;10;4.2629e+05;-0.701;0.15
8;54;10;4.2633e+05;-0.58;-0.16
8;54;10;4.2637e+05;0.044;-1.004
8;54;10;4.2641e+05;-0.488;-0.447
8;54;10;4.2644e+05;0.02;0.5
8;54;10;4.2648e+05;0.015;-0.679
8;54;10;4.2652e+05;-0.127;0.361
8;54;10;4.2656e+05;-0.152;0.308
8;54;10;4.266e+05;-0.129;-0.413
8;54;10;4.2664e+05;0.342;0.123
8;54;10;4.2668e+05;-0.515;0.867
8;54;10;4.2672e+05;0.01;0.107
8;54;10;4.2676e+05;-0.26;-0.379
8;54;10;4.268e+05;0.513;0.243
8;54;10;4.2684e+05;0.017;-0.387
8;54;10;4.2687e+05;0.252;-0.398
8;54;10;4.2691e+05;0.32;-0.486
8;54;10;4.2695e+05;0.143;0.722
8;54;10;4.2699e+05;0.038;-0.393
8;54;10;4.2703e+05;-0.165;-0.655
8;54;10;4.2707e+05;-0.02;0.511
8;54;10;4.2711e+05;0.053;0.003
8;54;10;4.2715e+05;0.223;-0.197
8;54;10;4.2719e+05;0.156;0.41
8;54;10;4.2723e+05;0.054;-0.012
8;54;10;4.2726e+05;-0.02;-0.534
8;54;10;4.273e+05;-0.177;0.431
8;54;10;4.2734e+05;0.343;-0.45
8;54;10;4.2738e+05;-0.222;0.166
8;54;10;4.2742e+05;-0.323;0.66
8;54;10;4.2746e+05;-0.019;-1.054
8;54;10;4.275e+05;0.203;-0.393
8;54;10;4.2754e+05;0.62;-0.047
8;54;10;4.2758e+05;-0.09;0.266
8;54;10;4.2762e+05;0.068;0.821
8;54;10;4.2766e+05;-0.184;-0.072
8;54;10;4.277e+05;0.237;-0.13
8;54;10;4.2773e+05;0.058;0.133
8;54;10;4.2777e+05;-0.012;-0.631
8;54;10;4.2781e+05;-0.312;-0.211
8;54;10;4.2785e+05;-0.262;0.658
8;54;10;4.2789e+05;-0.028;-0.308
8;54;10;4.2793e+05;0.339;-0.992
8;54;10;4.2797e+05;-0.145;0.45
8;54;10;4.2801e+05;0.144;0.944
8;54;10;4.2805e+05;-0.418;-0.711
8;54;10;4.2808e+05;-0.7;0.542
8;54;10;4.2812e+05;-0.35;1.3
8;54;10;4.2816e+05;-0.186;0.269
8;54;10;4.282e+05;0.515;-1.333
8;54;10;4.2824e+05;0.107;-0.139
8;54;10;4.2828e+05;1.296;0.235
8;54;10;4.2832e+05;0.186;-1.395
8;54;10;4.2836e+05;0.318;0.203
8;54;10;4.284e+05;-0.244;0.638
8;54;10;4.2844e+05;0.27;0.525
8;54;10;4.2848e+05;0.221;-0.814
8;54;10;4.2852e+05;-0.016;0.787
8;54;10;4.2855e+05;0.073;0.892
8;54;10;4.2859e+05;0.277;-0.692
8;54;10;4.2863e+05;0.526;0.25
8;54;10;4.2867e+05;-0.105;0.206
8;54;10;4.2871e+05;0.279;-0.475
8;54;10;4.2875e+05;-0.768;-0.157
8;54;10;4.2879e+05;0.18;-0.595
8;54;10;4.2883e+05;-0.698;0.335
8;54;10;4.2887e+05;0.056;0.842
8;54;10;4.2891e+05;-0.279;-1.472
8;54;10;4.2894e+05;0.009;1.119
8;54;10;4.2898e+05;-0.239;0.896
8;54;10;4.2902e+05;0.06;-0.736
8;54;10;4.2906e+05;-0.626;0.982
8;54;10;4.291e+05;-0.122;0.307
8;54;10;4.2914e+05;-0.101;-1.054
8;54;10;4.2918e+05;0.925;-0.815
8;54;10;4.2922e+05;1.067;0.075
8;54;10;4.2926e+05;0.464;0.329
8;54;10;4.293e+05;0.259;-0.503
8;54;10;4.2934e+05;0.138;0.943
8;54;10;4.2937e+05;0.535;0.637
8;54;10;4.2941e+05;-0.232;-0.027
8;54;10;4.2945e+05;0.434;0.565
8;54;10;4.2949e+05;-0.008;-0.232
8;54;10;4.2953e+05;0.382;-0.341
8;54;10;4.2957e+05;0.317;-0.332
8;54;10;4.2961e+05;0.438;0.108
8;54;10;4.2965e+05;0.32;-0.524
8;54;10;4.2969e+05;-0.446;0.685
8;54;10;4.2973e+05;-0.533;1
8;54;10;4.2976e+05;-0.547;-1.008
8;54;10;4.298e+05;-0.04;-0.322
8;54;10;4.2984e+05;0.205;0.373
8;54;10;4.2988e+05;-0.11;0.02
8;54;10;4.2992e+05;-0.102;0.021
8;54;10;4.2996e+05;0.108;0.262
8;54;10;4.3e+05;0.12;0.34
8;54;10;4.3004e+05;0.016;-0.41
8;54;10;4.3008e+05;-0.259;-0.349
8;54;10;4.3012e+05;0.049;1.513
8;54;10;4.3016e+05;0.14;-0.474
