11;22;50;4.2504e+05;-0.796;1.206
11;22;50;4.2508e+05;0.505;-4.503
11;22;50;4.2512e+05;-2.921;0.071
11;22;50;4.2516e+05;-2.319;3.884
11;22;50;4.252e+05;-3.64;-0.322
11;22;50;4.2523e+05;-1.628;-4.427
11;22;50;4.2527e+05;-5.608;1.698
11;22;50;4.2531e+05;-1.145;4.847
11;22;50;4.2535e+05;-1.447;5.364
11;22;50;4.2539e+05;3.044;7.927
11;22;50;4.2543e+05;3;-13.283
11;22;50;4.2547e+05;5.054;-7.548
11;22;50;4.2551e+05;7.019;1.424
11;22;50;4.2555e+05;-1.419;-0.405
11;22;50;4.2558e+05;2.276;7.174
11;22;50;4.2562e+05;-6.441;2.981
11;22;50;4.2566e+05;4.508;-8.024
11;22;50;4.257e+05;-2.054;-1.175
11;22;50;4.2574e+05;4.102;1.008
11;22;50;4.2578e+05;-0.122;-6.436
11;22;50;4.2582e+05;0.485;6.93
11;22;50;4.2586e+05;3.095;-1.05
11;22;50;4.259e+05;-6.175;-4.232
11;22;50;4.2594e+05;0.111;6.566
11;22;50;4.2598e+05;-3.939;0.48
11;22;50;4.2602e+05;0.495;-3.178
11;22;50;4.2605e+05;-1.354;7.094
11;22;50;4.2609e+05;-2.435;0.937
11;22;50;4.2613e+05;-4.729;-10.852
11;22;50;4.2617e+05;4.099;2.049
11;22;50;4.2621e+05;4.159;-0.504
11;22;50;4.2625e+05;3.377;-4.007
11;22;50;4.2629e+05;3.252;1.15
11;22;50;4.2633e+05;-4.82;3.548
11;22;50;4.2637e+05;0.669;6.702
11;22;50;4.2641e+05;-1.268;-5.045
11;22;50;4.2644e+05;-2.712;3.458
11;22;50;4.2648e+05;-2.383;0.379
11;22;50;4.2652e+05;-1.68;-8.297
11;22;50;4.2656e+05;5.542;7.402
11;22;50;4.266e+05;2.045;-0.878
11;22;50;4.2664e+05;5.885;-12.105
11;22;50;4.2668e+05;-2.703;5.981
11;22;50;4.2672e+05;3.385;9.05
11;22;50;4.2676e+05;1.821;-6.522
11;22;50;4.268e+05;-2.951;6.02
11;22;50;4.2684e+05;-1.744;1.856
11;22;50;4.2687e+05;-5.061;-6.224
11;22;50;4.2691e+05;-1.46;6.721
11;22;50;4.2695e+05;-1.07;-1.949
11;22;50;4.2699e+05;-0.025;-7.778
11;22;50;4.2703e+05;2.648;-0.518
11;22;50;4.2707e+05;-0.475;6.546
11;22;50;4.2711e+05;0.578;-0.901
11;22;50;4.2715e+05;-2.943;-2.6
11;22;50;4.2719e+05;-0.278;2.745
11;22;50;4.2723e+05;-2.098;-1.007
11;22;50;4.2726e+05;-2.742;1.909
11;22;50;4.273e+05;-5.029;0.693
11;22;50;4.2734e+05;-9.184;4.416
11;22;50;4.2738e+05;-6.38;3.563
11;22;50;4.2742e+05;1.751;-3.744
11;22;50;4.2746e+05;16.288;-11.918
11;22;50;4.275e+05;13.507;-2.228
11;22;50;4.2754e+05;10.699;4.115
11;22;50;4.2758e+05;-2.24;-7.767
11;22;50;4.2762e+05;-2.441;6.586
11;22;50;4.2766e+05;-0.198;11.938
11;22;50;4.277e+05;-4.229;-6.079
11;22;50;4.2773e+05;-8.788;0.953
11;22;50;4.2777e+05;-1.755;11.898
11;22;50;4.2781e+05;-1.287;-17.917
11;22;50;4.2785e+05;2.345;-9.044
11;22;50;4.2789e+05;10.169;5.774
11;22;50;4.2793e+05;2.291;0.043
11;22;50;4.2797e+05;6.917;2.832
11;22;50;4.2801e+05;-10.31;-1.829
11;22;50;4.2805e+05;0.718;10.898
11;22;50;4.2808e+05;-1.709;-9.184
11;22;50;4.2812e+05;-7.103;2.958
11;22;50;4.2816e+05;9.081;3.085
11;22;50;4.282e+05;-9.565;-7.737
11;22;50;4.2824e+05;17.383;-10.923
11;22;50;4.2828e+05;-11.954;-0.92
11;22;50;4.2832e+05;11.009;16.473
11;22;50;4.2836e+05;-9.775;0.166
11;22;50;4.284e+05;3.023;5.264
11;22;50;4.2844e+05;-1.586;-10.321
11;22;50;4.2848e+05;-3.435;-1.482
11;22;50;4.2852e+05;5.382;0.583
11;22;50;4.2855e+05;-5.061;-8.93
11;22;50;4.2859e+05;1.487;15.302
11;22;50;4.2863e+05;4.096;1.443
11;22;50;4.2867e+05;1.178;-12.39
11;22;50;4.2871e+05;-0.586;4.901
11;22;50;4.2875e+05;-2.919;10.692
11;22;50;4.2879e+05;-3.986;-0.648
11;22;50;4.2883e+05;2.348;-10.054
11;22;50;4.2887e+05;-6.136;3.689
11;22;50;4.2891e+05;1.101;0.332
11;22;50;4.2894e+05;-4.436;-10.935
11;22;50;4.2898e+05;7.24;-0.012
11;22;50;4.2902e+05;0.742;5.18
11;22;50;4.2906e+05;5.163;0.773
11;22;50;4.291e+05;0.958;-5.003
11;22;50;4.2914e+05;-2.502;11.053
11;22;50;4.2918e+05;-1.087;1.17
11;22;50;4.2922e+05;-3.374;-5.376
11;22;50;4.2926e+05;5.837;1.396
11;22;50;4.293e+05;-4.601;-0.138
11;22;50;4.2934e+05;1.891;4.418
11;22;50;4.2937e+05;-1.364;-2.198
11;22;50;4.2941e+05;2.642;-3.473
11;22;50;4.2945e+05;-2.839;3.745
11;22;50;4.2949e+05;-0.284;1.156
11;22;50;4.2953e+05;-1.613;-1.957
11;22;50;4.2957e+05;-0.663;-6.088
11;22;50;4.2961e+05;-3.691;1.544
11;22;50;4.2965e+05;4.601;-1.396
11;22;50;4.2969e+05;-5.036;1.666
11;22;50;4.2973e+05;3.268;5.677
11;22;50;4.2976e+05;-2.267;3.703
11;22;50;4.298e+05;1.988;-0.416
11;22;50;4.2984e+05;6.214;-12.475
11;22;50;4.2988e+05;-3.768;9.577
11;22;50;4.2992e+05;3.223;-2.658
11;22;50;4.2996e+05;-6.829;-8.255
11;22;50;4.3e+05;0.433;7.519
11;22;50;4.3004e+05;-5.428;-0.29
11;22;50;4.3008e+05;4.147;-2.029
11;22;50;4.3012e+05;1.228;0.743
11;22;50;4.3016e+05;2.378;4.886
11;22;50;4.302e+05;0.297;1.484
11;22;50;4.3023e+05;1.113;-4.691
11;22;50;4.3027e+05;-3.394;-2.76
11;22;50;4.3031e+05;0.949;6.321
11;22;50;4.3035e+05;-6.556;6.412
11;22;50;4.3039e+05;1.225;-6.012
11;22;50;4.3043e+05;1.878;-4.417
11;22;50;4.3047e+05;-0.748;2.675
11;22;50;4.3051e+05;6.665;-13.114
11;22;50;4.3055e+05;-2.331;1.283
11;22;50;4.3058e+05;7.168;13.555
11;22;50;4.3062e+05;-4.849;-6.861
11;22;50;4.3066e+05;-1.088;5.317
11;22;50;4.307e+05;3.23;3.301
11;22;50;4.3074e+05;-3.159;0.131
11;22;50;4.3078e+05;5.964;-8.194
11;22;50;4.3082e+05;-7.856;1.968
