11;57;40;4.2504e+05;6.458;-4.764
11;57;40;4.2508e+05;-3.246;-10.348
11;57;40;4.2512e+05;0.466;13.525
11;57;40;4.2516e+05;1.198;-10.54
11;57;40;4.252e+05;-4.428;-12.48
11;57;40;4.2523e+05;-0.593;25.195
11;57;40;4.2527e+05;3.664;0.178
11;57;40;4.2531e+05;6.631;-14.668
11;57;40;4.2535e+05;8.43;7.137
11;57;40;4.2539e+05;-1.838;-1.276
11;57;40;4.2543e+05;-0.881;-10.617
11;57;40;4.2547e+05;9.83;-0.092
11;57;40;4.2551e+05;0.004;16.178
11;57;40;4.2555e+05;-1.908;3.36
11;57;40;4.2558e+05;-14.457;-10.213
11;57;40;4.2562e+05;-5.018;1.001
11;57;40;4.2566e+05;2.772;6.289
11;57;40;4.257e+05;-0.262;-3.884
11;57;40;4.2574e+05;11.829;-9.655
11;57;40;4.2578e+05;5.409;-1.707
11;57;40;4.2582e+05;7.388;2.629
11;57;40;4.2586e+05;13.285;3.721
11;57;40;4.259e+05;15.937;2.993
11;57;40;4.2594e+05;11.112;2.173
11;57;40;4.2598e+05;3.033;0.958
11;57;40;4.2602e+05;-1.088;-3.873
11;57;40;4.2605e+05;1.587;-14.356
11;57;40;4.2609e+05;-9.844;-5.926
11;57;40;4.2613e+05;-1.99;18.367
11;57;40;4.2617e+05;-12.022;9.477
11;57;40;4.2621e+05;-7.605;-9.493
11;57;40;4.2625e+05;-5.429;5.116
11;57;40;4.2629e+05;-3.992;-0.978
11;57;40;4.2633e+05;0.686;-14.807
11;57;40;4.2637e+05;3.643;2.141
11;57;40;4.2641e+05;-9.23;15.244
11;57;40;4.2644e+05;-8.811;-2.05
11;57;40;4.2648e+05;-2.919;-12.554
11;57;40;4.2652e+05;-3.718;-2.621
11;57;40;4.2656e+05;-10.019;-0.926
11;57;40;4.266e+05;-13.819;15.453
11;57;40;4.2664e+05;-5.839;20.025
11;57;40;4.2668e+05;-5.162;-10.424
11;57;40;4.2672e+05;1.912;-14.968
11;57;40;4.2676e+05;-1.729;3.631
11;57;40;4.268e+05;6.117;-10.243
11;57;40;4.2684e+05;0.169;1.479
11;57;40;4.2687e+05;-0.055;16.369
11;57;40;4.2691e+05;4.243;-7.698
11;57;40;4.2695e+05;12.672;-8.129
11;57;40;4.2699e+05;14.343;2.78
11;57;40;4.2703e+05;10.903;-4.895
11;57;40;4.2707e+05;12.675;-9.664
11;57;40;4.2711e+05;7.692;-4.997
11;57;40;4.2715e+05;5.056;12.437
11;57;40;4.2719e+05;-8.489;25.992
11;57;40;4.2723e+05;-7.316;-1.342
11;57;40;4.2726e+05;-10.704;-8.331
11;57;40;4.273e+05;-0.121;7.09
11;57;40;4.2734e+05;-9.982;0.47
11;57;40;4.2738e+05;-1.971;-14.216
11;57;40;4.2742e+05;0.139;-8.305
11;57;40;4.2746e+05;5.608;-2.076
11;57;40;4.275e+05;7.172;0.849
11;57;40;4.2754e+05;0.748;-4.73
11;57;40;4.2758e+05;2.302;-6.02
11;57;40;4.2762e+05;0.251;6.739
11;57;40;4.2766e+05;6.006;12.313
11;57;40;4.277e+05;-3.104;2.887
11;57;40;4.2773e+05;-3.713;3.565
11;57;40;4.2777e+05;-14.471;8.28
11;57;40;4.2781e+05;-8.756;-11.4
11;57;40;4.2785e+05;-10.218;-5.449
11;57;40;4.2789e+05;1.303;15.209
11;57;40;4.2793e+05;-3.344;0.456
11;57;40;4.2797e+05;7.04;-2.611
11;57;40;4.2801e+05;7.373;-8.584
11;57;40;4.2805e+05;12.499;-24.155
11;57;40;4.2808e+05;15.59;-3.279
11;57;40;4.2812e+05;16.973;11.649
11;57;40;4.2816e+05;4.873;1.657
11;57;40;4.282e+05;1.727;10.508
11;57;40;4.2824e+05;2.51;17.828
11;57;40;4.2828e+05;1.901;-2.206
11;57;40;4.2832e+05;-1.153;-9.443
11;57;40;4.2836e+05;-6.947;4.164
11;57;40;4.284e+05;-3.814;-5.263
11;57;40;4.2844e+05;-12.587;-6.766
11;57;40;4.2848e+05;-7.081;-7.992
11;57;40;4.2852e+05;-20.897;3.278
11;57;40;4.2855e+05;-17.289;18.997
11;57;40;4.2859e+05;-8.316;-1.382
11;57;40;4.2863e+05;-6.17;-9.964
11;57;40;4.2867e+05;7.44;-8.735
11;57;40;4.2871e+05;-6.039;-10.881
11;57;40;4.2875e+05;-0.152;-3.439
11;57;40;4.2879e+05;-17.92;14.249
11;57;40;4.2883e+05;-6.467;21.341
11;57;40;4.2887e+05;4.902;5.431
11;57;40;4.2891e+05;9.629;-4.505
11;57;40;4.2894e+05;9.847;1.349
11;57;40;4.2898e+05;5.534;2.255
11;57;40;4.2902e+05;6.985;-20.347
11;57;40;4.2906e+05;16.982;-19.282
11;57;40;4.291e+05;3.717;6.45
11;57;40;4.2914e+05;6.207;-5.59
11;57;40;4.2918e+05;-5.747;8.604
11;57;40;4.2922e+05;1.025;18.375
11;57;40;4.2926e+05;-3.714;-14.997
11;57;40;4.293e+05;-2.748;-6.83
11;57;40;4.2934e+05;13.054;16.179
11;57;40;4.2937e+05;-10.53;8.736
11;57;40;4.2941e+05;-4.763;1.828
11;57;40;4.2945e+05;-13.064;0.852
11;57;40;4.2949e+05;-3.745;-0.135
11;57;40;4.2953e+05;5.561;-16.819
11;57;40;4.2957e+05;-10.231;3.488
11;57;40;4.2961e+05;-0.269;2.899
11;57;40;4.2965e+05;-23.56;-8.373
11;57;40;4.2969e+05;-13.444;-13.715
11;57;40;4.2973e+05;3.152;-8.506
11;57;40;4.2976e+05;-17.382;30.82
11;57;40;4.298e+05;3.857;7.78
11;57;40;4.2984e+05;-18.539;2.775
11;57;40;4.2988e+05;6.364;10.54
11;57;40;4.2992e+05;-6.423;-12.121
11;57;40;4.2996e+05;13.395;-9.195
11;57;40;4.3e+05;14.119;1.015
11;57;40;4.3004e+05;12.825;-1.644
11;57;40;4.3008e+05;24.768;0.824
11;57;40;4.3012e+05;16.134;-2.083
11;57;40;4.3016e+05;6.725;-15.852
11;57;40;4.302e+05;13.262;-9.017
11;57;40;4.3023e+05;0.604;16.541
11;57;40;4.3027e+05;7.244;1.421
11;57;40;4.3031e+05;-3.105;10.6
11;57;40;4.3035e+05;-1.679;18.734
11;57;40;4.3039e+05;-2.578;-17.623
11;57;40;4.3043e+05;0.168;-20.463
11;57;40;4.3047e+05;0.86;9.67
11;57;40;4.3051e+05;-1.166;3.3
11;57;40;4.3055e+05;0.785;-3.261
11;57;40;4.3058e+05;6.844;4.668
11;57;40;4.3062e+05;-7.685;-9.149
11;57;40;4.3066e+05;-3.052;-15.36
11;57;40;4.307e+05;-18.945;21.718
11;57;40;4.3074e+05;-20.93;12.376
11;57;40;4.3078e+05;-19.05;6.777
11;57;40;4.3082e+05;-9.56;15.923
11;57;40;4.3086e+05;7.178;-16.339
11;57;40;4.309e+05;-8.413;-2.244
11;57;40;4.3094e+05;3.336;-6.106
11;57;40;4.3098e+05;1.134;-18.019
11;57;40;4.3102e+05;11.572;9.708
11;57;40;4.3105e+05;16.22;14.58
11;57;40;4.3109e+05;8.56;9.372
11;57;40;4.3113e+05;10.27;-1.744
11;57;40;4.3117e+05;9.496;-22.082
11;57;40;4.3121e+05;5.121;-3.618
11;57;40;4.3125e+05;14.299;-0.61
11;57;40;4.3129e+05;-2.731;-2.903
11;57;40;4.3133e+05;-4.147;29.033
11;57;40;4.3137e+05;-10.264;7.967
11;57;40;4.3141e+05;-3.05;-26.995
11;57;40;4.3144e+05;8.689;-6.451
11;57;40;4.3148e+05;-3.314;13.694
11;57;40;4.3152e+05;3.525;-13.709
11;57;40;4.3156e+05;-29.077;1.506
11;57;40;4.316e+05;6.388;17.54
11;57;40;4.3164e+05;-11.111;10.697
11;57;40;4.3168e+05;-1.348;-13.458
11;57;40;4.3172e+05;-5.946;-9.238
11;57;40;4.3176e+05;2.387;14.428
11;57;40;4.318e+05;9.566;-13.958
11;57;40;4.3184e+05;-0.051;-22.32
11;57;40;4.3187e+05;-8.251;17.892
11;57;40;4.3191e+05;2.781;11.531
11;57;40;4.3195e+05;-0.901;-8.535
11;57;40;4.3199e+05;-6.229;8.857
11;57;40;4.3203e+05;8.601;7.067
11;57;40;4.3207e+05;1.087;-10.277
11;57;40;4.3211e+05;21.143;-18.432
11;57;40;4.3215e+05;-5.768;9.402
11;57;40;4.3219e+05;11.144;13.26
11;57;40;4.3223e+05;-8.961;-6.999
11;57;40;4.3226e+05;11.071;-14.058
11;57;40;4.323e+05;-7.736;-0.945
11;57;40;4.3234e+05;0.951;15.625
11;57;40;4.3238e+05;-8.796;-4.633
11;57;40;4.3242e+05;-11.117;-9.32
11;57;40;4.3246e+05;-1.747;16.468
11;57;40;4.325e+05;-10.845;9.445
11;57;40;4.3254e+05;-1.002;-9.219
11;57;40;4.3258e+05;-6.082;-3.5
11;57;40;4.3262e+05;2.654;17.678
11;57;40;4.3266e+05;1.891;-8.278
11;57;40;4.327e+05;8.897;-17.107
11;57;40;4.3273e+05;8.046;3.639
11;57;40;4.3277e+05;-14.375;5.006
11;57;40;4.3281e+05;4.623;-12.421
11;57;40;4.3285e+05;-6.284;0.844
11;57;40;4.3289e+05;-1.611;19.678
11;57;40;4.3293e+05;-1.98;13.691
11;57;40;4.3297e+05;-11.716;-0.069
11;57;40;4.3301e+05;16.052;-13.474
11;57;40;4.3305e+05;-4.697;4.866
11;57;40;4.3308e+05;7.626;10.049
11;57;40;4.3312e+05;-4.733;-17.092
11;57;40;4.3316e+05;15.963;-16.675
11;57;40;4.332e+05;-1.148;10.781
11;57;40;4.3324e+05;-1.58;9.044
11;57;40;4.3328e+05;9.256;-16.012
11;57;40;4.3332e+05;-12.849;5.39
