8;9;40;4.2504e+05;-0.513;-0.087
8;9;40;4.2508e+05;0.001;-0.82
8;9;40;4.2512e+05;0.419;-0.049
8;9;40;4.2516e+05;0.394;-0.017
8;9;40;4.252e+05;0.461;0.461
8;9;40;4.2523e+05;0.541;0.689
8;9;40;4.2527e+05;0.249;-0.817
8;9;40;4.2531e+05;-0.524;-0.154
8;9;40;4.2535e+05;-0.424;0.181
8;9;40;4.2539e+05;0.119;-0.505
8;9;40;4.2543e+05;0.333;0.671
8;9;40;4.2547e+05;-0.164;-0.519
8;9;40;4.2551e+05;-0.352;-0.897
8;9;40;4.2555e+05;-0.007;0.645
8;9;40;4.2558e+05;-0.231;0.579
8;9;40;4.2562e+05;-0.161;-0.543
8;9;40;4.2566e+05;-0.133;-0.301
8;9;40;4.257e+05;0.205;0.851
8;9;40;4.2574e+05;0.059;-0.621
8;9;40;4.2578e+05;0.364;-0.731
8;9;40;4.2582e+05;0.267;0.374
8;9;40;4.2586e+05;0.369;0.382
8;9;40;4.259e+05;-0.255;0.717
8;9;40;4.2594e+05;-0.686;0.673
8;9;40;4.2598e+05;-0.214;-0.307
8;9;40;4.2602e+05;0.282;-0.283
8;9;40;4.2605e+05;0.938;-0.696
8;9;40;4.2609e+05;0.55;-0.988
8;9;40;4.2613e+05;-0.073;0.2
8;9;40;4.2617e+05;-0.816;0.886
8;9;40;4.2621e+05;-0.821;1.328
8;9;40;4.2625e+05;0.227;-0.393
8;9;40;4.2629e+05;0.677;-1.083
8;9;40;4.2633e+05;0.493;-0.516
8;9;40;4.2637e+05;-0.096;-0.026
8;9;40;4.2641e+05;-0.308;0.988
8;9;40;4.2644e+05;-0.295;-0.138
8;9;40;4.2648e+05;-0.262;-0.271
8;9;40;4.2652e+05;-0.142;0.577
8;9;40;4.2656e+05;0.217;0.42
8;9;40;4.266e+05;0.599;-0.552
8;9;40;4.2664e+05;0.378;-0.785
8;9;40;4.2668e+05;-0.133;0.194
8;9;40;4.2672e+05;-0.24;-0.056
8;9;40;4.2676e+05;-0.253;0.391
8;9;40;4.268e+05;-0.196;0.642
8;9;40;4.2684e+05;0.056;-0.324
8;9;40;4.2687e+05;-0.41;-0.734
8;9;40;4.2691e+05;-0.203;0.098
8;9;40;4.2695e+05;-0.203;1.358
8;9;40;4.2699e+05;0.793;-0.727
8;9;40;4.2703e+05;0.545;-1.456
8;9;40;4.2707e+05;-0.05;0.972
8;9;40;4.2711e+05;-0.258;0.351
8;9;40;4.2715e+05;-0.782;0.12
8;9;40;4.2719e+05;0.376;-0.318
8;9;40;4.2723e+05;0.622;0.223
8;9;40;4.2726e+05;0.739;0.229
8;9;40;4.273e+05;0.405;0.093
8;9;40;4.2734e+05;0.207;0.258
8;9;40;4.2738e+05;0.164;-1.192
8;9;40;4.2742e+05;0.59;0.27
8;9;40;4.2746e+05;0.011;0.952
8;9;40;4.275e+05;-0.258;0.02
8;9;40;4.2754e+05;-0.322;-0.294
8;9;40;4.2758e+05;0.131;-0.5
8;9;40;4.2762e+05;0.577;0.299
8;9;40;4.2766e+05;0.136;-0.238
8;9;40;4.277e+05;-0.22;0.246
8;9;40;4.2773e+05;-0.636;0.584
8;9;40;4.2777e+05;-0.548;-0.234
8;9;40;4.2781e+05;0.011;-0.258
8;9;40;4.2785e+05;0.259;-0.501
8;9;40;4.2789e+05;0.421;-0.494
8;9;40;4.2793e+05;-0.282;1.005
8;9;40;4.2797e+05;-0.109;0.697
8;9;40;4.2801e+05;0.317;-0.856
8;9;40;4.2805e+05;0.912;0.232
8;9;40;4.2808e+05;0.53;0.171
8;9;40;4.2812e+05;-0.589;0.27
8;9;40;4.2816e+05;-1.064;0.53
8;9;40;4.282e+05;-0.268;-0.297
8;9;40;4.2824e+05;0.435;0.038
8;9;40;4.2828e+05;0.624;0.236
8;9;40;4.2832e+05;0.106;-0.332
8;9;40;4.2836e+05;-0.267;-0.84
8;9;40;4.284e+05;0.145;-0.349
8;9;40;4.2844e+05;0.415;1.029
8;9;40;4.2848e+05;0.132;-0.171
8;9;40;4.2852e+05;-0.507;-0.152
8;9;40;4.2855e+05;-0.556;0.599
8;9;40;4.2859e+05;-0.043;-0.574
8;9;40;4.2863e+05;-0.187;0.093
8;9;40;4.2867e+05;0.041;0.448
8;9;40;4.2871e+05;-0.173;-0.014
8;9;40;4.2875e+05;-0.207;-0.099
8;9;40;4.2879e+05;0.135;0.131
8;9;40;4.2883e+05;0.321;-0.069
8;9;40;4.2887e+05;0.413;0.002
8;9;40;4.2891e+05;0.423;-0.26
8;9;40;4.2894e+05;-0.328;0.8
8;9;40;4.2898e+05;0.16;0.198
8;9;40;4.2902e+05;0.411;-0.443
8;9;40;4.2906e+05;0.901;0.002
8;9;40;4.291e+05;0.431;-0.334
8;9;40;4.2914e+05;-0.011;0.033
8;9;40;4.2918e+05;-0.002;-0.911
8;9;40;4.2922e+05;0.034;0.349
8;9;40;4.2926e+05;-0.215;0.34
8;9;40;4.293e+05;-0.524;0.051
8;9;40;4.2934e+05;-0.564;-0.4
8;9;40;4.2937e+05;0.125;0.483
8;9;40;4.2941e+05;0.685;-0.395
8;9;40;4.2945e+05;-0.105;-0.057
8;9;40;4.2949e+05;-0.329;0.976
8;9;40;4.2953e+05;-0.746;0.103
8;9;40;4.2957e+05;0.191;0.215
8;9;40;4.2961e+05;0.445;-0.301
8;9;40;4.2965e+05;0.083;-0.378
8;9;40;4.2969e+05;0.289;-0.127
8;9;40;4.2973e+05;0.65;0.981
8;9;40;4.2976e+05;0.622;-1.191
8;9;40;4.298e+05;0.434;0.145
8;9;40;4.2984e+05;0.293;0.591
8;9;40;4.2988e+05;-0.757;-1.015
8;9;40;4.2992e+05;-0.794;0.783
8;9;40;4.2996e+05;-0.659;0.347
8;9;40;4.3e+05;0.373;-1.269
8;9;40;4.3004e+05;0.181;-0.745
8;9;40;4.3008e+05;-0.092;0.872
8;9;40;4.3012e+05;-0.226;-0.788
8;9;40;4.3016e+05;0.648;0.008
8;9;40;4.302e+05;0.965;0.462
8;9;40;4.3023e+05;0.221;0.172
8;9;40;4.3027e+05;-0.161;-0.089
8;9;40;4.3031e+05;-0.377;0.221
8;9;40;4.3035e+05;0.299;0.245
8;9;40;4.3039e+05;0.658;-0.524
8;9;40;4.3043e+05;0.927;-0.675
8;9;40;4.3047e+05;0.14;-0.225
8;9;40;4.3051e+05;-0.125;0.86
8;9;40;4.3055e+05;0.123;-0.522
8;9;40;4.3058e+05;0.353;-0.005
8;9;40;4.3062e+05;0.449;-0.312
8;9;40;4.3066e+05;-0.932;0.044
8;9;40;4.307e+05;-1.126;0.236
8;9;40;4.3074e+05;-0.746;0.429
8;9;40;4.3078e+05;0.111;0.647
8;9;40;4.3082e+05;0.827;-1.095
8;9;40;4.3086e+05;0.416;-0.025
8;9;40;4.309e+05;-0.186;0.089
8;9;40;4.3094e+05;-0.38;-0.293
8;9;40;4.3098e+05;-0.086;0.431
8;9;40;4.3102e+05;0.25;-0.194
8;9;40;4.3105e+05;-0.087;0.13
8;9;40;4.3109e+05;-0.225;0.409
8;9;40;4.3113e+05;0.765;-0.411
8;9;40;4.3117e+05;0.85;-0.252
8;9;40;4.3121e+05;0.495;-0.438
8;9;40;4.3125e+05;-0.162;0.439
8;9;40;4.3129e+05;-0.619;1.29
8;9;40;4.3133e+05;-0.522;-0.934
8;9;40;4.3137e+05;-0.337;-0.262
8;9;40;4.3141e+05;-0.097;-0.126
8;9;40;4.3144e+05;-0.208;-0.012
