8;35;47;9;109.86
8;35;48;0;109.86
8;35;48;1;109.86
8;35;48;2;109.86
8;35;48;3;109.86
8;35;48;4;109.86
8;35;48;5;109.86
8;35;48;6;109.86
8;35;48;7;109.87
8;35;48;8;109.87
8;35;48;9;109.87
8;35;49;0;109.87
8;35;49;1;109.87
8;35;49;2;109.87
8;35;49;3;109.87
8;35;49;4;109.87
8;35;49;5;109.87
8;35;49;6;109.87
8;35;49;7;109.88
8;35;49;8;109.88
8;35;49;9;109.88
8;35;50;0;109.88
8;35;50;1;109.88
8;35;50;2;109.88
8;35;50;3;109.88
8;35;50;4;109.88
8;35;50;5;109.88
8;35;50;6;109.88
8;35;50;7;109.88
8;35;50;8;109.88
8;35;50;9;109.88
8;35;51;0;109.88
8;35;51;1;109.89
8;35;51;2;109.89
8;35;51;3;109.89
8;35;51;4;109.89
8;35;51;5;109.89
8;35;51;6;109.89
8;35;51;7;109.89
8;35;51;8;109.89
8;35;51;9;109.9
8;35;52;0;109.9
8;35;52;1;109.9
8;35;52;2;109.9
8;35;52;3;109.9
8;35;52;4;109.9
8;35;52;5;109.9
8;35;52;6;109.9
8;35;52;7;109.9
8;35;52;8;109.9
8;35;52;9;109.9
8;35;53;0;109.9
8;35;53;1;109.91
8;35;53;2;109.91
8;35;53;3;109.91
8;35;53;4;109.91
8;35;53;5;109.91
8;35;53;6;109.91
8;35;53;7;109.91
8;35;53;8;109.91
8;35;53;9;109.91
8;35;54;0;109.91
8;35;54;1;109.91
8;35;54;2;109.91
8;35;54;3;109.91
8;35;54;4;109.91
8;35;54;5;109.92
8;35;54;6;109.92
8;35;54;7;109.92
8;35;54;8;109.92
8;35;54;9;109.92
8;35;55;0;109.92
8;35;55;1;109.92
8;35;55;2;109.92
8;35;55;3;109.92
8;35;55;4;109.92
8;35;55;5;109.92
8;35;55;6;109.92
8;35;55;7;109.92
8;35;55;8;109.92
8;35;55;9;109.92
8;35;56;0;109.92
8;35;56;1;109.93
8;35;56;2;109.93
8;35;56;3;109.93
8;35;56;4;109.93
8;35;56;5;109.93
8;35;56;6;109.93
8;35;56;7;109.93
8;35;56;8;109.93
8;35;56;9;109.93
8;35;57;0;109.93
8;35;57;1;109.94
8;35;57;2;109.94
8;35;57;3;109.94
8;35;57;4;109.94
8;35;57;5;109.94
8;35;57;6;109.94
8;35;57;7;109.94
8;35;57;8;109.94
8;35;57;9;109.95
8;35;58;0;109.95
8;35;58;1;109.95
8;35;58;2;109.95
8;35;58;3;109.95
8;35;58;4;109.95
8;35;58;5;109.95
8;35;58;6;109.95
8;35;58;7;109.96
8;35;58;8;109.96
8;35;58;9;109.96
8;35;59;0;109.96
8;35;59;1;109.96
8;35;59;2;109.96
8;35;59;3;109.96
8;35;59;4;109.96
8;35;59;5;109.96
8;35;59;6;109.96
8;35;59;7;109.96
8;35;59;8;109.96
8;35;59;9;109.97
8;36;0;0;109.97
8;36;0;1;109.97
8;36;0;2;109.97
8;36;0;3;109.97
8;36;0;4;109.97
8;36;0;5;109.97
8;36;0;6;109.97
8;36;0;7;109.97
8;36;0;8;109.97
8;36;0;9;109.97
8;36;1;0;109.97
8;36;1;1;109.97
8;36;1;2;109.97
8;36;1;3;109.98
8;36;1;4;109.98
8;36;1;5;109.98
8;36;1;6;109.98
8;36;1;7;109.98
8;36;1;8;109.98
8;36;1;9;109.98
8;36;2;0;109.98
8;36;2;1;109.98
8;36;2;2;109.98
8;36;2;3;109.99
8;36;2;4;109.99
8;36;2;5;109.99
8;36;2;6;109.99
8;36;2;7;109.99
8;36;2;8;109.99
8;36;2;9;109.99
8;36;3;0;109.99
8;36;3;1;110
8;36;3;2;110
8;36;3;3;110
8;36;3;4;110
8;36;3;5;110
8;36;3;6;110
8;36;3;7;110
8;36;3;8;110
8;36;3;9;110
8;36;4;0;110
8;36;4;1;110.01
8;36;4;2;110.01
8;36;4;3;110.01
8;36;4;4;110.01
8;36;4;5;110.01
8;36;4;6;110.01
8;36;4;7;110.01
8;36;4;8;110.01
8;36;4;9;110.01
8;36;5;0;110.01
8;36;5;1;110.01
8;36;5;2;110.01
8;36;5;3;110.02
8;36;5;4;110.02
8;36;5;5;110.02
8;36;5;6;110.02
8;36;5;7;110.02
8;36;5;8;110.02
8;36;5;9;110.02
8;36;6;0;110.02
8;36;6;1;110.02
8;36;6;2;110.02
8;36;6;3;110.02
8;36;6;4;110.02
8;36;6;5;110.03
8;36;6;6;110.03
8;36;6;7;110.03
8;36;6;8;110.03
8;36;6;9;110.03
8;36;7;0;110.03
8;36;7;1;110.03
8;36;7;2;110.03
8;36;7;3;110.03
8;36;7;4;110.03
8;36;7;5;110.03
8;36;7;6;110.03
8;36;7;7;110.03
8;36;7;8;110.03
8;36;7;9;110.03
8;36;8;0;110.03
8;36;8;1;110.04
8;36;8;2;110.04
8;36;8;3;110.04
8;36;8;4;110.04
8;36;8;5;110.04
8;36;8;6;110.04
8;36;8;7;110.04
8;36;8;8;110.04
8;36;8;9;110.05
8;36;9;0;110.05
8;36;9;1;110.05
8;36;9;2;110.05
8;36;9;3;110.05
8;36;9;4;110.05
8;36;9;5;110.05
8;36;9;6;110.05
8;36;9;7;110.05
8;36;9;8;110.05
8;36;9;9;110.05
8;36;10;0;110.05
8;36;10;1;110.06
8;36;10;2;110.06
8;36;10;3;110.06
8;36;10;4;110.06
8;36;10;5;110.06
8;36;10;6;110.06
8;36;10;7;110.06
8;36;10;8;110.06
8;36;10;9;110.06
8;36;11;0;110.06
8;36;11;1;110.06
8;36;11;2;110.06
8;36;11;3;110.06
8;36;11;4;110.06
8;36;11;5;110.07
8;36;11;6;110.07
8;36;11;7;110.07
8;36;11;8;110.07
8;36;11;9;110.07
8;36;12;0;110.07
8;36;12;1;110.07
8;36;12;2;110.07
8;36;12;3;110.07
8;36;12;4;110.07
8;36;12;5;110.08
8;36;12;6;110.08
8;36;12;7;110.08
8;36;12;8;110.08
8;36;12;9;110.08
8;36;13;0;110.08
8;36;13;1;110.08
8;36;13;2;110.08
8;36;13;3;110.08
8;36;13;4;110.08
8;36;13;5;110.08
8;36;13;6;110.08
8;36;13;7;110.08
8;36;13;8;110.08
8;36;13;9;110.08
8;36;14;0;110.08
8;36;14;1;110.09
8;36;14;2;110.09
8;36;14;3;110.09
8;36;14;4;110.09
8;36;14;5;110.09
8;36;14;6;110.09
8;36;14;7;110.09
8;36;14;8;110.09
8;36;14;9;110.1
8;36;15;0;110.1
8;36;15;1;110.1
8;36;15;2;110.1
8;36;15;3;110.1
8;36;15;4;110.1
8;36;15;5;110.1
8;36;15;6;110.1
8;36;15;7;110.11
8;36;15;8;110.11
8;36;15;9;110.11
8;36;16;0;110.11
8;36;16;1;110.11
8;36;16;2;110.11
8;36;16;3;110.11
8;36;16;4;110.11
8;36;16;5;110.11
8;36;16;6;110.11
8;36;16;7;110.11
8;36;16;8;110.11
8;36;16;9;110.11
8;36;17;0;110.11
8;36;17;1;110.12
8;36;17;2;110.12
8;36;17;3;110.12
8;36;17;4;110.12
8;36;17;5;110.12
8;36;17;6;110.12
8;36;17;7;110.12
8;36;17;8;110.12
8;36;17;9;110.12
8;36;18;0;110.12
8;36;18;1;110.13
8;36;18;2;110.13
8;36;18;3;110.13
8;36;18;4;110.13
8;36;18;5;110.13
8;36;18;6;110.13
8;36;18;7;110.13
8;36;18;8;110.13
8;36;18;9;110.13
8;36;19;0;110.13
8;36;19;1;110.13
8;36;19;2;110.13
8;36;19;3;110.14
8;36;19;4;110.14
8;36;19;5;110.14
8;36;19;6;110.14
8;36;19;7;110.14
8;36;19;8;110.14
8;36;19;9;110.14
8;36;20;0;110.14
8;36;20;1;110.14
8;36;20;2;110.14
8;36;20;3;110.15
