11;34;30;4.2504e+05;3.583;-2.901
11;34;30;4.2508e+05;-3.156;-5.986
11;34;30;4.2512e+05;9.475;8.484
11;34;30;4.2516e+05;-9.815;5.404
11;34;30;4.252e+05;-0.782;1.946
11;34;30;4.2523e+05;-5.295;-1.019
11;34;30;4.2527e+05;-4.733;4.966
11;34;30;4.2531e+05;4.628;-2.503
11;34;30;4.2535e+05;-6.207;-3.39
11;34;30;4.2539e+05;5.478;-0.64
11;34;30;4.2543e+05;-2.769;-3.206
11;34;30;4.2547e+05;5.367;-4.089
11;34;30;4.2551e+05;4.952;-5.751
11;34;30;4.2555e+05;4.089;3.139
11;34;30;4.2558e+05;-1.189;8.653
11;34;30;4.2562e+05;-2.677;3.023
11;34;30;4.2566e+05;0.576;-0.804
11;34;30;4.257e+05;-0.353;-1.183
11;34;30;4.2574e+05;0.49;-3.176
11;34;30;4.2578e+05;-1.344;-0.36
11;34;30;4.2582e+05;-4.629;4.004
11;34;30;4.2586e+05;3.331;1.614
11;34;30;4.259e+05;-2.159;-5.17
11;34;30;4.2594e+05;4.386;-5.848
11;34;30;4.2598e+05;0.775;-2.924
11;34;30;4.2602e+05;-4.256;0.78
11;34;30;4.2605e+05;0.241;-1.649
11;34;30;4.2609e+05;-0.618;9.257
11;34;30;4.2613e+05;-3.283;12.467
11;34;30;4.2617e+05;-7.197;-2.454
11;34;30;4.2621e+05;5.142;0.63
11;34;30;4.2625e+05;5.289;-10.131
11;34;30;4.2629e+05;2.772;-9.841
11;34;30;4.2633e+05;2.004;6.264
11;34;30;4.2637e+05;-4.056;8.33
11;34;30;4.2641e+05;6.977;-6.781
11;34;30;4.2644e+05;-7.548;-2.737
11;34;30;4.2648e+05;11.28;6.391
11;34;30;4.2652e+05;-3.234;-4.285
11;34;30;4.2656e+05;-1.28;2.301
11;34;30;4.266e+05;-1.354;9.163
11;34;30;4.2664e+05;-5.625;-2.298
11;34;30;4.2668e+05;3.279;-8.172
11;34;30;4.2672e+05;-4.519;1.049
11;34;30;4.2676e+05;1.546;0.501
11;34;30;4.268e+05;-2.773;1.204
11;34;30;4.2684e+05;7.868;-5.669
11;34;30;4.2687e+05;2.592;2.162
11;34;30;4.2691e+05;-3.126;7.256
11;34;30;4.2695e+05;2.183;-15.111
11;34;30;4.2699e+05;-4.164;10.821
11;34;30;4.2703e+05;1.973;10.167
11;34;30;4.2707e+05;-8.093;-9.852
11;34;30;4.2711e+05;-0.42;-3.64
11;34;30;4.2715e+05;0.345;0.644
11;34;30;4.2719e+05;3.215;3.766
11;34;30;4.2723e+05;-0.526;-4.46
11;34;30;4.2726e+05;3.792;3.905
11;34;30;4.273e+05;4.994;0.191
11;34;30;4.2734e+05;-2.228;-5.688
11;34;30;4.2738e+05;2.785;0.289
11;34;30;4.2742e+05;-1.613;8.391
11;34;30;4.2746e+05;-9.148;4.704
11;34;30;4.275e+05;0.887;-3.736
11;34;30;4.2754e+05;-0.274;1.808
11;34;30;4.2758e+05;5.359;-8.302
11;34;30;4.2762e+05;1.659;-10.145
11;34;30;4.2766e+05;-1.012;5.226
