11;55;40;4.2504e+05;5.836;4.531
11;55;40;4.2508e+05;-3.315;3.286
11;55;40;4.2512e+05;4.087;-10.559
11;55;40;4.2516e+05;6.487;-8.588
11;55;40;4.252e+05;-3.07;14.474
11;55;40;4.2523e+05;-1.2;-10.696
11;55;40;4.2527e+05;-3.519;-16.468
11;55;40;4.2531e+05;5.731;17.794
11;55;40;4.2535e+05;3.338;-4.095
11;55;40;4.2539e+05;0.11;-12.182
11;55;40;4.2543e+05;12.472;9.828
11;55;40;4.2547e+05;-15.283;20.308
11;55;40;4.2551e+05;7.162;-9.097
11;55;40;4.2555e+05;-11.851;-4.308
11;55;40;4.2558e+05;7.342;16.718
11;55;40;4.2562e+05;-8.565;-6.118
11;55;40;4.2566e+05;3.041;-9.781
11;55;40;4.257e+05;6.361;-4.6
11;55;40;4.2574e+05;-6.425;-10.921
11;55;40;4.2578e+05;7.926;-1.455
11;55;40;4.2582e+05;-7.473;15.065
11;55;40;4.2586e+05;4.726;3.289
11;55;40;4.259e+05;-2.876;-7.702
11;55;40;4.2594e+05;3.239;10.442
11;55;40;4.2598e+05;4.982;-2.855
11;55;40;4.2602e+05;-13.967;-8.428
11;55;40;4.2605e+05;1.833;-2.557
11;55;40;4.2609e+05;-5.792;1.739
11;55;40;4.2613e+05;8.905;-5.517
11;55;40;4.2617e+05;-3.604;0.551
11;55;40;4.2621e+05;0.865;20.224
11;55;40;4.2625e+05;2.708;-3.074
11;55;40;4.2629e+05;-7.178;-4.908
11;55;40;4.2633e+05;9.753;1.717
11;55;40;4.2637e+05;-14.625;3.083
11;55;40;4.2641e+05;12.256;-8.185
11;55;40;4.2644e+05;-3.381;-17.122
11;55;40;4.2648e+05;7.132;8.657
11;55;40;4.2652e+05;1.663;12.46
11;55;40;4.2656e+05;0.027;-2.845
11;55;40;4.266e+05;3.344;2.259
11;55;40;4.2664e+05;-5.423;0.695
11;55;40;4.2668e+05;-3.761;5.619
11;55;40;4.2672e+05;-3.097;0.243
11;55;40;4.2676e+05;-4.882;-12.273
11;55;40;4.268e+05;5.862;-4.769
11;55;40;4.2684e+05;-12.284;7.633
11;55;40;4.2687e+05;5.416;-8.718
11;55;40;4.2691e+05;4.144;0.93
11;55;40;4.2695e+05;4.1;7.43
11;55;40;4.2699e+05;4.709;-9.229
11;55;40;4.2703e+05;-0.62;10.615
11;55;40;4.2707e+05;6.146;8.13
11;55;40;4.2711e+05;-7.381;-9.503
11;55;40;4.2715e+05;-4.949;7.811
11;55;40;4.2719e+05;3.433;-7.28
11;55;40;4.2723e+05;-1.983;-8.511
11;55;40;4.2726e+05;0.605;8.687
11;55;40;4.273e+05;-1.163;-9.689
11;55;40;4.2734e+05;3.647;-11.71
11;55;40;4.2738e+05;3.481;16.342
11;55;40;4.2742e+05;-5.324;22.262
11;55;40;4.2746e+05;0.974;-10.859
11;55;40;4.275e+05;-9.351;-9.94
11;55;40;4.2754e+05;3.862;8.899
