11;30;20;4.2504e+05;-3.451;13.424
11;30;20;4.2508e+05;1.564;11.585
11;30;20;4.2512e+05;-5.295;-1.053
11;30;20;4.2516e+05;-0.123;-5.701
11;30;20;4.252e+05;-2.568;1.305
11;30;20;4.2523e+05;5.225;-3.16
11;30;20;4.2527e+05;1.976;-17.192
11;30;20;4.2531e+05;1.388;2.919
11;30;20;4.2535e+05;-4.637;10.551
11;30;20;4.2539e+05;-6.271;-7.588
11;30;20;4.2543e+05;5.644;0.949
11;30;20;4.2547e+05;2.576;14.454
11;30;20;4.2551e+05;-1.332;-7.307
11;30;20;4.2555e+05;0.462;-9.275
11;30;20;4.2558e+05;-1.125;12.993
11;30;20;4.2562e+05;-0.329;-0.293
11;30;20;4.2566e+05;-3.963;-4.636
11;30;20;4.257e+05;-5.916;8.189
11;30;20;4.2574e+05;-6.627;-2.995
11;30;20;4.2578e+05;-12.93;2.361
11;30;20;4.2582e+05;-10.589;0.131
11;30;20;4.2586e+05;-15.54;-6.089
11;30;20;4.259e+05;-1.177;1.542
11;30;20;4.2594e+05;-3.78;-5.791
11;30;20;4.2598e+05;4.076;0.63
11;30;20;4.2602e+05;6.885;8.169
11;30;20;4.2605e+05;3.604;-17.103
11;30;20;4.2609e+05;7.429;16.95
11;30;20;4.2613e+05;7.265;21.678
11;30;20;4.2617e+05;-3.534;-20.122
11;30;20;4.2621e+05;10.618;-4.351
11;30;20;4.2625e+05;-3.365;16.652
11;30;20;4.2629e+05;6.219;-17.796
11;30;20;4.2633e+05;-5.5;-14.633
11;30;20;4.2637e+05;2.521;24.341
11;30;20;4.2641e+05;8.891;-7.13
11;30;20;4.2644e+05;10.075;-8.972
11;30;20;4.2648e+05;18.634;11.076
11;30;20;4.2652e+05;1.437;-17.844
11;30;20;4.2656e+05;5.748;-1.076
11;30;20;4.266e+05;1.169;16.773
11;30;20;4.2664e+05;-3.604;-2.034
11;30;20;4.2668e+05;-3.027;6.18
11;30;20;4.2672e+05;-3.58;4.667
11;30;20;4.2676e+05;-2.872;-5.995
11;30;20;4.268e+05;0.565;-17.845
11;30;20;4.2684e+05;-13.142;13.313
11;30;20;4.2687e+05;8.741;1.654
11;30;20;4.2691e+05;-11.145;-14.989
11;30;20;4.2695e+05;4.217;8.588
11;30;20;4.2699e+05;-8.529;-11.247
11;30;20;4.2703e+05;1.71;-0.991
11;30;20;4.2707e+05;2.853;6.508
11;30;20;4.2711e+05;-4.601;4.103
11;30;20;4.2715e+05;11.542;4.495
11;30;20;4.2719e+05;0.14;-1.152
11;30;20;4.2723e+05;6.564;2.876
11;30;20;4.2726e+05;1.363;5.901
11;30;20;4.273e+05;-4.263;3.533
11;30;20;4.2734e+05;5.615;-6.852
11;30;20;4.2738e+05;-1.108;-0.492
11;30;20;4.2742e+05;4.334;-8.321
11;30;20;4.2746e+05;-0.493;-18.405
11;30;20;4.275e+05;2.196;7.4
11;30;20;4.2754e+05;5.527;1.87
11;30;20;4.2758e+05;-3.699;-0.402
11;30;20;4.2762e+05;0.228;10.888
11;30;20;4.2766e+05;-2.526;8.024
11;30;20;4.277e+05;-0.964;-0.324
11;30;20;4.2773e+05;1.516;-8.13
11;30;20;4.2777e+05;-0.816;8.022
11;30;20;4.2781e+05;7.354;-3.944
11;30;20;4.2785e+05;-1.537;-8.452
11;30;20;4.2789e+05;5.282;1.976
11;30;20;4.2793e+05;-8.455;-11.443
11;30;20;4.2797e+05;10.082;-5.582
11;30;20;4.2801e+05;2.285;3.385
11;30;20;4.2805e+05;-0.381;1.4
11;30;20;4.2808e+05;3.108;-0.329
11;30;20;4.2812e+05;-12.245;18.16
11;30;20;4.2816e+05;-0.955;8.489
11;30;20;4.282e+05;-3.627;-3.976
11;30;20;4.2824e+05;1.505;4.801
11;30;20;4.2828e+05;0.46;1.218
11;30;20;4.2832e+05;-1.152;-5.749
11;30;20;4.2836e+05;0.946;-9.831
11;30;20;4.284e+05;4.687;-8.803
11;30;20;4.2844e+05;7.627;-10.381
11;30;20;4.2848e+05;7.02;-1.957
11;30;20;4.2852e+05;-3.003;13.083
11;30;20;4.2855e+05;-1.004;-3.829
11;30;20;4.2859e+05;-8.833;1.63
11;30;20;4.2863e+05;2.089;13.379
11;30;20;4.2867e+05;-9.748;1.836
11;30;20;4.2871e+05;-7.211;3.427
11;30;20;4.2875e+05;-6.145;17.208
11;30;20;4.2879e+05;-5.786;-10.631
11;30;20;4.2883e+05;-2.416;-16.682
11;30;20;4.2887e+05;0.747;3.046
11;30;20;4.2891e+05;4.578;-7.17
11;30;20;4.2894e+05;7.565;-9.231
11;30;20;4.2898e+05;-3.903;7.35
11;30;20;4.2902e+05;9.535;4.682
11;30;20;4.2906e+05;-7.715;7.868
11;30;20;4.291e+05;3.462;9.305
11;30;20;4.2914e+05;-2.228;-6.419
11;30;20;4.2918e+05;0.591;0.412
11;30;20;4.2922e+05;2.566;5.782
11;30;20;4.2926e+05;-5.907;-5.185
11;30;20;4.293e+05;0.266;-6.803
11;30;20;4.2934e+05;-4.538;2.504
11;30;20;4.2937e+05;10.896;-7.651
11;30;20;4.2941e+05;-1.621;-4.098
11;30;20;4.2945e+05;1.304;3.841
11;30;20;4.2949e+05;-4.4;3.433
11;30;20;4.2953e+05;-1.92;4.439
11;30;20;4.2957e+05;-6.1;2.167
11;30;20;4.2961e+05;-2.765;10.937
11;30;20;4.2965e+05;-3.347;-1.415
11;30;20;4.2969e+05;-1.763;-7.276
