12;0;30;4.2504e+05;-5.699;3.325
12;0;30;4.2508e+05;7.617;-2.571
12;0;30;4.2512e+05;-1.292;-5.818
12;0;30;4.2516e+05;-4.232;-1.823
12;0;30;4.252e+05;3.449;-2.224
12;0;30;4.2523e+05;-10.681;-2.251
12;0;30;4.2527e+05;-1.183;3.485
12;0;30;4.2531e+05;-7.556;9.374
12;0;30;4.2535e+05;5.286;0.381
12;0;30;4.2539e+05;12.393;-13.536
12;0;30;4.2543e+05;6.463;6.975
12;0;30;4.2547e+05;2.094;9.699
12;0;30;4.2551e+05;4.226;-11.071
12;0;30;4.2555e+05;-12.523;-3.371
12;0;30;4.2558e+05;8.469;5.554
12;0;30;4.2562e+05;-12.093;8.092
12;0;30;4.2566e+05;8.696;-13.613
12;0;30;4.257e+05;-12.789;-8.841
12;0;30;4.2574e+05;4.485;10.982
12;0;30;4.2578e+05;5.995;-7.099
12;0;30;4.2582e+05;-1.543;-14.712
12;0;30;4.2586e+05;1.349;14.019
12;0;30;4.259e+05;-3.492;27.867
12;0;30;4.2594e+05;-1.108;-2.222
12;0;30;4.2598e+05;1.264;-12.605
12;0;30;4.2602e+05;-2.931;8.749
12;0;30;4.2605e+05;0.319;-10.439
12;0;30;4.2609e+05;-4.993;-12.659
12;0;30;4.2613e+05;1.478;8.02
12;0;30;4.2617e+05;3.61;1.489
12;0;30;4.2621e+05;-2.732;-0.333
12;0;30;4.2625e+05;2.052;-0.369
12;0;30;4.2629e+05;-0.678;-0.693
12;0;30;4.2633e+05;-3.944;3.469
12;0;30;4.2637e+05;2.432;-5.253
12;0;30;4.2641e+05;5.09;3.352
12;0;30;4.2644e+05;-3.208;0.527
12;0;30;4.2648e+05;-9.011;7.159
12;0;30;4.2652e+05;-2.648;6.861
12;0;30;4.2656e+05;-0.641;-4.813
12;0;30;4.266e+05;3.173;-2.211
12;0;30;4.2664e+05;8.822;-5.399
12;0;30;4.2668e+05;-1.975;2.274
12;0;30;4.2672e+05;4.488;-0.44
12;0;30;4.2676e+05;-5.204;-7.043
12;0;30;4.268e+05;0.535;6.437
12;0;30;4.2684e+05;-4.671;4.06
12;0;30;4.2687e+05;-3.091;-5.324
12;0;30;4.2691e+05;-10.92;8.937
12;0;30;4.2695e+05;3.394;3.781
12;0;30;4.2699e+05;-2.437;-8.388
12;0;30;4.2703e+05;6.305;-8.635
12;0;30;4.2707e+05;3.276;-1.066
12;0;30;4.2711e+05;8.025;-2.474
12;0;30;4.2715e+05;0.681;5.146
12;0;30;4.2719e+05;0.869;16.133
12;0;30;4.2723e+05;4.452;-4.633
12;0;30;4.2726e+05;0.692;-12.48
12;0;30;4.273e+05;-3.95;-0.356
12;0;30;4.2734e+05;-3.941;4.167
12;0;30;4.2738e+05;-2.377;4.514
12;0;30;4.2742e+05;-5.614;-1.929
12;0;30;4.2746e+05;-1.057;-6.041
12;0;30;4.275e+05;-2.029;-1.474
12;0;30;4.2754e+05;3.983;-6.166
12;0;30;4.2758e+05;2.972;1.505
12;0;30;4.2762e+05;5.718;8.892
12;0;30;4.2766e+05;3.235;-1.096
12;0;30;4.277e+05;-6.802;7.66
12;0;30;4.2773e+05;-3.715;2.461
12;0;30;4.2777e+05;-6.814;-16.047
12;0;30;4.2781e+05;2.037;4.411
12;0;30;4.2785e+05;13.947;9.219
12;0;30;4.2789e+05;-8.785;2.503
12;0;30;4.2793e+05;0.956;0.196
12;0;30;4.2797e+05;-9.634;-11.593
12;0;30;4.2801e+05;2.087;-7.022
12;0;30;4.2805e+05;8.431;13.139
12;0;30;4.2808e+05;-3.168;6.739
12;0;30;4.2812e+05;-4.086;-4.902
12;0;30;4.2816e+05;-11.171;9.724
12;0;30;4.282e+05;0.835;-12.02
12;0;30;4.2824e+05;1.988;-29.027
12;0;30;4.2828e+05;5.72;20.888
12;0;30;4.2832e+05;6.583;26.402
12;0;30;4.2836e+05;0.537;-14.152
12;0;30;4.284e+05;0.952;-1.687
12;0;30;4.2844e+05;-1.952;19.129
12;0;30;4.2848e+05;-0.272;-10.862
12;0;30;4.2852e+05;2.125;-25.069
12;0;30;4.2855e+05;-8.309;8.242
12;0;30;4.2859e+05;4.688;8.125
12;0;30;4.2863e+05;0.035;-10.555
12;0;30;4.2867e+05;4.699;-6.709
12;0;30;4.2871e+05;-3.458;12.374
12;0;30;4.2875e+05;0.432;16.281
12;0;30;4.2879e+05;3.849;-5.8
12;0;30;4.2883e+05;4.526;-3.739
12;0;30;4.2887e+05;-3.811;7.702
12;0;30;4.2891e+05;-8.983;-9.064
12;0;30;4.2894e+05;-5.851;-13.611
12;0;30;4.2898e+05;-2.049;11.063
12;0;30;4.2902e+05;3.463;19.384
12;0;30;4.2906e+05;2.297;-14.735
12;0;30;4.291e+05;3.314;-24.683
12;0;30;4.2914e+05;4.283;9.016
12;0;30;4.2918e+05;3.327;11.063
12;0;30;4.2922e+05;-1.065;-5.119
12;0;30;4.2926e+05;4.538;14.343
12;0;30;4.293e+05;-2.149;16.933
12;0;30;4.2934e+05;-6.072;-24.042
12;0;30;4.2937e+05;3.513;-25.625
12;0;30;4.2941e+05;-9.983;25.076
12;0;30;4.2945e+05;-0.452;16.125
12;0;30;4.2949e+05;-7.137;-17.47
12;0;30;4.2953e+05;-6.438;-3.059
12;0;30;4.2957e+05;8.809;7.098
12;0;30;4.2961e+05;-0.474;-2.933
12;0;30;4.2965e+05;-0.103;-0.948
12;0;30;4.2969e+05;5.145;7.755
12;0;30;4.2973e+05;3.064;3.533
12;0;30;4.2976e+05;8.758;-15.219
12;0;30;4.298e+05;4.966;-11.776
12;0;30;4.2984e+05;2.456;10.812
12;0;30;4.2988e+05;-1.701;8.22
12;0;30;4.2992e+05;-6.698;-17.337
12;0;30;4.2996e+05;6.725;-22.412
12;0;30;4.3e+05;-1.879;-1.725
12;0;30;4.3004e+05;4.471;-10.804
12;0;30;4.3008e+05;-9.639;10.541
12;0;30;4.3012e+05;5.438;13.004
12;0;30;4.3016e+05;-8.303;-7.034
12;0;30;4.302e+05;6.639;8.515
12;0;30;4.3023e+05;0.745;3.636
12;0;30;4.3027e+05;-14.096;14.034
12;0;30;4.3031e+05;1.833;18.883
12;0;30;4.3035e+05;-16.898;-4.013
12;0;30;4.3039e+05;7.508;-22.701
12;0;30;4.3043e+05;1.315;-19.394
12;0;30;4.3047e+05;4.981;4.138
12;0;30;4.3051e+05;8.381;3.208
12;0;30;4.3055e+05;-6.276;19.37
12;0;30;4.3058e+05;5.896;29.436
12;0;30;4.3062e+05;-3.503;-4.329
12;0;30;4.3066e+05;-3.298;-13.063
12;0;30;4.307e+05;4.816;-8.008
12;0;30;4.3074e+05;-11.323;1.483
12;0;30;4.3078e+05;2.698;-8.506
12;0;30;4.3082e+05;-7.469;8.082
12;0;30;4.3086e+05;0.827;0.167
12;0;30;4.309e+05;-6.764;-11.993
12;0;30;4.3094e+05;17.634;-13.621
12;0;30;4.3098e+05;11.947;9.658
12;0;30;4.3102e+05;9.498;29.87
12;0;30;4.3105e+05;8.046;-0.975
12;0;30;4.3109e+05;-25.716;5.894
12;0;30;4.3113e+05;10.202;0.275
12;0;30;4.3117e+05;-23.496;-2.05
12;0;30;4.3121e+05;11.278;-3.972
12;0;30;4.3125e+05;-4.276;3.284
12;0;30;4.3129e+05;-11.519;13.542
12;0;30;4.3133e+05;4.202;-16.578
12;0;30;4.3137e+05;-2.926;-34.768
12;0;30;4.3141e+05;14.452;4.699
12;0;30;4.3144e+05;17.059;15.89
12;0;30;4.3148e+05;1.83;4.806
12;0;30;4.3152e+05;3.359;14.791
12;0;30;4.3156e+05;2.236;8.172
12;0;30;4.316e+05;-12.93;-19.259
12;0;30;4.3164e+05;-9.417;-12.374
12;0;30;4.3168e+05;-21.354;5.411
12;0;30;4.3172e+05;-3.656;-8.954
12;0;30;4.3176e+05;1.997;-5.326
