11;28;10;4.2504e+05;-9.193;-7.923
11;28;10;4.2508e+05;0.099;3.995
11;28;10;4.2512e+05;-6.863;1.952
11;28;10;4.2516e+05;2.112;-1.723
11;28;10;4.252e+05;0.847;6.944
11;28;10;4.2523e+05;3.934;-8.148
11;28;10;4.2527e+05;3.333;-14.745
11;28;10;4.2531e+05;2.567;3.616
11;28;10;4.2535e+05;-0.122;10.971
11;28;10;4.2539e+05;4.09;-7.075
11;28;10;4.2543e+05;-6.481;4.569
11;28;10;4.2547e+05;-2.033;12.434
11;28;10;4.2551e+05;-5.384;-8.307
11;28;10;4.2555e+05;1.394;0.317
11;28;10;4.2558e+05;6.33;-1.052
11;28;10;4.2562e+05;3.014;2.013
11;28;10;4.2566e+05;8.719;-1.166
11;28;10;4.257e+05;-4.191;-5.136
11;28;10;4.2574e+05;-5.226;-0.454
11;28;10;4.2578e+05;-9.549;-2.658
11;28;10;4.2582e+05;-0.866;8.956
11;28;10;4.2586e+05;-4.998;4.225
11;28;10;4.259e+05;-2.747;-2.111
11;28;10;4.2594e+05;-9.787;3.952
11;28;10;4.2598e+05;5.239;-10.793
11;28;10;4.2602e+05;7.918;-11.854
11;28;10;4.2605e+05;11.808;6.436
11;28;10;4.2609e+05;3.882;10.473
11;28;10;4.2613e+05;-4.193;3.941
11;28;10;4.2617e+05;-5.268;0.661
11;28;10;4.2621e+05;-5.924;-0.11
11;28;10;4.2625e+05;2.254;-9.495
11;28;10;4.2629e+05;-4.9;-3.367
11;28;10;4.2633e+05;-6.26;7.414
11;28;10;4.2637e+05;-5.892;-2.079
11;28;10;4.2641e+05;-0.577;-6.397
11;28;10;4.2644e+05;8.061;-0.485
11;28;10;4.2648e+05;5.519;8.301
11;28;10;4.2652e+05;5.781;8.344
11;28;10;4.2656e+05;8.012;-1.766
11;28;10;4.266e+05;4.238;-7.942
11;28;10;4.2664e+05;-0.551;1.618
11;28;10;4.2668e+05;0.398;-3.473
11;28;10;4.2672e+05;-2.584;4.81
11;28;10;4.2676e+05;5.262;5.551
11;28;10;4.268e+05;-4.825;-6.038
11;28;10;4.2684e+05;0.807;-5.207
11;28;10;4.2687e+05;2.135;-11.796
11;28;10;4.2691e+05;1.541;9.629
11;28;10;4.2695e+05;1.885;8.598
