11;15;20;4.2504e+05;-0.658;-4.639
11;15;20;4.2508e+05;2.941;-0.841
11;15;20;4.2512e+05;1.042;2.866
11;15;20;4.2516e+05;1.487;-2.254
11;15;20;4.252e+05;-2.301;-3.045
11;15;20;4.2523e+05;0.578;3.907
11;15;20;4.2527e+05;-1.839;1.467
11;15;20;4.2531e+05;-0.44;0.273
11;15;20;4.2535e+05;-0.508;-0.814
11;15;20;4.2539e+05;-0.336;1.888
11;15;20;4.2543e+05;0.545;-0.321
11;15;20;4.2547e+05;0.609;-4.446
11;15;20;4.2551e+05;1.107;3.257
11;15;20;4.2555e+05;0.67;-3.972
11;15;20;4.2558e+05;-0.493;-1.488
11;15;20;4.2562e+05;0.139;2.997
11;15;20;4.2566e+05;-1.007;-2.818
11;15;20;4.257e+05;3.238;-3.418
11;15;20;4.2574e+05;-0.085;1.074
11;15;20;4.2578e+05;2.141;2.881
11;15;20;4.2582e+05;-2.842;0.741
11;15;20;4.2586e+05;-1.089;2.413
11;15;20;4.259e+05;-0.509;-1.946
11;15;20;4.2594e+05;0.003;2.953
11;15;20;4.2598e+05;2.35;-3.145
11;15;20;4.2602e+05;-4.098;1.087
11;15;20;4.2605e+05;1.818;3.928
11;15;20;4.2609e+05;-4.297;-5.148
11;15;20;4.2613e+05;2.47;2.819
11;15;20;4.2617e+05;-1.581;7.869
11;15;20;4.2621e+05;-0.991;2.138
11;15;20;4.2625e+05;-2.048;-4.563
11;15;20;4.2629e+05;-1.905;7.11
11;15;20;4.2633e+05;1.79;-0.867
11;15;20;4.2637e+05;-4.204;-4.488
11;15;20;4.2641e+05;3.243;1.897
11;15;20;4.2644e+05;-1.451;-1.325
11;15;20;4.2648e+05;4.048;-3.905
11;15;20;4.2652e+05;-0.043;-6.962
11;15;20;4.2656e+05;2.244;3.806
11;15;20;4.266e+05;2.414;-0.39
11;15;20;4.2664e+05;-1.756;1.458
11;15;20;4.2668e+05;1.866;2.696
11;15;20;4.2672e+05;-2.881;-0.058
11;15;20;4.2676e+05;1.588;-0.358
11;15;20;4.268e+05;-1.725;-1.423
11;15;20;4.2684e+05;2.527;2.976
11;15;20;4.2687e+05;-0.426;-2.863
11;15;20;4.2691e+05;3.261;-2.717
11;15;20;4.2695e+05;-2.483;0.774
11;15;20;4.2699e+05;-0.705;-0.084
11;15;20;4.2703e+05;-1.269;-0.143
11;15;20;4.2707e+05;0.402;2.16
11;15;20;4.2711e+05;-0.35;-0.494
11;15;20;4.2715e+05;-0.739;0.461
11;15;20;4.2719e+05;-0.362;1.917
11;15;20;4.2723e+05;-0.831;-0.384
11;15;20;4.2726e+05;1.764;-1.739
11;15;20;4.273e+05;-1.398;2.728
11;15;20;4.2734e+05;2.875;-1.897
11;15;20;4.2738e+05;-2.454;-3.013
11;15;20;4.2742e+05;0.247;2.713
11;15;20;4.2746e+05;-1.728;-3.007
11;15;20;4.275e+05;1.351;2.345
11;15;20;4.2754e+05;0.904;-1.156
11;15;20;4.2758e+05;-1.587;1.26
11;15;20;4.2762e+05;2.211;1.591
11;15;20;4.2766e+05;-4.125;-1.707
11;15;20;4.277e+05;4.02;3.229
11;15;20;4.2773e+05;-3.452;0.987
11;15;20;4.2777e+05;1.643;-2.327
11;15;20;4.2781e+05;-0.839;-1.448
11;15;20;4.2785e+05;1.291;1.243
11;15;20;4.2789e+05;0.191;-2.701
11;15;20;4.2793e+05;-1.083;2.354
11;15;20;4.2797e+05;2.288;-0.796
11;15;20;4.2801e+05;-0.097;-1.308
11;15;20;4.2805e+05;0.295;3.474
11;15;20;4.2808e+05;-3.032;-1.541
11;15;20;4.2812e+05;0.1;0.699
11;15;20;4.2816e+05;0.099;-0.22
11;15;20;4.282e+05;2.573;-1.907
11;15;20;4.2824e+05;0.611;0.684
11;15;20;4.2828e+05;0.822;1.113
11;15;20;4.2832e+05;-0.75;-0.117
11;15;20;4.2836e+05;-0.889;2.336
11;15;20;4.284e+05;-1.142;0.137
11;15;20;4.2844e+05;-0.793;-1.254
11;15;20;4.2848e+05;-0.121;0.561
11;15;20;4.2852e+05;-0.254;-3.548
11;15;20;4.2855e+05;-0.016;-1.228
11;15;20;4.2859e+05;1.381;0.726
11;15;20;4.2863e+05;2.92;0.973
11;15;20;4.2867e+05;0.142;-0.403
11;15;20;4.2871e+05;-1.602;0.165
11;15;20;4.2875e+05;-0.347;4.119
11;15;20;4.2879e+05;-1.465;0.534
11;15;20;4.2883e+05;-1.504;-0.514
11;15;20;4.2887e+05;-1.611;0.26
11;15;20;4.2891e+05;1.977;-4.254
11;15;20;4.2894e+05;0.873;-1.6
11;15;20;4.2898e+05;1.365;-0.154
11;15;20;4.2902e+05;-0.594;1.057
11;15;20;4.2906e+05;0.174;2.856
11;15;20;4.291e+05;1.044;-3.906
11;15;20;4.2914e+05;0.032;1.027
11;15;20;4.2918e+05;0.853;2.403
11;15;20;4.2922e+05;-2.262;3.905
11;15;20;4.2926e+05;-0.561;-0.925
11;15;20;4.293e+05;-2.847;-6.278
11;15;20;4.2934e+05;1.53;6.933
11;15;20;4.2937e+05;2.509;-5.348
11;15;20;4.2941e+05;-0.019;-4.115
11;15;20;4.2945e+05;3.815;3.645
11;15;20;4.2949e+05;-3.523;0.934
11;15;20;4.2953e+05;2.554;0.241
11;15;20;4.2957e+05;-4.447;0.93
11;15;20;4.2961e+05;1.397;6.706
11;15;20;4.2965e+05;-3.478;-1.367
11;15;20;4.2969e+05;-0.497;-5.835
11;15;20;4.2973e+05;2.297;-2.609
11;15;20;4.2976e+05;0.361;1.932
11;15;20;4.298e+05;2.698;-3.481
11;15;20;4.2984e+05;-3.885;3.013
11;15;20;4.2988e+05;3.669;2.364
11;15;20;4.2992e+05;-3.13;-3.421
11;15;20;4.2996e+05;0.846;3.844
11;15;20;4.3e+05;-2.07;1.773
11;15;20;4.3004e+05;-0.924;2.06
11;15;20;4.3008e+05;-0.113;-3.355
11;15;20;4.3012e+05;0.701;-2.812
11;15;20;4.3016e+05;-0.822;2.777
11;15;20;4.302e+05;0.7;-3.708
11;15;20;4.3023e+05;1.423;-0.268
11;15;20;4.3027e+05;1.281;3.495
11;15;20;4.3031e+05;-0.63;-3.072
11;15;20;4.3035e+05;-1.128;-2.67
11;15;20;4.3039e+05;-1.051;6.323
11;15;20;4.3043e+05;0.398;2.704
11;15;20;4.3047e+05;-1.83;-1.701
11;15;20;4.3051e+05;0.736;-1.145
11;15;20;4.3055e+05;0.66;-1.223
11;15;20;4.3058e+05;0.563;-0.148
11;15;20;4.3062e+05;0.782;-3.931
11;15;20;4.3066e+05;-0.284;5.789
11;15;20;4.307e+05;0.755;-0.717
11;15;20;4.3074e+05;-1.881;-3.734
11;15;20;4.3078e+05;0.653;3.471
11;15;20;4.3082e+05;-4.12;1.433
11;15;20;4.3086e+05;1.14;-0.595
11;15;20;4.309e+05;-0.661;-1.59
11;15;20;4.3094e+05;2.278;1.092
11;15;20;4.3098e+05;-1.158;-1.208
11;15;20;4.3102e+05;2.256;-2.972
11;15;20;4.3105e+05;-0.513;1.695
11;15;20;4.3109e+05;0.011;3.51
11;15;20;4.3113e+05;0.806;-3.226
11;15;20;4.3117e+05;-1.691;1.842
11;15;20;4.3121e+05;0.257;0.505
11;15;20;4.3125e+05;-2.48;0.089
11;15;20;4.3129e+05;2.656;-2.04
11;15;20;4.3133e+05;0.65;-0.692
11;15;20;4.3137e+05;2.926;2.55
11;15;20;4.3141e+05;-3.522;-2.675
11;15;20;4.3144e+05;1.063;0.534
11;15;20;4.3148e+05;-2.178;1.119
11;15;20;4.3152e+05;3.366;-0.383
11;15;20;4.3156e+05;-1.321;-1.129
11;15;20;4.316e+05;-2.016;3.895
11;15;20;4.3164e+05;-0.092;-1.392
11;15;20;4.3168e+05;-1.298;-0.921
11;15;20;4.3172e+05;1.579;1.58
11;15;20;4.3176e+05;-1.721;-0.983
11;15;20;4.318e+05;0.319;1.055
11;15;20;4.3184e+05;-0.256;-2.844
11;15;20;4.3187e+05;1.67;-0.988
11;15;20;4.3191e+05;-1.613;0.968
11;15;20;4.3195e+05;1.047;0.134
11;15;20;4.3199e+05;-2.311;1.316
11;15;20;4.3203e+05;-0.903;2.564
11;15;20;4.3207e+05;-0.442;-0.166
11;15;20;4.3211e+05;0.832;-0.295
11;15;20;4.3215e+05;0.75;-1.649
11;15;20;4.3219e+05;-1.046;-1.405
11;15;20;4.3223e+05;1.549;-0.402
11;15;20;4.3226e+05;-2.087;0.904
11;15;20;4.323e+05;1.779;0.901
11;15;20;4.3234e+05;-1.914;0.078
11;15;20;4.3238e+05;1.436;1.058
11;15;20;4.3242e+05;-0.705;-2.511
11;15;20;4.3246e+05;0.663;-1.115
11;15;20;4.325e+05;0.363;2.878
11;15;20;4.3254e+05;-0.644;0.803
11;15;20;4.3258e+05;-0.073;-1.169
11;15;20;4.3262e+05;-0.291;2.795
11;15;20;4.3266e+05;0.726;-2.685
11;15;20;4.327e+05;-1.453;-1.588
11;15;20;4.3273e+05;0.767;3.189
11;15;20;4.3277e+05;-0.801;-1.323
11;15;20;4.3281e+05;2.379;-1.212
11;15;20;4.3285e+05;-1.692;0.804
11;15;20;4.3289e+05;0.125;-0.081
11;15;20;4.3293e+05;-1.962;1.806
11;15;20;4.3297e+05;1.489;-2.404
11;15;20;4.3301e+05;0.035;0.184
11;15;20;4.3305e+05;-0.288;2.665
11;15;20;4.3308e+05;-2.783;-1.205
11;15;20;4.3312e+05;1.701;0.11
11;15;20;4.3316e+05;-0.426;0.151
11;15;20;4.332e+05;1.416;-0.558
11;15;20;4.3324e+05;-1.111;-1.338
11;15;20;4.3328e+05;1.036;1.544
11;15;20;4.3332e+05;-1.082;-0.02
11;15;20;4.3336e+05;2.002;-1.629
11;15;20;4.334e+05;-0.123;-1.5
11;15;20;4.3344e+05;-2.935;2.732
11;15;20;4.3348e+05;0.402;4.088
11;15;20;4.3352e+05;0.03;-1.024
11;15;20;4.3355e+05;1.446;-0.687
11;15;20;4.3359e+05;0.317;-0.909
11;15;20;4.3363e+05;-0.444;-2.96
11;15;20;4.3367e+05;-0.37;0.399
11;15;20;4.3371e+05;0.636;-1.295
11;15;20;4.3375e+05;-1.826;0.971
11;15;20;4.3379e+05;-1.236;3.114
11;15;20;4.3383e+05;-0.832;-0.306
11;15;20;4.3387e+05;1.836;-0.688
11;15;20;4.3391e+05;1.463;-2.205
11;15;20;4.3394e+05;0.815;2.272
11;15;20;4.3398e+05;-1.586;0.098
11;15;20;4.3402e+05;-1.966;-1.264
11;15;20;4.3406e+05;0.098;3.504
11;15;20;4.341e+05;-0.505;-2.537
11;15;20;4.3414e+05;2.287;-2.063
11;15;20;4.3418e+05;-1.309;2.12
11;15;20;4.3422e+05;0.831;1.066
11;15;20;4.3426e+05;1.119;-5.141
11;15;20;4.343e+05;-0.205;1.273
11;15;20;4.3434e+05;1.039;4.656
11;15;20;4.3437e+05;-2.595;1.189
11;15;20;4.3441e+05;2.306;-1.185
11;15;20;4.3445e+05;1.057;-0.995
11;15;20;4.3449e+05;6.477;-1.578
11;15;20;4.3453e+05;0.346;-3.301
11;15;20;4.3457e+05;0.575;5.466
11;15;20;4.3461e+05;-2.897;-0.824
11;15;20;4.3465e+05;-2.519;-0.159
11;15;20;4.3469e+05;-1.672;2.237
11;15;20;4.3473e+05;-1.924;-2.313
11;15;20;4.3476e+05;0.944;-1.319
11;15;20;4.348e+05;-1.259;-2.773
11;15;20;4.3484e+05;1.556;0.485
11;15;20;4.3488e+05;0.167;0.51
11;15;20;4.3492e+05;0.371;0.049
11;15;20;4.3496e+05;-1.113;1.72
11;15;20;4.35e+05;-1.139;2.597
11;15;20;4.3504e+05;0.558;-1.889
11;15;20;4.3508e+05;0.906;-1.895
11;15;20;4.3512e+05;-1.228;3.864
11;15;20;4.3516e+05;-4.724;-3.8
11;15;20;4.352e+05;-8.376;-6.818
11;15;20;4.3523e+05;-4.004;12.053
11;15;20;4.3527e+05;4.646;-0.578
11;15;20;4.3531e+05;1.4;-8.104
11;15;20;4.3535e+05;7.003;3.269
11;15;20;4.3539e+05;3.427;-2.19
11;15;20;4.3543e+05;3.383;-2.21
11;15;20;4.3547e+05;-0.878;4.983
11;15;20;4.3551e+05;-0.834;10.104
11;15;20;4.3555e+05;-3.039;0.195
11;15;20;4.3558e+05;-0.142;-10.397
11;15;20;4.3562e+05;1.836;-1.182
11;15;20;4.3566e+05;0.996;0.038
11;15;20;4.357e+05;2.508;-8.059
11;15;20;4.3574e+05;1.375;5.722
11;15;20;4.3578e+05;-0.46;6.954
11;15;20;4.3582e+05;-1.619;-3.6
11;15;20;4.3586e+05;-3.174;0.8
11;15;20;4.359e+05;-1.485;5.987
11;15;20;4.3594e+05;2.04;-3.35
11;15;20;4.3598e+05;0.238;-5.972
11;15;20;4.3602e+05;1.1;2.204
11;15;20;4.3605e+05;-2.773;-1.797
11;15;20;4.3609e+05;0.164;0.965
11;15;20;4.3613e+05;-0.911;3.701
11;15;20;4.3617e+05;-0.252;-0.126
11;15;20;4.3621e+05;1.291;-1.448
11;15;20;4.3625e+05;-0.186;-1.651
11;15;20;4.3629e+05;1.643;0.443
11;15;20;4.3633e+05;-2.01;0.806
11;15;20;4.3637e+05;0.238;0.246
11;15;20;4.3641e+05;-0.346;1.278
11;15;20;4.3644e+05;-0.18;0.091
11;15;20;4.3648e+05;0.404;-3.294
11;15;20;4.3652e+05;-0.278;1.09
11;15;20;4.3656e+05;1.488;1.539
11;15;20;4.366e+05;-1.095;-4.776
11;15;20;4.3664e+05;-0.894;2.981
11;15;20;4.3668e+05;0.35;2.994
11;15;20;4.3672e+05;-2.072;-1.25
11;15;20;4.3676e+05;2.684;-0.369
11;15;20;4.368e+05;-0.969;0.552
11;15;20;4.3684e+05;1.285;-0.419
11;15;20;4.3687e+05;0.036;-2.85
11;15;20;4.3691e+05;0.054;1.486
11;15;20;4.3695e+05;-0.252;2.035
11;15;20;4.3699e+05;-0.636;-2.552
11;15;20;4.3703e+05;-1.111;0.306
11;15;20;4.3707e+05;0.334;2.584
11;15;20;4.3711e+05;-0.119;-2.7
11;15;20;4.3715e+05;0.967;0.98
11;15;20;4.3719e+05;-0.968;0.37
11;15;20;4.3723e+05;0.05;-0.829
11;15;20;4.3726e+05;2.056;-0.912
11;15;20;4.373e+05;0.33;-0.702
11;15;20;4.3734e+05;1.119;0.518
11;15;20;4.3738e+05;-1.798;1.515
11;15;20;4.3742e+05;2.285;0.723
11;15;20;4.3746e+05;-3.501;0.176
11;15;20;4.375e+05;1.421;1.641
11;15;20;4.3754e+05;-1.333;-1.825
11;15;20;4.3758e+05;-0.484;2.014
11;15;20;4.3762e+05;0.366;-1.31
11;15;20;4.3766e+05;0.069;-3.651
11;15;20;4.377e+05;1.393;-0.529
11;15;20;4.3773e+05;0.877;-0.96
11;15;20;4.3777e+05;-0.452;4.418
11;15;20;4.3781e+05;-0.043;-1.226
11;15;20;4.3785e+05;-3.077;2.088
11;15;20;4.3789e+05;0.66;3.438
11;15;20;4.3793e+05;-1.546;-3.262
11;15;20;4.3797e+05;1.009;-0.255
11;15;20;4.3801e+05;-0.928;-0.432
11;15;20;4.3805e+05;0.6;-1.022
11;15;20;4.3808e+05;0.99;-3.784
11;15;20;4.3812e+05;0.943;3.292
11;15;20;4.3816e+05;-0.108;2.584
11;15;20;4.382e+05;-1.157;-0.969
11;15;20;4.3824e+05;1.933;-1.733
11;15;20;4.3828e+05;-3.613;3.815
11;15;20;4.3832e+05;1.68;1.567
11;15;20;4.3836e+05;-3.133;-4.986
11;15;20;4.384e+05;3.124;2.864
11;15;20;4.3844e+05;-0.19;-2.336
11;15;20;4.3848e+05;-0.083;-0.07
11;15;20;4.3852e+05;1.402;-0.457
11;15;20;4.3855e+05;-1.492;1.379
11;15;20;4.3859e+05;1.95;3.019
