11;49;40;4.2504e+05;-3.373;-15.6
11;49;40;4.2508e+05;-11.655;-1.403
11;49;40;4.2512e+05;3.799;9.013
11;49;40;4.2516e+05;-8.779;-23.4
11;49;40;4.252e+05;5.238;-11.973
11;49;40;4.2523e+05;12.826;20.892
11;49;40;4.2527e+05;10.113;2.562
11;49;40;4.2531e+05;2.183;-2.186
11;49;40;4.2535e+05;6.727;16.578
11;49;40;4.2539e+05;17.302;-4.787
11;49;40;4.2543e+05;11.504;-20.019
11;49;40;4.2547e+05;4.628;2.366
11;49;40;4.2551e+05;-5.737;15.34
11;49;40;4.2555e+05;-7.431;-1.473
11;49;40;4.2558e+05;-9.554;-6.736
11;49;40;4.2562e+05;-1.735;3.679
11;49;40;4.2566e+05;2.95;-9.663
11;49;40;4.257e+05;-0.473;0.571
11;49;40;4.2574e+05;1.947;4.875
11;49;40;4.2578e+05;-19.693;-7.027
11;49;40;4.2582e+05;-9.266;-3.025
11;49;40;4.2586e+05;4.239;9.687
11;49;40;4.259e+05;-20.759;23.615
11;49;40;4.2594e+05;9.875;-16.346
11;49;40;4.2598e+05;-6.009;-4.166
11;49;40;4.2602e+05;18.81;20.472
11;49;40;4.2605e+05;-3.372;-23.224
11;49;40;4.2609e+05;14.255;-20.414
11;49;40;4.2613e+05;0.424;31.489
11;49;40;4.2617e+05;13.192;5.725
11;49;40;4.2621e+05;9.745;-11.725
11;49;40;4.2625e+05;5.503;16.289
11;49;40;4.2629e+05;-0.575;-19.4
11;49;40;4.2633e+05;3.42;-27.592
11;49;40;4.2637e+05;-5.417;21.587
11;49;40;4.2641e+05;-4.928;3.31
11;49;40;4.2644e+05;-4.08;2.736
11;49;40;4.2648e+05;0.977;10.469
11;49;40;4.2652e+05;-10.92;-11.378
11;49;40;4.2656e+05;3.765;-8.665
11;49;40;4.266e+05;1.976;20.99
11;49;40;4.2664e+05;-18.262;3.416
11;49;40;4.2668e+05;-1.74;-11.267
11;49;40;4.2672e+05;-3.264;32.39
11;49;40;4.2676e+05;11.504;-10.977
11;49;40;4.268e+05;-2.952;-42.699
11;49;40;4.2684e+05;6.94;15.755
11;49;40;4.2687e+05;-21.281;23.905
11;49;40;4.2691e+05;10.362;-29.563
11;49;40;4.2695e+05;-1.082;-1.201
11;49;40;4.2699e+05;10.355;22.918
11;49;40;4.2703e+05;-4.54;-6.704
11;49;40;4.2707e+05;-3.038;-2.593
11;49;40;4.2711e+05;-6.088;19.088
11;49;40;4.2715e+05;2.723;-0.922
11;49;40;4.2719e+05;3.63;-16.76
11;49;40;4.2723e+05;7.508;0.811
11;49;40;4.2726e+05;-6.388;19.451
11;49;40;4.273e+05;-3.133;3.842
11;49;40;4.2734e+05;2.26;-26.732
11;49;40;4.2738e+05;7.339;-15.38
11;49;40;4.2742e+05;4.18;9.302
11;49;40;4.2746e+05;0.893;0.05
11;49;40;4.275e+05;0.43;-12.671
11;49;40;4.2754e+05;-3.449;-0.276
11;49;40;4.2758e+05;1.489;29.814
11;49;40;4.2762e+05;-10.911;17.31
11;49;40;4.2766e+05;-7.015;-19.239
11;49;40;4.277e+05;-7.146;0.061
11;49;40;4.2773e+05;-3.586;25.358
11;49;40;4.2777e+05;-5.419;-12.501
11;49;40;4.2781e+05;-3.652;-23.222
11;49;40;4.2785e+05;3.811;21.176
11;49;40;4.2789e+05;-0.59;1.592
11;49;40;4.2793e+05;15.065;-19.869
11;49;40;4.2797e+05;4.91;17.17
11;49;40;4.2801e+05;6.198;5.511
11;49;40;4.2805e+05;15.649;-29.796
11;49;40;4.2808e+05;-3.229;13.013
11;49;40;4.2812e+05;3.15;15.423
11;49;40;4.2816e+05;-18.588;-9.212
11;49;40;4.282e+05;-5.876;12.721
11;49;40;4.2824e+05;-1.899;-0.797
11;49;40;4.2828e+05;7.135;-22.215
11;49;40;4.2832e+05;13.977;4.142
11;49;40;4.2836e+05;3.7;9.74
11;49;40;4.284e+05;5.953;-18.327
11;49;40;4.2844e+05;-9.991;-2.684
11;49;40;4.2848e+05;-3.798;37.464
11;49;40;4.2852e+05;-16.477;11.567
11;49;40;4.2855e+05;-3.864;-26.648
11;49;40;4.2859e+05;-4.278;-1.634
11;49;40;4.2863e+05;-11.663;0.774
11;49;40;4.2867e+05;-2.988;-21.706
11;49;40;4.2871e+05;-4.18;3.717
11;49;40;4.2875e+05;10.45;2.293
