11;56;30;4.2504e+05;-4.652;11.623
11;56;30;4.2508e+05;-15.824;1.286
11;56;30;4.2512e+05;-13.356;-22.435
11;56;30;4.2516e+05;-10.609;-13.197
11;56;30;4.252e+05;-7.671;-1.891
11;56;30;4.2523e+05;-1.185;1.064
11;56;30;4.2527e+05;-12.91;5.093
11;56;30;4.2531e+05;0.547;-2.239
11;56;30;4.2535e+05;-3.22;10.659
11;56;30;4.2539e+05;10.128;13.016
11;56;30;4.2543e+05;1.598;-8.576
11;56;30;4.2547e+05;-2.448;-5.148
11;56;30;4.2551e+05;5.105;14.873
11;56;30;4.2555e+05;-5.033;12.635
11;56;30;4.2558e+05;14.549;-2.998
11;56;30;4.2562e+05;16.469;-9.989
11;56;30;4.2566e+05;7.049;4.808
11;56;30;4.257e+05;14.89;-17.502
11;56;30;4.2574e+05;0.248;-24.793
11;56;30;4.2578e+05;8.921;-14.727
11;56;30;4.2582e+05;-8.113;1.644
11;56;30;4.2586e+05;2.613;16.685
11;56;30;4.259e+05;-0.178;17.412
11;56;30;4.2594e+05;-5.324;1.825
11;56;30;4.2598e+05;-2.048;-2.606
11;56;30;4.2602e+05;-12.526;7.859
11;56;30;4.2605e+05;-10.046;2.736
11;56;30;4.2609e+05;-13.314;9.122
11;56;30;4.2613e+05;-4.914;0.447
11;56;30;4.2617e+05;-0.599;-10.616
11;56;30;4.2621e+05;4.954;-6.456
11;56;30;4.2625e+05;-10.887;-1.336
11;56;30;4.2629e+05;0.549;-5.374
11;56;30;4.2633e+05;-30.852;-14.982
11;56;30;4.2637e+05;9.008;-30.387
11;56;30;4.2641e+05;0.448;18.405
11;56;30;4.2644e+05;-8.276;34.193
11;56;30;4.2648e+05;4.855;-6.501
11;56;30;4.2652e+05;-9.167;26.787
11;56;30;4.2656e+05;5.499;35.105
11;56;30;4.266e+05;1.718;-41.006
11;56;30;4.2664e+05;24.305;-32.084
11;56;30;4.2668e+05;18.966;16.765
11;56;30;4.2672e+05;24.473;9.779
11;56;30;4.2676e+05;4.082;8.726
11;56;30;4.268e+05;9.002;3.921
11;56;30;4.2684e+05;-3.654;-31.636
11;56;30;4.2687e+05;5.671;-21.006
11;56;30;4.2691e+05;-4.633;10.341
11;56;30;4.2695e+05;-0.845;11.959
11;56;30;4.2699e+05;0.447;6.337
11;56;30;4.2703e+05;-12.116;4.042
11;56;30;4.2707e+05;-13.793;16.052
11;56;30;4.2711e+05;1.424;4.189
11;56;30;4.2715e+05;-8.242;-1.116
11;56;30;4.2719e+05;0.579;-8.001
11;56;30;4.2723e+05;-7.429;-1.934
11;56;30;4.2726e+05;9.47;3.161
11;56;30;4.273e+05;1.251;-16.044
11;56;30;4.2734e+05;-4.848;-9.48
11;56;30;4.2738e+05;1.479;-7.534
11;56;30;4.2742e+05;-15.726;-1.087
11;56;30;4.2746e+05;-2.406;8.088
11;56;30;4.275e+05;-10.267;13.902
11;56;30;4.2754e+05;7.477;9.783
11;56;30;4.2758e+05;3.869;-5.7
11;56;30;4.2762e+05;-2.017;6.933
11;56;30;4.2766e+05;-11.554;34.168
11;56;30;4.277e+05;13.828;-7.249
11;56;30;4.2773e+05;7.43;-35.95
11;56;30;4.2777e+05;15.228;-4.079
11;56;30;4.2781e+05;11.022;13.417
11;56;30;4.2785e+05;9.465;-7.485
11;56;30;4.2789e+05;8.431;-11.557
11;56;30;4.2793e+05;3.307;-1.661
11;56;30;4.2797e+05;5.137;7.413
11;56;30;4.2801e+05;-6.053;0.341
11;56;30;4.2805e+05;-14.587;-3.263
11;56;30;4.2808e+05;0.748;-2.146
11;56;30;4.2812e+05;-3.935;5.16
11;56;30;4.2816e+05;11.333;-0.362
11;56;30;4.282e+05;-12.152;1.117
11;56;30;4.2824e+05;-7.758;21.592
11;56;30;4.2828e+05;7.829;10.551
11;56;30;4.2832e+05;-14.157;-19.587
11;56;30;4.2836e+05;8.952;-10.317
11;56;30;4.284e+05;-19.475;23.081
11;56;30;4.2844e+05;5.726;-23.396
11;56;30;4.2848e+05;-6.672;-30.77
11;56;30;4.2852e+05;-9.706;19.834
11;56;30;4.2855e+05;9.77;7.695
11;56;30;4.2859e+05;4.404;-15.097
11;56;30;4.2863e+05;-3.44;-1.306
11;56;30;4.2867e+05;4.493;31.098
11;56;30;4.2871e+05;-6.858;28.375
11;56;30;4.2875e+05;13.25;-22.577
11;56;30;4.2879e+05;0.986;1.066
11;56;30;4.2883e+05;11.506;18.926
11;56;30;4.2887e+05;-4.018;-17.639
11;56;30;4.2891e+05;14.676;-25.055
11;56;30;4.2894e+05;-0.528;2.106
11;56;30;4.2898e+05;-3.972;-1.654
11;56;30;4.2902e+05;-7.111;-10.885
11;56;30;4.2906e+05;1.544;-0.742
11;56;30;4.291e+05;-4.901;17.959
11;56;30;4.2914e+05;-12.862;7.113
11;56;30;4.2918e+05;-7.39;8.014
11;56;30;4.2922e+05;-18.247;16.119
11;56;30;4.2926e+05;-7.82;-4.71
11;56;30;4.293e+05;-11.288;-18.377
11;56;30;4.2934e+05;22.793;-15.249
11;56;30;4.2937e+05;1.281;0.463
11;56;30;4.2941e+05;17.207;14.942
11;56;30;4.2945e+05;-12.688;25.347
11;56;30;4.2949e+05;0.045;3.744
11;56;30;4.2953e+05;5.699;-25.843
11;56;30;4.2957e+05;0.794;-8.823
11;56;30;4.2961e+05;13.376;-3.372
11;56;30;4.2965e+05;3.107;-14.218
11;56;30;4.2969e+05;1.029;23.649
11;56;30;4.2973e+05;-18.596;27.924
11;56;30;4.2976e+05;-4.85;-10.418
11;56;30;4.298e+05;9.303;-11.575
11;56;30;4.2984e+05;8.309;3.312
11;56;30;4.2988e+05;2.094;-17.939
11;56;30;4.2992e+05;7.391;3.815
11;56;30;4.2996e+05;0.902;12.012
11;56;30;4.3e+05;-2.069;-3.679
11;56;30;4.3004e+05;6.48;-4.818
11;56;30;4.3008e+05;4.187;-1.426
11;56;30;4.3012e+05;2.658;1.513
11;56;30;4.3016e+05;-2.071;-5.102
11;56;30;4.302e+05;1.626;-0.82
11;56;30;4.3023e+05;3.062;0.733
11;56;30;4.3027e+05;-2.894;-3.714
11;56;30;4.3031e+05;-15.976;8.535
11;56;30;4.3035e+05;-2.255;3.83
11;56;30;4.3039e+05;0.378;-11.253
11;56;30;4.3043e+05;6.338;-10.215
11;56;30;4.3047e+05;-6.348;3.129
11;56;30;4.3051e+05;-2.323;0.213
11;56;30;4.3055e+05;2.109;11.845
