9;17;47;9;119.13
9;17;48;0;119.13
9;17;48;1;119.13
9;17;48;2;119.13
9;17;48;3;119.13
9;17;48;4;119.13
9;17;48;5;119.13
9;17;48;6;119.13
9;17;48;7;119.13
9;17;48;8;119.13
9;17;48;9;119.13
9;17;49;0;119.13
9;17;49;1;119.13
9;17;49;2;119.13
9;17;49;3;119.13
9;17;49;4;119.13
9;17;49;5;119.13
9;17;49;6;119.13
9;17;49;7;119.13
9;17;49;8;119.13
9;17;49;9;119.13
9;17;50;0;119.13
9;17;50;1;119.13
9;17;50;2;119.13
9;17;50;3;119.13
9;17;50;4;119.13
9;17;50;5;119.13
9;17;50;6;119.13
9;17;50;7;119.13
9;17;50;8;119.13
9;17;50;9;119.13
9;17;51;0;119.13
9;17;51;1;119.13
9;17;51;2;119.13
9;17;51;3;119.13
9;17;51;4;119.13
9;17;51;5;119.13
9;17;51;6;119.13
9;17;51;7;119.13
9;17;51;8;119.13
9;17;51;9;119.13
9;17;52;0;119.13
9;17;52;1;119.13
9;17;52;2;119.13
9;17;52;3;119.13
9;17;52;4;119.13
9;17;52;5;119.13
9;17;52;6;119.13
9;17;52;7;119.13
9;17;52;8;119.13
9;17;52;9;119.14
9;17;53;0;119.14
9;17;53;1;119.14
9;17;53;2;119.14
9;17;53;3;119.14
9;17;53;4;119.14
9;17;53;5;119.14
9;17;53;6;119.14
9;17;53;7;119.14
9;17;53;8;119.14
9;17;53;9;119.14
9;17;54;0;119.14
9;17;54;1;119.14
9;17;54;2;119.14
9;17;54;3;119.14
9;17;54;4;119.14
9;17;54;5;119.14
9;17;54;6;119.14
9;17;54;7;119.14
9;17;54;8;119.14
9;17;54;9;119.14
9;17;55;0;119.14
9;17;55;1;119.14
9;17;55;2;119.14
9;17;55;3;119.14
9;17;55;4;119.14
9;17;55;5;119.14
9;17;55;6;119.14
9;17;55;7;119.14
9;17;55;8;119.14
9;17;55;9;119.14
9;17;56;0;119.14
9;17;56;1;119.14
9;17;56;2;119.14
9;17;56;3;119.14
9;17;56;4;119.14
9;17;56;5;119.14
9;17;56;6;119.14
9;17;56;7;119.14
9;17;56;8;119.14
9;17;56;9;119.14
9;17;57;0;119.14
9;17;57;1;119.14
9;17;57;2;119.14
9;17;57;3;119.14
9;17;57;4;119.14
9;17;57;5;119.14
9;17;57;6;119.14
9;17;57;7;119.14
9;17;57;8;119.14
9;17;57;9;119.14
9;17;58;0;119.14
9;17;58;1;119.14
9;17;58;2;119.14
9;17;58;3;119.14
9;17;58;4;119.14
9;17;58;5;119.14
9;17;58;6;119.14
9;17;58;7;119.14
9;17;58;8;119.14
9;17;58;9;119.14
9;17;59;0;119.14
9;17;59;1;119.15
9;17;59;2;119.15
9;17;59;3;119.14
9;17;59;4;119.14
9;17;59;5;119.14
9;17;59;6;119.14
9;17;59;7;119.15
9;17;59;8;119.15
9;17;59;9;119.15
9;18;0;0;119.15
9;18;0;1;119.15
