8;34;40;4.2504e+05;0.069;0.719
8;34;40;4.2508e+05;0.42;-0.267
8;34;40;4.2512e+05;0.226;-0.283
8;34;40;4.2516e+05;0.53;0.272
8;34;40;4.252e+05;-0.421;0.738
8;34;40;4.2523e+05;-0.664;1.299
8;34;40;4.2527e+05;-0.881;-0.507
8;34;40;4.2531e+05;-0.054;-0.525
8;34;40;4.2535e+05;0.728;-0.768
8;34;40;4.2539e+05;0.545;-0.608
8;34;40;4.2543e+05;0.465;0.263
8;34;40;4.2547e+05;-0.006;0.082
8;34;40;4.2551e+05;-0.152;0.682
8;34;40;4.2555e+05;-0.192;-0.245
8;34;40;4.2558e+05;-0.209;0.126
8;34;40;4.2562e+05;-0.16;0.812
8;34;40;4.2566e+05;-0.394;0.416
8;34;40;4.257e+05;-0.328;0.066
8;34;40;4.2574e+05;-0.017;-0.781
8;34;40;4.2578e+05;0.187;-0.235
8;34;40;4.2582e+05;-0.054;0.096
8;34;40;4.2586e+05;-0.208;0.505
8;34;40;4.259e+05;-0.422;-0.352
8;34;40;4.2594e+05;-0.711;-0.255
8;34;40;4.2598e+05;0.355;-0.364
8;34;40;4.2602e+05;-0.272;0.314
8;34;40;4.2605e+05;-0.138;0.383
8;34;40;4.2609e+05;-0.806;0.23
8;34;40;4.2613e+05;0.139;1.14
8;34;40;4.2617e+05;-0.353;-0.702
8;34;40;4.2621e+05;0.416;0.297
8;34;40;4.2625e+05;0.154;-0.463
8;34;40;4.2629e+05;0.662;-0.364
8;34;40;4.2633e+05;0.37;0.103
8;34;40;4.2637e+05;0.259;-0.596
8;34;40;4.2641e+05;0.138;0.421
8;34;40;4.2644e+05;-0.215;1.73
8;34;40;4.2648e+05;-0.131;-0.022
8;34;40;4.2652e+05;-1.278;-0.889
8;34;40;4.2656e+05;0.431;-0.471
8;34;40;4.266e+05;0.45;-1.079
8;34;40;4.2664e+05;0.586;0.265
8;34;40;4.2668e+05;-0.019;-0.217
8;34;40;4.2672e+05;-0.039;0.221
8;34;40;4.2676e+05;-0.624;0.398
8;34;40;4.268e+05;0.017;-0.324
8;34;40;4.2684e+05;-0.778;1.163
8;34;40;4.2687e+05;0.026;0.027
8;34;40;4.2691e+05;-0.25;-0.951
8;34;40;4.2695e+05;0.397;0.436
8;34;40;4.2699e+05;0.325;-0.661
8;34;40;4.2703e+05;0.178;0.168
8;34;40;4.2707e+05;0.117;0.351
8;34;40;4.2711e+05;-0.101;0.431
8;34;40;4.2715e+05;0.181;0.062
8;34;40;4.2719e+05;-0.216;-0.478
8;34;40;4.2723e+05;0.11;0.227
8;34;40;4.2726e+05;-0.066;-0.571
8;34;40;4.273e+05;0.619;-0.475
8;34;40;4.2734e+05;0.125;-0.014
8;34;40;4.2738e+05;0.035;0.823
8;34;40;4.2742e+05;-0.463;0.481
8;34;40;4.2746e+05;-0.323;-0.2
8;34;40;4.275e+05;-0.175;-0.294
8;34;40;4.2754e+05;0.119;-0.381
8;34;40;4.2758e+05;-0.695;0.251
8;34;40;4.2762e+05;0.019;0.491
8;34;40;4.2766e+05;-0.391;-0.527
8;34;40;4.277e+05;-0.153;0.019
8;34;40;4.2773e+05;0.188;0.082
8;34;40;4.2777e+05;0.25;0.133
8;34;40;4.2781e+05;-0.265;0.22
8;34;40;4.2785e+05;-0.227;-0.659
8;34;40;4.2789e+05;-0.334;-0.317
8;34;40;4.2793e+05;0.058;-0.092
8;34;40;4.2797e+05;0.247;-0.309
8;34;40;4.2801e+05;0.19;0.771
8;34;40;4.2805e+05;0.161;0.297
8;34;40;4.2808e+05;0.093;-1.007
8;34;40;4.2812e+05;-0.013;-0.112
8;34;40;4.2816e+05;0.188;0.913
8;34;40;4.282e+05;-0.017;0.113
8;34;40;4.2824e+05;0.042;-0.21
8;34;40;4.2828e+05;-0.649;0.731
8;34;40;4.2832e+05;-0.316;-1.267
8;34;40;4.2836e+05;-0.354;-0.798
8;34;40;4.284e+05;0.484;1.372
8;34;40;4.2844e+05;0.015;-0.641
8;34;40;4.2848e+05;-0.279;-0.496
8;34;40;4.2852e+05;-0.077;-0.183
8;34;40;4.2855e+05;0.171;0.346
8;34;40;4.2859e+05;-0.052;0.449
8;34;40;4.2863e+05;-0.19;0.301
8;34;40;4.2867e+05;-0.18;0.216
8;34;40;4.2871e+05;-0.231;-0.689
8;34;40;4.2875e+05;-0.022;-0.518
8;34;40;4.2879e+05;0.133;0.703
8;34;40;4.2883e+05;0.962;0.03
8;34;40;4.2887e+05;0.691;-0.464
8;34;40;4.2891e+05;0.407;-0.343
8;34;40;4.2894e+05;-0.535;-0.584
8;34;40;4.2898e+05;-0.114;0.858
8;34;40;4.2902e+05;-0.144;0.455
8;34;40;4.2906e+05;0.324;0.042
8;34;40;4.291e+05;-0.161;0.213
8;34;40;4.2914e+05;-0.213;0.331
8;34;40;4.2918e+05;0.048;-0.817
8;34;40;4.2922e+05;0.112;-0.58
8;34;40;4.2926e+05;-0.267;0.304
8;34;40;4.293e+05;-0.894;-0.015
8;34;40;4.2934e+05;-0.427;0.373
8;34;40;4.2937e+05;-0.226;-0.576
8;34;40;4.2941e+05;0.515;0.097
8;34;40;4.2945e+05;0.634;0.209
8;34;40;4.2949e+05;0.069;0.033
8;34;40;4.2953e+05;-0.099;0.672
8;34;40;4.2957e+05;-0.447;1.016
8;34;40;4.2961e+05;0.113;-0.793
8;34;40;4.2965e+05;0.122;-0.928
8;34;40;4.2969e+05;0.178;0.771
8;34;40;4.2973e+05;-0.197;-0.67
8;34;40;4.2976e+05;0.292;-0.208
8;34;40;4.298e+05;0.248;0.552
