11;48;0;4.2504e+05;3.38;-7.074
11;48;0;4.2508e+05;18.988;-3.136
11;48;0;4.2512e+05;1.677;9.969
11;48;0;4.2516e+05;6.089;11.666
11;48;0;4.252e+05;-5.551;5.531
11;48;0;4.2523e+05;-3.651;7.278
11;48;0;4.2527e+05;-4.974;5.461
11;48;0;4.2531e+05;-15.545;-9.772
11;48;0;4.2535e+05;4.903;-1.961
11;48;0;4.2539e+05;-2.495;10.612
11;48;0;4.2543e+05;9.356;-18.201
11;48;0;4.2547e+05;5.87;-16.371
11;48;0;4.2551e+05;7.401;6.696
11;48;0;4.2555e+05;4.458;-2.749
11;48;0;4.2558e+05;-5.125;5.404
11;48;0;4.2562e+05;2.578;14.714
11;48;0;4.2566e+05;-2.353;3.796
11;48;0;4.257e+05;-8.595;-3.261
11;48;0;4.2574e+05;-5.585;-2.279
11;48;0;4.2578e+05;-3.459;0.1
11;48;0;4.2582e+05;-2.833;-10.968
11;48;0;4.2586e+05;-1.61;-4.73
11;48;0;4.259e+05;7.517;18.702
11;48;0;4.2594e+05;3.702;3.12
11;48;0;4.2598e+05;1.424;-7.19
11;48;0;4.2602e+05;3.528;3.551
11;48;0;4.2605e+05;-0.867;-3.371
11;48;0;4.2609e+05;-1.743;-15.049
11;48;0;4.2613e+05;-3.749;-2.418
11;48;0;4.2617e+05;-3.385;19.702
11;48;0;4.2621e+05;2.798;4.124
11;48;0;4.2625e+05;-9.001;-3.218
11;48;0;4.2629e+05;3.787;6.293
11;48;0;4.2633e+05;2.262;1.195
11;48;0;4.2637e+05;8.545;-11.963
11;48;0;4.2641e+05;5.295;-10.083
11;48;0;4.2644e+05;1.023;7.754
11;48;0;4.2648e+05;-0.576;-1.21
11;48;0;4.2652e+05;-6.634;0.156
11;48;0;4.2656e+05;-2.85;14.604
11;48;0;4.266e+05;-10.626;6.953
11;48;0;4.2664e+05;-0.794;-9.479
11;48;0;4.2668e+05;5.481;-9.635
11;48;0;4.2672e+05;0.513;1.566
11;48;0;4.2676e+05;0.418;-1.48
11;48;0;4.268e+05;-3.425;-3.8
11;48;0;4.2684e+05;8.182;-0.514
11;48;0;4.2687e+05;-0.143;5.258
11;48;0;4.2691e+05;1.589;11.166
11;48;0;4.2695e+05;-2.03;-5.55
11;48;0;4.2699e+05;4.487;-11.218
11;48;0;4.2703e+05;5.273;14.704
11;48;0;4.2707e+05;6.401;8.648
11;48;0;4.2711e+05;10.62;-19.677
11;48;0;4.2715e+05;14.13;-9.651
11;48;0;4.2719e+05;12.491;11.397
11;48;0;4.2723e+05;17.72;-10.579
11;48;0;4.2726e+05;7.188;-4.455
11;48;0;4.273e+05;10.435;7.451
11;48;0;4.2734e+05;-11.712;-7.812
11;48;0;4.2738e+05;-16.654;2.614
11;48;0;4.2742e+05;-17.593;21.615
11;48;0;4.2746e+05;-32.507;26.82
11;48;0;4.275e+05;-6.632;2.465
11;48;0;4.2754e+05;-14.28;-18.648
11;48;0;4.2758e+05;11.645;-20.574
11;48;0;4.2762e+05;1.459;-8.701
11;48;0;4.2766e+05;1.953;8.662
11;48;0;4.277e+05;13.556;-4.603
11;48;0;4.2773e+05;1.17;4.95
11;48;0;4.2777e+05;14.502;6.881
11;48;0;4.2781e+05;-14.523;-6.307
11;48;0;4.2785e+05;-7.242;-0.221
11;48;0;4.2789e+05;-16.981;3.968
11;48;0;4.2793e+05;-15.285;1.017
11;48;0;4.2797e+05;-0.738;13.727
11;48;0;4.2801e+05;-18.274;14.788
11;48;0;4.2805e+05;7.284;-27.229
11;48;0;4.2808e+05;3.456;-2.875
11;48;0;4.2812e+05;13.085;18.928
11;48;0;4.2816e+05;22.557;-18.882
11;48;0;4.282e+05;-0.731;7.854
11;48;0;4.2824e+05;11.375;6.981
11;48;0;4.2828e+05;-14.229;-21.692
11;48;0;4.2832e+05;3.615;3.293
11;48;0;4.2836e+05;0.169;-4.106
11;48;0;4.284e+05;-6.922;-3.784
11;48;0;4.2844e+05;1.859;6.373
11;48;0;4.2848e+05;-12.726;5.084
11;48;0;4.2852e+05;18.881;0.04
11;48;0;4.2855e+05;-6.065;16.452
11;48;0;4.2859e+05;9.661;1.587
11;48;0;4.2863e+05;4.929;-20.992
11;48;0;4.2867e+05;-14.576;10.535
11;48;0;4.2871e+05;2.993;-0.71
11;48;0;4.2875e+05;-17.661;-4.633
11;48;0;4.2879e+05;4.673;11.785
11;48;0;4.2883e+05;-0.818;-5.724
11;48;0;4.2887e+05;1.873;-10.926
11;48;0;4.2891e+05;8.976;-10.105
11;48;0;4.2894e+05;-11.46;-7.234
11;48;0;4.2898e+05;5.946;-5.172
11;48;0;4.2902e+05;-12.894;25.306
11;48;0;4.2906e+05;0.401;27.953
11;48;0;4.291e+05;-0.009;-15.129
11;48;0;4.2914e+05;2.188;3.131
11;48;0;4.2918e+05;9.634;-2.424
11;48;0;4.2922e+05;-19.851;-3.841
11;48;0;4.2926e+05;9.677;-0.588
11;48;0;4.293e+05;-10.777;7.871
11;48;0;4.2934e+05;2.551;8.218
11;48;0;4.2937e+05;-3.145;-3.484
11;48;0;4.2941e+05;-4.783;4.712
11;48;0;4.2945e+05;10.296;-32.625
11;48;0;4.2949e+05;1.16;-29.423
11;48;0;4.2953e+05;18.031;15.112
11;48;0;4.2957e+05;6.1;11.673
11;48;0;4.2961e+05;7.36;8.732
11;48;0;4.2965e+05;-4.391;23.548
11;48;0;4.2969e+05;4.324;10.774
11;48;0;4.2973e+05;3.373;-13.647
11;48;0;4.2976e+05;4.884;-16.057
11;48;0;4.298e+05;-3.147;7.704
11;48;0;4.2984e+05;-9.267;17.547
11;48;0;4.2988e+05;-2.58;-21.8
11;48;0;4.2992e+05;-4.602;-10.842
11;48;0;4.2996e+05;0.532;21.226
11;48;0;4.3e+05;-3.139;-22.797
11;48;0;4.3004e+05;4.244;-15.517
11;48;0;4.3008e+05;10.368;17.374
11;48;0;4.3012e+05;-27.089;7.465
11;48;0;4.3016e+05;21.256;-17.023
11;48;0;4.302e+05;-29.259;42.084
11;48;0;4.3023e+05;-4.42;11.042
11;48;0;4.3027e+05;-4.696;-21.154
11;48;0;4.3031e+05;4.268;34.602
11;48;0;4.3035e+05;16.606;-18.341
11;48;0;4.3039e+05;1.151;-32.954
11;48;0;4.3043e+05;20.558;20.914
11;48;0;4.3047e+05;-9.435;2.599
11;48;0;4.3051e+05;33.369;-27.104
11;48;0;4.3055e+05;-11.622;13.749
11;48;0;4.3058e+05;6.05;1.271
11;48;0;4.3062e+05;-9.755;-38.793
11;48;0;4.3066e+05;-9.714;24.736
11;48;0;4.307e+05;5.198;16.215
11;48;0;4.3074e+05;-6.182;0.883
11;48;0;4.3078e+05;2.582;18.919
11;48;0;4.3082e+05;-2.03;-18.575
11;48;0;4.3086e+05;-12.442;5.09
11;48;0;4.309e+05;11.618;16.583
11;48;0;4.3094e+05;-14.515;7.248
11;48;0;4.3098e+05;1.243;-19.808
11;48;0;4.3102e+05;-9.5;11.301
11;48;0;4.3105e+05;9.093;8.631
11;48;0;4.3109e+05;1.893;-41.322
11;48;0;4.3113e+05;-2.153;-21.012
11;48;0;4.3117e+05;3.809;29.799
11;48;0;4.3121e+05;-0.485;5.946
11;48;0;4.3125e+05;10.747;-20.712
11;48;0;4.3129e+05;-12.689;37.292
11;48;0;4.3133e+05;9.459;25.686
11;48;0;4.3137e+05;-7.823;-27.771
11;48;0;4.3141e+05;6.01;0.861
11;48;0;4.3144e+05;-6.57;17.947
11;48;0;4.3148e+05;2.208;-13.451
11;48;0;4.3152e+05;3.307;-12.647
