11;48;30;4.2504e+05;0.232;-0.84
11;48;30;4.2508e+05;4.788;-10.44
11;48;30;4.2512e+05;-15.292;-3.02
11;48;30;4.2516e+05;-2.453;9.925
11;48;30;4.252e+05;6.806;-3.446
11;48;30;4.2523e+05;6.901;-2.003
11;48;30;4.2527e+05;18.651;2.925
11;48;30;4.2531e+05;11.112;-1.197
11;48;30;4.2535e+05;13.898;-4.821
11;48;30;4.2539e+05;4.992;-11.731
11;48;30;4.2543e+05;5.775;0.71
11;48;30;4.2547e+05;10.567;5.091
11;48;30;4.2551e+05;-5.991;10.551
11;48;30;4.2555e+05;-7.981;3.262
11;48;30;4.2558e+05;-12.36;-14.83
11;48;30;4.2562e+05;-8.146;1.713
11;48;30;4.2566e+05;-29.256;7.799
11;48;30;4.257e+05;-5.423;-16.512
11;48;30;4.2574e+05;-10.639;25.858
11;48;30;4.2578e+05;-0.788;28.451
11;48;30;4.2582e+05;8.141;-28.713
11;48;30;4.2586e+05;-6.771;11.839
11;48;30;4.259e+05;19.231;10.055
11;48;30;4.2594e+05;-3.412;-43.784
11;48;30;4.2598e+05;16.159;-3.749
11;48;30;4.2602e+05;-7.98;41.679
11;48;30;4.2605e+05;-10.342;-1.465
11;48;30;4.2609e+05;-11.36;-24.763
11;48;30;4.2613e+05;-8.829;13.995
11;48;30;4.2617e+05;2.838;5.982
11;48;30;4.2621e+05;7.171;-18.905
11;48;30;4.2625e+05;0.581;19.171
11;48;30;4.2629e+05;4.135;17.58
11;48;30;4.2633e+05;-7.294;-17.812
11;48;30;4.2637e+05;16.421;-22.391
11;48;30;4.2641e+05;8.294;12.614
11;48;30;4.2644e+05;4.051;7.85
11;48;30;4.2648e+05;-10.952;-9.543
11;48;30;4.2652e+05;-10.458;14.323
11;48;30;4.2656e+05;-11.195;3.325
11;48;30;4.266e+05;-7.159;-24.522
11;48;30;4.2664e+05;-0.952;5.777
11;48;30;4.2668e+05;9.746;-0.974
11;48;30;4.2672e+05;-1.938;-21.796
11;48;30;4.2676e+05;7.306;16.164
11;48;30;4.268e+05;-8.302;28.462
11;48;30;4.2684e+05;2.38;-22.38
11;48;30;4.2687e+05;0.299;1.945
11;48;30;4.2691e+05;-3.036;37.954
11;48;30;4.2695e+05;3.432;-13.435
11;48;30;4.2699e+05;-0.864;-27.993
11;48;30;4.2703e+05;7.72;3.88
11;48;30;4.2707e+05;-6.792;-1.313
11;48;30;4.2711e+05;12.944;-16.424
11;48;30;4.2715e+05;-4.719;7.873
11;48;30;4.2719e+05;4.498;15.969
11;48;30;4.2723e+05;-1.215;0.169
11;48;30;4.2726e+05;0.377;1.54
11;48;30;4.273e+05;0.744;2.023
11;48;30;4.2734e+05;6.694;-1.453
11;48;30;4.2738e+05;-8.169;5.3
11;48;30;4.2742e+05;2.16;3.702
11;48;30;4.2746e+05;-0.888;2.184
11;48;30;4.275e+05;10.039;-12.829
11;48;30;4.2754e+05;19.064;-9.107
11;48;30;4.2758e+05;0.872;11.943
11;48;30;4.2762e+05;0.739;-9.579
11;48;30;4.2766e+05;-8.434;0.476
11;48;30;4.277e+05;-8.078;20.209
11;48;30;4.2773e+05;-22.619;-3.186
11;48;30;4.2777e+05;-1.307;-3.867
11;48;30;4.2781e+05;-9.075;9.423
11;48;30;4.2785e+05;7.938;-29.888
11;48;30;4.2789e+05;8.054;-19.1
11;48;30;4.2793e+05;9.317;27.644
11;48;30;4.2797e+05;14.472;3.065
11;48;30;4.2801e+05;-1.556;7.683
11;48;30;4.2805e+05;6.658;12.433
11;48;30;4.2808e+05;4.332;-15.186
11;48;30;4.2812e+05;-1.202;-10.824
11;48;30;4.2816e+05;-1.83;7.384
11;48;30;4.282e+05;-11.845;6.394
11;48;30;4.2824e+05;-8.248;-18.059
11;48;30;4.2828e+05;0.786;-8.191
11;48;30;4.2832e+05;-4.695;12.351
11;48;30;4.2836e+05;12.989;-13.485
11;48;30;4.284e+05;5.371;4.85
11;48;30;4.2844e+05;-5.888;29.169
11;48;30;4.2848e+05;-4.103;3.724
11;48;30;4.2852e+05;-2.51;4.975
11;48;30;4.2855e+05;0.549;-0.653
11;48;30;4.2859e+05;-6.537;-9.992
11;48;30;4.2863e+05;14.323;1.529
11;48;30;4.2867e+05;-6.546;-3.617
11;48;30;4.2871e+05;12.748;-31.144
11;48;30;4.2875e+05;-2.396;4.428
11;48;30;4.2879e+05;2.099;24.342
11;48;30;4.2883e+05;-0.454;-13.134
11;48;30;4.2887e+05;-12.246;-2.42
11;48;30;4.2891e+05;-1.442;3.551
11;48;30;4.2894e+05;-7.851;3.907
11;48;30;4.2898e+05;-2.208;2.669
11;48;30;4.2902e+05;3.869;-11.5
11;48;30;4.2906e+05;7.834;6.148
11;48;30;4.291e+05;4.437;13.329
11;48;30;4.2914e+05;0.203;-5.398
11;48;30;4.2918e+05;1.103;12.885
11;48;30;4.2922e+05;14.959;15.455
11;48;30;4.2926e+05;-4.955;-23.602
11;48;30;4.293e+05;-0.802;-11.58
11;48;30;4.2934e+05;-19.167;18.541
11;48;30;4.2937e+05;1.628;-14.702
11;48;30;4.2941e+05;2.374;-28.151
11;48;30;4.2945e+05;2.893;11.768
11;48;30;4.2949e+05;5.728;14.674
11;48;30;4.2953e+05;-7.106;3.757
11;48;30;4.2957e+05;5.806;7.756
11;48;30;4.2961e+05;-6.167;3.194
11;48;30;4.2965e+05;1.789;5.132
11;48;30;4.2969e+05;-17.239;-3.078
11;48;30;4.2973e+05;-24.036;11.561
11;48;30;4.2976e+05;-18.53;17.64
11;48;30;4.298e+05;-21.759;-8.418
11;48;30;4.2984e+05;7.098;-26.556
11;48;30;4.2988e+05;7.782;-6.929
11;48;30;4.2992e+05;16.296;-13.771
11;48;30;4.2996e+05;4.668;-10.339
11;48;30;4.3e+05;-0.398;4.828
