10;39;40;4.2504e+05;0.035;0.268
10;39;40;4.2508e+05;-0.215;-0.826
10;39;40;4.2512e+05;0.179;-0.333
10;39;40;4.2516e+05;-0.344;0.045
10;39;40;4.252e+05;0.285;0.298
10;39;40;4.2523e+05;-0.151;-0.187
10;39;40;4.2527e+05;-0.16;0.603
10;39;40;4.2531e+05;0.251;-0.07
10;39;40;4.2535e+05;-0.316;0.324
10;39;40;4.2539e+05;-0.001;0.525
10;39;40;4.2543e+05;-0.244;-0.372
10;39;40;4.2547e+05;0.104;0.093
10;39;40;4.2551e+05;-0.104;-0.689
10;39;40;4.2555e+05;0.195;0.215
10;39;40;4.2558e+05;0.624;-0.147
10;39;40;4.2562e+05;-0.177;0.011
10;39;40;4.2566e+05;0.303;0.437
10;39;40;4.257e+05;-0.394;-0.243
10;39;40;4.2574e+05;-0.048;0.575
10;39;40;4.2578e+05;0.048;-0.234
10;39;40;4.2582e+05;-0.128;0.44
10;39;40;4.2586e+05;-0.024;-0.512
10;39;40;4.259e+05;-0.567;-0.484
10;39;40;4.2594e+05;0.169;0.32
10;39;40;4.2598e+05;-0.219;-0.459
10;39;40;4.2602e+05;0.483;0.162
10;39;40;4.2605e+05;-0.175;0.575
10;39;40;4.2609e+05;0.635;-0.511
10;39;40;4.2613e+05;-0.674;-0.284
10;39;40;4.2617e+05;0.191;1.162
10;39;40;4.2621e+05;-0.507;-0.034
10;39;40;4.2625e+05;0.6;0.172
10;39;40;4.2629e+05;0.324;0.527
10;39;40;4.2633e+05;0.34;-0.338
10;39;40;4.2637e+05;0.595;-0.553
10;39;40;4.2641e+05;0.62;0.658
10;39;40;4.2644e+05;0.749;0.13
10;39;40;4.2648e+05;-0.102;-0.628
10;39;40;4.2652e+05;0.365;0.505
10;39;40;4.2656e+05;-0.214;0.535
10;39;40;4.266e+05;-0.28;-0.451
10;39;40;4.2664e+05;-0.122;0.071
10;39;40;4.2668e+05;0.128;0.54
10;39;40;4.2672e+05;-0.256;-1.07
10;39;40;4.2676e+05;-0.015;-0.088
10;39;40;4.268e+05;-0.504;0.993
10;39;40;4.2684e+05;0.098;-0.018
10;39;40;4.2687e+05;-0.453;-0.346
10;39;40;4.2691e+05;0.098;0.535
10;39;40;4.2695e+05;-0.062;-0.197
10;39;40;4.2699e+05;-0.563;-0.32
10;39;40;4.2703e+05;0.302;0.32
10;39;40;4.2707e+05;-0.675;0.652
10;39;40;4.2711e+05;0.278;-0.156
10;39;40;4.2715e+05;-0.011;-0.345
10;39;40;4.2719e+05;1.031;0.869
10;39;40;4.2723e+05;0.158;-0.679
10;39;40;4.2726e+05;0.758;-0.756
10;39;40;4.273e+05;-0.057;0.956
10;39;40;4.2734e+05;0.376;0.561
10;39;40;4.2738e+05;0.098;-0.447
10;39;40;4.2742e+05;0.183;0.709
10;39;40;4.2746e+05;0.449;-0.475
10;39;40;4.275e+05;0.135;-0.436
10;39;40;4.2754e+05;0.006;0.431
10;39;40;4.2758e+05;-0.124;0.121
10;39;40;4.2762e+05;-0.031;-0.041
10;39;40;4.2766e+05;-0.376;-0.101
10;39;40;4.277e+05;0.375;0.309
10;39;40;4.2773e+05;-0.192;0.178
10;39;40;4.2777e+05;0.778;-0.424
10;39;40;4.2781e+05;-0.266;0.442
10;39;40;4.2785e+05;0.701;0.336
10;39;40;4.2789e+05;-0.59;-0.842
10;39;40;4.2793e+05;-0.198;0.984
10;39;40;4.2797e+05;-0.109;0.446
10;39;40;4.2801e+05;0.2;0.232
10;39;40;4.2805e+05;0.752;-0.339
10;39;40;4.2808e+05;0.167;-0.475
10;39;40;4.2812e+05;0.506;0.328
10;39;40;4.2816e+05;0.004;-0.99
10;39;40;4.282e+05;-0.008;0.907
10;39;40;4.2824e+05;-0.433;1.287
10;39;40;4.2828e+05;0.148;-0.614
10;39;40;4.2832e+05;0.314;0.486
10;39;40;4.2836e+05;0.443;-0.308
10;39;40;4.284e+05;0.258;-1.105
10;39;40;4.2844e+05;0.255;0.733
10;39;40;4.2848e+05;0.038;0.384
10;39;40;4.2852e+05;-0.256;-0.351
10;39;40;4.2855e+05;-0.744;0.7
10;39;40;4.2859e+05;0.185;-0.155
10;39;40;4.2863e+05;-0.315;-0.31
10;39;40;4.2867e+05;0.199;0.488
10;39;40;4.2871e+05;0.274;0.06
