11;33;10;4.2504e+05;12.47;6.576
11;33;10;4.2508e+05;-0.682;4.387
11;33;10;4.2512e+05;8.784;-2.391
11;33;10;4.2516e+05;-8.862;3.815
11;33;10;4.252e+05;0.693;-1.54
11;33;10;4.2523e+05;-1.023;-10.128
11;33;10;4.2527e+05;-11.47;1.101
11;33;10;4.2531e+05;3.339;6.192
11;33;10;4.2535e+05;-7.243;3.047
11;33;10;4.2539e+05;3.468;-4.657
11;33;10;4.2543e+05;2.907;-18.184
11;33;10;4.2547e+05;5.301;-5.698
11;33;10;4.2551e+05;6.709;10.93
11;33;10;4.2555e+05;-1.417;19.148
11;33;10;4.2558e+05;2.26;5.483
11;33;10;4.2562e+05;-8.843;-6.584
11;33;10;4.2566e+05;-3.54;3.579
11;33;10;4.257e+05;-5.337;-2.484
11;33;10;4.2574e+05;-7.645;-8.957
11;33;10;4.2578e+05;4.546;1.859
11;33;10;4.2582e+05;-7.489;3.317
11;33;10;4.2586e+05;9.178;-19.547
11;33;10;4.259e+05;-9.12;-3.676
11;33;10;4.2594e+05;8.98;7
11;33;10;4.2598e+05;-1.089;1.263
11;33;10;4.2602e+05;-3.226;17.678
11;33;10;4.2605e+05;-2.977;4.77
11;33;10;4.2609e+05;-6.673;2.64
11;33;10;4.2613e+05;9.348;-2.558
11;33;10;4.2617e+05;-2.439;-4.356
11;33;10;4.2621e+05;8.117;7.465
11;33;10;4.2625e+05;-3.258;-4.282
11;33;10;4.2629e+05;6.668;-4.03
11;33;10;4.2633e+05;6.286;-3.897
11;33;10;4.2637e+05;-1.032;-2.55
11;33;10;4.2641e+05;3.821;2.515
11;33;10;4.2644e+05;-5.431;-2.49
11;33;10;4.2648e+05;-1.161;-8.166
11;33;10;4.2652e+05;-2.026;5.005
11;33;10;4.2656e+05;-11.528;14.561
11;33;10;4.266e+05;-10.297;2.078
11;33;10;4.2664e+05;-11.655;7.697
11;33;10;4.2668e+05;-9.054;6.596
11;33;10;4.2672e+05;-3.762;-12.666
11;33;10;4.2676e+05;-4.509;-3.779
11;33;10;4.268e+05;1.252;7.297
11;33;10;4.2684e+05;-2.971;-3.782
11;33;10;4.2687e+05;11.431;-7.905
11;33;10;4.2691e+05;9.399;-6.409
11;33;10;4.2695e+05;14.759;-4.356
11;33;10;4.2699e+05;7.539;-3.955
11;33;10;4.2703e+05;0.504;8.134
11;33;10;4.2707e+05;4.134;6.298
11;33;10;4.2711e+05;-3.141;7.155
11;33;10;4.2715e+05;4.481;3.042
11;33;10;4.2719e+05;0.466;-6.51
11;33;10;4.2723e+05;4.473;0.152
11;33;10;4.2726e+05;3.282;-9.021
11;33;10;4.273e+05;4.299;-8.868
11;33;10;4.2734e+05;9.637;1.575
11;33;10;4.2738e+05;-0.013;0.22
11;33;10;4.2742e+05;-1.08;12.398
11;33;10;4.2746e+05;-7.568;12.433
11;33;10;4.275e+05;-6.08;-10.623
11;33;10;4.2754e+05;5.208;-5.87
11;33;10;4.2758e+05;-0.16;3.86
11;33;10;4.2762e+05;-6.971;-2.91
11;33;10;4.2766e+05;-4.929;-0.851
11;33;10;4.277e+05;-3.429;6.808
11;33;10;4.2773e+05;1.193;-8.682
11;33;10;4.2777e+05;-3.082;0.809
11;33;10;4.2781e+05;3.429;8.686
11;33;10;4.2785e+05;-4.339;-8.046
11;33;10;4.2789e+05;-0.3;1.168
11;33;10;4.2793e+05;-0.525;3.255
11;33;10;4.2797e+05;3.286;-4.971
11;33;10;4.2801e+05;2.286;-2.17
11;33;10;4.2805e+05;-5.843;10.807
11;33;10;4.2808e+05;7.181;-2.54
11;33;10;4.2812e+05;2.351;-8.404
11;33;10;4.2816e+05;12.084;7.709
11;33;10;4.282e+05;-0.662;-5.237
11;33;10;4.2824e+05;0.414;-0.795
11;33;10;4.2828e+05;4.77;7.401
11;33;10;4.2832e+05;-2.49;-6.129
11;33;10;4.2836e+05;-4.48;3.265
11;33;10;4.284e+05;-5.029;1.285
11;33;10;4.2844e+05;2.504;-13.356
11;33;10;4.2848e+05;2.36;6.421
11;33;10;4.2852e+05;3.039;5.959
11;33;10;4.2855e+05;-3.103;-7.812
11;33;10;4.2859e+05;-6.413;0.508
11;33;10;4.2863e+05;-10.514;12.704
11;33;10;4.2867e+05;3.781;-1.017
11;33;10;4.2871e+05;-4.658;-6.738
11;33;10;4.2875e+05;0.541;2.231
11;33;10;4.2879e+05;-3.848;-3.98
11;33;10;4.2883e+05;1.238;0.614
11;33;10;4.2887e+05;12.433;-8.582
11;33;10;4.2891e+05;2.743;0.17
11;33;10;4.2894e+05;6.424;16.504
11;33;10;4.2898e+05;-3.007;0.936
11;33;10;4.2902e+05;-2.496;-12.526
11;33;10;4.2906e+05;-2.006;-2.566
11;33;10;4.291e+05;0.864;15.636
11;33;10;4.2914e+05;7.992;-9.762
11;33;10;4.2918e+05;-4.524;-4.473
11;33;10;4.2922e+05;5.521;7.259
11;33;10;4.2926e+05;-4.461;-10.127
11;33;10;4.293e+05;2.456;3.769
11;33;10;4.2934e+05;3.246;3.266
11;33;10;4.2937e+05;-3.358;7.512
11;33;10;4.2941e+05;-4.221;-1.095
11;33;10;4.2945e+05;-9.051;-9.663
11;33;10;4.2949e+05;7.07;-5.448
11;33;10;4.2953e+05;-9.929;10.678
11;33;10;4.2957e+05;7.247;-3.757
11;33;10;4.2961e+05;-1.883;-8.818
11;33;10;4.2965e+05;13.399;15.097
11;33;10;4.2969e+05;4.28;-8.687
11;33;10;4.2973e+05;-1.674;-14.217
11;33;10;4.2976e+05;-4.443;19.476
11;33;10;4.298e+05;-4.209;10.9
11;33;10;4.2984e+05;-1.62;-10.552
11;33;10;4.2988e+05;-7.113;6.136
11;33;10;4.2992e+05;1.547;2.395
11;33;10;4.2996e+05;-0.181;-23.735
11;33;10;4.3e+05;2.472;-3.184
11;33;10;4.3004e+05;7.189;7.596
11;33;10;4.3008e+05;0.475;-0.726
11;33;10;4.3012e+05;-0.062;10.412
11;33;10;4.3016e+05;-3.687;2.441
11;33;10;4.302e+05;-7.672;3.424
11;33;10;4.3023e+05;1.138;-4.45
11;33;10;4.3027e+05;-4.985;-8.122
11;33;10;4.3031e+05;4.369;9.874
11;33;10;4.3035e+05;-2.873;5.248
11;33;10;4.3039e+05;2.443;-6.342
11;33;10;4.3043e+05;-0.668;-4.529
11;33;10;4.3047e+05;-1.806;4.512
