11;17;20;4.2504e+05;1.871;1.189
11;17;20;4.2508e+05;2.505;-2.325
11;17;20;4.2512e+05;-0.341;0.93
11;17;20;4.2516e+05;5.308;-3.24
11;17;20;4.252e+05;3.266;-6.031
11;17;20;4.2523e+05;5.38;-1.576
11;17;20;4.2527e+05;-2.093;1.621
11;17;20;4.2531e+05;1.244;-2.061
11;17;20;4.2535e+05;-4.068;1.343
11;17;20;4.2539e+05;-2.372;9.262
11;17;20;4.2543e+05;-4.418;-5.601
11;17;20;4.2547e+05;-3.225;2.086
11;17;20;4.2551e+05;-0.023;3.516
11;17;20;4.2555e+05;-3.092;0.441
11;17;20;4.2558e+05;2.793;-2.625
11;17;20;4.2562e+05;-2.484;-1.849
11;17;20;4.2566e+05;5.416;0.697
11;17;20;4.257e+05;-3.785;-4.285
11;17;20;4.2574e+05;2.002;6.22
11;17;20;4.2578e+05;-1.743;-2.659
11;17;20;4.2582e+05;-0.019;-0.947
11;17;20;4.2586e+05;2.37;1.306
11;17;20;4.259e+05;-1.986;-0.87
11;17;20;4.2594e+05;3.68;-0.009
11;17;20;4.2598e+05;-0.411;-2.886
11;17;20;4.2602e+05;3.466;0.301
11;17;20;4.2605e+05;0.081;-2.485
11;17;20;4.2609e+05;1.435;3.65
11;17;20;4.2613e+05;1.241;-1.597
11;17;20;4.2617e+05;-1.427;1.405
11;17;20;4.2621e+05;-3.137;5.537
11;17;20;4.2625e+05;-1.073;-5.443
11;17;20;4.2629e+05;0.423;0.831
11;17;20;4.2633e+05;0.939;0.976
11;17;20;4.2637e+05;0.917;-4.915
11;17;20;4.2641e+05;-1.057;2.112
11;17;20;4.2644e+05;1.17;-0.439
11;17;20;4.2648e+05;1.07;-4.369
11;17;20;4.2652e+05;-0.434;4.691
11;17;20;4.2656e+05;-0.507;9.453
11;17;20;4.266e+05;-2.841;-3.004
11;17;20;4.2664e+05;-2.884;-2.176
11;17;20;4.2668e+05;-1.494;4.562
11;17;20;4.2672e+05;1.9;-8.36
11;17;20;4.2676e+05;0.954;-2.717
11;17;20;4.268e+05;4.282;4.17
11;17;20;4.2684e+05;1.026;-4.369
11;17;20;4.2687e+05;0.345;3.719
11;17;20;4.2691e+05;-1.322;2.067
11;17;20;4.2695e+05;-1.77;0.285
11;17;20;4.2699e+05;0.805;1.358
11;17;20;4.2703e+05;-1.561;-2.29
11;17;20;4.2707e+05;1.487;-0.652
11;17;20;4.2711e+05;-1.115;-0.042
11;17;20;4.2715e+05;0.25;-3.216
11;17;20;4.2719e+05;2.108;-0.646
11;17;20;4.2723e+05;0.439;4.419
11;17;20;4.2726e+05;1.042;0.962
