11;24;10;4.2504e+05;-0.846;3.776
11;24;10;4.2508e+05;7.271;-0.031
11;24;10;4.2512e+05;0.797;-5.65
11;24;10;4.2516e+05;3.814;3.599
11;24;10;4.252e+05;-5.424;13.699
11;24;10;4.2523e+05;-3.399;-0.74
11;24;10;4.2527e+05;-6.693;-8.123
11;24;10;4.2531e+05;1.888;13.084
11;24;10;4.2535e+05;2.602;-3.66
11;24;10;4.2539e+05;-1.673;-18.344
11;24;10;4.2543e+05;3.817;6.607
11;24;10;4.2547e+05;1.033;0.331
11;24;10;4.2551e+05;2.903;-10.978
11;24;10;4.2555e+05;-1.103;5.515
11;24;10;4.2558e+05;0.671;14.31
11;24;10;4.2562e+05;-2.101;2.333
11;24;10;4.2566e+05;-6.55;-7.824
11;24;10;4.257e+05;1.863;2.876
11;24;10;4.2574e+05;-2.678;-3.907
11;24;10;4.2578e+05;-0.118;-6.853
11;24;10;4.2582e+05;4.298;9.713
11;24;10;4.2586e+05;0.905;2.009
11;24;10;4.259e+05;6.753;-10.698
11;24;10;4.2594e+05;-5.067;8.05
11;24;10;4.2598e+05;4.2;6.257
11;24;10;4.2602e+05;-8.573;-11.313
11;24;10;4.2605e+05;2.692;-3.47
11;24;10;4.2609e+05;1.23;0.513
11;24;10;4.2613e+05;-1.894;-0.536
11;24;10;4.2617e+05;0.798;4.833
11;24;10;4.2621e+05;-6.154;3.796
11;24;10;4.2625e+05;3.627;1.251
11;24;10;4.2629e+05;4.1;1.62
11;24;10;4.2633e+05;5.368;-8.129
11;24;10;4.2637e+05;-4.334;-0.579
11;24;10;4.2641e+05;-1.585;8.696
11;24;10;4.2644e+05;-4.203;0.585
11;24;10;4.2648e+05;1.1;-7.915
11;24;10;4.2652e+05;-0.929;2.838
11;24;10;4.2656e+05;1.055;0.206
11;24;10;4.266e+05;-1.816;-7.631
11;24;10;4.2664e+05;4.184;5.99
11;24;10;4.2668e+05;-0.018;5.13
11;24;10;4.2672e+05;-2.494;-3.392
11;24;10;4.2676e+05;0.728;-7.092
11;24;10;4.268e+05;-0.964;3.455
11;24;10;4.2684e+05;3.539;1.969
11;24;10;4.2687e+05;-4.786;-1.372
11;24;10;4.2691e+05;2.481;-3.581
11;24;10;4.2695e+05;-2.101;0.681
11;24;10;4.2699e+05;4.18;8.228
11;24;10;4.2703e+05;3.818;-10.972
11;24;10;4.2707e+05;-1.369;9.696
11;24;10;4.2711e+05;2.169;-0.65
11;24;10;4.2715e+05;-7.693;-8.529
11;24;10;4.2719e+05;3.495;8.193
11;24;10;4.2723e+05;-3.857;-10.592
11;24;10;4.2726e+05;2.878;5.024
11;24;10;4.273e+05;-6.139;11.116
11;24;10;4.2734e+05;-1.147;-5.516
11;24;10;4.2738e+05;2.921;-8.278
11;24;10;4.2742e+05;2.008;6.266
11;24;10;4.2746e+05;12.107;-5.61
11;24;10;4.275e+05;-8.755;6.113
11;24;10;4.2754e+05;4.01;3.939
11;24;10;4.2758e+05;-6.281;-8.234
11;24;10;4.2762e+05;6.966;4.59
11;24;10;4.2766e+05;-7.601;-2.112
11;24;10;4.277e+05;3.112;0.738
11;24;10;4.2773e+05;-2.845;3.786
11;24;10;4.2777e+05;0.263;-10.252
11;24;10;4.2781e+05;5.384;-3.984
11;24;10;4.2785e+05;0.326;8.887
11;24;10;4.2789e+05;0.452;3.73
