11;59;40;4.2504e+05;2.782;5.654
11;59;40;4.2508e+05;-2.408;-1.273
11;59;40;4.2512e+05;4.499;-6.076
11;59;40;4.2516e+05;1.835;-17.355
11;59;40;4.252e+05;-4.042;3.134
11;59;40;4.2523e+05;5.206;13.646
11;59;40;4.2527e+05;-8.576;-7.294
11;59;40;4.2531e+05;-1.599;-0.348
11;59;40;4.2535e+05;-2.461;16.201
11;59;40;4.2539e+05;8.965;-11.252
11;59;40;4.2543e+05;-3.037;-9.323
11;59;40;4.2547e+05;-1.023;19.412
11;59;40;4.2551e+05;-6.197;7.101
11;59;40;4.2555e+05;-4.356;-16.924
11;59;40;4.2558e+05;16.019;-14.187
11;59;40;4.2562e+05;-2.669;10.086
11;59;40;4.2566e+05;-5.753;6.471
11;59;40;4.257e+05;-7.861;-7.467
11;59;40;4.2574e+05;-0.017;4.46
11;59;40;4.2578e+05;9.625;-13.88
11;59;40;4.2582e+05;0.721;-4.331
11;59;40;4.2586e+05;6.912;20.937
11;59;40;4.259e+05;-6.473;4.129
11;59;40;4.2594e+05;-0.006;-9.186
11;59;40;4.2598e+05;7.565;-7.351
11;59;40;4.2602e+05;4.934;0.529
11;59;40;4.2605e+05;4.151;5.105
11;59;40;4.2609e+05;-4.261;2.153
11;59;40;4.2613e+05;-0.152;-6.071
11;59;40;4.2617e+05;-2.393;-7.487
11;59;40;4.2621e+05;-8.746;11.56
11;59;40;4.2625e+05;-4.53;7.075
11;59;40;4.2629e+05;-5.118;-2.939
11;59;40;4.2633e+05;-2.777;1.228
11;59;40;4.2637e+05;-1.592;-8.749
11;59;40;4.2641e+05;-1.114;-3.691
11;59;40;4.2644e+05;-2.712;3.667
11;59;40;4.2648e+05;4.096;-0.638
11;59;40;4.2652e+05;8.698;5.158
11;59;40;4.2656e+05;1.679;1.74
11;59;40;4.266e+05;3.233;-3.132
11;59;40;4.2664e+05;-2.211;-4.237
11;59;40;4.2668e+05;-1.697;-12.837
11;59;40;4.2672e+05;-2.036;-4.719
11;59;40;4.2676e+05;-0.356;6.086
11;59;40;4.268e+05;-2.098;-6.243
11;59;40;4.2684e+05;-6.526;-9.665
11;59;40;4.2687e+05;3.359;15.057
11;59;40;4.2691e+05;0.981;17.607
11;59;40;4.2695e+05;5.094;-4.755
11;59;40;4.2699e+05;6.974;-0.63
11;59;40;4.2703e+05;-5.818;6.492
11;59;40;4.2707e+05;-2.05;-23.918
11;59;40;4.2711e+05;-3.317;-20.914
11;59;40;4.2715e+05;-4.285;26.678
11;59;40;4.2719e+05;5.055;15.995
11;59;40;4.2723e+05;-5.043;-11.882
11;59;40;4.2726e+05;5.403;1.709
11;59;40;4.273e+05;6.469;-0.969
11;59;40;4.2734e+05;-0.333;-12.89
11;59;40;4.2738e+05;4.328;3.611
11;59;40;4.2742e+05;-8.23;11.322
11;59;40;4.2746e+05;0.623;-4.71
11;59;40;4.275e+05;-3.43;2.978
11;59;40;4.2754e+05;2.048;2.9
11;59;40;4.2758e+05;3.649;-20.939
11;59;40;4.2762e+05;-4.377;-4.242
11;59;40;4.2766e+05;5.882;26.819
11;59;40;4.277e+05;3.861;4.179
11;59;40;4.2773e+05;2.625;-18.063
11;59;40;4.2777e+05;1.437;14.141
11;59;40;4.2781e+05;-5.511;15.659
11;59;40;4.2785e+05;-11.14;-27.852
11;59;40;4.2789e+05;-9.168;-17.223
11;59;40;4.2793e+05;-4.536;15.834
11;59;40;4.2797e+05;2.858;-0.314
11;59;40;4.2801e+05;2.765;-21.688
11;59;40;4.2805e+05;3.533;11.163
11;59;40;4.2808e+05;3.878;26.616
11;59;40;4.2812e+05;0.029;-7.57
11;59;40;4.2816e+05;7.643;-12.451
11;59;40;4.282e+05;2.616;24.069
11;59;40;4.2824e+05;-7.557;13.323
11;59;40;4.2828e+05;-0.54;-27.157
11;59;40;4.2832e+05;-4.403;1.412
11;59;40;4.2836e+05;5.993;3.308
11;59;40;4.284e+05;-5.077;-32.573
11;59;40;4.2844e+05;3.721;-0.64
11;59;40;4.2848e+05;3.868;23.046
11;59;40;4.2852e+05;-3.154;-5.299
11;59;40;4.2855e+05;5.433;-3.336
11;59;40;4.2859e+05;0.197;9.35
11;59;40;4.2863e+05;4.647;0.346
11;59;40;4.2867e+05;-4.268;-2.019
11;59;40;4.2871e+05;-9.268;5.123
11;59;40;4.2875e+05;-7.34;5.63
11;59;40;4.2879e+05;2.475;-13.131
