11;15;10;4.2504e+05;0.812;0.966
11;15;10;4.2508e+05;-0.533;1.127
11;15;10;4.2512e+05;2.597;-0.928
11;15;10;4.2516e+05;0.278;0.973
11;15;10;4.252e+05;1.6;0.981
11;15;10;4.2523e+05;-0.394;-4.259
11;15;10;4.2527e+05;-0.499;0.04
11;15;10;4.2531e+05;0.224;2.428
11;15;10;4.2535e+05;0.501;0.123
11;15;10;4.2539e+05;0.311;0.698
11;15;10;4.2543e+05;-1.385;0.273
11;15;10;4.2547e+05;-0.487;-0.018
11;15;10;4.2551e+05;-1.07;-2.483
11;15;10;4.2555e+05;1.998;-1.711
11;15;10;4.2558e+05;-1.379;2.732
11;15;10;4.2562e+05;0.836;0.135
11;15;10;4.2566e+05;-0.528;-1.448
11;15;10;4.257e+05;-1.111;4.132
11;15;10;4.2574e+05;-0.634;-2.516
11;15;10;4.2578e+05;-1.111;-2.443
11;15;10;4.2582e+05;1.607;4.926
11;15;10;4.2586e+05;-0.368;0.252
11;15;10;4.259e+05;-0.043;-3.448
11;15;10;4.2594e+05;-0.073;0.744
11;15;10;4.2598e+05;4.089;-1.851
11;15;10;4.2602e+05;-1.789;-1.624
11;15;10;4.2605e+05;4.019;0.389
11;15;10;4.2609e+05;-2.089;0.804
11;15;10;4.2613e+05;2.663;-0.42
11;15;10;4.2617e+05;-0.865;-3.777
11;15;10;4.2621e+05;0.19;4.412
11;15;10;4.2625e+05;1.186;-0.886
11;15;10;4.2629e+05;-2.727;-0.919
11;15;10;4.2633e+05;1.342;2.103
11;15;10;4.2637e+05;-3.298;2.887
11;15;10;4.2641e+05;-0.026;-0.671
11;15;10;4.2644e+05;-2.262;-2.064
11;15;10;4.2648e+05;1.211;5.127
11;15;10;4.2652e+05;-1.102;-4.177
11;15;10;4.2656e+05;-0.275;-2.662
11;15;10;4.266e+05;-0.01;4.684
11;15;10;4.2664e+05;-1;4.653
11;15;10;4.2668e+05;1.233;-2.557
11;15;10;4.2672e+05;-0.941;-0.654
11;15;10;4.2676e+05;0.487;3.855
11;15;10;4.268e+05;-1.106;-3.134
11;15;10;4.2684e+05;-0.46;-0.435
11;15;10;4.2687e+05;-0.026;1.87
11;15;10;4.2691e+05;2.725;-1.715
11;15;10;4.2695e+05;0.105;-2.73
11;15;10;4.2699e+05;2.896;-2.777
11;15;10;4.2703e+05;-0.942;0.873
11;15;10;4.2707e+05;0.881;2.92
11;15;10;4.2711e+05;-0.808;-0.818
11;15;10;4.2715e+05;-0.38;1.681
11;15;10;4.2719e+05;2.139;0.904
11;15;10;4.2723e+05;-1.342;-2.244
11;15;10;4.2726e+05;1.213;-1.674
11;15;10;4.273e+05;-0.969;0.46
11;15;10;4.2734e+05;-0.131;2.507
11;15;10;4.2738e+05;-0.019;-0.006
11;15;10;4.2742e+05;-2.149;-0.05
11;15;10;4.2746e+05;1.059;-1.451
11;15;10;4.275e+05;-0.159;-1.631
11;15;10;4.2754e+05;1.18;-0.608
11;15;10;4.2758e+05;0.341;-0.359
11;15;10;4.2762e+05;-1.452;3.051
11;15;10;4.2766e+05;1.027;-2.17
11;15;10;4.277e+05;-1.748;4.148
11;15;10;4.2773e+05;1.483;1.943
11;15;10;4.2777e+05;-1.866;-4.103
11;15;10;4.2781e+05;3.957;-1.135
11;15;10;4.2785e+05;-2.12;0.338
11;15;10;4.2789e+05;1.949;0.674
11;15;10;4.2793e+05;-1.986;-1.296
11;15;10;4.2797e+05;0.645;1.985
11;15;10;4.2801e+05;0.166;-0.252
11;15;10;4.2805e+05;-0.862;0.601
11;15;10;4.2808e+05;1.489;-1.372
11;15;10;4.2812e+05;0.339;1.254
11;15;10;4.2816e+05;0.298;-0.389
11;15;10;4.282e+05;-1.428;-3.209
11;15;10;4.2824e+05;-0.02;4.078
11;15;10;4.2828e+05;-0.964;0.382
11;15;10;4.2832e+05;1.579;-3.374
11;15;10;4.2836e+05;-3.113;0.406
11;15;10;4.284e+05;3.849;1.762
11;15;10;4.2844e+05;-2.966;-0.336
11;15;10;4.2848e+05;1.709;-2.602
11;15;10;4.2852e+05;-2.744;2.49
11;15;10;4.2855e+05;1.055;1.661
11;15;10;4.2859e+05;-0.937;-4.946
11;15;10;4.2863e+05;1.856;2.27
11;15;10;4.2867e+05;1.829;-0.14
11;15;10;4.2871e+05;1.682;-5.122
11;15;10;4.2875e+05;1.379;4.154
11;15;10;4.2879e+05;-2.159;9.811
11;15;10;4.2883e+05;-1.962;-5.87
11;15;10;4.2887e+05;-3.044;-3.579
11;15;10;4.2891e+05;1.848;6.033
11;15;10;4.2894e+05;2.473;-8.577
11;15;10;4.2898e+05;0.117;-5.182
11;15;10;4.2902e+05;0.484;6.014
11;15;10;4.2906e+05;1.133;0.107
11;15;10;4.291e+05;-0.638;1.473
11;15;10;4.2914e+05;-0.05;5.379
11;15;10;4.2918e+05;-4.26;2.888
11;15;10;4.2922e+05;1.33;-6.507
11;15;10;4.2926e+05;-4.12;-2.104
11;15;10;4.293e+05;4.094;3.95
11;15;10;4.2934e+05;-3.984;-7.208
11;15;10;4.2937e+05;6.298;-5.488
11;15;10;4.2941e+05;-1.089;5.852
11;15;10;4.2945e+05;0.607;4.932
11;15;10;4.2949e+05;0.085;-7.567
11;15;10;4.2953e+05;-0.245;9.684
11;15;10;4.2957e+05;1.974;2.904
11;15;10;4.2961e+05;-4.863;-8.243
11;15;10;4.2965e+05;2.124;4.831
11;15;10;4.2969e+05;-1.001;-1.32
11;15;10;4.2973e+05;1.427;-4.376
11;15;10;4.2976e+05;0.021;1.728
11;15;10;4.298e+05;2.881;-0.589
11;15;10;4.2984e+05;-0.515;-2.356
11;15;10;4.2988e+05;0.157;1.712
11;15;10;4.2992e+05;0.302;-0.243
11;15;10;4.2996e+05;-1.3;1.588
11;15;10;4.3e+05;-1.688;0.17
11;15;10;4.3004e+05;-1.495;2.951
11;15;10;4.3008e+05;-1.865;0.35
11;15;10;4.3012e+05;1.531;-4.916
11;15;10;4.3016e+05;1.878;4.54
11;15;10;4.302e+05;2.5;-2.773
11;15;10;4.3023e+05;-0.513;-5.81
11;15;10;4.3027e+05;-1.949;4.312
11;15;10;4.3031e+05;-0.763;0.586
11;15;10;4.3035e+05;-3.085;0.222
11;15;10;4.3039e+05;0.008;2.068
11;15;10;4.3043e+05;0.118;0.666
11;15;10;4.3047e+05;1.134;-3.33
11;15;10;4.3051e+05;0.508;-1.164
11;15;10;4.3055e+05;2.997;3.142
11;15;10;4.3058e+05;-0.088;0.014
11;15;10;4.3062e+05;0.377;-0.744
11;15;10;4.3066e+05;-1.271;0.96
11;15;10;4.307e+05;0.121;-1.741
11;15;10;4.3074e+05;0.473;-2.979
11;15;10;4.3078e+05;0.335;1.689
11;15;10;4.3082e+05;-1.094;3.121
11;15;10;4.3086e+05;-0.597;0.757
11;15;10;4.309e+05;-0.166;-3.374
11;15;10;4.3094e+05;-0.803;1.74
11;15;10;4.3098e+05;0.042;1.945
11;15;10;4.3102e+05;1.538;-2.693
11;15;10;4.3105e+05;0.191;-0.317
11;15;10;4.3109e+05;-0.483;-1.469
11;15;10;4.3113e+05;-1.196;-0.66
11;15;10;4.3117e+05;-1.655;2.145
11;15;10;4.3121e+05;-0.177;2.905
11;15;10;4.3125e+05;-2.081;2.453
11;15;10;4.3129e+05;0.478;-1.502
11;15;10;4.3133e+05;1.389;-5.957
11;15;10;4.3137e+05;-0.318;-1.261
11;15;10;4.3141e+05;1.589;0.697
11;15;10;4.3144e+05;-1.248;3.907
11;15;10;4.3148e+05;2.015;1.493
11;15;10;4.3152e+05;-2.107;-3.803
11;15;10;4.3156e+05;0.787;7.435
11;15;10;4.316e+05;0.646;-3.636
11;15;10;4.3164e+05;-0.842;-3.924
11;15;10;4.3168e+05;2.557;1.902
11;15;10;4.3172e+05;-4.144;-1.118
11;15;10;4.3176e+05;0.93;0.697
11;15;10;4.318e+05;-1.027;-1.368
11;15;10;4.3184e+05;1.553;3.177
11;15;10;4.3187e+05;-0.45;-1.729
11;15;10;4.3191e+05;0.842;-1.803
11;15;10;4.3195e+05;0.834;3.696
11;15;10;4.3199e+05;-1.225;0.636
11;15;10;4.3203e+05;0.36;-0.262
11;15;10;4.3207e+05;-2.206;0.078
11;15;10;4.3211e+05;0.928;-1.775
11;15;10;4.3215e+05;0.283;-2.073
11;15;10;4.3219e+05;-0.552;1.178
11;15;10;4.3223e+05;1.279;0.62
11;15;10;4.3226e+05;-0.233;-1.781
11;15;10;4.323e+05;0.575;0.218
11;15;10;4.3234e+05;0.638;0.334
11;15;10;4.3238e+05;-1.383;-0.329
11;15;10;4.3242e+05;1.044;1.121
11;15;10;4.3246e+05;-0.572;2.781
11;15;10;4.325e+05;-1.022;0.501
11;15;10;4.3254e+05;-0.136;-3.093
11;15;10;4.3258e+05;-0.795;0.699
11;15;10;4.3262e+05;0.825;-1.343
11;15;10;4.3266e+05;-0.438;-1.831
11;15;10;4.327e+05;0.376;0.659
11;15;10;4.3273e+05;-2.606;3.569
11;15;10;4.3277e+05;2.153;-0.678
11;15;10;4.3281e+05;-2.173;-1.684
11;15;10;4.3285e+05;2.452;1.905
11;15;10;4.3289e+05;-0.893;-2.348
11;15;10;4.3293e+05;1.39;0.576
11;15;10;4.3297e+05;0.043;0.366
11;15;10;4.3301e+05;-0.965;0.865
11;15;10;4.3305e+05;0.879;0.134
11;15;10;4.3308e+05;-0.093;0.7
11;15;10;4.3312e+05;1.692;-2.025
11;15;10;4.3316e+05;-1.637;-1.975
11;15;10;4.332e+05;0.476;0.582
11;15;10;4.3324e+05;-0.652;0.196
11;15;10;4.3328e+05;-0.325;1.372
11;15;10;4.3332e+05;0.287;-0.435
11;15;10;4.3336e+05;0.175;0.657
11;15;10;4.334e+05;-0.02;0.618
11;15;10;4.3344e+05;0.711;-0.522
11;15;10;4.3348e+05;-0.275;1.285
11;15;10;4.3352e+05;-1.529;0.259
11;15;10;4.3355e+05;0.033;-3.802
11;15;10;4.3359e+05;0.274;2.135
11;15;10;4.3363e+05;1.35;0.364
11;15;10;4.3367e+05;-1.243;-4.04
11;15;10;4.3371e+05;0.837;1.993
11;15;10;4.3375e+05;1.416;-0.343
11;15;10;4.3379e+05;-0.273;1.139
11;15;10;4.3383e+05;-1.335;2.208
11;15;10;4.3387e+05;-0.409;-0.556
11;15;10;4.3391e+05;-0.075;-0.829
11;15;10;4.3394e+05;-0.568;-0.839
11;15;10;4.3398e+05;0.308;0.231
11;15;10;4.3402e+05;-0.385;0.206
11;15;10;4.3406e+05;0.786;-2.43
11;15;10;4.341e+05;-0.398;-0.302
11;15;10;4.3414e+05;0.058;1.844
11;15;10;4.3418e+05;-1.24;0.051
11;15;10;4.3422e+05;-0.436;0.303
11;15;10;4.3426e+05;-0.582;0.819
11;15;10;4.343e+05;0.971;-1.751
11;15;10;4.3434e+05;-0.652;0.91
11;15;10;4.3437e+05;0.879;1.473
11;15;10;4.3441e+05;-1.021;-3.095
11;15;10;4.3445e+05;1.727;0.677
11;15;10;4.3449e+05;0.484;-1.412
11;15;10;4.3453e+05;2.014;-2.813
11;15;10;4.3457e+05;0.549;3.051
11;15;10;4.3461e+05;-1.393;4.996
11;15;10;4.3465e+05;0.863;-5.711
11;15;10;4.3469e+05;-4.085;0.181
11;15;10;4.3473e+05;3.158;5.303
11;15;10;4.3476e+05;0.21;-5.369
11;15;10;4.348e+05;1.374;-0.965
