11;44;30;4.2504e+05;-3.553;16.054
11;44;30;4.2508e+05;-2.932;1.02
11;44;30;4.2512e+05;-4.576;-15.66
11;44;30;4.2516e+05;-5.205;8.198
11;44;30;4.252e+05;1.138;13.577
11;44;30;4.2523e+05;1.814;-16.648
11;44;30;4.2527e+05;-0.307;-10.083
11;44;30;4.2531e+05;7.286;-1.95
11;44;30;4.2535e+05;1.342;3.366
11;44;30;4.2539e+05;7.005;-6.991
11;44;30;4.2543e+05;0.318;3.657
11;44;30;4.2547e+05;1.017;21.08
11;44;30;4.2551e+05;-10.391;3.374
11;44;30;4.2555e+05;-10.028;-12.609
11;44;30;4.2558e+05;-3.125;1.058
11;44;30;4.2562e+05;-6.766;1.29
11;44;30;4.2566e+05;4.726;-13.291
11;44;30;4.257e+05;2.288;4.123
11;44;30;4.2574e+05;7.123;6.725
11;44;30;4.2578e+05;0.779;-7.911
11;44;30;4.2582e+05;9.384;-1.447
11;44;30;4.2586e+05;-2.362;16.806
11;44;30;4.259e+05;2.465;-6.765
11;44;30;4.2594e+05;-8.414;-13.235
11;44;30;4.2598e+05;-2.291;21.286
11;44;30;4.2602e+05;-8.316;1.714
11;44;30;4.2605e+05;-3.779;-17.413
11;44;30;4.2609e+05;9.955;6.592
11;44;30;4.2613e+05;10.315;-5.13
11;44;30;4.2617e+05;12.138;-21.946
11;44;30;4.2621e+05;-4.751;1.581
11;44;30;4.2625e+05;4.172;-8.531
11;44;30;4.2629e+05;-4.704;-6.856
11;44;30;4.2633e+05;3.175;5.894
11;44;30;4.2637e+05;-3.842;-14.871
11;44;30;4.2641e+05;-5.09;3.897
11;44;30;4.2644e+05;3.924;25.436
11;44;30;4.2648e+05;0.677;4.281
11;44;30;4.2652e+05;0.586;-2.527
11;44;30;4.2656e+05;-0.483;4.371
11;44;30;4.266e+05;-2.883;22.687
11;44;30;4.2664e+05;8.31;-9.138
11;44;30;4.2668e+05;-13.579;-19.949
11;44;30;4.2672e+05;8.302;12.346
11;44;30;4.2676e+05;-9.721;22.892
11;44;30;4.268e+05;4.354;8.102
11;44;30;4.2684e+05;5.947;-3.561
11;44;30;4.2687e+05;1.379;1.063
11;44;30;4.2691e+05;-1.567;-8.146
11;44;30;4.2695e+05;-7.998;-12.451
11;44;30;4.2699e+05;5.641;2.483
11;44;30;4.2703e+05;9.206;2.192
11;44;30;4.2707e+05;-2.606;-3.159
11;44;30;4.2711e+05;5.498;-11.072
11;44;30;4.2715e+05;-9.166;3.656
11;44;30;4.2719e+05;-5.366;7.871
11;44;30;4.2723e+05;-9.328;-6.801
11;44;30;4.2726e+05;2.453;-3.006
11;44;30;4.273e+05;-1.662;10
11;44;30;4.2734e+05;-10.621;10.386
11;44;30;4.2738e+05;-6.637;-9.893
11;44;30;4.2742e+05;2.2;-24.032
11;44;30;4.2746e+05;2.442;5.218
11;44;30;4.275e+05;25.866;18.245
11;44;30;4.2754e+05;3.246;21.644
11;44;30;4.2758e+05;6.042;-4.639
11;44;30;4.2762e+05;-8.446;-13.757
11;44;30;4.2766e+05;-4.41;7.289
11;44;30;4.277e+05;1.853;11.521
11;44;30;4.2773e+05;-18.087;-2.601
11;44;30;4.2777e+05;-7.362;-19.184
11;44;30;4.2781e+05;-10.575;-6.848
11;44;30;4.2785e+05;5.461;-13.702
11;44;30;4.2789e+05;9.584;-7.838
11;44;30;4.2793e+05;14.49;12.51
11;44;30;4.2797e+05;11.292;17.307
11;44;30;4.2801e+05;7.936;1.778
11;44;30;4.2805e+05;-5.45;6.347
11;44;30;4.2808e+05;-6.009;16.613
11;44;30;4.2812e+05;-8.322;0.861
11;44;30;4.2816e+05;-0.963;-23.011
11;44;30;4.282e+05;-4.754;1.327
11;44;30;4.2824e+05;-2.787;-3.52
11;44;30;4.2828e+05;3.349;-26.25
11;44;30;4.2832e+05;-4.156;12.259
11;44;30;4.2836e+05;11.369;32.785
11;44;30;4.284e+05;-1.902;-16.313
11;44;30;4.2844e+05;3.765;-31.273
11;44;30;4.2848e+05;-8.124;12.566
11;44;30;4.2852e+05;-6.191;23.604
11;44;30;4.2855e+05;-6.444;-8.189
11;44;30;4.2859e+05;-7.098;11.109
11;44;30;4.2863e+05;3.694;29.619
11;44;30;4.2867e+05;8.834;-13.746
11;44;30;4.2871e+05;8.383;-31.558
11;44;30;4.2875e+05;6.999;21.482
11;44;30;4.2879e+05;2.899;4.592
11;44;30;4.2883e+05;3.047;-24.793
11;44;30;4.2887e+05;-0.49;17.947
11;44;30;4.2891e+05;-5.716;11.169
11;44;30;4.2894e+05;-7.584;-16.414
11;44;30;4.2898e+05;-13.317;-5.515
11;44;30;4.2902e+05;5.415;-0.9
11;44;30;4.2906e+05;6.539;-1.514
11;44;30;4.291e+05;5.885;0.564
11;44;30;4.2914e+05;-1.18;14.941
11;44;30;4.2918e+05;-3.497;3.325
11;44;30;4.2922e+05;-9.404;-7.187
11;44;30;4.2926e+05;5.269;-4.85
11;44;30;4.293e+05;2.654;-9.426
11;44;30;4.2934e+05;0.856;-0.82
11;44;30;4.2937e+05;-0.621;14.232
11;44;30;4.2941e+05;-4.268;14.397
11;44;30;4.2945e+05;-11.102;-15.003
11;44;30;4.2949e+05;0.317;-14.622
11;44;30;4.2953e+05;6.623;11.93
11;44;30;4.2957e+05;4.055;-4.989
11;44;30;4.2961e+05;2.758;-9.356
11;44;30;4.2965e+05;2.911;7.777
11;44;30;4.2969e+05;-2.142;-0.194
11;44;30;4.2973e+05;0.68;-5.294
11;44;30;4.2976e+05;1.944;12.91
11;44;30;4.298e+05;5.125;8.54
11;44;30;4.2984e+05;5.346;-10.312
11;44;30;4.2988e+05;0.47;7.632
11;44;30;4.2992e+05;-1.858;2.364
11;44;30;4.2996e+05;-13.173;-11.285
11;44;30;4.3e+05;-3.256;-1.431
11;44;30;4.3004e+05;-5.092;6.236
11;44;30;4.3008e+05;5.422;-10.081
11;44;30;4.3012e+05;-1.179;-14.486
11;44;30;4.3016e+05;2.354;14.246
11;44;30;4.302e+05;-2.134;9.147
11;44;30;4.3023e+05;-4.992;-0.42
11;44;30;4.3027e+05;-2.324;-1.11
11;44;30;4.3031e+05;-3.283;5.023
11;44;30;4.3035e+05;3.167;6.879
11;44;30;4.3039e+05;-1.814;-6.437
11;44;30;4.3043e+05;-1.406;0.448
11;44;30;4.3047e+05;5.447;5.064
11;44;30;4.3051e+05;3.763;-3.858
11;44;30;4.3055e+05;4.161;-7.366
11;44;30;4.3058e+05;-0.256;-1.797
11;44;30;4.3062e+05;9.293;-5.279
11;44;30;4.3066e+05;4.844;-13.398
11;44;30;4.307e+05;-3.013;-1.026
11;44;30;4.3074e+05;1.161;16.287
11;44;30;4.3078e+05;-2.51;-7.215
11;44;30;4.3082e+05;-4.202;-5.697
11;44;30;4.3086e+05;1.019;21.081
11;44;30;4.309e+05;-3.042;11.328
11;44;30;4.3094e+05;3.656;-12.794
