11;45;10;4.2504e+05;3.26;-0.844
11;45;10;4.2508e+05;0.204;18.41
11;45;10;4.2512e+05;5.636;-20.583
11;45;10;4.2516e+05;-4.523;10.185
11;45;10;4.252e+05;1.665;14.263
11;45;10;4.2523e+05;-13.281;-17.47
11;45;10;4.2527e+05;1.598;-8.335
11;45;10;4.2531e+05;2.152;-6.742
11;45;10;4.2535e+05;-2.925;-0.183
11;45;10;4.2539e+05;2.548;4.764
11;45;10;4.2543e+05;-4.835;1.041
11;45;10;4.2547e+05;3.991;13.696
11;45;10;4.2551e+05;-0.889;21.276
11;45;10;4.2555e+05;-1.12;-0.124
11;45;10;4.2558e+05;6.311;-3.386
11;45;10;4.2562e+05;2.951;-7.206
11;45;10;4.2566e+05;2.154;-7.592
11;45;10;4.257e+05;2.014;1.015
11;45;10;4.2574e+05;-1.057;0.332
11;45;10;4.2578e+05;-2.967;6.341
11;45;10;4.2582e+05;-5.762;-1.895
11;45;10;4.2586e+05;-6.055;-7.574
11;45;10;4.259e+05;2.425;-6.624
11;45;10;4.2594e+05;4.7;-6.12
11;45;10;4.2598e+05;-0.636;11.224
11;45;10;4.2602e+05;2.808;3.099
11;45;10;4.2605e+05;-10.422;4.235
11;45;10;4.2609e+05;4.388;1.868
11;45;10;4.2613e+05;-8.25;-2.508
11;45;10;4.2617e+05;20.29;-9.964
11;45;10;4.2621e+05;-2.768;1.352
11;45;10;4.2625e+05;0.66;12.503
11;45;10;4.2629e+05;-9.998;-6.293
11;45;10;4.2633e+05;-5.964;-4.279
11;45;10;4.2637e+05;8.317;2.659
11;45;10;4.2641e+05;-8.451;-0.44
11;45;10;4.2644e+05;5.762;-13.267
11;45;10;4.2648e+05;-5.831;7.225
11;45;10;4.2652e+05;5.057;5.168
11;45;10;4.2656e+05;0.108;-6.332
11;45;10;4.266e+05;5.934;8.514
11;45;10;4.2664e+05;3.363;-1.23
11;45;10;4.2668e+05;-8.623;7.778
11;45;10;4.2672e+05;7.469;-1.147
11;45;10;4.2676e+05;-2.853;1.862
11;45;10;4.268e+05;8.193;-5.999
11;45;10;4.2684e+05;-10.158;-15.154
11;45;10;4.2687e+05;-0.864;6.118
11;45;10;4.2691e+05;-5.335;2.407
11;45;10;4.2695e+05;-0.708;-0.632
11;45;10;4.2699e+05;0.973;1.087
11;45;10;4.2703e+05;4.139;6.549
11;45;10;4.2707e+05;4.387;-11.338
11;45;10;4.2711e+05;-13.764;10.44
11;45;10;4.2715e+05;-1.85;21.045
11;45;10;4.2719e+05;-6.734;-17.84
11;45;10;4.2723e+05;1.889;-12.243
11;45;10;4.2726e+05;11.375;8.932
11;45;10;4.273e+05;7.119;4.465
11;45;10;4.2734e+05;-3.151;-6.657
11;45;10;4.2738e+05;-2.296;2.53
11;45;10;4.2742e+05;1.811;16.205
11;45;10;4.2746e+05;9.567;-16.215
11;45;10;4.275e+05;-10.31;-6.189
11;45;10;4.2754e+05;7.784;8.874
11;45;10;4.2758e+05;-7.16;-15.618
11;45;10;4.2762e+05;-1.694;-18.141
11;45;10;4.2766e+05;-0.105;8.08
11;45;10;4.277e+05;1.492;24.372
11;45;10;4.2773e+05;14.296;-6.083
11;45;10;4.2777e+05;-3.766;0.17
11;45;10;4.2781e+05;6.109;14.663
11;45;10;4.2785e+05;-8.908;-2.317
11;45;10;4.2789e+05;0.728;-12.323
11;45;10;4.2793e+05;-1.786;9.491
11;45;10;4.2797e+05;-14.916;12.298
11;45;10;4.2801e+05;2.69;-24.33
11;45;10;4.2805e+05;-11.861;-4.26
11;45;10;4.2808e+05;8.018;14.898
11;45;10;4.2812e+05;1.189;-5.469
11;45;10;4.2816e+05;11.978;-11.288
11;45;10;4.282e+05;9.143;-5.04
11;45;10;4.2824e+05;-7.326;12.575
11;45;10;4.2828e+05;-1.616;1.688
11;45;10;4.2832e+05;-5.178;7.076
11;45;10;4.2836e+05;2.951;15.288
11;45;10;4.284e+05;-11.91;-5.517
11;45;10;4.2844e+05;4.124;-16.795
