12;0;40;4.2504e+05;-1.027;-11.81
12;0;40;4.2508e+05;-4.118;16.141
12;0;40;4.2512e+05;8.024;2.301
12;0;40;4.2516e+05;-4.668;-17.072
12;0;40;4.252e+05;4.59;4.363
12;0;40;4.2523e+05;5.165;14.377
12;0;40;4.2527e+05;-6.969;-6.735
12;0;40;4.2531e+05;-1.119;-14.426
12;0;40;4.2535e+05;-5.765;-0.286
12;0;40;4.2539e+05;-4.397;11.664
12;0;40;4.2543e+05;6.244;7.932
12;0;40;4.2547e+05;0.518;5.704
12;0;40;4.2551e+05;12.275;-12.384
12;0;40;4.2555e+05;4.356;-12.248
12;0;40;4.2558e+05;4.386;2.398
12;0;40;4.2562e+05;-6.97;5.698
12;0;40;4.2566e+05;3.295;1.814
12;0;40;4.257e+05;1.277;-0.399
12;0;40;4.2574e+05;-6.483;13.256
12;0;40;4.2578e+05;-6.589;5.79
12;0;40;4.2582e+05;-16.034;-18.654
12;0;40;4.2586e+05;3.586;-12.952
12;0;40;4.259e+05;0.161;-1.062
12;0;40;4.2594e+05;3.445;-5.856
12;0;40;4.2598e+05;8.453;-0.857
12;0;40;4.2602e+05;-5.09;39.201
12;0;40;4.2605e+05;6.065;11.786
12;0;40;4.2609e+05;-7.701;-21.805
12;0;40;4.2613e+05;4.48;3.917
12;0;40;4.2617e+05;-2.498;-0.005
12;0;40;4.2621e+05;-19.356;-14.662
12;0;40;4.2625e+05;12.763;1.028
12;0;40;4.2629e+05;-12.159;1.252
12;0;40;4.2633e+05;4.312;-10.28
12;0;40;4.2637e+05;3.261;7.242
12;0;40;4.2641e+05;9.289;8.06
12;0;40;4.2644e+05;13.477;-20.738
12;0;40;4.2648e+05;-3.62;1.327
12;0;40;4.2652e+05;2.524;23.239
12;0;40;4.2656e+05;-1.397;-14.01
12;0;40;4.266e+05;-4.775;-1.512
12;0;40;4.2664e+05;-0.222;30.593
12;0;40;4.2668e+05;-7.547;-6.154
12;0;40;4.2672e+05;-0.334;-30.741
12;0;40;4.2676e+05;7.001;-3.421
12;0;40;4.268e+05;0.132;10.346
12;0;40;4.2684e+05;4.49;-7.462
12;0;40;4.2687e+05;1.766;2.841
12;0;40;4.2691e+05;-0.182;16.536
12;0;40;4.2695e+05;0.604;-7.418
12;0;40;4.2699e+05;-5.097;-4.59
12;0;40;4.2703e+05;-2.283;7.811
12;0;40;4.2707e+05;-4.952;2.696
12;0;40;4.2711e+05;-13.468;-0.475
12;0;40;4.2715e+05;1.128;0.733
12;0;40;4.2719e+05;0.581;0.877
12;0;40;4.2723e+05;1.488;-17.89
12;0;40;4.2726e+05;2.517;-6.134
12;0;40;4.273e+05;5.518;23.326
12;0;40;4.2734e+05;5.258;-2.314
12;0;40;4.2738e+05;5.468;-15.396
12;0;40;4.2742e+05;-6.966;21.285
12;0;40;4.2746e+05;4.393;1.619
12;0;40;4.275e+05;-6.114;-27.883
12;0;40;4.2754e+05;-1.16;8.332
12;0;40;4.2758e+05;-2;25.855
12;0;40;4.2762e+05;-5.085;-14.32
12;0;40;4.2766e+05;-0.827;-13.095
12;0;40;4.277e+05;5.054;17.037
12;0;40;4.2773e+05;1.617;4.485
12;0;40;4.2777e+05;-0.19;-7.632
12;0;40;4.2781e+05;3.295;0.89
12;0;40;4.2785e+05;-3.989;-0.938
12;0;40;4.2789e+05;-2.686;-9.486
12;0;40;4.2793e+05;-2.446;-1.289
12;0;40;4.2797e+05;-4.867;6.7
12;0;40;4.2801e+05;-1.847;-8.28
12;0;40;4.2805e+05;4.01;3.363
12;0;40;4.2808e+05;0.727;11.76
12;0;40;4.2812e+05;-3.939;-12.809
12;0;40;4.2816e+05;1.674;-0.514
12;0;40;4.282e+05;4.808;26.597
12;0;40;4.2824e+05;-3.371;-0.52
12;0;40;4.2828e+05;-2.206;-31.313
12;0;40;4.2832e+05;1.422;4.888
12;0;40;4.2836e+05;1.107;14.362
12;0;40;4.284e+05;3.022;-23.162
12;0;40;4.2844e+05;9.293;-6.125
12;0;40;4.2848e+05;2.602;24.123
12;0;40;4.2852e+05;4.597;0.231
12;0;40;4.2855e+05;4.562;-9.559
12;0;40;4.2859e+05;-1.383;7.578
12;0;40;4.2863e+05;-8.418;-2.848
12;0;40;4.2867e+05;-7.812;-10.122
12;0;40;4.2871e+05;-4.943;15.314
12;0;40;4.2875e+05;-3.107;9.166
12;0;40;4.2879e+05;-2.575;-17.797
12;0;40;4.2883e+05;-1.173;-4.038
12;0;40;4.2887e+05;0.468;5.933
12;0;40;4.2891e+05;1.943;-9.376
12;0;40;4.2894e+05;3.644;0.101
12;0;40;4.2898e+05;6.419;21.64
12;0;40;4.2902e+05;0.427;4.533
12;0;40;4.2906e+05;-9.068;-16.626
12;0;40;4.291e+05;-10.206;-5.473
12;0;40;4.2914e+05;3.315;-0.337
12;0;40;4.2918e+05;2.257;2.71
12;0;40;4.2922e+05;8.663;3.55
12;0;40;4.2926e+05;0.394;6.837
12;0;40;4.293e+05;2.87;-0.796
12;0;40;4.2934e+05;-0.091;-15.468
12;0;40;4.2937e+05;1.422;-5.931
12;0;40;4.2941e+05;1.539;11.317
12;0;40;4.2945e+05;2.844;7.734
12;0;40;4.2949e+05;0.591;1.972
12;0;40;4.2953e+05;-0.261;-7.351
12;0;40;4.2957e+05;-6.596;-5.649
12;0;40;4.2961e+05;-6.826;0.638
12;0;40;4.2965e+05;-4.605;-14.47
12;0;40;4.2969e+05;-8.047;2.98
12;0;40;4.2973e+05;7.713;33.458
12;0;40;4.2976e+05;0.754;5.075
12;0;40;4.298e+05;-0.061;-31.227
12;0;40;4.2984e+05;-3.763;-3.502
12;0;40;4.2988e+05;0.831;20.493
12;0;40;4.2992e+05;1.087;-11.893
12;0;40;4.2996e+05;2.019;-4.799
12;0;40;4.3e+05;3.133;35.619
12;0;40;4.3004e+05;1.989;0.184
12;0;40;4.3008e+05;6.538;-43.381
12;0;40;4.3012e+05;-1.269;-7.629
12;0;40;4.3016e+05;-0.383;14.027
12;0;40;4.302e+05;4.885;-15.169
12;0;40;4.3023e+05;0.526;0.251
12;0;40;4.3027e+05;5.381;39.906
12;0;40;4.3031e+05;-1.501;12.194
12;0;40;4.3035e+05;-5.352;-20.7
12;0;40;4.3039e+05;0.797;-18.328
12;0;40;4.3043e+05;-0.889;11.357
12;0;40;4.3047e+05;-8.929;19.466
12;0;40;4.3051e+05;-1.233;-18.669
12;0;40;4.3055e+05;-8.617;-4.193
12;0;40;4.3058e+05;-5.646;20.894
12;0;40;4.3062e+05;-8.675;-13.175
12;0;40;4.3066e+05;1.943;-25.115
12;0;40;4.307e+05;5.32;10.762
12;0;40;4.3074e+05;2.892;19.262
12;0;40;4.3078e+05;4.693;-7.363
12;0;40;4.3082e+05;6.36;-5.937
12;0;40;4.3086e+05;0.542;14.055
12;0;40;4.309e+05;4.338;-1.444
12;0;40;4.3094e+05;-1.302;-10.703
12;0;40;4.3098e+05;10.758;-4.311
12;0;40;4.3102e+05;5.979;-10.371
12;0;40;4.3105e+05;-4.803;12.953
12;0;40;4.3109e+05;4.679;1.435
12;0;40;4.3113e+05;-2.267;-29.502
12;0;40;4.3117e+05;2.332;-3.292
12;0;40;4.3121e+05;1.67;11.127
12;0;40;4.3125e+05;-3.599;-9.061
12;0;40;4.3129e+05;5.502;-9.984
12;0;40;4.3133e+05;-15.738;20.771
12;0;40;4.3137e+05;-8.163;13.893
12;0;40;4.3141e+05;-6.37;-4.532
12;0;40;4.3144e+05;-9.289;-2.22
12;0;40;4.3148e+05;3.138;4.351
12;0;40;4.3152e+05;0.728;9.592
12;0;40;4.3156e+05;4.902;-15.088
12;0;40;4.316e+05;4.7;-11.727
12;0;40;4.3164e+05;8.609;17.454
12;0;40;4.3168e+05;-2.016;15.804
12;0;40;4.3172e+05;7.763;-15.861
12;0;40;4.3176e+05;-2.029;-7.618
