11;58;30;4.2504e+05;6.99;-9.751
11;58;30;4.2508e+05;6.204;-12.641
11;58;30;4.2512e+05;9.434;12.929
11;58;30;4.2516e+05;7.114;10.407
11;58;30;4.252e+05;5.944;-8.071
11;58;30;4.2523e+05;7.532;-3.229
11;58;30;4.2527e+05;9.291;1.498
11;58;30;4.2531e+05;-8.501;-6.4
11;58;30;4.2535e+05;5.582;-5.303
11;58;30;4.2539e+05;-13.656;10.796
11;58;30;4.2543e+05;-8.889;-14.771
11;58;30;4.2547e+05;-4.297;-22.093
11;58;30;4.2551e+05;1.439;2.082
11;58;30;4.2555e+05;5.276;1.143
11;58;30;4.2558e+05;-1.321;14.232
11;58;30;4.2562e+05;8.891;25.557
11;58;30;4.2566e+05;-4.815;12.774
11;58;30;4.257e+05;-0.837;-7.861
11;58;30;4.2574e+05;-18.314;7.36
11;58;30;4.2578e+05;9.967;11.344
11;58;30;4.2582e+05;-12.55;-17.965
11;58;30;4.2586e+05;-8.665;-7.631
11;58;30;4.259e+05;-0.931;16.415
11;58;30;4.2594e+05;6.744;-20.896
11;58;30;4.2598e+05;11.852;-26.892
11;58;30;4.2602e+05;6.339;2.022
11;58;30;4.2605e+05;13.872;24.941
11;58;30;4.2609e+05;7.862;0.501
11;58;30;4.2613e+05;0.217;-11.953
11;58;30;4.2617e+05;-3.599;33.194
11;58;30;4.2621e+05;-7.744;19.1
11;58;30;4.2625e+05;-11.907;-27.475
11;58;30;4.2629e+05;-4.546;-8.323
11;58;30;4.2633e+05;-8.043;28.64
11;58;30;4.2637e+05;5.561;-23.281
11;58;30;4.2641e+05;1.34;-31.834
11;58;30;4.2644e+05;5.311;25.631
11;58;30;4.2648e+05;2.705;16.535
11;58;30;4.2652e+05;-5.398;-13.318
11;58;30;4.2656e+05;2.755;3.548
11;58;30;4.266e+05;-1.476;8.953
11;58;30;4.2664e+05;-5.322;-10.066
11;58;30;4.2668e+05;-13.993;-8.099
11;58;30;4.2672e+05;-10.053;23.577
11;58;30;4.2676e+05;8.052;-3.46
11;58;30;4.268e+05;-1.886;-19.812
11;58;30;4.2684e+05;26.009;9.056
11;58;30;4.2687e+05;11.62;5.424
11;58;30;4.2691e+05;9.362;-19.412
11;58;30;4.2695e+05;5.955;0.586
11;58;30;4.2699e+05;4.767;15.804
11;58;30;4.2703e+05;-3.396;-15.385
11;58;30;4.2707e+05;-14.598;3.547
11;58;30;4.2711e+05;-13.131;29.86
11;58;30;4.2715e+05;-14.236;-18.635
11;58;30;4.2719e+05;-3.402;-27.103
11;58;30;4.2723e+05;2.986;12.442
11;58;30;4.2726e+05;6.155;10.126
11;58;30;4.273e+05;1.931;-14.07
11;58;30;4.2734e+05;4.049;1.329
11;58;30;4.2738e+05;6.287;15.265
11;58;30;4.2742e+05;0.087;5.707
11;58;30;4.2746e+05;0.526;-3.006
11;58;30;4.275e+05;-7.667;0.3
11;58;30;4.2754e+05;0.582;-3.893
11;58;30;4.2758e+05;-3.183;-20.195
11;58;30;4.2762e+05;-5.395;5.289
11;58;30;4.2766e+05;7.792;12.746
11;58;30;4.277e+05;-3.925;-15.525
11;58;30;4.2773e+05;18.784;-0.881
11;58;30;4.2777e+05;5.619;25.081
11;58;30;4.2781e+05;2.897;3.831
11;58;30;4.2785e+05;4.103;-19.448
11;58;30;4.2789e+05;-10.245;0.753
11;58;30;4.2793e+05;4.376;4.339
11;58;30;4.2797e+05;-7.663;-4.52
11;58;30;4.2801e+05;-7.514;1.284
11;58;30;4.2805e+05;-2.954;-3.876
11;58;30;4.2808e+05;-15.136;-0.963
11;58;30;4.2812e+05;13.859;0.453
11;58;30;4.2816e+05;0.075;-6.8
11;58;30;4.282e+05;-1.108;3.166
11;58;30;4.2824e+05;3.85;11.024
11;58;30;4.2828e+05;-1.186;0.033
11;58;30;4.2832e+05;-2.529;-0.473
11;58;30;4.2836e+05;-7.855;7.048
11;58;30;4.284e+05;1.935;-1.488
11;58;30;4.2844e+05;7.455;-18.526
11;58;30;4.2848e+05;2.039;4.615
11;58;30;4.2852e+05;6.413;6.477
11;58;30;4.2855e+05;-6.451;-9.219
11;58;30;4.2859e+05;11.083;-2.615
11;58;30;4.2863e+05;-6.774;5.725
11;58;30;4.2867e+05;-0.137;6.719
11;58;30;4.2871e+05;5.882;-10.055
11;58;30;4.2875e+05;-0.823;-1.017
11;58;30;4.2879e+05;0.204;13.084
11;58;30;4.2883e+05;-16.11;-3.115
11;58;30;4.2887e+05;-5.842;-1.419
11;58;30;4.2891e+05;0.759;9.786
11;58;30;4.2894e+05;-3.349;8.185
11;58;30;4.2898e+05;11.738;-7.847
11;58;30;4.2902e+05;4.442;-18.986
11;58;30;4.2906e+05;3.295;-10.135
11;58;30;4.291e+05;11.077;4.568
11;58;30;4.2914e+05;-5.577;10.719
11;58;30;4.2918e+05;8.727;9.37
11;58;30;4.2922e+05;-7.422;6.362
11;58;30;4.2926e+05;-8.103;-5.08
11;58;30;4.293e+05;-2.397;-12.379
11;58;30;4.2934e+05;-1.149;-1.097
11;58;30;4.2937e+05;1.753;10.699
11;58;30;4.2941e+05;-1.846;-1.23
11;58;30;4.2945e+05;-7.934;0.956
11;58;30;4.2949e+05;4.737;-4.608
11;58;30;4.2953e+05;3.048;-8.31
11;58;30;4.2957e+05;5.485;8.597
11;58;30;4.2961e+05;-5.601;2.826
11;58;30;4.2965e+05;-0.994;-10.215
11;58;30;4.2969e+05;5.619;0.612
11;58;30;4.2973e+05;4.649;-0.728
11;58;30;4.2976e+05;-0.91;-12.237
11;58;30;4.298e+05;-5.22;2.152
11;58;30;4.2984e+05;0.85;18.803
11;58;30;4.2988e+05;7.918;4.584
11;58;30;4.2992e+05;3.609;-3.366
11;58;30;4.2996e+05;2.232;-8.854
11;58;30;4.3e+05;-0.555;-10.11
11;58;30;4.3004e+05;0.005;4.942
11;58;30;4.3008e+05;2.48;7.838
11;58;30;4.3012e+05;-4.077;-6.812
11;58;30;4.3016e+05;-2.988;1.244
11;58;30;4.302e+05;-5.116;4.863
11;58;30;4.3023e+05;-1.888;-3.816
11;58;30;4.3027e+05;-13.589;17.116
11;58;30;4.3031e+05;-0.342;-1.177
11;58;30;4.3035e+05;-5.788;-17.819
11;58;30;4.3039e+05;4.43;3.921
11;58;30;4.3043e+05;-0.194;9.296
11;58;30;4.3047e+05;3.314;-13.182
11;58;30;4.3051e+05;9.147;-10.707
11;58;30;4.3055e+05;7.012;27.319
11;58;30;4.3058e+05;9.723;7.311
11;58;30;4.3062e+05;-6.312;-13.956
11;58;30;4.3066e+05;0.745;0.713
11;58;30;4.307e+05;0.727;2.289
11;58;30;4.3074e+05;-0.799;-9.595
11;58;30;4.3078e+05;0.506;-9.979
11;58;30;4.3082e+05;-11.856;9.493
11;58;30;4.3086e+05;0.962;1.064
11;58;30;4.309e+05;-0.5;-11.402
11;58;30;4.3094e+05;6.533;5.428
11;58;30;4.3098e+05;3.136;7.152
11;58;30;4.3102e+05;-4.995;-2.166
11;58;30;4.3105e+05;-2.139;5.39
11;58;30;4.3109e+05;-4.286;15.642
11;58;30;4.3113e+05;-7.776;-3.545
11;58;30;4.3117e+05;-3.589;-11.713
11;58;30;4.3121e+05;-0.14;2.177
11;58;30;4.3125e+05;8.104;-0.719
11;58;30;4.3129e+05;7.056;-14.874
11;58;30;4.3133e+05;9.197;-8.976
11;58;30;4.3137e+05;3.773;9.915
11;58;30;4.3141e+05;-2.14;2.883
11;58;30;4.3144e+05;-2.071;12.254
11;58;30;4.3148e+05;3.405;5.773
11;58;30;4.3152e+05;-3.239;-13.213
11;58;30;4.3156e+05;11.995;-5.466
11;58;30;4.316e+05;-1.485;2.357
11;58;30;4.3164e+05;2.673;-1.411
11;58;30;4.3168e+05;0.497;-4.391
11;58;30;4.3172e+05;9.143;4.36
11;58;30;4.3176e+05;16.356;14.73
11;58;30;4.318e+05;-4.858;6.217
11;58;30;4.3184e+05;-7.785;-4.657
11;58;30;4.3187e+05;-13.872;-4.261
11;58;30;4.3191e+05;-11.061;-4.214
11;58;30;4.3195e+05;0.531;-16.125
11;58;30;4.3199e+05;-5.237;-2.978
11;58;30;4.3203e+05;-2.998;15.302
11;58;30;4.3207e+05;-0.425;9.198
11;58;30;4.3211e+05;6.898;0.296
11;58;30;4.3215e+05;5.268;-7.196
11;58;30;4.3219e+05;0.776;-6.917
11;58;30;4.3223e+05;6.427;-4.017
11;58;30;4.3226e+05;-6.939;11.123
11;58;30;4.323e+05;-1.805;5.33
11;58;30;4.3234e+05;-7.379;1.934
11;58;30;4.3238e+05;-0.569;3.604
11;58;30;4.3242e+05;-2.285;-13.971
11;58;30;4.3246e+05;-5.608;-2.624
11;58;30;4.325e+05;-5.004;10.199
11;58;30;4.3254e+05;10.158;-6.387
11;58;30;4.3258e+05;5.058;-7.633
11;58;30;4.3262e+05;4.921;2.35
11;58;30;4.3266e+05;1.533;-6.255
11;58;30;4.327e+05;-5.221;0.281
11;58;30;4.3273e+05;4.138;16.164
11;58;30;4.3277e+05;-0.394;-1.908
11;58;30;4.3281e+05;5.59;-6.395
11;58;30;4.3285e+05;5.227;11.103
11;58;30;4.3289e+05;-2.106;6.25
11;58;30;4.3293e+05;-1.751;-9.398
11;58;30;4.3297e+05;0.058;-11.263
11;58;30;4.3301e+05;-1.915;-4.15
11;58;30;4.3305e+05;-5.415;8.212
11;58;30;4.3308e+05;-7.169;5.502
11;58;30;4.3312e+05;-9.191;-6.056
11;58;30;4.3316e+05;-1.754;-4.228
11;58;30;4.332e+05;5.422;-0.071
11;58;30;4.3324e+05;-0.981;8.636
11;58;30;4.3328e+05;5.059;7.737
11;58;30;4.3332e+05;-2.186;-6.57
11;58;30;4.3336e+05;2.108;-3.445
11;58;30;4.334e+05;9.761;-0.075
11;58;30;4.3344e+05;-6.119;9.706
11;58;30;4.3348e+05;4.856;2.456
11;58;30;4.3352e+05;-4.245;-9.642
11;58;30;4.3355e+05;-2.217;1.258
11;58;30;4.3359e+05;3.388;-4.916
11;58;30;4.3363e+05;-4.035;-11.983
11;58;30;4.3367e+05;4.646;-0.85
11;58;30;4.3371e+05;4.219;15.115
11;58;30;4.3375e+05;6.405;11.639
11;58;30;4.3379e+05;-1.531;-8.333
11;58;30;4.3383e+05;0.048;-10.346
11;58;30;4.3387e+05;-7.354;3.761
11;58;30;4.3391e+05;2.973;1.524
11;58;30;4.3394e+05;0.722;1.637
11;58;30;4.3398e+05;-1.198;15.866
11;58;30;4.3402e+05;-5.952;-6.584
11;58;30;4.3406e+05;-7.485;-24.814
11;58;30;4.341e+05;0.727;9.91
11;58;30;4.3414e+05;2.732;12.345
11;58;30;4.3418e+05;-2.436;-10.14
11;58;30;4.3422e+05;-4.252;7.561
11;58;30;4.3426e+05;2.971;6.445
11;58;30;4.343e+05;2.245;-10.503
11;58;30;4.3434e+05;-0.438;0.978
11;58;30;4.3437e+05;1.156;6.653
11;58;30;4.3441e+05;5.94;-10.321
11;58;30;4.3445e+05;3.456;-1.538
11;58;30;4.3449e+05;6.758;3.535
11;58;30;4.3453e+05;-1.711;-4.463
11;58;30;4.3457e+05;5.152;0.488
11;58;30;4.3461e+05;1.52;4.812
11;58;30;4.3465e+05;-3.578;10.604
11;58;30;4.3469e+05;-0.055;-2.587
11;58;30;4.3473e+05;-10.739;-12.167
11;58;30;4.3476e+05;-1.484;-1.949
11;58;30;4.348e+05;-7.276;7.751
11;58;30;4.3484e+05;-3.912;6.41
11;58;30;4.3488e+05;-0.209;-5.777
