11;34;40;4.2504e+05;3.826;7.748
11;34;40;4.2508e+05;2.403;-0.066
11;34;40;4.2512e+05;-1.581;-1.452
11;34;40;4.2516e+05;-8.884;14.233
11;34;40;4.252e+05;-3.727;-0.992
11;34;40;4.2523e+05;-4.789;-15.916
11;34;40;4.2527e+05;4.056;4.301
11;34;40;4.2531e+05;1.029;-2.06
11;34;40;4.2535e+05;1.588;-12.125
11;34;40;4.2539e+05;8.408;2.935
11;34;40;4.2543e+05;2.726;14.043
11;34;40;4.2547e+05;-0.577;-2.457
11;34;40;4.2551e+05;-10.649;-12.633
11;34;40;4.2555e+05;-1.52;21.758
11;34;40;4.2558e+05;0.25;5.076
11;34;40;4.2562e+05;-1.392;-24.947
11;34;40;4.2566e+05;5.711;5.155
11;34;40;4.257e+05;-2.169;14.746
11;34;40;4.2574e+05;2.753;-9.99
11;34;40;4.2578e+05;0.019;-6.654
11;34;40;4.2582e+05;1.981;6.104
11;34;40;4.2586e+05;1.747;-8.333
11;34;40;4.259e+05;-1.631;6.669
11;34;40;4.2594e+05;1.369;1.677
11;34;40;4.2598e+05;-8.1;-3.171
11;34;40;4.2602e+05;5.098;7.848
11;34;40;4.2605e+05;-3.05;-4.267
11;34;40;4.2609e+05;4.148;4.596
11;34;40;4.2613e+05;-4.491;11.325
11;34;40;4.2617e+05;0.929;-6.864
11;34;40;4.2621e+05;3.751;-4.421
11;34;40;4.2625e+05;-3.319;4.937
11;34;40;4.2629e+05;1.49;-15.864
11;34;40;4.2633e+05;-6.368;-5.022
11;34;40;4.2637e+05;4.549;2.782
11;34;40;4.2641e+05;-6.719;-2.89
11;34;40;4.2644e+05;7.395;6.98
11;34;40;4.2648e+05;-1.542;6.467
11;34;40;4.2652e+05;2.931;-2.739
11;34;40;4.2656e+05;-1.096;7.408
11;34;40;4.266e+05;0.664;12.179
11;34;40;4.2664e+05;3.97;-12.387
11;34;40;4.2668e+05;-5.536;0.259
11;34;40;4.2672e+05;1.994;-1.866
11;34;40;4.2676e+05;-9.924;-11.059
11;34;40;4.268e+05;8.092;-1.229
11;34;40;4.2684e+05;-1.645;4.725
11;34;40;4.2687e+05;4.767;-4.078
11;34;40;4.2691e+05;-1.227;1.928
11;34;40;4.2695e+05;8.86;4.912
11;34;40;4.2699e+05;-8.884;1.528
11;34;40;4.2703e+05;1.274;4.327
