8;17;30;4.2504e+05;0.043;0.957
8;17;30;4.2508e+05;-0.645;0.242
8;17;30;4.2512e+05;-0.381;0.181
8;17;30;4.2516e+05;-0.4;0.093
8;17;30;4.252e+05;-0.712;-0.254
8;17;30;4.2523e+05;-0.494;-0.166
8;17;30;4.2527e+05;0.045;-0.653
8;17;30;4.2531e+05;0.155;0.697
8;17;30;4.2535e+05;0.43;0.152
8;17;30;4.2539e+05;0.258;0.031
8;17;30;4.2543e+05;0.764;0.919
8;17;30;4.2547e+05;0.4;-0.431
8;17;30;4.2551e+05;0.492;-0.81
8;17;30;4.2555e+05;0.557;-0.253
8;17;30;4.2558e+05;1.118;0.495
8;17;30;4.2562e+05;0.111;0.815
8;17;30;4.2566e+05;0.169;-0.675
8;17;30;4.257e+05;-0.124;0.321
8;17;30;4.2574e+05;0.141;0.709
8;17;30;4.2578e+05;-0.122;-1.002
8;17;30;4.2582e+05;-0.395;0.978
8;17;30;4.2586e+05;-0.812;-0.057
8;17;30;4.259e+05;-0.836;-1.463
8;17;30;4.2594e+05;-0.579;1.29
8;17;30;4.2598e+05;0.183;0.222
8;17;30;4.2602e+05;-0.545;-0.633
8;17;30;4.2605e+05;-0.885;1.239
8;17;30;4.2609e+05;-0.797;0.241
8;17;30;4.2613e+05;-0.423;-0.324
8;17;30;4.2617e+05;-0.274;-0.363
8;17;30;4.2621e+05;0.732;0.312
8;17;30;4.2625e+05;0.245;0.138
8;17;30;4.2629e+05;0.456;-0.688
8;17;30;4.2633e+05;0.836;0.396
8;17;30;4.2637e+05;0.574;1.111
8;17;30;4.2641e+05;0.661;-0.403
8;17;30;4.2644e+05;-0.028;0.527
8;17;30;4.2648e+05;0.165;0.062
8;17;30;4.2652e+05;0.188;-0.88
8;17;30;4.2656e+05;0.352;0.185
8;17;30;4.266e+05;0.095;-0.143
8;17;30;4.2664e+05;-0.371;0.601
8;17;30;4.2668e+05;-0.077;-0.464
8;17;30;4.2672e+05;-0.637;-0.331
8;17;30;4.2676e+05;-0.958;0.592
8;17;30;4.268e+05;-0.653;0.585
8;17;30;4.2684e+05;0.064;0.164
8;17;30;4.2687e+05;0.173;-0.422
8;17;30;4.2691e+05;-0.31;0.208
8;17;30;4.2695e+05;-0.621;0.582
8;17;30;4.2699e+05;-0.528;0.095
8;17;30;4.2703e+05;-0.322;0.012
8;17;30;4.2707e+05;-0.159;0.199
8;17;30;4.2711e+05;-0.156;-0.795
8;17;30;4.2715e+05;0.415;-0.154
8;17;30;4.2719e+05;0.896;0.471
8;17;30;4.2723e+05;0.714;-0.042
8;17;30;4.2726e+05;0.278;-1.027
8;17;30;4.273e+05;-0.105;0.683
8;17;30;4.2734e+05;-0.078;1.361
8;17;30;4.2738e+05;0.172;-0.88
8;17;30;4.2742e+05;-0.046;-0.406
8;17;30;4.2746e+05;0.437;-0.202
8;17;30;4.275e+05;0.752;-0.604
8;17;30;4.2754e+05;-0.118;0.756
8;17;30;4.2758e+05;-0.345;0.562
8;17;30;4.2762e+05;-0.943;0.424
8;17;30;4.2766e+05;-0.529;-0.757
8;17;30;4.277e+05;-0.748;-0.573
8;17;30;4.2773e+05;-0.254;0.806
8;17;30;4.2777e+05;-0.351;-0.35
8;17;30;4.2781e+05;-0.292;-0.434
8;17;30;4.2785e+05;-0.505;0.586
8;17;30;4.2789e+05;0.267;-0.002
8;17;30;4.2793e+05;0.167;-0.293
8;17;30;4.2797e+05;0.228;1.368
8;17;30;4.2801e+05;-0.213;-0.864
8;17;30;4.2805e+05;-0.431;-0.947
8;17;30;4.2808e+05;0.444;0.242
8;17;30;4.2812e+05;0.846;-0.209
8;17;30;4.2816e+05;0.691;-0.178
8;17;30;4.282e+05;-0.1;0.532
8;17;30;4.2824e+05;-0.174;0.231
8;17;30;4.2828e+05;-0.007;-0.056
8;17;30;4.2832e+05;0.444;0.929
8;17;30;4.2836e+05;-0.052;-0.455
8;17;30;4.284e+05;-0.847;-0.098
8;17;30;4.2844e+05;-0.363;-0.279
8;17;30;4.2848e+05;0.115;-0.312
8;17;30;4.2852e+05;0.439;0.137
8;17;30;4.2855e+05;0.57;-0.091
8;17;30;4.2859e+05;-0.073;-0.153
8;17;30;4.2863e+05;-0.32;-0.252
8;17;30;4.2867e+05;-0.235;0.518
8;17;30;4.2871e+05;-0.637;0.317
8;17;30;4.2875e+05;-0.458;-0.403
8;17;30;4.2879e+05;-0.265;-0.349
8;17;30;4.2883e+05;0.049;-0.012
8;17;30;4.2887e+05;0.267;-0.138
8;17;30;4.2891e+05;0.36;0.124
8;17;30;4.2894e+05;-0.002;-0.044
8;17;30;4.2898e+05;0.36;-0.246
8;17;30;4.2902e+05;-0.277;0.528
8;17;30;4.2906e+05;-0.02;-0.036
8;17;30;4.291e+05;-0.269;-0.425
8;17;30;4.2914e+05;0.192;0.638
8;17;30;4.2918e+05;0.848;-1.374
8;17;30;4.2922e+05;0.63;-0.989
8;17;30;4.2926e+05;0.693;0.569
8;17;30;4.293e+05;-0.088;1.084
8;17;30;4.2934e+05;-0.326;0.145
8;17;30;4.2937e+05;-0.63;-0.188
8;17;30;4.2941e+05;-0.148;0.524
8;17;30;4.2945e+05;-0.112;-0.824
8;17;30;4.2949e+05;-0.122;-0.489
8;17;30;4.2953e+05;-0.191;-0.095
8;17;30;4.2957e+05;0.197;-0.96
8;17;30;4.2961e+05;-0.283;0.286
8;17;30;4.2965e+05;-0.296;1.175
8;17;30;4.2969e+05;-0.731;0.341
8;17;30;4.2973e+05;-0.128;0.029
8;17;30;4.2976e+05;-0.038;-0.6
8;17;30;4.298e+05;0.209;0.103
8;17;30;4.2984e+05;-0.125;-0.13
8;17;30;4.2988e+05;-0.143;0.053
8;17;30;4.2992e+05;-0.148;-0.438
8;17;30;4.2996e+05;0.064;-0.023
8;17;30;4.3e+05;0.713;0.224
8;17;30;4.3004e+05;0.066;-0.331
8;17;30;4.3008e+05;0.556;-0.05
8;17;30;4.3012e+05;0.358;-0.012
8;17;30;4.3016e+05;0.03;0.327
8;17;30;4.302e+05;-0.003;-0.255
8;17;30;4.3023e+05;0.13;0.645
8;17;30;4.3027e+05;0.397;-0.134
8;17;30;4.3031e+05;0.247;-1.066
8;17;30;4.3035e+05;0.071;0.611
8;17;30;4.3039e+05;0.575;0.306
8;17;30;4.3043e+05;0.448;-0.659
8;17;30;4.3047e+05;-0.287;-0.258
8;17;30;4.3051e+05;-0.899;0.403
8;17;30;4.3055e+05;-0.969;0.45
8;17;30;4.3058e+05;-0.698;-0.041
8;17;30;4.3062e+05;-0.334;0.42
8;17;30;4.3066e+05;0.167;-0.163
8;17;30;4.307e+05;0.075;-0.535
8;17;30;4.3074e+05;0.758;0.171
8;17;30;4.3078e+05;0.086;0.643
8;17;30;4.3082e+05;0.441;0.218
8;17;30;4.3086e+05;0.164;-0.798
8;17;30;4.309e+05;-0.125;-0.135
8;17;30;4.3094e+05;0.191;-0.135
8;17;30;4.3098e+05;0.397;-0.405
8;17;30;4.3102e+05;0.765;0.604
8;17;30;4.3105e+05;0.743;1.127
8;17;30;4.3109e+05;-0.065;0.593
8;17;30;4.3113e+05;-0.107;-0.786
8;17;30;4.3117e+05;-0.256;-0.564
8;17;30;4.3121e+05;0.003;-0.071
8;17;30;4.3125e+05;-0.145;-1.078
8;17;30;4.3129e+05;-0.295;0.526
8;17;30;4.3133e+05;-0.302;0.492
8;17;30;4.3137e+05;0.403;-0.768
8;17;30;4.3141e+05;0.783;0.027
8;17;30;4.3144e+05;0.003;1.364
8;17;30;4.3148e+05;-0.573;1.207
8;17;30;4.3152e+05;-1.395;-0.079
8;17;30;4.3156e+05;-0.32;-0.184
8;17;30;4.316e+05;0.056;-0.758
8;17;30;4.3164e+05;0.815;-0.983
8;17;30;4.3168e+05;0.356;-0.033
8;17;30;4.3172e+05;0.147;0.607
8;17;30;4.3176e+05;0.618;-0.815
8;17;30;4.318e+05;0.601;-0.107
8;17;30;4.3184e+05;0.318;0.959
8;17;30;4.3187e+05;-0.3;0.325
8;17;30;4.3191e+05;-0.056;0.557
8;17;30;4.3195e+05;0.657;-0.596
8;17;30;4.3199e+05;0.326;-0.222
8;17;30;4.3203e+05;0.07;-0.002
8;17;30;4.3207e+05;-0.264;0.338
8;17;30;4.3211e+05;-0.371;0.509
8;17;30;4.3215e+05;-0.36;-0.688
8;17;30;4.3219e+05;0.051;-0.073
8;17;30;4.3223e+05;0.211;0.149
8;17;30;4.3226e+05;-0.503;-0.031
8;17;30;4.323e+05;-0.686;0.103
8;17;30;4.3234e+05;-0.522;-0.111
8;17;30;4.3238e+05;-0.169;0.26
8;17;30;4.3242e+05;-0.396;0.454
8;17;30;4.3246e+05;-0.563;0.95
8;17;30;4.325e+05;0.421;-0.394
8;17;30;4.3254e+05;0.448;-0.664
8;17;30;4.3258e+05;1.276;-0.485
8;17;30;4.3262e+05;0.415;-0.191
8;17;30;4.3266e+05;0.562;-0.119
8;17;30;4.327e+05;-0.312;-0.47
8;17;30;4.3273e+05;0.031;0.947
8;17;30;4.3277e+05;0.565;-0.498
8;17;30;4.3281e+05;0.317;0.581
8;17;30;4.3285e+05;0.398;0.756
8;17;30;4.3289e+05;0.134;-0.181
8;17;30;4.3293e+05;0.445;0.248
8;17;30;4.3297e+05;0.203;-0.001
8;17;30;4.3301e+05;-0.148;0.038
8;17;30;4.3305e+05;-0.022;-0.382
8;17;30;4.3308e+05;-0.199;-0.564
8;17;30;4.3312e+05;-0.609;-0.303
8;17;30;4.3316e+05;-0.884;0.176
8;17;30;4.332e+05;-0.429;0.364
8;17;30;4.3324e+05;-0.265;0.378
8;17;30;4.3328e+05;-0.272;-0.062
8;17;30;4.3332e+05;-0.18;-0.236
8;17;30;4.3336e+05;0.39;-0.423
8;17;30;4.334e+05;0.582;0.191
8;17;30;4.3344e+05;0.03;0.412
8;17;30;4.3348e+05;-0.007;-0.606
8;17;30;4.3352e+05;0.057;0.766
8;17;30;4.3355e+05;1.112;-0.364
8;17;30;4.3359e+05;0.587;-0.394
8;17;30;4.3363e+05;1.053;0.586
8;17;30;4.3367e+05;0.211;-0.354
8;17;30;4.3371e+05;0.236;0.318
8;17;30;4.3375e+05;-0.185;-0.264
8;17;30;4.3379e+05;-0.302;-0.144
8;17;30;4.3383e+05;-0.153;0.235
8;17;30;4.3387e+05;0.402;0.429
8;17;30;4.3391e+05;0.272;-1.112
8;17;30;4.3394e+05;0.175;-0.41
8;17;30;4.3398e+05;0.123;0.983
8;17;30;4.3402e+05;0.327;-0.161
8;17;30;4.3406e+05;-0.882;0.184
8;17;30;4.341e+05;-1.106;0.652
8;17;30;4.3414e+05;-0.811;-0.529
8;17;30;4.3418e+05;-0.168;-0.585
8;17;30;4.3422e+05;0.759;-0.652
8;17;30;4.3426e+05;0.722;-0.136
8;17;30;4.343e+05;0.607;-0.42
8;17;30;4.3434e+05;-0.21;0.722
8;17;30;4.3437e+05;0.175;1.075
8;17;30;4.3441e+05;0.199;-0.877
8;17;30;4.3445e+05;0.343;0.264
8;17;30;4.3449e+05;-0.404;0.751
8;17;30;4.3453e+05;-0.171;-0.217
8;17;30;4.3457e+05;0.257;-0.891
8;17;30;4.3461e+05;0.986;-0.536
8;17;30;4.3465e+05;0.519;0.346
8;17;30;4.3469e+05;-0.074;1.105
8;17;30;4.3473e+05;-1.016;0.205
8;17;30;4.3476e+05;-0.956;0.09
8;17;30;4.348e+05;-0.1;-1.176
8;17;30;4.3484e+05;0.551;-1.043
8;17;30;4.3488e+05;0.051;0.568
8;17;30;4.3492e+05;-0.303;0.325
8;17;30;4.3496e+05;-0.407;0.069
8;17;30;4.35e+05;0.106;0.043
8;17;30;4.3504e+05;0.29;0.772
8;17;30;4.3508e+05;-0.174;0.357
8;17;30;4.3512e+05;-0.29;-0.779
