11;56;10;4.2504e+05;6.899;-12.916
11;56;10;4.2508e+05;-3.423;15.175
11;56;10;4.2512e+05;-6.926;13.643
11;56;10;4.2516e+05;-4.375;-15.056
11;56;10;4.252e+05;3.978;-1.061
11;56;10;4.2523e+05;5.145;7.09
11;56;10;4.2527e+05;0.37;-11.855
11;56;10;4.2531e+05;6.162;3.832
11;56;10;4.2535e+05;-0.05;12.777
11;56;10;4.2539e+05;1.652;-16.329
11;56;10;4.2543e+05;-3.481;-3.071
11;56;10;4.2547e+05;2.304;12.283
11;56;10;4.2551e+05;1.131;3.718
11;56;10;4.2555e+05;-6.739;-8.34
11;56;10;4.2558e+05;-2.183;-6.68
11;56;10;4.2562e+05;-3.994;6.648
11;56;10;4.2566e+05;7.257;-4.026
11;56;10;4.257e+05;-8.508;0.95
11;56;10;4.2574e+05;0.427;2.763
11;56;10;4.2578e+05;5.9;-2.808
11;56;10;4.2582e+05;1.919;-6.184
11;56;10;4.2586e+05;1.99;-0.622
11;56;10;4.259e+05;-0.693;10.952
11;56;10;4.2594e+05;3.252;-7.003
11;56;10;4.2598e+05;5.383;2.451
11;56;10;4.2602e+05;0.478;16.264
11;56;10;4.2605e+05;-8.526;-9.485
11;56;10;4.2609e+05;-13.031;-8.002
11;56;10;4.2613e+05;1.875;15.398
11;56;10;4.2617e+05;-2.726;-3.592
11;56;10;4.2621e+05;8.391;-17.42
11;56;10;4.2625e+05;-1.489;7.526
11;56;10;4.2629e+05;12.228;-9.927
11;56;10;4.2633e+05;0.089;-11.038
11;56;10;4.2637e+05;1.182;20.465
11;56;10;4.2641e+05;4.995;5.153
11;56;10;4.2644e+05;-3.798;-4.013
11;56;10;4.2648e+05;-0.03;10.579
11;56;10;4.2652e+05;-2.574;-10.814
11;56;10;4.2656e+05;-2.804;-12.532
11;56;10;4.266e+05;-1.356;7.365
11;56;10;4.2664e+05;-9.307;12.047
11;56;10;4.2668e+05;0.613;-0.122
11;56;10;4.2672e+05;-2.702;-2.628
11;56;10;4.2676e+05;10.037;-1.325
11;56;10;4.268e+05;0.538;-13.877
11;56;10;4.2684e+05;-1.919;-8.602
11;56;10;4.2687e+05;3.707;18.075
11;56;10;4.2691e+05;-6.601;14.642
11;56;10;4.2695e+05;2.58;-11.619
11;56;10;4.2699e+05;-3.868;-3.749
11;56;10;4.2703e+05;1.124;0.463
11;56;10;4.2707e+05;-3.294;-7.271
11;56;10;4.2711e+05;1.807;3.489
11;56;10;4.2715e+05;6.923;14.512
11;56;10;4.2719e+05;7.309;-4.834
11;56;10;4.2723e+05;-3.805;-8.222
11;56;10;4.2726e+05;-1.818;-4.885
11;56;10;4.273e+05;-4.036;-8.482
11;56;10;4.2734e+05;-1.732;7.818
11;56;10;4.2738e+05;7.352;15.057
11;56;10;4.2742e+05;-2.909;1.202
11;56;10;4.2746e+05;-5.403;-14.778
11;56;10;4.275e+05;-4.498;-8.143
11;56;10;4.2754e+05;3.365;15.099
11;56;10;4.2758e+05;2.961;13.404
11;56;10;4.2762e+05;-2.238;-5.992
11;56;10;4.2766e+05;-2.593;-3.623
11;56;10;4.277e+05;-1.419;-0.373
11;56;10;4.2773e+05;2.135;-12.571
11;56;10;4.2777e+05;4.65;-7.35
11;56;10;4.2781e+05;-2.129;7.52
11;56;10;4.2785e+05;3.086;-0.746
11;56;10;4.2789e+05;2.11;3.166
11;56;10;4.2793e+05;6.409;17.463
11;56;10;4.2797e+05;0.344;0.03
11;56;10;4.2801e+05;-0.824;-12.67
11;56;10;4.2805e+05;-0.4;1.622
11;56;10;4.2808e+05;-3.147;-0.485
11;56;10;4.2812e+05;-3.704;-7.255
11;56;10;4.2816e+05;-2.427;8.741
11;56;10;4.282e+05;1.186;6.195
11;56;10;4.2824e+05;0.014;-15.084
11;56;10;4.2828e+05;7.817;-23.222
11;56;10;4.2832e+05;-7.438;11.163
11;56;10;4.2836e+05;7.532;17.837
11;56;10;4.284e+05;-7.48;1.599
11;56;10;4.2844e+05;-3.172;5.587
11;56;10;4.2848e+05;-3.198;-6.323
11;56;10;4.2852e+05;-2.198;-5.905
11;56;10;4.2855e+05;4.725;3.304
11;56;10;4.2859e+05;-0.542;-1.109
11;56;10;4.2863e+05;1.843;9.626
11;56;10;4.2867e+05;5.916;-1.005
11;56;10;4.2871e+05;-3.533;-7.364
11;56;10;4.2875e+05;11.406;-2.007
11;56;10;4.2879e+05;-4.248;-1.929
11;56;10;4.2883e+05;-2.696;-2.172
11;56;10;4.2887e+05;1.654;-3.345
11;56;10;4.2891e+05;-1.382;8.686
11;56;10;4.2894e+05;-0.897;8.47
11;56;10;4.2898e+05;-9.78;-7.188
11;56;10;4.2902e+05;-1.679;1.496
11;56;10;4.2906e+05;0.565;5.734
11;56;10;4.291e+05;8.047;-3.312
11;56;10;4.2914e+05;7.492;-3.962
11;56;10;4.2918e+05;-6.157;-2.578
11;56;10;4.2922e+05;-3.904;-1.654
11;56;10;4.2926e+05;3.032;-1.001
11;56;10;4.293e+05;-4.257;8.206
11;56;10;4.2934e+05;4.446;-0.538
11;56;10;4.2937e+05;-4.087;-6.816
11;56;10;4.2941e+05;-1.727;6.868
11;56;10;4.2945e+05;4.41;-10.55
11;56;10;4.2949e+05;-3.903;-4.837
11;56;10;4.2953e+05;6.892;5.03
11;56;10;4.2957e+05;-4.555;3.58
11;56;10;4.2961e+05;-3.464;14.866
11;56;10;4.2965e+05;3.465;2.68
11;56;10;4.2969e+05;4.517;-13.917
11;56;10;4.2973e+05;1.57;-2.968
11;56;10;4.2976e+05;0.822;6.308
11;56;10;4.298e+05;0.879;-4.834
11;56;10;4.2984e+05;-4.364;6.571
11;56;10;4.2988e+05;3.827;3.446
11;56;10;4.2992e+05;-6.401;-12.813
11;56;10;4.2996e+05;-2.483;-8.867
