11;56;0;4.2504e+05;1.015;-32.079
11;56;0;4.2508e+05;-1.994;-0.003
11;56;0;4.2512e+05;-1.864;28.14
11;56;0;4.2516e+05;-15.285;1.089
11;56;0;4.252e+05;9.711;8.168
11;56;0;4.2523e+05;3.432;12.664
11;56;0;4.2527e+05;2.676;-9.06
11;56;0;4.2531e+05;18.046;-25.361
11;56;0;4.2535e+05;-17.235;23.591
11;56;0;4.2539e+05;-3.612;-0.233
11;56;0;4.2543e+05;-9.097;-18.8
11;56;0;4.2547e+05;20.564;22.894
11;56;0;4.2551e+05;7.7;-1.003
11;56;0;4.2555e+05;14.119;-24.203
11;56;0;4.2558e+05;-2.952;9.48
11;56;0;4.2562e+05;3.477;-1.08
11;56;0;4.2566e+05;15.556;-16.982
11;56;0;4.257e+05;-3.668;17.062
11;56;0;4.2574e+05;8.216;27.86
11;56;0;4.2578e+05;-14.9;-2.29
11;56;0;4.2582e+05;-5.154;-12.503
11;56;0;4.2586e+05;-14.787;-10.598
11;56;0;4.259e+05;-4.689;-1.413
11;56;0;4.2594e+05;-4.43;-7.991
11;56;0;4.2598e+05;-10.573;-5.867
11;56;0;4.2602e+05;-6.366;11.701
11;56;0;4.2605e+05;-6.589;3.008
11;56;0;4.2609e+05;-6.35;3.792
11;56;0;4.2613e+05;-6.985;3.134
11;56;0;4.2617e+05;-15.473;13.368
11;56;0;4.2621e+05;-5.516;6.557
11;56;0;4.2625e+05;-1.769;-16.11
11;56;0;4.2629e+05;7.49;-10.954
11;56;0;4.2633e+05;13.546;7.002
11;56;0;4.2637e+05;12.087;0.557
11;56;0;4.2641e+05;1.838;1.12
11;56;0;4.2644e+05;7.79;4.693
11;56;0;4.2648e+05;4.39;-9.671
11;56;0;4.2652e+05;7.687;-9.185
11;56;0;4.2656e+05;5.175;-15.468
11;56;0;4.266e+05;3.406;12.421
11;56;0;4.2664e+05;12.981;17.381
11;56;0;4.2668e+05;11.613;-0.895
11;56;0;4.2672e+05;15.601;2.012
11;56;0;4.2676e+05;-9.027;-1.484
11;56;0;4.268e+05;-4.216;-13.918
11;56;0;4.2684e+05;1.108;3.16
11;56;0;4.2687e+05;15.794;13.254
11;56;0;4.2691e+05;20.549;-8.58
11;56;0;4.2695e+05;-9.375;-4.084
