11;41;10;4.2504e+05;1.07;-9.143
11;41;10;4.2508e+05;-12.082;16.562
11;41;10;4.2512e+05;8.433;-1.912
11;41;10;4.2516e+05;-2.541;-26.985
11;41;10;4.252e+05;7.09;7.283
11;41;10;4.2523e+05;3.748;15.526
11;41;10;4.2527e+05;-5.879;-10.678
11;41;10;4.2531e+05;-0.818;-3.432
11;41;10;4.2535e+05;1.349;22.811
11;41;10;4.2539e+05;6.002;4.132
11;41;10;4.2543e+05;-6.864;-16.883
11;41;10;4.2547e+05;-1.453;6.369
11;41;10;4.2551e+05;3.009;2.348
11;41;10;4.2555e+05;-2.948;-12.266
11;41;10;4.2558e+05;0.432;2.959
11;41;10;4.2562e+05;0.105;14.065
11;41;10;4.2566e+05;7.689;-12.692
11;41;10;4.257e+05;0.117;-19.598
11;41;10;4.2574e+05;2.215;7.519
11;41;10;4.2578e+05;-3.967;15.937
11;41;10;4.2582e+05;-4.574;2.311
11;41;10;4.2586e+05;-5.76;5.67
11;41;10;4.259e+05;-0.676;14.288
11;41;10;4.2594e+05;-3.936;-16.02
11;41;10;4.2598e+05;-2.215;-13.807
11;41;10;4.2602e+05;11.038;2.737
11;41;10;4.2605e+05;1.339;0.485
11;41;10;4.2609e+05;6.542;-6.608
11;41;10;4.2613e+05;-2.77;1.639
11;41;10;4.2617e+05;6.571;11.601
11;41;10;4.2621e+05;-7.181;-7.331
11;41;10;4.2625e+05;-4.694;-1.994
11;41;10;4.2629e+05;1.587;11.34
11;41;10;4.2633e+05;-9.908;-1.554
11;41;10;4.2637e+05;5.741;-7.83
11;41;10;4.2641e+05;-2.788;12.072
11;41;10;4.2644e+05;4.309;7.199
11;41;10;4.2648e+05;3.219;-27.15
11;41;10;4.2652e+05;1.055;4.634
11;41;10;4.2656e+05;5.204;14.248
11;41;10;4.266e+05;-4.727;-14.685
11;41;10;4.2664e+05;2.136;13.246
11;41;10;4.2668e+05;-1.973;16.807
11;41;10;4.2672e+05;0.166;-24.386
11;41;10;4.2676e+05;-0.375;-13.532
11;41;10;4.268e+05;-3.323;18.852
11;41;10;4.2684e+05;4.951;0.041
11;41;10;4.2687e+05;-6.832;-4.241
11;41;10;4.2691e+05;1.763;8.237
11;41;10;4.2695e+05;0.843;-2.359
11;41;10;4.2699e+05;-0.998;-3.779
11;41;10;4.2703e+05;2.499;-9.928
11;41;10;4.2707e+05;-10.124;2.036
11;41;10;4.2711e+05;4.638;10.281
11;41;10;4.2715e+05;-0.222;0.105
11;41;10;4.2719e+05;-2.634;2.178
11;41;10;4.2723e+05;-0.182;2.918
11;41;10;4.2726e+05;-5.173;9.861
11;41;10;4.273e+05;16.193;-14.735
11;41;10;4.2734e+05;-3.749;-7.145
11;41;10;4.2738e+05;11.718;15.035
11;41;10;4.2742e+05;-7.698;-19.653
11;41;10;4.2746e+05;-1.429;-9.796
11;41;10;4.275e+05;-1.581;19.969
11;41;10;4.2754e+05;-5.87;9.763
11;41;10;4.2758e+05;7.418;-6.983
11;41;10;4.2762e+05;-1.882;0.349
