11;35;40;4.2504e+05;-3.522;7.724
11;35;40;4.2508e+05;-4.766;-3.878
11;35;40;4.2512e+05;-1.208;-14.945
11;35;40;4.2516e+05;0.185;-5.563
11;35;40;4.252e+05;9.099;10.117
11;35;40;4.2523e+05;7.184;-1.337
11;35;40;4.2527e+05;5.709;-4.878
11;35;40;4.2531e+05;2.284;14.234
11;35;40;4.2535e+05;-6.126;2.918
11;35;40;4.2539e+05;-4.593;-10.677
11;35;40;4.2543e+05;-4.767;9.967
11;35;40;4.2547e+05;-5.638;15.515
11;35;40;4.2551e+05;-4.421;-23.243
11;35;40;4.2555e+05;-2.639;-17.195
11;35;40;4.2558e+05;3.542;2.284
11;35;40;4.2562e+05;6.388;-6.962
11;35;40;4.2566e+05;9.549;6.347
11;35;40;4.257e+05;3.064;25.596
11;35;40;4.2574e+05;-2.537;-1.158
11;35;40;4.2578e+05;-5.306;-4.019
11;35;40;4.2582e+05;5.799;16.816
11;35;40;4.2586e+05;-7.564;-11.92
11;35;40;4.259e+05;-6.494;-14.067
11;35;40;4.2594e+05;3.364;26.243
11;35;40;4.2598e+05;0.406;7.903
11;35;40;4.2602e+05;4.45;-27.805
11;35;40;4.2605e+05;-3.509;6.238
11;35;40;4.2609e+05;10.971;7.029
11;35;40;4.2613e+05;-1.566;-17.657
11;35;40;4.2617e+05;-7.636;-2.687
11;35;40;4.2621e+05;-6.446;7.036
11;35;40;4.2625e+05;-3.171;1.393
11;35;40;4.2629e+05;-3.38;9.519
11;35;40;4.2633e+05;5.016;7.546
11;35;40;4.2637e+05;1.685;-16.055
11;35;40;4.2641e+05;8.999;-4.932
11;35;40;4.2644e+05;4.32;6.517
11;35;40;4.2648e+05;0.476;1.511
11;35;40;4.2652e+05;-0.682;5.694
11;35;40;4.2656e+05;-10.275;6.097
11;35;40;4.266e+05;-0.391;-14.491
11;35;40;4.2664e+05;-10.677;-5.779
11;35;40;4.2668e+05;7.819;3.765
11;35;40;4.2672e+05;-3.137;-0.731
11;35;40;4.2676e+05;3.922;-0.539
11;35;40;4.268e+05;-3.23;3.575
11;35;40;4.2684e+05;0.364;11.417
11;35;40;4.2687e+05;0.422;0.952
11;35;40;4.2691e+05;-0.646;-0.31
11;35;40;4.2695e+05;-0.987;6.116
11;35;40;4.2699e+05;1.745;-5.041
11;35;40;4.2703e+05;6.648;-18.953
11;35;40;4.2707e+05;2.337;2.518
11;35;40;4.2711e+05;0.811;6.702
11;35;40;4.2715e+05;-6.539;-3.673
11;35;40;4.2719e+05;-4.314;14.676
11;35;40;4.2723e+05;-1.728;-2.124
11;35;40;4.2726e+05;0.701;-23.049
11;35;40;4.273e+05;3.062;2.434
11;35;40;4.2734e+05;4.878;7.735
11;35;40;4.2738e+05;-5.474;1.494
11;35;40;4.2742e+05;-1.96;5.476
11;35;40;4.2746e+05;-2.225;-0.779
11;35;40;4.275e+05;2.962;2.468
11;35;40;4.2754e+05;4.071;1.553
11;35;40;4.2758e+05;1.517;-10.069
11;35;40;4.2762e+05;3.183;-4.815
11;35;40;4.2766e+05;2.055;-3.437
11;35;40;4.277e+05;2.027;-0.177
11;35;40;4.2773e+05;-5.423;10.557
11;35;40;4.2777e+05;-1.452;-2.621
11;35;40;4.2781e+05;1.966;-5.388
11;35;40;4.2785e+05;1.429;8.658
11;35;40;4.2789e+05;-0.841;-5.831
11;35;40;4.2793e+05;-6.959;-3.295
11;35;40;4.2797e+05;7.713;3.686
11;35;40;4.2801e+05;-1.711;2.099
11;35;40;4.2805e+05;4.222;-2.847
11;35;40;4.2808e+05;-3.386;-4.852
11;35;40;4.2812e+05;0.369;4.559
11;35;40;4.2816e+05;3.141;-0.943
11;35;40;4.282e+05;-5.501;0.281
11;35;40;4.2824e+05;-4.097;8.681
