11;55;20;4.2504e+05;5.98;-0.387
11;55;20;4.2508e+05;-17.155;5.564
11;55;20;4.2512e+05;0.759;16.816
11;55;20;4.2516e+05;-6.214;-3.952
11;55;20;4.252e+05;-3.155;-15.079
11;55;20;4.2523e+05;7.382;-12.567
11;55;20;4.2527e+05;0.345;-7.193
11;55;20;4.2531e+05;20.487;-2.553
11;55;20;4.2535e+05;9.374;7.609
11;55;20;4.2539e+05;20.161;10.64
11;55;20;4.2543e+05;13.246;7.136
11;55;20;4.2547e+05;1.431;-2.483
11;55;20;4.2551e+05;-4.396;-13.695
11;55;20;4.2555e+05;-7.101;4.388
11;55;20;4.2558e+05;-6.503;16.962
11;55;20;4.2562e+05;-2.859;-1.608
11;55;20;4.2566e+05;-5.91;-9.51
11;55;20;4.257e+05;2.512;-3.759
11;55;20;4.2574e+05;11.265;-8.277
11;55;20;4.2578e+05;6.985;-11.804
11;55;20;4.2582e+05;5.223;7.125
11;55;20;4.2586e+05;-1.283;14.086
11;55;20;4.259e+05;-2.038;3.149
11;55;20;4.2594e+05;1.957;4.485
11;55;20;4.2598e+05;-15.955;14.639
11;55;20;4.2602e+05;-4.701;-7.34
11;55;20;4.2605e+05;-13.499;-17.473
11;55;20;4.2609e+05;-3.83;7.292
11;55;20;4.2613e+05;4.595;4.249
11;55;20;4.2617e+05;-5.093;-6.435
11;55;20;4.2621e+05;8.732;-6.298
11;55;20;4.2625e+05;-0.23;-6.538
11;55;20;4.2629e+05;8.879;-8.503
11;55;20;4.2633e+05;-0.874;-0.127
11;55;20;4.2637e+05;0.149;13.534
11;55;20;4.2641e+05;-7.417;11.184
11;55;20;4.2644e+05;-15.766;5.025
11;55;20;4.2648e+05;-9.039;1.023
11;55;20;4.2652e+05;-7.226;-3.538
11;55;20;4.2656e+05;-3.422;0.511
11;55;20;4.266e+05;3.404;-10.367
11;55;20;4.2664e+05;5.262;-16.288
11;55;20;4.2668e+05;15.014;9.194
11;55;20;4.2672e+05;1.77;12.313
11;55;20;4.2676e+05;4.324;-4.607
11;55;20;4.268e+05;0.829;-8.081
11;55;20;4.2684e+05;1.545;2.397
11;55;20;4.2687e+05;8.501;1.886
11;55;20;4.2691e+05;-9.02;4.961
11;55;20;4.2695e+05;-7.885;11.792
11;55;20;4.2699e+05;-3.544;1.083
11;55;20;4.2703e+05;-5.865;-10.602
11;55;20;4.2707e+05;12.189;-6.195
11;55;20;4.2711e+05;13.941;-0.529
11;55;20;4.2715e+05;5.366;-3.403
11;55;20;4.2719e+05;3.149;-6.857
11;55;20;4.2723e+05;-3.105;6.224
11;55;20;4.2726e+05;-4.1;13.657
11;55;20;4.273e+05;-4.672;-1.58
11;55;20;4.2734e+05;-12.864;1.414
11;55;20;4.2738e+05;0.321;9.933
11;55;20;4.2742e+05;-13.008;5.064
11;55;20;4.2746e+05;-1.481;-14.256
11;55;20;4.275e+05;0.052;-7.984
11;55;20;4.2754e+05;4.004;9.357
11;55;20;4.2758e+05;13.129;-11.924
11;55;20;4.2762e+05;-2.367;-0.927
11;55;20;4.2766e+05;4.294;18.753
11;55;20;4.277e+05;-2.801;-0.33
11;55;20;4.2773e+05;2.37;-14.768
11;55;20;4.2777e+05;1.874;-8.351
11;55;20;4.2781e+05;-3.502;6.612
11;55;20;4.2785e+05;-0.93;6.348
11;55;20;4.2789e+05;-4.369;-1.681
11;55;20;4.2793e+05;0.505;-3.165
11;55;20;4.2797e+05;2.694;0.955
11;55;20;4.2801e+05;6.799;-8.227
11;55;20;4.2805e+05;5.432;-6.009
11;55;20;4.2808e+05;10.679;6.809
11;55;20;4.2812e+05;2.219;6.044
11;55;20;4.2816e+05;2.888;-1.168
11;55;20;4.282e+05;-8.605;1.733
11;55;20;4.2824e+05;-10.063;8.661
11;55;20;4.2828e+05;-5.474;-1.734
11;55;20;4.2832e+05;-1.737;-8.599
11;55;20;4.2836e+05;-1.619;-0.937
11;55;20;4.284e+05;-6.732;-1.034
11;55;20;4.2844e+05;3.745;-4.367
11;55;20;4.2848e+05;-2.471;10.741
11;55;20;4.2852e+05;9.956;-0.414
11;55;20;4.2855e+05;2.739;-13.86
11;55;20;4.2859e+05;0.945;6.706
11;55;20;4.2863e+05;-1.486;15.17
11;55;20;4.2867e+05;-1.834;-1.547
11;55;20;4.2871e+05;1.934;-8.153
11;55;20;4.2875e+05;-0.091;-7.622
11;55;20;4.2879e+05;2.924;4.82
11;55;20;4.2883e+05;6.739;5.744
11;55;20;4.2887e+05;2.211;-7.014
11;55;20;4.2891e+05;-1.899;0.144
11;55;20;4.2894e+05;-2.438;0.138
11;55;20;4.2898e+05;-9.304;-4.197
11;55;20;4.2902e+05;1.484;2.351
11;55;20;4.2906e+05;-6.178;7.784
11;55;20;4.291e+05;-1.444;-2.819
11;55;20;4.2914e+05;-3.445;-6.575
11;55;20;4.2918e+05;-8.243;13.851
11;55;20;4.2922e+05;3.244;4.25
11;55;20;4.2926e+05;1.817;-17.461
11;55;20;4.293e+05;6.435;7.048
11;55;20;4.2934e+05;2.734;18.032
11;55;20;4.2937e+05;-8.107;-4.913
11;55;20;4.2941e+05;7.378;-15.942
11;55;20;4.2945e+05;0.464;-7.595
11;55;20;4.2949e+05;7.192;-6.161
11;55;20;4.2953e+05;-0.11;-2.948
11;55;20;4.2957e+05;-3.957;10.138
11;55;20;4.2961e+05;0.343;7.12
11;55;20;4.2965e+05;-2.798;-1.116
11;55;20;4.2969e+05;12.504;-2.544
11;55;20;4.2973e+05;-2.587;3.781
11;55;20;4.2976e+05;3.25;1.772
11;55;20;4.298e+05;0.863;-1.245
11;55;20;4.2984e+05;-3.606;-1.829
11;55;20;4.2988e+05;-0.802;-4.715
11;55;20;4.2992e+05;-14.406;11.055
11;55;20;4.2996e+05;-1.858;-3.123
11;55;20;4.3e+05;-2.96;-11.973
11;55;20;4.3004e+05;4.329;4.675
11;55;20;4.3008e+05;5.66;-6.777
11;55;20;4.3012e+05;0.612;-12.989
11;55;20;4.3016e+05;6.304;7.183
11;55;20;4.302e+05;-7.054;24.363
11;55;20;4.3023e+05;8.118;7.133
11;55;20;4.3027e+05;1.879;-1.484
11;55;20;4.3031e+05;0.706;2.314
11;55;20;4.3035e+05;-7.435;-8.308
11;55;20;4.3039e+05;2.328;-16.143
11;55;20;4.3043e+05;2.527;-5.333
11;55;20;4.3047e+05;-0.029;5.801
11;55;20;4.3051e+05;-1.645;-2.69
11;55;20;4.3055e+05;-1.562;7.927
11;55;20;4.3058e+05;3.595;8.678
11;55;20;4.3062e+05;-2.039;-10.771
11;55;20;4.3066e+05;-0.658;0.526
11;55;20;4.307e+05;-8.016;11.416
11;55;20;4.3074e+05;-1.73;-8.659
11;55;20;4.3078e+05;-10.974;0.086
11;55;20;4.3082e+05;-2.885;21.037
11;55;20;4.3086e+05;7.231;-4.833
11;55;20;4.309e+05;-3.5;-16.092
11;55;20;4.3094e+05;14.092;4.792
11;55;20;4.3098e+05;2.192;1.451
11;55;20;4.3102e+05;6.119;-15.176
