11;25;0;4.2504e+05;0.019;-15.28
11;25;0;4.2508e+05;4.657;-2.117
11;25;0;4.2512e+05;-0.163;6.277
11;25;0;4.2516e+05;-0.827;-1.525
11;25;0;4.252e+05;-2.983;3.245
11;25;0;4.2523e+05;2.01;8.432
11;25;0;4.2527e+05;2.339;-1.204
11;25;0;4.2531e+05;-0.105;11.932
11;25;0;4.2535e+05;0.636;3.623
11;25;0;4.2539e+05;2.084;-13.165
11;25;0;4.2543e+05;5.765;-9.046
11;25;0;4.2547e+05;0.044;-2.376
11;25;0;4.2551e+05;4.816;-2.3
11;25;0;4.2555e+05;1.662;1.509
11;25;0;4.2558e+05;6.955;0.759
11;25;0;4.2562e+05;4.088;-4.924
11;25;0;4.2566e+05;3.357;4.758
11;25;0;4.257e+05;-0.667;14.982
11;25;0;4.2574e+05;5.323;3.371
11;25;0;4.2578e+05;-7.917;5.317
11;25;0;4.2582e+05;2.443;-8.396
11;25;0;4.2586e+05;-6.843;-12.764
11;25;0;4.259e+05;-0.137;-4.98
11;25;0;4.2594e+05;-5.72;-5.264
11;25;0;4.2598e+05;-0.154;8.847
11;25;0;4.2602e+05;1.508;-1.637
11;25;0;4.2605e+05;-3.708;-6.944
11;25;0;4.2609e+05;-6.989;10.465
11;25;0;4.2613e+05;-9.409;8.669
11;25;0;4.2617e+05;-2.364;-0.265
11;25;0;4.2621e+05;-0.882;3.008
11;25;0;4.2625e+05;-6.164;11.422
11;25;0;4.2629e+05;7.855;-8.727
11;25;0;4.2633e+05;-2.021;-12.309
11;25;0;4.2637e+05;10.884;-2.543
11;25;0;4.2641e+05;1.019;-2.986
11;25;0;4.2644e+05;3.868;8.688
11;25;0;4.2648e+05;-1.057;4.292
11;25;0;4.2652e+05;-7.877;-0.358
11;25;0;4.2656e+05;2.85;-9.552
11;25;0;4.266e+05;-8.821;3.246
11;25;0;4.2664e+05;3.458;7.928
11;25;0;4.2668e+05;-6.459;1.052
11;25;0;4.2672e+05;3.2;3.886
11;25;0;4.2676e+05;-4.377;-6.266
11;25;0;4.268e+05;2.764;-8.409
11;25;0;4.2684e+05;-3.219;3.353
11;25;0;4.2687e+05;5.181;-0.106
11;25;0;4.2691e+05;-3.379;-2.415
11;25;0;4.2695e+05;5.174;-3.096
11;25;0;4.2699e+05;-6.097;6.688
11;25;0;4.2703e+05;0.954;8.312
11;25;0;4.2707e+05;-3.188;-6.138
11;25;0;4.2711e+05;-0.9;4.686
11;25;0;4.2715e+05;2.867;4.431
11;25;0;4.2719e+05;0.697;-9.33
11;25;0;4.2723e+05;4.417;-3.459
11;25;0;4.2726e+05;0.056;4.212
11;25;0;4.273e+05;3.057;-2.907
11;25;0;4.2734e+05;4.22;-2.428
11;25;0;4.2738e+05;0.406;0.159
11;25;0;4.2742e+05;-4.227;1.029
11;25;0;4.2746e+05;-4.227;0.414
11;25;0;4.275e+05;-4.313;6.246
11;25;0;4.2754e+05;5.723;-4.386
11;25;0;4.2758e+05;-6.984;0.424
11;25;0;4.2762e+05;3.698;3.31
11;25;0;4.2766e+05;-4.928;2.159
11;25;0;4.277e+05;6.754;-4.176
11;25;0;4.2773e+05;-6.579;-0.472
11;25;0;4.2777e+05;2.265;8.647
11;25;0;4.2781e+05;1.013;-15.116
11;25;0;4.2785e+05;-3.929;-2.389
11;25;0;4.2789e+05;3.467;10.689
11;25;0;4.2793e+05;-5.772;2.405
11;25;0;4.2797e+05;6.514;-4.754
11;25;0;4.2801e+05;1.092;-2.518
11;25;0;4.2805e+05;3.134;6.883
11;25;0;4.2808e+05;2.906;-11.265
11;25;0;4.2812e+05;-4.002;-4.38
11;25;0;4.2816e+05;3.028;13.945
11;25;0;4.282e+05;-4.237;5.531
