9;38;47;9;120.38
9;38;48;0;120.38
9;38;48;1;120.38
9;38;48;2;120.38
9;38;48;3;120.38
9;38;48;4;120.38
9;38;48;5;120.38
9;38;48;6;120.38
9;38;48;7;120.38
9;38;48;8;120.38
9;38;48;9;120.38
9;38;49;0;120.38
9;38;49;1;120.38
9;38;49;2;120.38
9;38;49;3;120.38
9;38;49;4;120.38
9;38;49;5;120.38
9;38;49;6;120.38
9;38;49;7;120.39
9;38;49;8;120.39
9;38;49;9;120.39
9;38;50;0;120.39
9;38;50;1;120.39
9;38;50;2;120.39
9;38;50;3;120.39
9;38;50;4;120.39
9;38;50;5;120.39
9;38;50;6;120.39
9;38;50;7;120.39
9;38;50;8;120.39
9;38;50;9;120.39
9;38;51;0;120.39
9;38;51;1;120.39
9;38;51;2;120.39
9;38;51;3;120.39
9;38;51;4;120.39
9;38;51;5;120.39
9;38;51;6;120.39
9;38;51;7;120.39
9;38;51;8;120.39
9;38;51;9;120.39
9;38;52;0;120.39
9;38;52;1;120.39
9;38;52;2;120.39
9;38;52;3;120.39
9;38;52;4;120.39
9;38;52;5;120.39
9;38;52;6;120.39
9;38;52;7;120.39
9;38;52;8;120.39
9;38;52;9;120.39
9;38;53;0;120.39
9;38;53;1;120.39
9;38;53;2;120.39
9;38;53;3;120.39
9;38;53;4;120.39
9;38;53;5;120.39
9;38;53;6;120.39
9;38;53;7;120.39
9;38;53;8;120.39
9;38;53;9;120.39
9;38;54;0;120.39
9;38;54;1;120.39
9;38;54;2;120.39
9;38;54;3;120.39
9;38;54;4;120.39
9;38;54;5;120.39
9;38;54;6;120.39
9;38;54;7;120.39
9;38;54;8;120.39
9;38;54;9;120.39
9;38;55;0;120.39
9;38;55;1;120.39
9;38;55;2;120.39
9;38;55;3;120.39
9;38;55;4;120.39
9;38;55;5;120.39
9;38;55;6;120.39
9;38;55;7;120.39
9;38;55;8;120.39
9;38;55;9;120.39
9;38;56;0;120.39
9;38;56;1;120.39
9;38;56;2;120.39
9;38;56;3;120.39
9;38;56;4;120.39
9;38;56;5;120.39
9;38;56;6;120.39
9;38;56;7;120.39
9;38;56;8;120.39
9;38;56;9;120.39
9;38;57;0;120.39
9;38;57;1;120.39
9;38;57;2;120.39
9;38;57;3;120.39
9;38;57;4;120.39
9;38;57;5;120.39
9;38;57;6;120.39
9;38;57;7;120.39
9;38;57;8;120.39
9;38;57;9;120.39
9;38;58;0;120.39
9;38;58;1;120.39
9;38;58;2;120.39
9;38;58;3;120.39
9;38;58;4;120.39
9;38;58;5;120.4
9;38;58;6;120.4
9;38;58;7;120.39
9;38;58;8;120.39
9;38;58;9;120.4
9;38;59;0;120.4
9;38;59;1;120.4
9;38;59;2;120.4
9;38;59;3;120.4
9;38;59;4;120.4
9;38;59;5;120.4
9;38;59;6;120.4
9;38;59;7;120.4
9;38;59;8;120.4
9;38;59;9;120.4
9;39;0;0;120.4
9;39;0;1;120.4
9;39;0;2;120.4
9;39;0;3;120.4
9;39;0;4;120.4
9;39;0;5;120.4
9;39;0;6;120.4
9;39;0;7;120.4
9;39;0;8;120.4
9;39;0;9;120.4
9;39;1;0;120.4
