8;47;47;9;114.92
8;47;48;0;114.92
8;47;48;1;114.92
8;47;48;2;114.92
8;47;48;3;114.92
8;47;48;4;114.92
8;47;48;5;114.92
8;47;48;6;114.92
8;47;48;7;114.93
8;47;48;8;114.93
8;47;48;9;114.92
8;47;49;0;114.92
8;47;49;1;114.93
8;47;49;2;114.93
8;47;49;3;114.93
8;47;49;4;114.93
8;47;49;5;114.93
8;47;49;6;114.93
8;47;49;7;114.93
8;47;49;8;114.93
8;47;49;9;114.93
8;47;50;0;114.93
8;47;50;1;114.93
8;47;50;2;114.93
8;47;50;3;114.93
8;47;50;4;114.93
8;47;50;5;114.93
8;47;50;6;114.93
8;47;50;7;114.94
8;47;50;8;114.94
8;47;50;9;114.94
8;47;51;0;114.94
8;47;51;1;114.94
8;47;51;2;114.94
8;47;51;3;114.94
8;47;51;4;114.94
8;47;51;5;114.94
8;47;51;6;114.94
8;47;51;7;114.94
8;47;51;8;114.94
8;47;51;9;114.94
8;47;52;0;114.94
8;47;52;1;114.94
8;47;52;2;114.94
8;47;52;3;114.94
8;47;52;4;114.94
8;47;52;5;114.94
8;47;52;6;114.94
8;47;52;7;114.95
8;47;52;8;114.95
8;47;52;9;114.95
8;47;53;0;114.95
8;47;53;1;114.95
8;47;53;2;114.95
8;47;53;3;114.95
8;47;53;4;114.95
8;47;53;5;114.95
8;47;53;6;114.95
8;47;53;7;114.95
8;47;53;8;114.95
8;47;53;9;114.95
8;47;54;0;114.95
8;47;54;1;114.95
8;47;54;2;114.95
8;47;54;3;114.96
8;47;54;4;114.96
8;47;54;5;114.96
8;47;54;6;114.96
8;47;54;7;114.96
8;47;54;8;114.96
8;47;54;9;114.96
8;47;55;0;114.96
8;47;55;1;114.96
8;47;55;2;114.96
8;47;55;3;114.96
8;47;55;4;114.96
8;47;55;5;114.96
8;47;55;6;114.96
8;47;55;7;114.97
8;47;55;8;114.97
8;47;55;9;114.97
8;47;56;0;114.97
8;47;56;1;114.97
8;47;56;2;114.97
8;47;56;3;114.97
8;47;56;4;114.97
8;47;56;5;114.97
8;47;56;6;114.97
8;47;56;7;114.97
8;47;56;8;114.97
8;47;56;9;114.97
8;47;57;0;114.97
8;47;57;1;114.97
8;47;57;2;114.97
8;47;57;3;114.97
8;47;57;4;114.97
8;47;57;5;114.98
8;47;57;6;114.98
8;47;57;7;114.98
8;47;57;8;114.98
8;47;57;9;114.98
8;47;58;0;114.98
8;47;58;1;114.98
8;47;58;2;114.98
8;47;58;3;114.98
8;47;58;4;114.98
8;47;58;5;114.98
8;47;58;6;114.98
8;47;58;7;114.98
8;47;58;8;114.98
8;47;58;9;114.98
8;47;59;0;114.98
8;47;59;1;114.98
8;47;59;2;114.98
8;47;59;3;114.98
8;47;59;4;114.98
8;47;59;5;114.99
8;47;59;6;114.99
8;47;59;7;114.99
8;47;59;8;114.99
8;47;59;9;114.99
8;48;0;0;114.99
8;48;0;1;114.99
8;48;0;2;114.99
8;48;0;3;114.99
8;48;0;4;114.99
8;48;0;5;114.99
8;48;0;6;114.99
8;48;0;7;115
8;48;0;8;115
8;48;0;9;115
8;48;1;0;115
8;48;1;1;115
8;48;1;2;115
8;48;1;3;115
8;48;1;4;115
8;48;1;5;115
8;48;1;6;115
8;48;1;7;115
8;48;1;8;115
8;48;1;9;115
8;48;2;0;115
8;48;2;1;115
8;48;2;2;115
8;48;2;3;115
8;48;2;4;115
8;48;2;5;115.01
8;48;2;6;115.01
8;48;2;7;115.01
8;48;2;8;115.01
8;48;2;9;115.01
8;48;3;0;115.01
8;48;3;1;115.01
8;48;3;2;115.01
8;48;3;3;115.01
8;48;3;4;115.01
8;48;3;5;115.02
8;48;3;6;115.02
8;48;3;7;115.02
8;48;3;8;115.02
8;48;3;9;115.02
8;48;4;0;115.02
8;48;4;1;115.02
8;48;4;2;115.02
8;48;4;3;115.02
8;48;4;4;115.02
8;48;4;5;115.02
8;48;4;6;115.02
8;48;4;7;115.02
8;48;4;8;115.02
8;48;4;9;115.02
8;48;5;0;115.02
8;48;5;1;115.02
8;48;5;2;115.02
8;48;5;3;115.02
8;48;5;4;115.02
8;48;5;5;115.02
8;48;5;6;115.02
8;48;5;7;115.03
