11;51;50;4.2504e+05;6.318;11.68
11;51;50;4.2508e+05;-4.903;-13.549
11;51;50;4.2512e+05;-2.574;-8.799
11;51;50;4.2516e+05;1.484;15.329
11;51;50;4.252e+05;-5.495;15.318
11;51;50;4.2523e+05;-4.315;-11.572
11;51;50;4.2527e+05;-3.134;-2.358
11;51;50;4.2531e+05;4.222;20.139
11;51;50;4.2535e+05;10.335;-12.753
11;51;50;4.2539e+05;8.139;-24.402
11;51;50;4.2543e+05;7.645;9.176
11;51;50;4.2547e+05;-8.229;15.179
11;51;50;4.2551e+05;2.468;-9.229
11;51;50;4.2555e+05;-7.388;4.386
11;51;50;4.2558e+05;2.674;3.045
11;51;50;4.2562e+05;-12.821;-14.857
11;51;50;4.2566e+05;-0.63;-7.719
11;51;50;4.257e+05;-3.842;11.827
11;51;50;4.2574e+05;-5.23;14.42
11;51;50;4.2578e+05;2.179;-9.424
11;51;50;4.2582e+05;-1.968;-3.016
11;51;50;4.2586e+05;15.47;10.219
11;51;50;4.259e+05;0.43;-2.907
11;51;50;4.2594e+05;9.041;-11.701
11;51;50;4.2598e+05;-1.385;4.932
11;51;50;4.2602e+05;-1.044;10.148
11;51;50;4.2605e+05;-1.99;-12.241
11;51;50;4.2609e+05;-4.617;-5.605
11;51;50;4.2613e+05;-2.803;12.507
11;51;50;4.2617e+05;1.849;-1.419
11;51;50;4.2621e+05;-4.41;-9.134
11;51;50;4.2625e+05;-0.63;-1.149
11;51;50;4.2629e+05;-1.918;6.148
11;51;50;4.2633e+05;4.59;-2.67
11;51;50;4.2637e+05;-0.716;-0.595
11;51;50;4.2641e+05;7.643;7.452
11;51;50;4.2644e+05;-3.335;19.083
11;51;50;4.2648e+05;3.568;-3.96
11;51;50;4.2652e+05;1.176;-18.661
11;51;50;4.2656e+05;-7.799;12.766
11;51;50;4.266e+05;-3.718;-6.238
11;51;50;4.2664e+05;-10.831;-15.927
11;51;50;4.2668e+05;6.795;23.496
11;51;50;4.2672e+05;0.529;-7.859
11;51;50;4.2676e+05;6.449;-28.82
11;51;50;4.268e+05;14.961;5.62
11;51;50;4.2684e+05;-2.902;8.757
11;51;50;4.2687e+05;1.698;3.691
11;51;50;4.2691e+05;-5.873;24.492
