11;42;30;4.2504e+05;6.505;2.899
11;42;30;4.2508e+05;2.135;-16.885
11;42;30;4.2512e+05;3.761;7.218
11;42;30;4.2516e+05;-2.66;4.753
11;42;30;4.252e+05;-2.908;-10.268
11;42;30;4.2523e+05;8.034;0.527
11;42;30;4.2527e+05;2.82;11.583
11;42;30;4.2531e+05;6.035;-0.591
11;42;30;4.2535e+05;-1.235;-6.222
11;42;30;4.2539e+05;-0.975;13.951
11;42;30;4.2543e+05;-2.91;-2.018
11;42;30;4.2547e+05;-12.932;-12.178
11;42;30;4.2551e+05;0.795;6.059
11;42;30;4.2555e+05;-5.118;-1.41
11;42;30;4.2558e+05;2.881;-10.505
11;42;30;4.2562e+05;2.185;-0.146
11;42;30;4.2566e+05;1.803;1.184
11;42;30;4.257e+05;6.169;-4.699
11;42;30;4.2574e+05;-3.899;14.606
11;42;30;4.2578e+05;2.979;12.43
11;42;30;4.2582e+05;-1.632;-16.189
11;42;30;4.2586e+05;-5.425;-7.177
11;42;30;4.259e+05;-0.097;-0.729
11;42;30;4.2594e+05;-2.967;-6.617
11;42;30;4.2598e+05;2.766;-9.461
11;42;30;4.2602e+05;-6.473;-8.457
11;42;30;4.2605e+05;3.489;17.291
11;42;30;4.2609e+05;2.765;12.311
11;42;30;4.2613e+05;3.442;-4.684
11;42;30;4.2617e+05;4.76;0.911
11;42;30;4.2621e+05;-9.511;4.12
11;42;30;4.2625e+05;-6.768;-1.911
11;42;30;4.2629e+05;-0.233;-5.54
11;42;30;4.2633e+05;-12.329;18.799
11;42;30;4.2637e+05;11.674;-0.249
11;42;30;4.2641e+05;-1.442;-15.976
11;42;30;4.2644e+05;18.441;-10.769
11;42;30;4.2648e+05;1.487;2.547
11;42;30;4.2652e+05;6.707;12.486
11;42;30;4.2656e+05;-2.116;2.686
11;42;30;4.266e+05;5.689;9.84
11;42;30;4.2664e+05;-2.131;5.018
11;42;30;4.2668e+05;-5.783;-11.107
11;42;30;4.2672e+05;-4.716;-7.782
11;42;30;4.2676e+05;-4.019;5.295
11;42;30;4.268e+05;-1.648;-7.975
11;42;30;4.2684e+05;-1.149;-28.346
11;42;30;4.2687e+05;3.075;15.34
11;42;30;4.2691e+05;4.903;33.5
11;42;30;4.2695e+05;6.777;-17.409
11;42;30;4.2699e+05;-13.715;-9.006
11;42;30;4.2703e+05;9.332;24.993
11;42;30;4.2707e+05;-5.621;6.136
11;42;30;4.2711e+05;-2.717;-12.176
11;42;30;4.2715e+05;-5.606;17.107
11;42;30;4.2719e+05;1.505;5.988
11;42;30;4.2723e+05;11.073;-29.426
11;42;30;4.2726e+05;3.034;-7.34
11;42;30;4.273e+05;2.096;9.312
11;42;30;4.2734e+05;2.125;-15.379
11;42;30;4.2738e+05;1.128;-7.805
11;42;30;4.2742e+05;0.878;17.582
11;42;30;4.2746e+05;-8.365;16.899
11;42;30;4.275e+05;-5.827;-5.799
11;42;30;4.2754e+05;-6.433;-10.297
11;42;30;4.2758e+05;-7.675;6.471
11;42;30;4.2762e+05;1.416;0.877
11;42;30;4.2766e+05;4.879;-4.601
11;42;30;4.277e+05;9.836;7.33
11;42;30;4.2773e+05;10.21;8.539
11;42;30;4.2777e+05;4.788;-8.789
11;42;30;4.2781e+05;-3.77;-5.71
11;42;30;4.2785e+05;-2.854;3.055
11;42;30;4.2789e+05;-8.582;2.276
11;42;30;4.2793e+05;-6.9;-1.66
11;42;30;4.2797e+05;-8.454;-10.842
11;42;30;4.2801e+05;-4.02;-2.267
11;42;30;4.2805e+05;9.627;-6.943
11;42;30;4.2808e+05;3.063;10.125
11;42;30;4.2812e+05;19.335;4.107
11;42;30;4.2816e+05;-6.827;-1.813
11;42;30;4.282e+05;-0.039;15.526
11;42;30;4.2824e+05;-4.154;4.698
11;42;30;4.2828e+05;-5.935;1.779
11;42;30;4.2832e+05;6.202;-1.224
11;42;30;4.2836e+05;1.687;5.22
11;42;30;4.284e+05;-1.362;-1.005
11;42;30;4.2844e+05;-4.737;-20.285
11;42;30;4.2848e+05;-6.687;1.229
11;42;30;4.2852e+05;0.296;6.103
11;42;30;4.2855e+05;2.398;-6.667
11;42;30;4.2859e+05;2.002;-3.758
11;42;30;4.2863e+05;5.635;4.231
11;42;30;4.2867e+05;-3.586;2.417
11;42;30;4.2871e+05;2.468;0.776
11;42;30;4.2875e+05;-1.166;1.339
11;42;30;4.2879e+05;2.9;0.339
11;42;30;4.2883e+05;0.821;5.055
11;42;30;4.2887e+05;-6.87;-0.474
11;42;30;4.2891e+05;12.316;-6.416
11;42;30;4.2894e+05;-9.415;-4.229
11;42;30;4.2898e+05;7.863;1.889
11;42;30;4.2902e+05;1.827;-4.147
11;42;30;4.2906e+05;-3.945;-9.195
11;42;30;4.291e+05;6.66;-9.203
11;42;30;4.2914e+05;-13.776;14.872
11;42;30;4.2918e+05;0.256;6.211
11;42;30;4.2922e+05;-10.191;-0.433
11;42;30;4.2926e+05;6.472;13.072
11;42;30;4.293e+05;5.038;1.433
11;42;30;4.2934e+05;-0.017;-6.576
11;42;30;4.2937e+05;6.881;-1.78
11;42;30;4.2941e+05;-10.679;11.831
11;42;30;4.2945e+05;10.246;-12.245
11;42;30;4.2949e+05;-5.027;-3.555
11;42;30;4.2953e+05;-4.793;8.238
11;42;30;4.2957e+05;-8.025;-22.771
11;42;30;4.2961e+05;-9.403;-4.727
11;42;30;4.2965e+05;3.971;26.936
11;42;30;4.2969e+05;15.329;-4.562
11;42;30;4.2973e+05;-2.614;1.052
11;42;30;4.2976e+05;7.711;29.936
11;42;30;4.298e+05;-11.426;4.469
11;42;30;4.2984e+05;-10.693;-16.236
11;42;30;4.2988e+05;10.006;18.34
11;42;30;4.2992e+05;-3.097;0.416
11;42;30;4.2996e+05;13.75;-26.447
11;42;30;4.3e+05;-11.73;-4.024
11;42;30;4.3004e+05;8.35;3.673
11;42;30;4.3008e+05;-3.145;-20.252
11;42;30;4.3012e+05;13.919;-19.639
11;42;30;4.3016e+05;2.644;20.234
11;42;30;4.302e+05;1.026;13.461
11;42;30;4.3023e+05;-8.143;2.971
11;42;30;4.3027e+05;-6.888;24.903
11;42;30;4.3031e+05;-8.879;-0.927
11;42;30;4.3035e+05;-0.473;-19.689
11;42;30;4.3039e+05;0.9;-0.725
11;42;30;4.3043e+05;-2.609;10.373
11;42;30;4.3047e+05;5.667;-11.22
11;42;30;4.3051e+05;-4.667;-14.223
11;42;30;4.3055e+05;12.741;-0.249
11;42;30;4.3058e+05;-0.694;4.059
11;42;30;4.3062e+05;-1.854;-4.017
11;42;30;4.3066e+05;-1.095;-2.954
11;42;30;4.307e+05;2.563;5.582
11;42;30;4.3074e+05;-2.129;3.757
11;42;30;4.3078e+05;-10.972;-1.651
11;42;30;4.3082e+05;-3.685;6.826
11;42;30;4.3086e+05;-1.257;10.151
11;42;30;4.309e+05;13.871;-14.011
11;42;30;4.3094e+05;8.851;-16.862
11;42;30;4.3098e+05;4.957;7.166
11;42;30;4.3102e+05;-0.733;6.345
11;42;30;4.3105e+05;-2.636;-0.555
11;42;30;4.3109e+05;-5.194;3.244
11;42;30;4.3113e+05;-5.339;-1.687
11;42;30;4.3117e+05;-4.837;2.901
11;42;30;4.3121e+05;-4.847;-6.084
11;42;30;4.3125e+05;7.738;-12.592
11;42;30;4.3129e+05;8.831;8.03
11;42;30;4.3133e+05;6.74;1.319
11;42;30;4.3137e+05;-1.36;-7.994
11;42;30;4.3141e+05;-3.207;12.385
11;42;30;4.3144e+05;-2.782;13.226
11;42;30;4.3148e+05;-0.295;-8.879
