10;33;47;9;127.92
10;33;48;0;127.92
10;33;48;1;127.92
10;33;48;2;127.92
10;33;48;3;127.92
10;33;48;4;127.92
10;33;48;5;127.92
10;33;48;6;127.92
10;33;48;7;127.92
10;33;48;8;127.92
10;33;48;9;127.92
10;33;49;0;127.92
10;33;49;1;127.92
10;33;49;2;127.92
10;33;49;3;127.92
10;33;49;4;127.92
10;33;49;5;127.92
10;33;49;6;127.92
10;33;49;7;127.93
10;33;49;8;127.93
10;33;49;9;127.92
10;33;50;0;127.92
10;33;50;1;127.93
10;33;50;2;127.93
10;33;50;3;127.93
10;33;50;4;127.93
10;33;50;5;127.93
10;33;50;6;127.93
10;33;50;7;127.93
10;33;50;8;127.93
10;33;50;9;127.92
10;33;51;0;127.92
10;33;51;1;127.93
10;33;51;2;127.93
10;33;51;3;127.92
10;33;51;4;127.92
10;33;51;5;127.92
10;33;51;6;127.92
10;33;51;7;127.93
10;33;51;8;127.93
10;33;51;9;127.92
10;33;52;0;127.92
10;33;52;1;127.92
10;33;52;2;127.92
10;33;52;3;127.92
10;33;52;4;127.92
10;33;52;5;127.92
10;33;52;6;127.92
10;33;52;7;127.92
10;33;52;8;127.92
10;33;52;9;127.92
10;33;53;0;127.92
10;33;53;1;127.92
10;33;53;2;127.92
10;33;53;3;127.92
10;33;53;4;127.92
10;33;53;5;127.92
10;33;53;6;127.92
10;33;53;7;127.92
10;33;53;8;127.92
10;33;53;9;127.92
10;33;54;0;127.92
10;33;54;1;127.92
10;33;54;2;127.92
10;33;54;3;127.93
10;33;54;4;127.93
10;33;54;5;127.92
10;33;54;6;127.92
10;33;54;7;127.93
10;33;54;8;127.93
10;33;54;9;127.93
10;33;55;0;127.93
10;33;55;1;127.93
10;33;55;2;127.93
10;33;55;3;127.93
10;33;55;4;127.93
10;33;55;5;127.93
10;33;55;6;127.93
10;33;55;7;127.93
10;33;55;8;127.93
10;33;55;9;127.93
10;33;56;0;127.93
10;33;56;1;127.93
10;33;56;2;127.93
10;33;56;3;127.94
10;33;56;4;127.94
10;33;56;5;127.94
10;33;56;6;127.94
10;33;56;7;127.94
10;33;56;8;127.94
10;33;56;9;127.94
10;33;57;0;127.94
10;33;57;1;127.94
10;33;57;2;127.94
10;33;57;3;127.94
10;33;57;4;127.94
10;33;57;5;127.94
10;33;57;6;127.94
10;33;57;7;127.94
10;33;57;8;127.94
10;33;57;9;127.94
10;33;58;0;127.94
10;33;58;1;127.94
10;33;58;2;127.94
10;33;58;3;127.94
10;33;58;4;127.94
10;33;58;5;127.94
10;33;58;6;127.94
10;33;58;7;127.94
10;33;58;8;127.94
10;33;58;9;127.94
10;33;59;0;127.94
10;33;59;1;127.95
10;33;59;2;127.95
10;33;59;3;127.95
10;33;59;4;127.95
10;33;59;5;127.95
10;33;59;6;127.95
10;33;59;7;127.95
10;33;59;8;127.95
10;33;59;9;127.95
10;34;0;0;127.95
10;34;0;1;127.95
10;34;0;2;127.95
10;34;0;3;127.95
10;34;0;4;127.95
10;34;0;5;127.95
10;34;0;6;127.95
10;34;0;7;127.95
10;34;0;8;127.95
10;34;0;9;127.95
10;34;1;0;127.95
10;34;1;1;127.95
10;34;1;2;127.95
10;34;1;3;127.95
10;34;1;4;127.95
10;34;1;5;127.95
10;34;1;6;127.95
10;34;1;7;127.95
10;34;1;8;127.95
10;34;1;9;127.95
10;34;2;0;127.95
10;34;2;1;127.95
10;34;2;2;127.95
10;34;2;3;127.95
10;34;2;4;127.95
10;34;2;5;127.95
10;34;2;6;127.95
10;34;2;7;127.95
10;34;2;8;127.95
10;34;2;9;127.96
10;34;3;0;127.96
10;34;3;1;127.96
10;34;3;2;127.96
10;34;3;3;127.96
10;34;3;4;127.96
10;34;3;5;127.96
10;34;3;6;127.96
10;34;3;7;127.96
10;34;3;8;127.96
10;34;3;9;127.96
10;34;4;0;127.96
10;34;4;1;127.96
10;34;4;2;127.96
10;34;4;3;127.96
10;34;4;4;127.96
10;34;4;5;127.96
10;34;4;6;127.96
10;34;4;7;127.96
10;34;4;8;127.96
10;34;4;9;127.96
10;34;5;0;127.96
10;34;5;1;127.96
10;34;5;2;127.96
10;34;5;3;127.96
10;34;5;4;127.96
10;34;5;5;127.96
10;34;5;6;127.96
10;34;5;7;127.97
10;34;5;8;127.97
10;34;5;9;127.97
10;34;6;0;127.97
10;34;6;1;127.97
10;34;6;2;127.97
10;34;6;3;127.97
10;34;6;4;127.97
10;34;6;5;127.97
10;34;6;6;127.97
10;34;6;7;127.97
10;34;6;8;127.97
10;34;6;9;127.97
10;34;7;0;127.97
10;34;7;1;127.97
10;34;7;2;127.97
10;34;7;3;127.97
10;34;7;4;127.97
10;34;7;5;127.97
10;34;7;6;127.97
10;34;7;7;127.97
10;34;7;8;127.97
10;34;7;9;127.97
10;34;8;0;127.97
10;34;8;1;127.97
10;34;8;2;127.97
10;34;8;3;127.97
10;34;8;4;127.97
10;34;8;5;127.97
10;34;8;6;127.97
10;34;8;7;127.97
10;34;8;8;127.97
10;34;8;9;127.97
10;34;9;0;127.97
10;34;9;1;127.97
10;34;9;2;127.97
10;34;9;3;127.97
10;34;9;4;127.97
10;34;9;5;127.97
10;34;9;6;127.97
10;34;9;7;127.98
10;34;9;8;127.98
10;34;9;9;127.97
10;34;10;0;127.97
10;34;10;1;127.98
10;34;10;2;127.98
10;34;10;3;127.98
10;34;10;4;127.98
10;34;10;5;127.98
10;34;10;6;127.98
10;34;10;7;127.98
10;34;10;8;127.98
10;34;10;9;127.98
10;34;11;0;127.98
10;34;11;1;127.98
10;34;11;2;127.98
10;34;11;3;127.98
10;34;11;4;127.98
10;34;11;5;127.99
10;34;11;6;127.99
10;34;11;7;127.99
10;34;11;8;127.99
10;34;11;9;127.99
10;34;12;0;127.99
10;34;12;1;127.99
10;34;12;2;127.99
10;34;12;3;127.98
10;34;12;4;127.98
10;34;12;5;127.99
10;34;12;6;127.99
10;34;12;7;127.99
10;34;12;8;127.99
10;34;12;9;127.99
10;34;13;0;127.99
10;34;13;1;127.99
10;34;13;2;127.99
10;34;13;3;127.99
10;34;13;4;127.99
10;34;13;5;127.99
10;34;13;6;127.99
10;34;13;7;127.99
