11;32;10;4.2504e+05;-1.693;4.973
11;32;10;4.2508e+05;5.829;6.717
11;32;10;4.2512e+05;-1.335;-11.45
11;32;10;4.2516e+05;-1.789;0.053
11;32;10;4.252e+05;-2.33;5.079
11;32;10;4.2523e+05;-3.143;-2.752
11;32;10;4.2527e+05;6.231;4.014
11;32;10;4.2531e+05;-6.842;-1.252
11;32;10;4.2535e+05;-1.373;-3.837
11;32;10;4.2539e+05;0.997;-2.571
11;32;10;4.2543e+05;11.817;-4.795
11;32;10;4.2547e+05;1.365;0.183
11;32;10;4.2551e+05;-0.384;0.783
11;32;10;4.2555e+05;-4.992;5.251
11;32;10;4.2558e+05;3.576;-3.409
11;32;10;4.2562e+05;-1.668;1.88
11;32;10;4.2566e+05;-0.988;6.786
11;32;10;4.257e+05;-6.24;-5.818
11;32;10;4.2574e+05;-1.122;-2.758
11;32;10;4.2578e+05;3.599;2.913
11;32;10;4.2582e+05;0.213;8.643
11;32;10;4.2586e+05;-1.089;-4.491
11;32;10;4.259e+05;-8.346;1.764
11;32;10;4.2594e+05;4.4;3.002
11;32;10;4.2598e+05;-5.344;-7.268
11;32;10;4.2602e+05;9.486;-6.199
11;32;10;4.2605e+05;1.274;-6.662
11;32;10;4.2609e+05;6.971;0.223
11;32;10;4.2613e+05;-12.023;6.351
11;32;10;4.2617e+05;-6.189;-0.571
11;32;10;4.2621e+05;-9.765;17.843
11;32;10;4.2625e+05;1.841;6.532
11;32;10;4.2629e+05;3.086;-16.462
11;32;10;4.2633e+05;0.896;0.701
11;32;10;4.2637e+05;6.7;-14.122
11;32;10;4.2641e+05;-2.431;-8.457
11;32;10;4.2644e+05;8.915;14.093
11;32;10;4.2648e+05;0.499;7.481
11;32;10;4.2652e+05;0.525;-4.555
11;32;10;4.2656e+05;-2.494;2.006
11;32;10;4.266e+05;5.846;7.462
11;32;10;4.2664e+05;2.548;-13.456
11;32;10;4.2668e+05;-5.664;-4.876
11;32;10;4.2672e+05;0.135;19.504
11;32;10;4.2676e+05;-10.676;11.091
11;32;10;4.268e+05;-5.068;-9.993
11;32;10;4.2684e+05;3.418;-4.027
11;32;10;4.2687e+05;10.106;-0.428
11;32;10;4.2691e+05;11.435;-12.287
11;32;10;4.2695e+05;-0.045;0.497
11;32;10;4.2699e+05;-1.439;5.233
11;32;10;4.2703e+05;1.018;-4.516
11;32;10;4.2707e+05;-0.343;-2.531
11;32;10;4.2711e+05;-1.158;16.007
11;32;10;4.2715e+05;-6.648;9.852
11;32;10;4.2719e+05;-4.918;-18.17
11;32;10;4.2723e+05;0.057;0.445
11;32;10;4.2726e+05;0.317;4.512
11;32;10;4.273e+05;1.129;-12.128
11;32;10;4.2734e+05;-0.783;3.524
11;32;10;4.2738e+05;2.27;10.628
11;32;10;4.2742e+05;3.588;-8.682
11;32;10;4.2746e+05;1.837;-10.028
11;32;10;4.275e+05;1.848;10.923
11;32;10;4.2754e+05;-4.427;7.826
11;32;10;4.2758e+05;-5.616;0.194
11;32;10;4.2762e+05;3.37;2.529
11;32;10;4.2766e+05;-3.438;9.051
11;32;10;4.277e+05;2.904;-5.315
11;32;10;4.2773e+05;4.629;-13.115
11;32;10;4.2777e+05;16.912;-0.505
11;32;10;4.2781e+05;12.193;-5.746
11;32;10;4.2785e+05;21.325;-12.096
11;32;10;4.2789e+05;2.101;5.377
11;32;10;4.2793e+05;9.793;0.256
11;32;10;4.2797e+05;-7.517;-4.658
11;32;10;4.2801e+05;0.8;12.749
11;32;10;4.2805e+05;-10.62;12.426
11;32;10;4.2808e+05;-12.649;1.764
11;32;10;4.2812e+05;-10.79;-1.784
11;32;10;4.2816e+05;-12.544;-1.631
11;32;10;4.282e+05;3.415;-6.913
11;32;10;4.2824e+05;-13.259;4.913
11;32;10;4.2828e+05;7.729;-2.506
11;32;10;4.2832e+05;2.181;-9.122
11;32;10;4.2836e+05;-0.172;5.495
11;32;10;4.284e+05;3.151;-0.906
11;32;10;4.2844e+05;-1.828;-1.01
11;32;10;4.2848e+05;2.36;4.227
11;32;10;4.2852e+05;-1.29;0.309
11;32;10;4.2855e+05;0.23;1.274
11;32;10;4.2859e+05;-1.078;-2.097
11;32;10;4.2863e+05;-0.596;4.771
11;32;10;4.2867e+05;3.036;3.963
11;32;10;4.2871e+05;3.924;-11.529
11;32;10;4.2875e+05;2.246;-3.901
11;32;10;4.2879e+05;-0.591;8.136
11;32;10;4.2883e+05;-6.668;1.743
11;32;10;4.2887e+05;-1.629;-4.096
11;32;10;4.2891e+05;-9.122;-0.393
11;32;10;4.2894e+05;-6.805;5.752
11;32;10;4.2898e+05;-8.576;-0.881
11;32;10;4.2902e+05;-3.175;-2.652
11;32;10;4.2906e+05;6.713;-1.645
11;32;10;4.291e+05;-7.882;4.513
11;32;10;4.2914e+05;5.769;3.559
11;32;10;4.2918e+05;-8.339;-0.91
11;32;10;4.2922e+05;8.456;-1.215
11;32;10;4.2926e+05;0.975;3.834
11;32;10;4.293e+05;-1.574;5.634
11;32;10;4.2934e+05;3.414;-8.463
11;32;10;4.2937e+05;-8.995;-5.031
11;32;10;4.2941e+05;8.458;-8.892
11;32;10;4.2945e+05;4.263;-7.76
11;32;10;4.2949e+05;9.015;3.568
11;32;10;4.2953e+05;5.466;0.8
11;32;10;4.2957e+05;-1.497;6.601
11;32;10;4.2961e+05;5.208;2.124
11;32;10;4.2965e+05;-4.254;-1.601
11;32;10;4.2969e+05;-17.428;4.055
11;32;10;4.2973e+05;-5.253;2.5
11;32;10;4.2976e+05;-14.128;22.36
11;32;10;4.298e+05;-6.945;-4.233
11;32;10;4.2984e+05;-4.436;-11.51
11;32;10;4.2988e+05;2.044;9.675
11;32;10;4.2992e+05;-0.06;-29.752
11;32;10;4.2996e+05;8.345;-13.488
11;32;10;4.3e+05;1.883;29.11
11;32;10;4.3004e+05;0.259;-3.966
11;32;10;4.3008e+05;-5.602;-7.425
11;32;10;4.3012e+05;2.068;19.234
11;32;10;4.3016e+05;-2.096;4.093
11;32;10;4.302e+05;-4.506;-0.72
11;32;10;4.3023e+05;7.363;-3.411
11;32;10;4.3027e+05;6.373;-2.354
11;32;10;4.3031e+05;8.523;4.52
11;32;10;4.3035e+05;-0.204;-13.008
11;32;10;4.3039e+05;7.085;-14.744
11;32;10;4.3043e+05;0.303;3.809
11;32;10;4.3047e+05;3.644;7.947
11;32;10;4.3051e+05;4.211;-3.678
11;32;10;4.3055e+05;-8.34;6.318
11;32;10;4.3058e+05;-5.089;1.586
11;32;10;4.3062e+05;-5.577;0.731
11;32;10;4.3066e+05;-3.328;18.701
11;32;10;4.307e+05;3.79;-7.586
11;32;10;4.3074e+05;-5.799;-3.223
11;32;10;4.3078e+05;6.199;8.571
11;32;10;4.3082e+05;-0.571;-25.031
11;32;10;4.3086e+05;9.607;-11.595
11;32;10;4.309e+05;0.285;18.523
11;32;10;4.3094e+05;7.675;-7.05
11;32;10;4.3098e+05;-3.026;-2.98
11;32;10;4.3102e+05;-3.671;9.819
11;32;10;4.3105e+05;1.304;-9.243
11;32;10;4.3109e+05;-4.075;-1.47
11;32;10;4.3113e+05;13.592;9.499
11;32;10;4.3117e+05;-2.822;10.344
11;32;10;4.3121e+05;-1.001;2.079
11;32;10;4.3125e+05;-2.236;-5.462
11;32;10;4.3129e+05;-3.506;0.418
