11;47;0;4.2504e+05;-8.938;18.882
11;47;0;4.2508e+05;12.959;-7.417
11;47;0;4.2512e+05;-6.152;-8.312
11;47;0;4.2516e+05;6.098;32.869
11;47;0;4.252e+05;-2.797;10.554
11;47;0;4.2523e+05;-0.319;-26.045
11;47;0;4.2527e+05;13.199;-9.021
11;47;0;4.2531e+05;-8.996;27.266
11;47;0;4.2535e+05;5.799;-15.593
11;47;0;4.2539e+05;-9.379;-21.105
11;47;0;4.2543e+05;4.978;31.457
11;47;0;4.2547e+05;4.468;2.442
11;47;0;4.2551e+05;1.711;-23.732
11;47;0;4.2555e+05;4.426;-2.964
11;47;0;4.2558e+05;-10.808;36.998
11;47;0;4.2562e+05;1.217;12.244
11;47;0;4.2566e+05;-8.189;-14.283
11;47;0;4.257e+05;3.357;12.419
11;47;0;4.2574e+05;-0.501;0.52
11;47;0;4.2578e+05;-2.37;-22.643
11;47;0;4.2582e+05;-3.441;-12.767
11;47;0;4.2586e+05;-14.007;18.721
11;47;0;4.259e+05;10.839;9.046
11;47;0;4.2594e+05;-4.785;-8.912
11;47;0;4.2598e+05;12.698;5.413
11;47;0;4.2602e+05;-5.204;12.129
11;47;0;4.2605e+05;3.172;-8.858
11;47;0;4.2609e+05;-2.12;-7.106
11;47;0;4.2613e+05;5.163;17.504
11;47;0;4.2617e+05;-3.669;0.244
11;47;0;4.2621e+05;-0.015;-13.599
11;47;0;4.2625e+05;-7.342;1.749
11;47;0;4.2629e+05;9.74;-7.245
11;47;0;4.2633e+05;0.907;-25.251
11;47;0;4.2637e+05;4.882;4.795
11;47;0;4.2641e+05;8;16.955
11;47;0;4.2644e+05;-6.528;3.958
11;47;0;4.2648e+05;6.963;-12.732
11;47;0;4.2652e+05;-11.719;9.688
11;47;0;4.2656e+05;2.302;24.517
11;47;0;4.266e+05;-12.71;-1.227
11;47;0;4.2664e+05;-10.043;-6.957
11;47;0;4.2668e+05;1.522;4.373
11;47;0;4.2672e+05;3.989;-7.383
11;47;0;4.2676e+05;6.353;-22.693
11;47;0;4.268e+05;6.518;-4.136
11;47;0;4.2684e+05;-3.613;18.549
11;47;0;4.2687e+05;5.338;-18.209
11;47;0;4.2691e+05;-5.178;-15.657
11;47;0;4.2695e+05;1.052;25.993
11;47;0;4.2699e+05;-3.573;12.931
11;47;0;4.2703e+05;4.322;-19.032
11;47;0;4.2707e+05;1.908;-0.347
11;47;0;4.2711e+05;-4.44;18.352
11;47;0;4.2715e+05;-0.654;-11.233
11;47;0;4.2719e+05;-4.833;-0.695
11;47;0;4.2723e+05;10.92;11.33
11;47;0;4.2726e+05;-2.446;-6.471
11;47;0;4.273e+05;7.495;-10.994
11;47;0;4.2734e+05;2.744;-8.902
11;47;0;4.2738e+05;-5.716;7.479
11;47;0;4.2742e+05;0.148;-0.04
11;47;0;4.2746e+05;-1.342;-7.058
11;47;0;4.275e+05;-0.305;12.657
11;47;0;4.2754e+05;-13.275;14.862
11;47;0;4.2758e+05;-6.433;-11.764
11;47;0;4.2762e+05;6.537;-11.078
11;47;0;4.2766e+05;9.705;9.331
11;47;0;4.277e+05;4.613;-4.239
11;47;0;4.2773e+05;-3.968;-0.879
11;47;0;4.2777e+05;11.612;6.202
11;47;0;4.2781e+05;-5.013;-0.538
11;47;0;4.2785e+05;3.401;-4.095
11;47;0;4.2789e+05;-7.693;1.682
11;47;0;4.2793e+05;-8.285;0.625
11;47;0;4.2797e+05;0.338;-22.815
11;47;0;4.2801e+05;-2.698;10.738
11;47;0;4.2805e+05;19.216;6.698
11;47;0;4.2808e+05;-11.923;-11.212
11;47;0;4.2812e+05;8.887;12.624
11;47;0;4.2816e+05;-1.001;10.778
11;47;0;4.282e+05;1.741;-9.764
11;47;0;4.2824e+05;3.461;2.492
11;47;0;4.2828e+05;-12.671;24.004
11;47;0;4.2832e+05;1.83;-4.693
11;47;0;4.2836e+05;-10.72;-18.136
11;47;0;4.284e+05;8.052;-7.863
11;47;0;4.2844e+05;-5.67;-2.689
11;47;0;4.2848e+05;4.082;1.125
11;47;0;4.2852e+05;-3.894;4.712
11;47;0;4.2855e+05;7.209;-4.096
11;47;0;4.2859e+05;6.611;1.455
11;47;0;4.2863e+05;0.533;15.461
11;47;0;4.2867e+05;-2.031;-5.143
11;47;0;4.2871e+05;-0.396;-1.493
11;47;0;4.2875e+05;-6.069;14.082
11;47;0;4.2879e+05;4.914;-14.367
11;47;0;4.2883e+05;-9.016;-9.21
11;47;0;4.2887e+05;-9.365;12.892
11;47;0;4.2891e+05;-0.762;-6.635
11;47;0;4.2894e+05;0.178;-3.065
11;47;0;4.2898e+05;6.992;-0.59
11;47;0;4.2902e+05;-0.059;-5.925
11;47;0;4.2906e+05;7.361;7.808
11;47;0;4.291e+05;2.665;-0.95
11;47;0;4.2914e+05;-1.347;-2.887
11;47;0;4.2918e+05;-2.788;15.049
11;47;0;4.2922e+05;-2.996;4.709
11;47;0;4.2926e+05;1.764;-1.03
11;47;0;4.293e+05;-2.647;3.783
11;47;0;4.2934e+05;6.458;-14.615
11;47;0;4.2937e+05;6.84;-11.021
11;47;0;4.2941e+05;2.114;-2.126
11;47;0;4.2945e+05;1.499;-7.974
11;47;0;4.2949e+05;-6.948;10.6
11;47;0;4.2953e+05;-1.914;14.403
11;47;0;4.2957e+05;-0.451;-3.082
11;47;0;4.2961e+05;-3.822;2.117
11;47;0;4.2965e+05;-0.03;4.628
11;47;0;4.2969e+05;-7.663;-3.702
11;47;0;4.2973e+05;1.28;-10.314
11;47;0;4.2976e+05;0.576;2.645
11;47;0;4.298e+05;-2.271;12.242
11;47;0;4.2984e+05;-2.549;-7.941
11;47;0;4.2988e+05;2.381;-12.851
11;47;0;4.2992e+05;4.926;14.731
11;47;0;4.2996e+05;8.164;-11.47
11;47;0;4.3e+05;-5.482;-15.81
11;47;0;4.3004e+05;3.493;26.158
11;47;0;4.3008e+05;-3.49;7.023
11;47;0;4.3012e+05;-1.006;-11.163
11;47;0;4.3016e+05;1.172;6.311
11;47;0;4.302e+05;-3.743;14.506
11;47;0;4.3023e+05;6.035;-17.055
11;47;0;4.3027e+05;-7.563;-9.56
11;47;0;4.3031e+05;10.681;11.436
11;47;0;4.3035e+05;0.847;-10.343
11;47;0;4.3039e+05;1.299;-9.143
11;47;0;4.3043e+05;-7.134;16.085
11;47;0;4.3047e+05;-8.742;14.797
11;47;0;4.3051e+05;-7.567;-14.068
11;47;0;4.3055e+05;4.286;-0.869
11;47;0;4.3058e+05;7.147;13.35
11;47;0;4.3062e+05;-4.807;-7.123
11;47;0;4.3066e+05;0.742;-12.343
11;47;0;4.307e+05;-0.534;13.484
11;47;0;4.3074e+05;3.197;1.765
11;47;0;4.3078e+05;3.492;-11.407
11;47;0;4.3082e+05;5.572;14.168
11;47;0;4.3086e+05;0.747;-10.448
11;47;0;4.309e+05;-5.449;-22.332
11;47;0;4.3094e+05;2.263;7.56
11;47;0;4.3098e+05;6.88;3.843
11;47;0;4.3102e+05;-4.292;-1.579
11;47;0;4.3105e+05;-7.807;19.873
11;47;0;4.3109e+05;-6.536;20.649
11;47;0;4.3113e+05;2.804;-9.283
11;47;0;4.3117e+05;5.394;-14.089
11;47;0;4.3121e+05;2.693;-4.196
11;47;0;4.3125e+05;-1.973;-7.456
11;47;0;4.3129e+05;-8.294;-7.607
11;47;0;4.3133e+05;1.481;3.737
11;47;0;4.3137e+05;3.522;11.017
11;47;0;4.3141e+05;1.95;-1.291
11;47;0;4.3144e+05;7.202;-6.201
11;47;0;4.3148e+05;-4.084;9.104
11;47;0;4.3152e+05;6.599;2.274
11;47;0;4.3156e+05;-8.199;-10.223
11;47;0;4.316e+05;-3.565;4.77
11;47;0;4.3164e+05;-0.88;16.659
11;47;0;4.3168e+05;6.256;-5.414
11;47;0;4.3172e+05;8.025;-16.074
11;47;0;4.3176e+05;1.62;-4.34
11;47;0;4.318e+05;-4.845;-7.214
11;47;0;4.3184e+05;0.597;-2.621
11;47;0;4.3187e+05;-0.723;14.013
11;47;0;4.3191e+05;-9.736;14.542
11;47;0;4.3195e+05;-8.314;2.479
11;47;0;4.3199e+05;-5.623;-1.224
11;47;0;4.3203e+05;4.557;-4.682
11;47;0;4.3207e+05;1.408;-3.647
11;47;0;4.3211e+05;7.849;-10.445
11;47;0;4.3215e+05;2.143;-1.733
11;47;0;4.3219e+05;3.712;9.525
11;47;0;4.3223e+05;-4.508;2.72
11;47;0;4.3226e+05;2.314;10.768
11;47;0;4.323e+05;6.817;-2.204
11;47;0;4.3234e+05;2.433;-16.146
11;47;0;4.3238e+05;0.684;-7.616
11;47;0;4.3242e+05;-10.384;0.397
11;47;0;4.3246e+05;4.797;2.331
11;47;0;4.325e+05;-11.532;11.236
11;47;0;4.3254e+05;3.039;12.843
11;47;0;4.3258e+05;3.346;-9.845
11;47;0;4.3262e+05;-1.197;-13.789
11;47;0;4.3266e+05;11.134;-1.865
11;47;0;4.327e+05;-10.044;10.726
11;47;0;4.3273e+05;6.932;3.36
11;47;0;4.3277e+05;-8.022;-1.483
11;47;0;4.3281e+05;0.584;6.937
11;47;0;4.3285e+05;5.822;-6.053
11;47;0;4.3289e+05;-5.665;-7.175
11;47;0;4.3293e+05;8.143;-4.665
11;47;0;4.3297e+05;-11.426;2.629
11;47;0;4.3301e+05;4.785;0.673
11;47;0;4.3305e+05;1.5;-10.223
11;47;0;4.3308e+05;4.009;11.897
11;47;0;4.3312e+05;4.555;6.306
11;47;0;4.3316e+05;-7.943;-12.041
11;47;0;4.332e+05;11.361;-5.505
11;47;0;4.3324e+05;-7.015;22.967
11;47;0;4.3328e+05;5.166;2.31
11;47;0;4.3332e+05;-6.133;-18.166
11;47;0;4.3336e+05;-3.866;17.452
11;47;0;4.334e+05;-3.919;3.829
11;47;0;4.3344e+05;-8.124;-21.473
11;47;0;4.3348e+05;9.731;-1.998
11;47;0;4.3352e+05;-2.533;10.454
11;47;0;4.3355e+05;6.277;-6.708
11;47;0;4.3359e+05;4.49;-1.227
11;47;0;4.3363e+05;16.797;9.366
11;47;0;4.3367e+05;5.899;-10.066
11;47;0;4.3371e+05;5.587;9.632
11;47;0;4.3375e+05;4.378;16.496
11;47;0;4.3379e+05;-3.858;-5.544
11;47;0;4.3383e+05;-10.676;-14.507
11;47;0;4.3387e+05;-11.246;-5.966
11;47;0;4.3391e+05;-4.534;14.234
11;47;0;4.3394e+05;0.244;-6.423
11;47;0;4.3398e+05;-11.023;0.878
11;47;0;4.3402e+05;12.015;7.031
11;47;0;4.3406e+05;-3.348;-16.067
11;47;0;4.341e+05;16.46;-20.624
11;47;0;4.3414e+05;-5.168;16.599
11;47;0;4.3418e+05;-3.965;17.453
11;47;0;4.3422e+05;-12.605;-3.434
11;47;0;4.3426e+05;-7.694;20.577
11;47;0;4.343e+05;3.064;7.796
11;47;0;4.3434e+05;-3.861;-31.146
11;47;0;4.3437e+05;4.955;-11.087
11;47;0;4.3441e+05;1.839;27.928
11;47;0;4.3445e+05;3.772;-6.489
11;47;0;4.3449e+05;8.827;-21.197
11;47;0;4.3453e+05;8.507;9.246
11;47;0;4.3457e+05;1.176;-2.362
11;47;0;4.3461e+05;1.849;-11.595
11;47;0;4.3465e+05;-7.573;20.405
11;47;0;4.3469e+05;1.237;16.559
11;47;0;4.3473e+05;-1.695;-19.309
11;47;0;4.3476e+05;2.441;-8.483
11;47;0;4.348e+05;0.528;12.174
11;47;0;4.3484e+05;-9.191;2.865
11;47;0;4.3488e+05;-4.448;-5.259
11;47;0;4.3492e+05;7.1;-6.354
11;47;0;4.3496e+05;4.549;16.107
11;47;0;4.35e+05;-5.571;5.152
11;47;0;4.3504e+05;0.308;-27.321
11;47;0;4.3508e+05;-0.09;5.903
11;47;0;4.3512e+05;1.674;8.505
11;47;0;4.3516e+05;0.589;-14.662
11;47;0;4.352e+05;-2.953;12.272
11;47;0;4.3523e+05;-4.995;13.894
11;47;0;4.3527e+05;-3.935;-10.291
11;47;0;4.3531e+05;1.736;-4.309
11;47;0;4.3535e+05;9.508;2.218
11;47;0;4.3539e+05;-0.978;-6.971
11;47;0;4.3543e+05;-6.96;3.563
11;47;0;4.3547e+05;-1.686;-1.197
11;47;0;4.3551e+05;1.535;1.064
11;47;0;4.3555e+05;5.213;15.086
11;47;0;4.3558e+05;-4.853;-5.4
11;47;0;4.3562e+05;-4.454;-2.522
11;47;0;4.3566e+05;-0.255;10.832
11;47;0;4.357e+05;4.192;-9.723
11;47;0;4.3574e+05;2.452;-9.044
11;47;0;4.3578e+05;-3.818;5.075
11;47;0;4.3582e+05;2.107;-5.11
11;47;0;4.3586e+05;-1.062;-4.463
11;47;0;4.359e+05;4.597;-2.392
11;47;0;4.3594e+05;4.508;1.918
11;47;0;4.3598e+05;0.931;8.16
11;47;0;4.3602e+05;-0.996;4.204
11;47;0;4.3605e+05;-1.081;8.571
11;47;0;4.3609e+05;1.747;-5.511
11;47;0;4.3613e+05;-3.777;-8.667
11;47;0;4.3617e+05;5.214;1.991
11;47;0;4.3621e+05;-8.811;4.411
11;47;0;4.3625e+05;-4.72;-4.698
11;47;0;4.3629e+05;0.162;-5.711
11;47;0;4.3633e+05;9.381;2.181
11;47;0;4.3637e+05;7.372;-4.959
11;47;0;4.3641e+05;-3.592;7.938
11;47;0;4.3644e+05;7.767;3.62
11;47;0;4.3648e+05;-13.292;-2.303
11;47;0;4.3652e+05;3.73;0.392
11;47;0;4.3656e+05;-9.089;13.608
11;47;0;4.366e+05;4.673;1.431
11;47;0;4.3664e+05;-2.635;-16.249
11;47;0;4.3668e+05;4.43;-0.666
11;47;0;4.3672e+05;-1.039;-5.599
11;47;0;4.3676e+05;2.411;-3.779
11;47;0;4.368e+05;-2.316;5.373
11;47;0;4.3684e+05;-2.315;11.117
11;47;0;4.3687e+05;2.587;-0.753
11;47;0;4.3691e+05;-5.221;-14.173
11;47;0;4.3695e+05;4.964;0.327
11;47;0;4.3699e+05;-6.259;17.048
11;47;0;4.3703e+05;-0.225;4.656
11;47;0;4.3707e+05;3.446;-13.468
11;47;0;4.3711e+05;1.657;5.146
11;47;0;4.3715e+05;3.379;11.084
11;47;0;4.3719e+05;-3.603;-14.129
11;47;0;4.3723e+05;-3.809;-4.229
11;47;0;4.3726e+05;6.441;14.037
11;47;0;4.373e+05;6.077;-10.464
11;47;0;4.3734e+05;0.081;-17.916
11;47;0;4.3738e+05;0.287;3.505
11;47;0;4.3742e+05;-7.112;17.216
11;47;0;4.3746e+05;-0.096;-1.871
11;47;0;4.375e+05;-2.607;-2.167
11;47;0;4.3754e+05;3.185;20.329
11;47;0;4.3758e+05;0.935;-9.285
11;47;0;4.3762e+05;-4.273;-19.636
11;47;0;4.3766e+05;1.034;12.943
11;47;0;4.377e+05;-5.893;0.694
11;47;0;4.3773e+05;1.367;-6.779
11;47;0;4.3777e+05;5.39;8.321
11;47;0;4.3781e+05;7.258;-4.372
11;47;0;4.3785e+05;-4.044;-13.51
11;47;0;4.3789e+05;-5.314;1.145
11;47;0;4.3793e+05;-5.646;18.036
11;47;0;4.3797e+05;11.387;-0.035
11;47;0;4.3801e+05;5.261;-5.949
11;47;0;4.3805e+05;8.398;8.163
11;47;0;4.3808e+05;1.658;-4.225
11;47;0;4.3812e+05;10.214;-20.162
11;47;0;4.3816e+05;9.449;-4.238
11;47;0;4.382e+05;11.585;12.495
11;47;0;4.3824e+05;3.263;8.64
11;47;0;4.3828e+05;6.151;2.786
11;47;0;4.3832e+05;7.281;-8.359
11;47;0;4.3836e+05;-1.636;-13.437
11;47;0;4.384e+05;-8.207;-5.932
11;47;0;4.3844e+05;-23.448;18.274
11;47;0;4.3848e+05;-19.846;19.12
11;47;0;4.3852e+05;-24.522;7.655
11;47;0;4.3855e+05;3.09;-2.3
11;47;0;4.3859e+05;-7.456;-13.709
11;47;0;4.3863e+05;10.03;-9.021
11;47;0;4.3867e+05;9.969;-1.529
11;47;0;4.3871e+05;2.321;2.951
11;47;0;4.3875e+05;13.875;-19.354
11;47;0;4.3879e+05;-10.497;2.139
11;47;0;4.3883e+05;0.947;22.274
11;47;0;4.3887e+05;-26.035;-3.009
11;47;0;4.3891e+05;-14.735;13.198
11;47;0;4.3894e+05;-6.93;22.683
11;47;0;4.3898e+05;-10.954;-13.592
11;47;0;4.3902e+05;14.395;-24.796
11;47;0;4.3906e+05;-9.497;17.444
11;47;0;4.391e+05;24.261;-9.129
11;47;0;4.3914e+05;1.533;-18.539
11;47;0;4.3918e+05;5.125;13.758
11;47;0;4.3922e+05;-0.763;0.357
11;47;0;4.3926e+05;-8.288;13.824
11;47;0;4.393e+05;-2.082;11.457
11;47;0;4.3934e+05;-9.099;-11.681
11;47;0;4.3937e+05;2.318;-17.806
11;47;0;4.3941e+05;-0.139;-15.355
11;47;0;4.3945e+05;10.014;-13.042
11;47;0;4.3949e+05;5.414;10.208
11;47;0;4.3953e+05;-0.299;24.856
11;47;0;4.3957e+05;19.418;-2.357
11;47;0;4.3961e+05;3.087;10.779
11;47;0;4.3965e+05;7.328;3.447
11;47;0;4.3969e+05;-13.323;-7.633
11;47;0;4.3973e+05;-12.719;7.653
11;47;0;4.3976e+05;-7.734;-9.55
11;47;0;4.398e+05;-10.945;-7.752
11;47;0;4.3984e+05;4.946;8.831
11;47;0;4.3988e+05;-2.64;-22.552
11;47;0;4.3992e+05;2.889;-8.857
11;47;0;4.3996e+05;-2.89;22.555
11;47;0;4.4e+05;8.522;3.598
11;47;0;4.4004e+05;1.375;-17.796
11;47;0;4.4008e+05;7.152;36.853
11;47;0;4.4012e+05;-5.805;27.541
11;47;0;4.4016e+05;-11.418;-9.62
11;47;0;4.402e+05;3.211;-13.058
11;47;0;4.4023e+05;7.699;-9.778
11;47;0;4.4027e+05;-1.947;-0.375
11;47;0;4.4031e+05;0.354;-14.983
11;47;0;4.4035e+05;-0.383;16.424
11;47;0;4.4039e+05;11.791;-2.677
11;47;0;4.4043e+05;-1.248;-33.917
