8;22;30;4.2504e+05;0.121;-0.711
8;22;30;4.2508e+05;0.236;0.485
8;22;30;4.2512e+05;0.223;0.844
8;22;30;4.2516e+05;0.145;-0.97
8;22;30;4.252e+05;-0.174;-0.075
8;22;30;4.2523e+05;0.57;1.139
8;22;30;4.2527e+05;-0.865;-0.386
8;22;30;4.2531e+05;-0.277;-0.974
8;22;30;4.2535e+05;-0.693;1.047
8;22;30;4.2539e+05;0.484;0.439
8;22;30;4.2543e+05;-0.451;-1.364
8;22;30;4.2547e+05;-0.167;0.393
8;22;30;4.2551e+05;-0.874;0.063
8;22;30;4.2555e+05;-0.159;-0.138
8;22;30;4.2558e+05;-0.672;0.382
8;22;30;4.2562e+05;-0.538;0.693
8;22;30;4.2566e+05;-0.77;-0.128
8;22;30;4.257e+05;0.068;0.187
8;22;30;4.2574e+05;0.534;-0.294
8;22;30;4.2578e+05;0.599;0.542
8;22;30;4.2582e+05;0.79;-0.29
8;22;30;4.2586e+05;0.734;-0.556
8;22;30;4.259e+05;0.458;0.246
8;22;30;4.2594e+05;-0.064;-0.183
8;22;30;4.2598e+05;0.315;0.247
8;22;30;4.2602e+05;-0.233;0.863
8;22;30;4.2605e+05;-0.221;-0.407
8;22;30;4.2609e+05;-1.48;-0.311
8;22;30;4.2613e+05;-0.059;0.369
8;22;30;4.2617e+05;-0.588;-0.713
8;22;30;4.2621e+05;0.23;0.129
8;22;30;4.2625e+05;-0.167;-0.369
8;22;30;4.2629e+05;0.228;0.468
8;22;30;4.2633e+05;0.405;-0.39
8;22;30;4.2637e+05;0.287;0.656
8;22;30;4.2641e+05;-0.324;0.962
8;22;30;4.2644e+05;-0.798;-0.802
8;22;30;4.2648e+05;-1.04;0.247
8;22;30;4.2652e+05;-1.047;0.735
8;22;30;4.2656e+05;0.168;-0.119
8;22;30;4.266e+05;0.122;-0.229
8;22;30;4.2664e+05;0.679;-0.403
8;22;30;4.2668e+05;0.419;-0.619
8;22;30;4.2672e+05;0.894;-0.743
8;22;30;4.2676e+05;0.226;0.349
8;22;30;4.268e+05;0.079;1.554
8;22;30;4.2684e+05;-0.041;0.068
8;22;30;4.2687e+05;0.71;-0.53
8;22;30;4.2691e+05;0.042;-0.369
8;22;30;4.2695e+05;-0.389;0.844
8;22;30;4.2699e+05;-0.602;0.024
8;22;30;4.2703e+05;-0.206;-0.538
8;22;30;4.2707e+05;0.386;-0.098
8;22;30;4.2711e+05;0.182;-0.118
8;22;30;4.2715e+05;-0.217;-1.698
8;22;30;4.2719e+05;-0.744;1.27
8;22;30;4.2723e+05;-0.534;2.234
8;22;30;4.2726e+05;-0.807;-1.182
8;22;30;4.273e+05;-0.504;0.722
8;22;30;4.2734e+05;-0.54;1.207
8;22;30;4.2738e+05;0.262;-1.842
8;22;30;4.2742e+05;-0.046;-0.876
8;22;30;4.2746e+05;0.673;0.849
8;22;30;4.275e+05;0.152;-0.927
8;22;30;4.2754e+05;0.165;-0.509
8;22;30;4.2758e+05;-0.105;0.221
8;22;30;4.2762e+05;0.155;0.177
