11;48;20;4.2504e+05;-8.117;9.714
11;48;20;4.2508e+05;1.779;-21.928
11;48;20;4.2512e+05;-11.71;-1.643
11;48;20;4.2516e+05;4.373;20.515
11;48;20;4.252e+05;-5.958;-6.748
11;48;20;4.2523e+05;7.329;-17.413
11;48;20;4.2527e+05;-2.003;6.667
11;48;20;4.2531e+05;8.528;-2.887
11;48;20;4.2535e+05;9.121;-22.368
11;48;20;4.2539e+05;1.103;16.699
11;48;20;4.2543e+05;10.245;17.021
11;48;20;4.2547e+05;-7.05;-0.207
11;48;20;4.2551e+05;2.055;3.381
11;48;20;4.2555e+05;-11.219;-1.23
11;48;20;4.2558e+05;-2.951;-11.001
11;48;20;4.2562e+05;-8.252;-3.089
11;48;20;4.2566e+05;3.989;2.359
11;48;20;4.257e+05;-1.572;4.647
11;48;20;4.2574e+05;0.186;-3.58
11;48;20;4.2578e+05;10.009;-19.74
11;48;20;4.2582e+05;1.18;7.55
11;48;20;4.2586e+05;5.454;7.493
11;48;20;4.259e+05;-9.434;-2.517
11;48;20;4.2594e+05;4.453;7.814
11;48;20;4.2598e+05;-6.107;6.606
11;48;20;4.2602e+05;-4.856;-5.256
11;48;20;4.2605e+05;-2.125;2.096
11;48;20;4.2609e+05;0.72;2.76
11;48;20;4.2613e+05;11.693;-15.846
11;48;20;4.2617e+05;4.857;-0.895
11;48;20;4.2621e+05;7.529;1.758
11;48;20;4.2625e+05;-1.439;-9.25
11;48;20;4.2629e+05;-4.297;10.125
11;48;20;4.2633e+05;-6.474;13.038
11;48;20;4.2637e+05;-5.604;-7.78
11;48;20;4.2641e+05;-3.398;2.458
11;48;20;4.2644e+05;-4.072;5.092
11;48;20;4.2648e+05;-3.478;-11.437
11;48;20;4.2652e+05;1.032;8.669
11;48;20;4.2656e+05;0.272;9.592
11;48;20;4.266e+05;11.412;-19.322
11;48;20;4.2664e+05;-0.57;11.353
11;48;20;4.2668e+05;5.144;13.424
11;48;20;4.2672e+05;0.105;-26.432
11;48;20;4.2676e+05;1.821;-1.135
11;48;20;4.268e+05;-1.745;17.79
11;48;20;4.2684e+05;0.982;-14.141
11;48;20;4.2687e+05;-1.611;-6.424
11;48;20;4.2691e+05;-4.321;19.789
11;48;20;4.2695e+05;-5.069;2.255
11;48;20;4.2699e+05;-6.035;-9.926
11;48;20;4.2703e+05;0.188;-2.651
11;48;20;4.2707e+05;-1.958;14.031
11;48;20;4.2711e+05;8.956;-2.824
11;48;20;4.2715e+05;1.445;-22.565
11;48;20;4.2719e+05;-1.18;2.977
11;48;20;4.2723e+05;-2.945;18.297
11;48;20;4.2726e+05;1.247;4.998
11;48;20;4.273e+05;8.242;-14.985
11;48;20;4.2734e+05;-5.962;11.78
11;48;20;4.2738e+05;4.383;7.164
11;48;20;4.2742e+05;-0.136;-19.773
11;48;20;4.2746e+05;4.898;-4.284
11;48;20;4.275e+05;-1.153;9.588
11;48;20;4.2754e+05;-6.346;3.902
11;48;20;4.2758e+05;1.905;-8.16
11;48;20;4.2762e+05;3.723;2.95
11;48;20;4.2766e+05;6.659;-1.391
11;48;20;4.277e+05;-6.737;-1.446
11;48;20;4.2773e+05;-2.835;3.144
11;48;20;4.2777e+05;-7.053;2.506
11;48;20;4.2781e+05;3.94;9.555
11;48;20;4.2785e+05;-3.399;-7.412
11;48;20;4.2789e+05;-3.511;-6.8
11;48;20;4.2793e+05;2.259;7.939
11;48;20;4.2797e+05;-7.745;3.018
11;48;20;4.2801e+05;4.042;-15.46
11;48;20;4.2805e+05;3.369;-8.118
11;48;20;4.2808e+05;8.305;12.933
11;48;20;4.2812e+05;3.591;2.22
11;48;20;4.2816e+05;-6.534;-3.775
11;48;20;4.282e+05;-4.22;13.634
11;48;20;4.2824e+05;2.619;5.547
11;48;20;4.2828e+05;2.903;-5.607
11;48;20;4.2832e+05;0.594;-6.227
11;48;20;4.2836e+05;-1.578;-5.928
11;48;20;4.284e+05;-3.967;0.629
11;48;20;4.2844e+05;-5.555;-8.214
11;48;20;4.2848e+05;3.155;-1.131
11;48;20;4.2852e+05;10.265;7.873
11;48;20;4.2855e+05;4.541;-2.855
11;48;20;4.2859e+05;4.836;8.443
11;48;20;4.2863e+05;-13.288;16.761
11;48;20;4.2867e+05;-1.95;-18.441
11;48;20;4.2871e+05;-8.413;-7.801
11;48;20;4.2875e+05;0.725;31.994
11;48;20;4.2879e+05;9.264;-7.049
11;48;20;4.2883e+05;-11.559;-10.027
11;48;20;4.2887e+05;5.355;2.331
11;48;20;4.2891e+05;2.827;-22.702
11;48;20;4.2894e+05;6.037;-9.185
11;48;20;4.2898e+05;6.971;12.34
11;48;20;4.2902e+05;2.485;7.862
11;48;20;4.2906e+05;-4.556;-7.263
11;48;20;4.291e+05;-9.896;17.021
11;48;20;4.2914e+05;-0.118;15.087
11;48;20;4.2918e+05;-3.778;-15.424
11;48;20;4.2922e+05;-2.266;-8.665
