10;15;40;4.2504e+05;-0.141;0.043
10;15;40;4.2508e+05;0.268;0.546
10;15;40;4.2512e+05;-0.316;-0.192
10;15;40;4.2516e+05;0.098;0.006
10;15;40;4.252e+05;-0.036;0.309
10;15;40;4.2523e+05;-0.723;0.341
10;15;40;4.2527e+05;0.381;-0.399
10;15;40;4.2531e+05;0.118;-0.045
10;15;40;4.2535e+05;0.753;0.629
10;15;40;4.2539e+05;-0.14;-0.646
10;15;40;4.2543e+05;0.471;0.464
10;15;40;4.2547e+05;0.383;0.821
10;15;40;4.2551e+05;0.653;0.1
10;15;40;4.2555e+05;-0.47;-0.265
10;15;40;4.2558e+05;0.303;-0.063
10;15;40;4.2562e+05;-0.195;0.3
10;15;40;4.2566e+05;0.236;0.024
10;15;40;4.257e+05;-0.422;0.293
10;15;40;4.2574e+05;0.046;0.491
10;15;40;4.2578e+05;-0.759;-0.264
10;15;40;4.2582e+05;-0.125;0.555
10;15;40;4.2586e+05;-0.841;0.225
10;15;40;4.259e+05;-0.565;0.333
10;15;40;4.2594e+05;-0.2;-0.089
10;15;40;4.2598e+05;-0.707;0.598
10;15;40;4.2602e+05;-0.547;-0.59
10;15;40;4.2605e+05;-1.53;0.479
10;15;40;4.2609e+05;0.639;1.122
10;15;40;4.2613e+05;-0.806;-0.632
10;15;40;4.2617e+05;0.782;0.296
10;15;40;4.2621e+05;-0.665;0.314
10;15;40;4.2625e+05;0.874;0.079
10;15;40;4.2629e+05;0.293;-1.251
10;15;40;4.2633e+05;0.934;1.653
10;15;40;4.2637e+05;0.608;-0.025
10;15;40;4.2641e+05;0.572;-0.144
10;15;40;4.2644e+05;0.262;0.504
10;15;40;4.2648e+05;0.618;-0.476
10;15;40;4.2652e+05;0.951;0.285
10;15;40;4.2656e+05;0.048;-0.045
10;15;40;4.266e+05;-0.089;0.566
10;15;40;4.2664e+05;-0.534;0.173
10;15;40;4.2668e+05;0.064;-0.23
10;15;40;4.2672e+05;-0.39;0.436
10;15;40;4.2676e+05;-0.705;0.44
10;15;40;4.268e+05;-1.211;0.362
10;15;40;4.2684e+05;-0.47;-0.228
10;15;40;4.2687e+05;-1.141;0.16
10;15;40;4.2691e+05;-0.402;0.618
10;15;40;4.2695e+05;-1.224;0.146
10;15;40;4.2699e+05;-0.236;0.656
10;15;40;4.2703e+05;-0.547;0.028
10;15;40;4.2707e+05;0.4;-0.259
10;15;40;4.2711e+05;0.013;-0.213
10;15;40;4.2715e+05;0.523;0.709
10;15;40;4.2719e+05;0.635;0.093
10;15;40;4.2723e+05;0.387;0.068
