12;5;30;4.2504e+05;3.008;18.489
12;5;30;4.2508e+05;3.782;10.619
12;5;30;4.2512e+05;4.508;-5.166
12;5;30;4.2516e+05;-2.923;-2.015
12;5;30;4.252e+05;-2.552;0.176
12;5;30;4.2523e+05;-2.162;-18.848
12;5;30;4.2527e+05;-1.968;-19.168
12;5;30;4.2531e+05;1.743;16.324
12;5;30;4.2535e+05;-3.682;16.803
12;5;30;4.2539e+05;6.105;-18.731
12;5;30;4.2543e+05;-0.629;5.049
12;5;30;4.2547e+05;-2.121;26.861
12;5;30;4.2551e+05;-0.856;-9.756
12;5;30;4.2555e+05;-6.499;-3.548
12;5;30;4.2558e+05;-0.436;19.388
12;5;30;4.2562e+05;-4.545;-3.568
12;5;30;4.2566e+05;6.474;-25.538
12;5;30;4.257e+05;-3.346;-8.204
12;5;30;4.2574e+05;-7.827;-5.825
12;5;30;4.2578e+05;-0.751;-0.686
12;5;30;4.2582e+05;2.004;9.364
12;5;30;4.2586e+05;5.148;8.866
12;5;30;4.259e+05;14.619;3.272
12;5;30;4.2594e+05;7.984;-3.594
12;5;30;4.2598e+05;6.906;-7.296
12;5;30;4.2602e+05;-2.449;15.702
12;5;30;4.2605e+05;-9.586;21.264
12;5;30;4.2609e+05;-10.131;-7.226
12;5;30;4.2613e+05;-3.298;-15.594
12;5;30;4.2617e+05;-6.021;1.328
12;5;30;4.2621e+05;-1.726;-10.547
12;5;30;4.2625e+05;7.061;-11.999
12;5;30;4.2629e+05;3.366;5.167
12;5;30;4.2633e+05;3.381;4.579
12;5;30;4.2637e+05;10.002;3.612
12;5;30;4.2641e+05;5.559;3.53
12;5;30;4.2644e+05;-2.465;3.375
12;5;30;4.2648e+05;0.495;11.212
12;5;30;4.2652e+05;-14.729;9.944
12;5;30;4.2656e+05;-8.729;-19.596
12;5;30;4.266e+05;-8.068;-16.013
12;5;30;4.2664e+05;-3.085;7.635
12;5;30;4.2668e+05;-0.431;-9.89
12;5;30;4.2672e+05;6.63;-16.397
12;5;30;4.2676e+05;4.441;10.295
12;5;30;4.268e+05;10.565;9.007
