11;53;10;4.2504e+05;-7.868;17.42
11;53;10;4.2508e+05;-5.866;16.081
11;53;10;4.2512e+05;-7.82;-15.323
11;53;10;4.2516e+05;4.38;-6.169
11;53;10;4.252e+05;1.359;10.367
11;53;10;4.2523e+05;5.53;-10.876
11;53;10;4.2527e+05;2.817;-11.471
11;53;10;4.2531e+05;3.833;9.791
11;53;10;4.2535e+05;6.727;9.581
11;53;10;4.2539e+05;-1.538;-2.883
11;53;10;4.2543e+05;-0.314;-4.966
11;53;10;4.2547e+05;-0.41;-1.699
11;53;10;4.2551e+05;-4.318;-4.18
11;53;10;4.2555e+05;0.152;-5.336
11;53;10;4.2558e+05;-6.751;9.51
11;53;10;4.2562e+05;-7.208;10.935
11;53;10;4.2566e+05;-2.431;-6.015
11;53;10;4.257e+05;0.935;1.041
11;53;10;4.2574e+05;8.949;3.603
11;53;10;4.2578e+05;4.078;-12.938
11;53;10;4.2582e+05;2.806;1.195
11;53;10;4.2586e+05;-0.593;17.185
11;53;10;4.259e+05;-3.591;-5.056
11;53;10;4.2594e+05;-3.358;-8.562
11;53;10;4.2598e+05;-2.409;13.828
11;53;10;4.2602e+05;8.291;-6.658
11;53;10;4.2605e+05;-12.239;-20.637
11;53;10;4.2609e+05;4.74;1.56
11;53;10;4.2613e+05;2.707;14.197
11;53;10;4.2617e+05;2.671;-8.74
11;53;10;4.2621e+05;9.111;-13.522
11;53;10;4.2625e+05;-2.286;21.345
11;53;10;4.2629e+05;0.393;18.737
11;53;10;4.2633e+05;-7.562;-10.457
11;53;10;4.2637e+05;-6.279;-1.248
11;53;10;4.2641e+05;-3.273;-1.237
11;53;10;4.2644e+05;-4.094;-11.499
11;53;10;4.2648e+05;3.258;-10.967
11;53;10;4.2652e+05;-3.196;10.044
11;53;10;4.2656e+05;4.836;15.518
11;53;10;4.266e+05;3.787;-14.831
11;53;10;4.2664e+05;6.595;-3.821
11;53;10;4.2668e+05;7.923;25.53
11;53;10;4.2672e+05;-2.497;1.016
11;53;10;4.2676e+05;2.159;-22.524
11;53;10;4.268e+05;-8.464;6.84
11;53;10;4.2684e+05;2.955;6.54
11;53;10;4.2687e+05;-3.229;-18.585
11;53;10;4.2691e+05;-6.531;7.387
11;53;10;4.2695e+05;1.786;3.966
11;53;10;4.2699e+05;-4.851;-13.28
11;53;10;4.2703e+05;7.403;0.271
11;53;10;4.2707e+05;6.474;8.067
11;53;10;4.2711e+05;3.25;2.883
11;53;10;4.2715e+05;0.798;12.673
11;53;10;4.2719e+05;-3.892;1.786
11;53;10;4.2723e+05;4.626;-16.317
11;53;10;4.2726e+05;-5.963;8.63
11;53;10;4.273e+05;2.123;19.328
11;53;10;4.2734e+05;-1.117;-3.714
11;53;10;4.2738e+05;-3.899;-6.097
11;53;10;4.2742e+05;-2.686;-2.949
11;53;10;4.2746e+05;-3.491;-9.65
11;53;10;4.275e+05;-3.109;-12.288
11;53;10;4.2754e+05;6.284;-1.96
11;53;10;4.2758e+05;1.333;-0.226
11;53;10;4.2762e+05;6.744;-3.095
11;53;10;4.2766e+05;1.243;5.537
11;53;10;4.277e+05;-0.109;27.223
11;53;10;4.2773e+05;-0.465;7.456
11;53;10;4.2777e+05;-4.421;-18.983
11;53;10;4.2781e+05;2.555;-2.254
11;53;10;4.2785e+05;2.59;-2.092
11;53;10;4.2789e+05;-7.046;-0.944
11;53;10;4.2793e+05;-12.884;10.518
11;53;10;4.2797e+05;-4.696;-5.346
11;53;10;4.2801e+05;2.355;-19.966
11;53;10;4.2805e+05;-6.734;-4.264
11;53;10;4.2808e+05;15.067;-7.896
11;53;10;4.2812e+05;-5.654;6.18
11;53;10;4.2816e+05;11.29;19.299
11;53;10;4.282e+05;-0.846;18.338
11;53;10;4.2824e+05;-5.708;14.382
11;53;10;4.2828e+05;2.88;-14.056
11;53;10;4.2832e+05;-7.343;-12.322
11;53;10;4.2836e+05;19.497;-14.203
11;53;10;4.284e+05;4.83;9.419
11;53;10;4.2844e+05;2.801;12.386
11;53;10;4.2848e+05;-2.83;-3.051
11;53;10;4.2852e+05;-14.186;-2.228
11;53;10;4.2855e+05;4.729;-21.944
11;53;10;4.2859e+05;-1.337;-21.504
11;53;10;4.2863e+05;10.443;-1.151
11;53;10;4.2867e+05;-2.388;26.269
11;53;10;4.2871e+05;-8.135;24.94
11;53;10;4.2875e+05;-8.236;-4.23
11;53;10;4.2879e+05;-21.6;4.342
11;53;10;4.2883e+05;9.402;-10.934
11;53;10;4.2887e+05;-2.813;-11.857
11;53;10;4.2891e+05;21.232;-4.072
11;53;10;4.2894e+05;7.739;24.587
11;53;10;4.2898e+05;4.772;6.402
11;53;10;4.2902e+05;-6.352;-22.925
11;53;10;4.2906e+05;-9.304;-0.325
11;53;10;4.291e+05;-3.711;14.789
11;53;10;4.2914e+05;-2.166;-5.272
11;53;10;4.2918e+05;-5.202;-8.142
11;53;10;4.2922e+05;-0.118;2.478
11;53;10;4.2926e+05;-8.777;4.631
11;53;10;4.293e+05;5.478;-12.74
11;53;10;4.2934e+05;12.464;-2.179
11;53;10;4.2937e+05;6.916;20.35
11;53;10;4.2941e+05;12.397;12.228
11;53;10;4.2945e+05;-10.612;1.263
11;53;10;4.2949e+05;2.105;-12.71
11;53;10;4.2953e+05;-9.478;3.216
11;53;10;4.2957e+05;-7.167;8.833
11;53;10;4.2961e+05;-1.756;-1.351
11;53;10;4.2965e+05;-1.645;-12.181
11;53;10;4.2969e+05;-1.331;-16.131
11;53;10;4.2973e+05;-1.029;-16.292
11;53;10;4.2976e+05;-0.106;15.105
11;53;10;4.298e+05;7.705;27.063
11;53;10;4.2984e+05;1.591;5.905
11;53;10;4.2988e+05;0.873;-1.643
11;53;10;4.2992e+05;-3.591;-5.181
11;53;10;4.2996e+05;-3.923;-6.372
11;53;10;4.3e+05;-1.846;6.753
11;53;10;4.3004e+05;-10.027;1.828
11;53;10;4.3008e+05;10.579;5.442
11;53;10;4.3012e+05;2.475;-6.631
11;53;10;4.3016e+05;8.143;-18.712
11;53;10;4.302e+05;-4.139;4.215
11;53;10;4.3023e+05;4.48;14.028
11;53;10;4.3027e+05;12.624;-6.672
11;53;10;4.3031e+05;3.075;-0.456
11;53;10;4.3035e+05;-6.058;15.49
11;53;10;4.3039e+05;-14.941;-0.018
11;53;10;4.3043e+05;-16.544;-4.685
11;53;10;4.3047e+05;1.554;-6.411
11;53;10;4.3051e+05;2.625;-6.497
11;53;10;4.3055e+05;12.279;-5.712
11;53;10;4.3058e+05;3.214;-9.163
11;53;10;4.3062e+05;2.025;5.564
11;53;10;4.3066e+05;1.308;17.015
11;53;10;4.307e+05;-1.749;5.28
11;53;10;4.3074e+05;3.013;3.446
11;53;10;4.3078e+05;-4.617;-4.065
11;53;10;4.3082e+05;-17.868;-3.982
11;53;10;4.3086e+05;-2.094;-14.303
11;53;10;4.309e+05;-5.981;-6.392
11;53;10;4.3094e+05;16.777;-1.698
11;53;10;4.3098e+05;-2.934;2.701
11;53;10;4.3102e+05;13.76;8.54
11;53;10;4.3105e+05;1.26;-1.491
11;53;10;4.3109e+05;0.589;0.845
11;53;10;4.3113e+05;10.186;3.273
11;53;10;4.3117e+05;-24.916;14.237
11;53;10;4.3121e+05;7.932;-12.572
11;53;10;4.3125e+05;-21.875;0.166
11;53;10;4.3129e+05;17.67;4.791
11;53;10;4.3133e+05;-7.487;-16.504
11;53;10;4.3137e+05;10.562;-5.187
11;53;10;4.3141e+05;12.16;6.54
11;53;10;4.3144e+05;-4.174;9.131
11;53;10;4.3148e+05;8.428;6.96
11;53;10;4.3152e+05;-11.648;4.687
11;53;10;4.3156e+05;2.741;-1.971
11;53;10;4.316e+05;-9.192;-3.987
