11;20;20;4.2504e+05;4.369;-3.934
11;20;20;4.2508e+05;-3.298;-3.321
11;20;20;4.2512e+05;3.749;2.238
11;20;20;4.2516e+05;2.869;-3.818
11;20;20;4.252e+05;-2.809;9.803
11;20;20;4.2523e+05;-0.324;0.539
11;20;20;4.2527e+05;-11.27;-2.268
11;20;20;4.2531e+05;4.764;-1.236
11;20;20;4.2535e+05;-2.975;-4.246
11;20;20;4.2539e+05;5.037;1.595
11;20;20;4.2543e+05;1.91;-3.457
11;20;20;4.2547e+05;1.206;9.43
11;20;20;4.2551e+05;4.7;-5.14
11;20;20;4.2555e+05;-5.892;-2.691
11;20;20;4.2558e+05;6.933;8.053
11;20;20;4.2562e+05;-5.53;-1.454
11;20;20;4.2566e+05;0.111;-6.449
11;20;20;4.257e+05;-3.319;-5.513
11;20;20;4.2574e+05;0.977;9.42
11;20;20;4.2578e+05;0.885;-5.093
11;20;20;4.2582e+05;-2.8;-0.158
11;20;20;4.2586e+05;6;6.664
11;20;20;4.259e+05;2.368;-1.533
11;20;20;4.2594e+05;4.951;-4.07
11;20;20;4.2598e+05;-4.369;7.036
11;20;20;4.2602e+05;1.762;9.501
11;20;20;4.2605e+05;2.62;-8.247
11;20;20;4.2609e+05;6.61;-11.574
11;20;20;4.2613e+05;-8.699;-6.81
11;20;20;4.2617e+05;-2.187;6.638
11;20;20;4.2621e+05;-1.194;9.659
11;20;20;4.2625e+05;-0.882;7.001
11;20;20;4.2629e+05;0.402;-0.635
11;20;20;4.2633e+05;-6.03;-6.128
11;20;20;4.2637e+05;9.453;-17.923
11;20;20;4.2641e+05;-2.8;6.634
11;20;20;4.2644e+05;5.03;8.42
11;20;20;4.2648e+05;-12.645;-3.313
11;20;20;4.2652e+05;4.72;4.903
11;20;20;4.2656e+05;-5.954;3.809
11;20;20;4.266e+05;9.91;-8.652
11;20;20;4.2664e+05;-4.465;-6.11
11;20;20;4.2668e+05;7.914;8.265
11;20;20;4.2672e+05;-4.605;2.346
11;20;20;4.2676e+05;-3.446;2.182
11;20;20;4.268e+05;-4.658;-3.49
11;20;20;4.2684e+05;-1.897;-0.566
11;20;20;4.2687e+05;6.897;-3.576
11;20;20;4.2691e+05;0.948;-0.476
11;20;20;4.2695e+05;6.709;1.851
11;20;20;4.2699e+05;-3.173;-2.268
11;20;20;4.2703e+05;5.041;-1.32
11;20;20;4.2707e+05;-4.003;6.526
11;20;20;4.2711e+05;3.006;2.342
11;20;20;4.2715e+05;-6.551;-6.872
11;20;20;4.2719e+05;1.232;1.893
11;20;20;4.2723e+05;-2.891;-0.339
11;20;20;4.2726e+05;0.788;-3.974
11;20;20;4.273e+05;-1.281;1.877
11;20;20;4.2734e+05;2.744;4.772
11;20;20;4.2738e+05;-3.614;-0.008
11;20;20;4.2742e+05;-2.816;-3.606
11;20;20;4.2746e+05;-8.575;2.206
11;20;20;4.275e+05;-3.367;4.45
11;20;20;4.2754e+05;-2.52;-0.581
11;20;20;4.2758e+05;4.813;-1.787
11;20;20;4.2762e+05;7.136;-6.387
11;20;20;4.2766e+05;1.931;-2.217
11;20;20;4.277e+05;9.785;-8.189
11;20;20;4.2773e+05;-3.615;12.376
11;20;20;4.2777e+05;8.541;5.161
11;20;20;4.2781e+05;-10.248;-7.518
11;20;20;4.2785e+05;3.988;9.239
11;20;20;4.2789e+05;-6.573;-2.501
11;20;20;4.2793e+05;1.052;-4.774
11;20;20;4.2797e+05;1.903;0.684
11;20;20;4.2801e+05;3.108;5.755
11;20;20;4.2805e+05;5.244;-6.102
11;20;20;4.2808e+05;-1.896;0.605
11;20;20;4.2812e+05;4.483;3.099
11;20;20;4.2816e+05;-4.471;-4.221
11;20;20;4.282e+05;2.79;0.601
11;20;20;4.2824e+05;-5.361;6.541
11;20;20;4.2828e+05;-0.411;3.358
11;20;20;4.2832e+05;-4.271;-13.805
11;20;20;4.2836e+05;4.775;2.05
11;20;20;4.284e+05;1.185;6.986
11;20;20;4.2844e+05;1.48;-4.821
11;20;20;4.2848e+05;-2.008;-0.818
11;20;20;4.2852e+05;-1.351;4.45
11;20;20;4.2855e+05;3.026;-1.095
11;20;20;4.2859e+05;-1.986;-5.95
11;20;20;4.2863e+05;0.439;6.524
11;20;20;4.2867e+05;-7.884;3.539
11;20;20;4.2871e+05;1.694;-7.401
11;20;20;4.2875e+05;-0.04;-2.679
11;20;20;4.2879e+05;-1.109;4.809
11;20;20;4.2883e+05;1.163;2.016
11;20;20;4.2887e+05;-1.055;0.231
11;20;20;4.2891e+05;4.459;0.125
11;20;20;4.2894e+05;4.559;-1.383
11;20;20;4.2898e+05;1.632;-1.045
11;20;20;4.2902e+05;1.277;0.666
11;20;20;4.2906e+05;-2.546;2.697
11;20;20;4.291e+05;-2.69;-0.052
11;20;20;4.2914e+05;0.922;-5.376
11;20;20;4.2918e+05;-3.005;1.391
11;20;20;4.2922e+05;4.37;2.447
11;20;20;4.2926e+05;-1.849;-4.013
11;20;20;4.293e+05;3.881;0.185
11;20;20;4.2934e+05;2.041;-1.725
11;20;20;4.2937e+05;-4.27;1.578
11;20;20;4.2941e+05;-7.199;8.68
11;20;20;4.2945e+05;-2.577;0.212
11;20;20;4.2949e+05;-1.735;-2.62
11;20;20;4.2953e+05;2.942;-5.553
11;20;20;4.2957e+05;0.216;-3.347
11;20;20;4.2961e+05;1.092;4.181
11;20;20;4.2965e+05;1.656;-1.363
11;20;20;4.2969e+05;3.487;1.54
11;20;20;4.2973e+05;3.191;5.912
11;20;20;4.2976e+05;0.097;-0.813
11;20;20;4.298e+05;-3.878;2.892
11;20;20;4.2984e+05;-1.694;-1.117
11;20;20;4.2988e+05;1.682;-10.946
11;20;20;4.2992e+05;1.147;6.221
11;20;20;4.2996e+05;2.331;0.716
11;20;20;4.3e+05;-1.954;-7.319
11;20;20;4.3004e+05;2.785;2.114
11;20;20;4.3008e+05;-0.253;5.264
11;20;20;4.3012e+05;5.413;-1.736
11;20;20;4.3016e+05;-4.435;0.228
11;20;20;4.302e+05;-1.83;5.469
11;20;20;4.3023e+05;-5.302;-0.72
11;20;20;4.3027e+05;-3.43;-0.188
11;20;20;4.3031e+05;2.918;-5.61
11;20;20;4.3035e+05;4.837;0.646
11;20;20;4.3039e+05;7.702;-1.174
11;20;20;4.3043e+05;9.914;-3.071
11;20;20;4.3047e+05;6.273;4.626
11;20;20;4.3051e+05;9.149;-5.368
11;20;20;4.3055e+05;7.685;-3.093
11;20;20;4.3058e+05;11.464;-2.177
11;20;20;4.3062e+05;3.394;1.127
11;20;20;4.3066e+05;4.135;-1.872
11;20;20;4.307e+05;-4.989;-0.763
11;20;20;4.3074e+05;-6.548;1.569
11;20;20;4.3078e+05;-5.832;-1.199
11;20;20;4.3082e+05;-7.431;7.06
11;20;20;4.3086e+05;-12.499;-6.809
11;20;20;4.309e+05;-22.099;2.015
11;20;20;4.3094e+05;-21.813;18.218
11;20;20;4.3098e+05;-9.26;16.227
11;20;20;4.3102e+05;-20.586;14.288
11;20;20;4.3105e+05;1.86;-16.412
11;20;20;4.3109e+05;11.756;-13.162
11;20;20;4.3113e+05;13.152;-1.689
