11;49;20;4.2504e+05;8.267;-6.63
11;49;20;4.2508e+05;-1.673;-14.297
11;49;20;4.2512e+05;14.99;1.215
11;49;20;4.2516e+05;0.713;19.339
11;49;20;4.252e+05;3.469;12.638
11;49;20;4.2523e+05;-3.508;-11.121
11;49;20;4.2527e+05;-10.742;12.07
11;49;20;4.2531e+05;-0.562;9.455
11;49;20;4.2535e+05;-3.553;-32.014
11;49;20;4.2539e+05;-0.423;2.427
11;49;20;4.2543e+05;3.162;23.713
11;49;20;4.2547e+05;9.797;-23.817
11;49;20;4.2551e+05;5.099;-19.074
11;49;20;4.2555e+05;5.919;25.6
11;49;20;4.2558e+05;-3.323;9.873
11;49;20;4.2562e+05;1.417;-18.032
11;49;20;4.2566e+05;-6.17;3.97
11;49;20;4.257e+05;-10.507;20.444
11;49;20;4.2574e+05;-8.759;-3.816
11;49;20;4.2578e+05;5.109;-11.763
11;49;20;4.2582e+05;-0.042;20.368
11;49;20;4.2586e+05;11.343;-2.867
11;49;20;4.259e+05;8.181;-23.069
11;49;20;4.2594e+05;19.814;3.354
11;49;20;4.2598e+05;6.166;3.25
11;49;20;4.2602e+05;4.496;-5.803
11;49;20;4.2605e+05;1.118;10.418
11;49;20;4.2609e+05;2.51;9.692
11;49;20;4.2613e+05;-0.116;-12.358
11;49;20;4.2617e+05;-10.811;1.846
11;49;20;4.2621e+05;-5.271;-1.695
11;49;20;4.2625e+05;-21.422;-9.317
11;49;20;4.2629e+05;3.636;9.585
11;49;20;4.2633e+05;-3.201;7.528
11;49;20;4.2637e+05;0.348;-5.883
11;49;20;4.2641e+05;-2.71;3.111
11;49;20;4.2644e+05;-3.391;2.759
11;49;20;4.2648e+05;4.541;-14.031
11;49;20;4.2652e+05;0.594;-16.256
11;49;20;4.2656e+05;-3.253;13.102
11;49;20;4.266e+05;-3.421;11.609
11;49;20;4.2664e+05;-3.382;-2.509
11;49;20;4.2668e+05;0.756;10.349
11;49;20;4.2672e+05;2.86;-0.75
11;49;20;4.2676e+05;-4.185;-10.592
11;49;20;4.268e+05;6.38;-1.943
11;49;20;4.2684e+05;5.78;2.242
11;49;20;4.2687e+05;1.596;4.789
11;49;20;4.2691e+05;2.344;-5.935
11;49;20;4.2695e+05;-1.15;-10.206
11;49;20;4.2699e+05;-5.786;9.074
11;49;20;4.2703e+05;1.266;8.828
11;49;20;4.2707e+05;4.861;-3.816
11;49;20;4.2711e+05;8.82;-0.813
11;49;20;4.2715e+05;2.78;0.595
11;49;20;4.2719e+05;-3.1;-9.735
11;49;20;4.2723e+05;-4.334;-1.348
11;49;20;4.2726e+05;-2.771;10.715
11;49;20;4.273e+05;4.858;-5.643
11;49;20;4.2734e+05;-1.645;4.079
11;49;20;4.2738e+05;-2.111;2.378
11;49;20;4.2742e+05;-10.314;-6.857
11;49;20;4.2746e+05;2.582;7.272
11;49;20;4.275e+05;2.61;3.145
11;49;20;4.2754e+05;-0.687;-3.31
11;49;20;4.2758e+05;-3.299;1.839
11;49;20;4.2762e+05;1.618;-5.444
11;49;20;4.2766e+05;-0.977;-7.809
11;49;20;4.277e+05;4.426;2.718
11;49;20;4.2773e+05;-0.695;3.791
11;49;20;4.2777e+05;-3.106;-3.887
11;49;20;4.2781e+05;-1.693;-7.204
11;49;20;4.2785e+05;-2.755;3.792
11;49;20;4.2789e+05;9.079;4.758
11;49;20;4.2793e+05;4.135;-1.655
11;49;20;4.2797e+05;0.83;9.802
11;49;20;4.2801e+05;-6.279;10.109
11;49;20;4.2805e+05;-13.989;-6.048
11;49;20;4.2808e+05;-2.627;-17.494
11;49;20;4.2812e+05;-1.922;-1.775
11;49;20;4.2816e+05;-2.485;14.405
11;49;20;4.282e+05;-6.769;2.008
11;49;20;4.2824e+05;0.287;-10.597
11;49;20;4.2828e+05;0.431;3.602
11;49;20;4.2832e+05;12.384;-2.168
11;49;20;4.2836e+05;8.412;-12.699
11;49;20;4.284e+05;-0.461;20.472
11;49;20;4.2844e+05;4.05;10.559
