11;33;40;4.2504e+05;-9.668;-1.641
11;33;40;4.2508e+05;5.766;-3.799
11;33;40;4.2512e+05;-1.589;-3.714
11;33;40;4.2516e+05;6.862;-2.707
11;33;40;4.252e+05;-0.858;-4.646
11;33;40;4.2523e+05;-1.269;7.531
11;33;40;4.2527e+05;-3.157;-1.118
11;33;40;4.2531e+05;1.312;-2.226
11;33;40;4.2535e+05;-0.142;8.212
11;33;40;4.2539e+05;0.28;2.877
11;33;40;4.2543e+05;1.188;-4.812
11;33;40;4.2547e+05;-1.904;-11.72
11;33;40;4.2551e+05;-4.834;5.765
11;33;40;4.2555e+05;9.164;7.718
11;33;40;4.2558e+05;-2.89;-5.037
11;33;40;4.2562e+05;3.63;1.043
11;33;40;4.2566e+05;-1.625;-1.044
11;33;40;4.257e+05;-9.293;-2.97
11;33;40;4.2574e+05;1.702;-2.079
11;33;40;4.2578e+05;-9.966;12.488
11;33;40;4.2582e+05;4.983;5.248
11;33;40;4.2586e+05;3.376;-15.581
11;33;40;4.259e+05;0.907;-4.498
11;33;40;4.2594e+05;4.58;-1.871
11;33;40;4.2598e+05;-4.038;-4.758
11;33;40;4.2602e+05;4.14;12.212
11;33;40;4.2605e+05;0.517;10.619
11;33;40;4.2609e+05;1.777;-5.712
11;33;40;4.2613e+05;-1.003;1.604
11;33;40;4.2617e+05;0.802;-2.762
11;33;40;4.2621e+05;1.149;-7.95
11;33;40;4.2625e+05;0.694;1.945
11;33;40;4.2629e+05;7.492;-0.841
11;33;40;4.2633e+05;-0.625;1.662
11;33;40;4.2637e+05;-5.745;4.54
11;33;40;4.2641e+05;-4.488;2.656
11;33;40;4.2644e+05;-7.735;0.371
11;33;40;4.2648e+05;6.57;-9.732
11;33;40;4.2652e+05;2.801;2.733
11;33;40;4.2656e+05;3.52;5.549
11;33;40;4.266e+05;-3.559;-6.858
11;33;40;4.2664e+05;-2.571;-5.494
11;33;40;4.2668e+05;-1.147;2.33
11;33;40;4.2672e+05;1.542;5.618
11;33;40;4.2676e+05;5.826;-7.197
11;33;40;4.268e+05;-4.515;8.143
11;33;40;4.2684e+05;-1.507;13.168
11;33;40;4.2687e+05;-5.448;-14.879
11;33;40;4.2691e+05;2.142;-8.422
11;33;40;4.2695e+05;8.117;6.486
11;33;40;4.2699e+05;-1.62;1.985
11;33;40;4.2703e+05;1.179;-5.559
11;33;40;4.2707e+05;-4.138;3.767
11;33;40;4.2711e+05;5.255;5.177
11;33;40;4.2715e+05;-3.404;-5.475
11;33;40;4.2719e+05;6.628;2.261
11;33;40;4.2723e+05;1.127;9.25
11;33;40;4.2726e+05;-3.311;-7.109
11;33;40;4.273e+05;-2.241;-8.909
11;33;40;4.2734e+05;-1.259;7.945
11;33;40;4.2738e+05;-3.593;6.606
11;33;40;4.2742e+05;3.33;-12.957
11;33;40;4.2746e+05;-4.408;-0.195
11;33;40;4.275e+05;5.166;10.062
11;33;40;4.2754e+05;1.812;-12.598
11;33;40;4.2758e+05;-3.576;-2.65
11;33;40;4.2762e+05;3.671;10.649
11;33;40;4.2766e+05;-5.517;4.197
11;33;40;4.277e+05;5.837;-8.149
11;33;40;4.2773e+05;-4.751;6.402
11;33;40;4.2777e+05;2.331;8.289
11;33;40;4.2781e+05;-2.315;-9.34
11;33;40;4.2785e+05;2.676;-1.252
11;33;40;4.2789e+05;-1.223;3.913
11;33;40;4.2793e+05;-1.314;-10.345
11;33;40;4.2797e+05;-3.265;-11.905
11;33;40;4.2801e+05;7.684;-0.111
11;33;40;4.2805e+05;-1.502;11.925
11;33;40;4.2808e+05;7.888;-1.67
11;33;40;4.2812e+05;-1.434;1.495
11;33;40;4.2816e+05;4.323;11.755
11;33;40;4.282e+05;-5.184;1.568
11;33;40;4.2824e+05;-4.087;-4.632
11;33;40;4.2828e+05;-5.091;11.916
11;33;40;4.2832e+05;-2.608;7.708
11;33;40;4.2836e+05;-3.374;-20.116
11;33;40;4.284e+05;1.018;-8.702
11;33;40;4.2844e+05;6.722;-3.808
11;33;40;4.2848e+05;12.747;-7.788
