8;48;10;4.2504e+05;-0.119;-0.714
8;48;10;4.2508e+05;0.426;0.651
8;48;10;4.2512e+05;-0.249;-0.713
8;48;10;4.2516e+05;0.316;-0.582
8;48;10;4.252e+05;0.179;0.836
8;48;10;4.2523e+05;0.019;0.321
8;48;10;4.2527e+05;-0.513;-0.849
8;48;10;4.2531e+05;-0.638;1.068
8;48;10;4.2535e+05;-1.095;0.584
8;48;10;4.2539e+05;-0.487;-0.709
8;48;10;4.2543e+05;-1.004;1.052
8;48;10;4.2547e+05;-0.779;-0.501
8;48;10;4.2551e+05;-0.21;-1.606
8;48;10;4.2555e+05;0.119;0.71
8;48;10;4.2558e+05;0.128;0.12
8;48;10;4.2562e+05;-0.183;-0.083
8;48;10;4.2566e+05;-0.088;0.375
8;48;10;4.257e+05;-0.014;-0.088
8;48;10;4.2574e+05;0.379;0.395
8;48;10;4.2578e+05;0.427;0.091
8;48;10;4.2582e+05;0.95;-1.542
8;48;10;4.2586e+05;0.112;-0.064
8;48;10;4.259e+05;0.092;0.829
8;48;10;4.2594e+05;-0.617;-0.118
8;48;10;4.2598e+05;0.081;0.025
8;48;10;4.2602e+05;0.16;0.324
8;48;10;4.2605e+05;0.129;-0.026
8;48;10;4.2609e+05;-0.937;-0.482
8;48;10;4.2613e+05;-0.526;0.907
8;48;10;4.2617e+05;-0.738;0.129
8;48;10;4.2621e+05;-0.617;0.044
8;48;10;4.2625e+05;-0.647;0.043
8;48;10;4.2629e+05;-0.489;-0.024
8;48;10;4.2633e+05;-0.119;-1.052
8;48;10;4.2637e+05;-0.098;-0.246
8;48;10;4.2641e+05;0.731;0.125
8;48;10;4.2644e+05;0.134;-0.781
8;48;10;4.2648e+05;-0.209;1.055
8;48;10;4.2652e+05;-0.64;0.65
8;48;10;4.2656e+05;0.341;-0.637
8;48;10;4.266e+05;0.193;-0.236
8;48;10;4.2664e+05;0.532;0.156
8;48;10;4.2668e+05;-0.18;-0.306
8;48;10;4.2672e+05;0.435;-0.015
8;48;10;4.2676e+05;-0.007;-0.106
8;48;10;4.268e+05;-0.161;0.612
8;48;10;4.2684e+05;0.305;-0.569
8;48;10;4.2687e+05;-0.04;-0.261
8;48;10;4.2691e+05;-0.144;1.034
8;48;10;4.2695e+05;-0.359;-0.429
8;48;10;4.2699e+05;-0.138;-0.21
8;48;10;4.2703e+05;0.16;-0.259
8;48;10;4.2707e+05;0.377;-0.101
8;48;10;4.2711e+05;-0.729;0.267
8;48;10;4.2715e+05;-0.47;-0.278
8;48;10;4.2719e+05;-0.693;0.551
8;48;10;4.2723e+05;-0.4;0.34
8;48;10;4.2726e+05;-0.509;-0.752
8;48;10;4.273e+05;-0.731;-0.063
8;48;10;4.2734e+05;-0.07;-0.447
8;48;10;4.2738e+05;0.44;-0.204
8;48;10;4.2742e+05;-0.052;0.862
8;48;10;4.2746e+05;0.326;0.565
8;48;10;4.275e+05;0.467;0.352
8;48;10;4.2754e+05;0.212;-0.261
8;48;10;4.2758e+05;0.128;-0.147
8;48;10;4.2762e+05;-0.095;0.171
8;48;10;4.2766e+05;-0.453;0.133
8;48;10;4.277e+05;-0.743;0.16
8;48;10;4.2773e+05;-0.053;-0.952
8;48;10;4.2777e+05;0.681;-0.39
8;48;10;4.2781e+05;0.63;0.551
8;48;10;4.2785e+05;-0.173;0.539
8;48;10;4.2789e+05;-0.268;0.507
8;48;10;4.2793e+05;-0.125;-0.451
8;48;10;4.2797e+05;-0.103;-0.465
8;48;10;4.2801e+05;-1.126;0.391
8;48;10;4.2805e+05;-0.576;0.307
8;48;10;4.2808e+05;-0.282;-0.623
8;48;10;4.2812e+05;0.068;-0.343
8;48;10;4.2816e+05;0.362;0.282
8;48;10;4.282e+05;0.233;-0.28
8;48;10;4.2824e+05;-0.244;0.507
