10;7;0;4.2504e+05;-0.075;0.041
10;7;0;4.2508e+05;0.247;-0.504
10;7;0;4.2512e+05;-0.137;-0.044
10;7;0;4.2516e+05;0.815;-0.197
10;7;0;4.252e+05;-0.235;0.14
10;7;0;4.2523e+05;0.35;-0.12
10;7;0;4.2527e+05;-0.302;-0.411
10;7;0;4.2531e+05;-0.32;1.331
10;7;0;4.2535e+05;0.329;-0.679
10;7;0;4.2539e+05;0.133;-0.433
10;7;0;4.2543e+05;0.158;0.465
10;7;0;4.2547e+05;0.039;-0.266
10;7;0;4.2551e+05;-0.099;-0.526
10;7;0;4.2555e+05;-0.038;-0.483
10;7;0;4.2558e+05;0.177;1.146
10;7;0;4.2562e+05;-0.193;-0.222
10;7;0;4.2566e+05;-0.22;-0.323
10;7;0;4.257e+05;-0.543;0.559
10;7;0;4.2574e+05;0.156;-0.765
10;7;0;4.2578e+05;0.039;-0.717
10;7;0;4.2582e+05;-0.504;1.134
10;7;0;4.2586e+05;-0.336;0.079
10;7;0;4.259e+05;-0.51;-0.297
10;7;0;4.2594e+05;0.386;0.217
10;7;0;4.2598e+05;0.33;-0.642
10;7;0;4.2602e+05;0.124;0.227
10;7;0;4.2605e+05;-0.488;-0.052
10;7;0;4.2609e+05;0.029;-0.321
10;7;0;4.2613e+05;-0.297;0.327
10;7;0;4.2617e+05;-0.059;0.019
10;7;0;4.2621e+05;0.279;-0.326
10;7;0;4.2625e+05;0.244;0.118
10;7;0;4.2629e+05;0.029;-0.08
10;7;0;4.2633e+05;-0.336;-0.542
10;7;0;4.2637e+05;-0.288;0.823
10;7;0;4.2641e+05;0.215;0.254
10;7;0;4.2644e+05;-0.284;-0.588
10;7;0;4.2648e+05;-0.005;-0.133
10;7;0;4.2652e+05;-0.564;0.246
10;7;0;4.2656e+05;-0.502;-0.001
10;7;0;4.266e+05;-0.335;-0.385
10;7;0;4.2664e+05;0.349;0.589
10;7;0;4.2668e+05;0.148;-0.837
10;7;0;4.2672e+05;0.682;-0.603
10;7;0;4.2676e+05;-0.455;0.501
10;7;0;4.268e+05;-0.05;0.195
10;7;0;4.2684e+05;0.594;-0.881
10;7;0;4.2687e+05;-0.17;0.533
10;7;0;4.2691e+05;0.544;0.607
10;7;0;4.2695e+05;-0.654;-1.048
10;7;0;4.2699e+05;0.328;0.297
10;7;0;4.2703e+05;-0.131;-0.182
10;7;0;4.2707e+05;0.69;-0.073
10;7;0;4.2711e+05;-0.142;-0.132
10;7;0;4.2715e+05;0.212;-0.159
10;7;0;4.2719e+05;-0.464;0.394
10;7;0;4.2723e+05;0.2;-0.059
10;7;0;4.2726e+05;0.224;-0.683
10;7;0;4.273e+05;0.262;0.404
10;7;0;4.2734e+05;0.002;-0.541
10;7;0;4.2738e+05;-0.435;0.155
10;7;0;4.2742e+05;0.031;0.595
10;7;0;4.2746e+05;-0.115;-0.728
10;7;0;4.275e+05;-0.443;0.517
10;7;0;4.2754e+05;-0.142;-0.072
10;7;0;4.2758e+05;-0.131;-0.206
10;7;0;4.2762e+05;-0.254;-0.153
10;7;0;4.2766e+05;0.196;-0.195
10;7;0;4.277e+05;-0.088;-0.008
10;7;0;4.2773e+05;-0.09;-0.543
10;7;0;4.2777e+05;-0.211;0.571
10;7;0;4.2781e+05;0.265;0.676
10;7;0;4.2785e+05;-0.043;-0.439
10;7;0;4.2789e+05;0.25;-0.186
10;7;0;4.2793e+05;0.205;0.282
10;7;0;4.2797e+05;0.224;-0.262
10;7;0;4.2801e+05;0.032;-0.313
10;7;0;4.2805e+05;0.168;0.294
10;7;0;4.2808e+05;-0.041;-0.17
10;7;0;4.2812e+05;-0.244;0.3
10;7;0;4.2816e+05;0.109;-0.328
10;7;0;4.282e+05;0.27;0.353
10;7;0;4.2824e+05;0.214;0.215
10;7;0;4.2828e+05;0.109;-0.603
10;7;0;4.2832e+05;-0.197;0.548
10;7;0;4.2836e+05;-0.274;0.393
10;7;0;4.284e+05;0.372;-0.564
10;7;0;4.2844e+05;-0.188;-0.188
10;7;0;4.2848e+05;0.339;0.096
10;7;0;4.2852e+05;-1.114;-0.013
10;7;0;4.2855e+05;0.315;0.028
10;7;0;4.2859e+05;-0.441;0.179
10;7;0;4.2863e+05;0.571;0.115
10;7;0;4.2867e+05;0.211;-0.44
10;7;0;4.2871e+05;0.399;0.573
10;7;0;4.2875e+05;-0.35;0.3
10;7;0;4.2879e+05;-0.287;-0.384
10;7;0;4.2883e+05;0.173;0.351
10;7;0;4.2887e+05;0.181;0.434
10;7;0;4.2891e+05;0.279;-1.962
10;7;0;4.2894e+05;-0.549;0.77
10;7;0;4.2898e+05;0.406;0.532
10;7;0;4.2902e+05;0.089;-1.763
10;7;0;4.2906e+05;0.519;1.154
10;7;0;4.291e+05;-0.014;0.917
10;7;0;4.2914e+05;0.481;-0.532
10;7;0;4.2918e+05;-0.378;-0.689
10;7;0;4.2922e+05;0.595;0.855
10;7;0;4.2926e+05;-0.539;-0.267
10;7;0;4.293e+05;-0.132;-0.887
10;7;0;4.2934e+05;-0.408;0.364
10;7;0;4.2937e+05;-0.183;1.083
10;7;0;4.2941e+05;0.304;-1.133
10;7;0;4.2945e+05;-0.267;-0.643
10;7;0;4.2949e+05;0.881;1.208
10;7;0;4.2953e+05;0.008;-0.999
10;7;0;4.2957e+05;0.181;0.188
10;7;0;4.2961e+05;-0.039;0.326
10;7;0;4.2965e+05;-0.157;0.342
10;7;0;4.2969e+05;0.098;0.573
10;7;0;4.2973e+05;0.212;-0.295
10;7;0;4.2976e+05;0.358;-0.605
10;7;0;4.298e+05;-0.546;0.209
10;7;0;4.2984e+05;0.941;-0.102
10;7;0;4.2988e+05;-0.584;-0.614
10;7;0;4.2992e+05;0.457;0.454
10;7;0;4.2996e+05;-0.453;0.285
10;7;0;4.3e+05;0.481;-0.136
10;7;0;4.3004e+05;-0.319;-1.379
10;7;0;4.3008e+05;0.022;1.72
10;7;0;4.3012e+05;0.282;0.113
10;7;0;4.3016e+05;-0.073;-1.315
10;7;0;4.302e+05;0.166;1.305
10;7;0;4.3023e+05;-0.177;-0.491
10;7;0;4.3027e+05;0.222;-0.775
10;7;0;4.3031e+05;0.08;0.39
10;7;0;4.3035e+05;0.415;0.025
10;7;0;4.3039e+05;0.078;-0.154
10;7;0;4.3043e+05;0.536;-0.349
