11;41;20;4.2504e+05;7.974;-6.709
11;41;20;4.2508e+05;5.533;-3.624
11;41;20;4.2512e+05;3.284;1.116
11;41;20;4.2516e+05;0.646;0.214
11;41;20;4.252e+05;-0.386;-0.058
11;41;20;4.2523e+05;-4.674;5.629
11;41;20;4.2527e+05;-5.575;8.921
11;41;20;4.2531e+05;-0.996;-0.118
11;41;20;4.2535e+05;-2.914;-8.794
11;41;20;4.2539e+05;-0.611;1.817
11;41;20;4.2543e+05;1.233;6.237
11;41;20;4.2547e+05;5.571;-8.111
11;41;20;4.2551e+05;-1.08;-5.132
11;41;20;4.2555e+05;-0.644;0.322
11;41;20;4.2558e+05;-3.472;-0.399
11;41;20;4.2562e+05;-0.377;-0.075
11;41;20;4.2566e+05;-3.609;-3.346
11;41;20;4.257e+05;-0.871;6.594
11;41;20;4.2574e+05;-2.759;9.465
11;41;20;4.2578e+05;-0.51;-7.478
11;41;20;4.2582e+05;5.846;-6.533
11;41;20;4.2586e+05;-3.028;13.436
11;41;20;4.259e+05;9.406;-6.506
11;41;20;4.2594e+05;1.799;-15.461
11;41;20;4.2598e+05;6.671;21.032
11;41;20;4.2602e+05;-4.837;7.361
11;41;20;4.2605e+05;-5.987;-28.275
11;41;20;4.2609e+05;-1.404;9.554
11;41;20;4.2613e+05;-0.262;11.685
11;41;20;4.2617e+05;1.195;-12.867
11;41;20;4.2621e+05;4.969;-2.811
11;41;20;4.2625e+05;-0.668;9.174
11;41;20;4.2629e+05;9.721;-4.272
11;41;20;4.2633e+05;-8.389;-5.897
11;41;20;4.2637e+05;5.902;17.068
11;41;20;4.2641e+05;-5.825;-1.845
11;41;20;4.2644e+05;-10.311;2.073
11;41;20;4.2648e+05;-4.262;12.123
11;41;20;4.2652e+05;-8.743;-16.139
11;41;20;4.2656e+05;10.077;-26.322
11;41;20;4.266e+05;-2.951;11.435
11;41;20;4.2664e+05;14.716;6.066
11;41;20;4.2668e+05;-4.95;-17.036
11;41;20;4.2672e+05;2.025;13.661
11;41;20;4.2676e+05;2.792;19.562
11;41;20;4.268e+05;-2.98;-3.078
11;41;20;4.2684e+05;0.43;-0.953
11;41;20;4.2687e+05;-2.993;8.127
11;41;20;4.2691e+05;-0.778;-2.763
11;41;20;4.2695e+05;1.068;-21.684
11;41;20;4.2699e+05;3.167;-7.214
11;41;20;4.2703e+05;0.958;13.386
11;41;20;4.2707e+05;1.625;-10.275
11;41;20;4.2711e+05;-7.246;-5.49
11;41;20;4.2715e+05;9.041;25.331
11;41;20;4.2719e+05;-2.998;7.761
11;41;20;4.2723e+05;-1.548;-12.935
11;41;20;4.2726e+05;-2.483;11.613
11;41;20;4.273e+05;-3.457;10.199
11;41;20;4.2734e+05;0.788;-24.419
11;41;20;4.2738e+05;2.861;6.653
11;41;20;4.2742e+05;6.573;18.984
11;41;20;4.2746e+05;-1.836;-15.333
11;41;20;4.275e+05;7.545;-5.989
11;41;20;4.2754e+05;3.899;-3.065
11;41;20;4.2758e+05;-0.092;-8.789
11;41;20;4.2762e+05;-2.917;4.76
11;41;20;4.2766e+05;-3.835;18.474
11;41;20;4.277e+05;0.602;-4.501
11;41;20;4.2773e+05;-14.772;-13.015
11;41;20;4.2777e+05;3.994;8.99
11;41;20;4.2781e+05;-2.386;10.318
11;41;20;4.2785e+05;2.521;-5.114
11;41;20;4.2789e+05;-0.932;-5.803
11;41;20;4.2793e+05;2.823;-3.162
11;41;20;4.2797e+05;0.838;-9.476
11;41;20;4.2801e+05;6.92;-4.375
11;41;20;4.2805e+05;4.69;-8.624
11;41;20;4.2808e+05;2.708;-14.983
11;41;20;4.2812e+05;5.158;5.055
11;41;20;4.2816e+05;-0.759;25.347
11;41;20;4.282e+05;-9.22;9.601
11;41;20;4.2824e+05;-7.249;-8.723
11;41;20;4.2828e+05;2.012;5.677
11;41;20;4.2832e+05;2.262;12.029
11;41;20;4.2836e+05;-0.953;-15.581
11;41;20;4.284e+05;-10.252;-4.837
11;41;20;4.2844e+05;-2.27;5.732
11;41;20;4.2848e+05;-0.203;-9.015
11;41;20;4.2852e+05;4.612;-7.921
11;41;20;4.2855e+05;2.565;1.866
11;41;20;4.2859e+05;-4.734;22.366
11;41;20;4.2863e+05;2.066;4.403
11;41;20;4.2867e+05;-9.766;-7.296
11;41;20;4.2871e+05;3.969;5.146
11;41;20;4.2875e+05;-0.309;0.117
11;41;20;4.2879e+05;1.263;-8.91
11;41;20;4.2883e+05;2.151;0.805
11;41;20;4.2887e+05;-9.42;12.175
11;41;20;4.2891e+05;6.08;-9.343
11;41;20;4.2894e+05;-4.938;-3.455
11;41;20;4.2898e+05;7.157;5.248
11;41;20;4.2902e+05;4.009;-10.956
11;41;20;4.2906e+05;0.547;6.14
11;41;20;4.291e+05;9.467;6.569
11;41;20;4.2914e+05;-4.292;4.676
11;41;20;4.2918e+05;-9.189;6.836
11;41;20;4.2922e+05;-3.793;3.106
11;41;20;4.2926e+05;1.405;0.995
11;41;20;4.293e+05;8.549;-18.644
11;41;20;4.2934e+05;-2.051;-0.008
11;41;20;4.2937e+05;-3.04;12.079
11;41;20;4.2941e+05;-6.809;-18.237
11;41;20;4.2945e+05;-1.878;-6.273
11;41;20;4.2949e+05;7.498;16.224
11;41;20;4.2953e+05;-0.935;-2.186
11;41;20;4.2957e+05;-8.888;-6.526
11;41;20;4.2961e+05;0.287;5.434
11;41;20;4.2965e+05;0.42;1.75
11;41;20;4.2969e+05;5.548;-3.993
11;41;20;4.2973e+05;-2.314;7.21
11;41;20;4.2976e+05;7.459;14.101
11;41;20;4.298e+05;-4.584;-3.943
11;41;20;4.2984e+05;4.038;-17.088
11;41;20;4.2988e+05;4.445;-1.218
11;41;20;4.2992e+05;3.038;9.258
11;41;20;4.2996e+05;-5.666;-7.906
11;41;20;4.3e+05;-15.161;-2.575
11;41;20;4.3004e+05;1.229;2.425
