8;51;10;4.2504e+05;-0.582;-0.899
8;51;10;4.2508e+05;-0.561;-0.536
8;51;10;4.2512e+05;0.374;0.509
8;51;10;4.2516e+05;0.195;-0.613
8;51;10;4.252e+05;-0.004;-0.29
8;51;10;4.2523e+05;-0.193;0.072
8;51;10;4.2527e+05;0.356;-0.258
8;51;10;4.2531e+05;0.262;-0.076
8;51;10;4.2535e+05;0.143;0.278
8;51;10;4.2539e+05;-0.268;0.344
8;51;10;4.2543e+05;0.028;-0.105
8;51;10;4.2547e+05;0.082;-0.552
8;51;10;4.2551e+05;0.157;-0.417
8;51;10;4.2555e+05;0.129;0.204
8;51;10;4.2558e+05;-0.032;0.971
8;51;10;4.2562e+05;-0.166;0.27
8;51;10;4.2566e+05;-0.147;-1.202
8;51;10;4.257e+05;0.201;0.014
8;51;10;4.2574e+05;1.016;0.379
8;51;10;4.2578e+05;-0.302;-0.5
8;51;10;4.2582e+05;-0.628;0.157
8;51;10;4.2586e+05;-0.547;0.458
8;51;10;4.259e+05;0.119;0.218
8;51;10;4.2594e+05;0.095;-0.208
8;51;10;4.2598e+05;0.357;0.325
8;51;10;4.2602e+05;0.441;-0.09
8;51;10;4.2605e+05;-0.123;-1.198
8;51;10;4.2609e+05;-0.019;0.072
8;51;10;4.2613e+05;-0.06;1.419
8;51;10;4.2617e+05;-0.041;-0.164
8;51;10;4.2621e+05;0.352;-1.091
8;51;10;4.2625e+05;0.23;0.503
8;51;10;4.2629e+05;0.653;-0.208
8;51;10;4.2633e+05;0.483;-0.816
8;51;10;4.2637e+05;0.179;1.094
8;51;10;4.2641e+05;-0.627;1.207
8;51;10;4.2644e+05;-0.424;-0.409
8;51;10;4.2648e+05;-0.27;-0.74
8;51;10;4.2652e+05;0.155;-0.042
8;51;10;4.2656e+05;0.671;-0.058
8;51;10;4.266e+05;0.637;-0.176
8;51;10;4.2664e+05;0.079;0.32
8;51;10;4.2668e+05;-0.048;0.067
8;51;10;4.2672e+05;-0.656;0.172
8;51;10;4.2676e+05;-0.164;0.461
8;51;10;4.268e+05;-0.16;-0.109
