11;23;20;4.2504e+05;-4.369;7.237
11;23;20;4.2508e+05;-2.989;-4.751
11;23;20;4.2512e+05;6.308;-10.667
11;23;20;4.2516e+05;7.785;0.437
11;23;20;4.252e+05;-0.779;3.634
11;23;20;4.2523e+05;5.869;-8.275
11;23;20;4.2527e+05;-1.738;-7.054
11;23;20;4.2531e+05;1.773;6.382
11;23;20;4.2535e+05;3.102;-1.69
11;23;20;4.2539e+05;-3.159;5.015
11;23;20;4.2543e+05;2.47;2.64
11;23;20;4.2547e+05;-5.944;-1.436
11;23;20;4.2551e+05;2.625;2.308
11;23;20;4.2555e+05;-3.147;-9.969
11;23;20;4.2558e+05;4.69;1.53
11;23;20;4.2562e+05;1.492;7.863
11;23;20;4.2566e+05;0.324;-1.629
11;23;20;4.257e+05;1.228;-1.905
11;23;20;4.2574e+05;-7.293;-0.709
11;23;20;4.2578e+05;-0.207;0.577
11;23;20;4.2582e+05;-1.601;-3.047
11;23;20;4.2586e+05;0.734;-0.998
11;23;20;4.259e+05;0.242;-0.163
11;23;20;4.2594e+05;-3.59;2.254
11;23;20;4.2598e+05;2.622;-0.25
11;23;20;4.2602e+05;-3.816;-2.099
11;23;20;4.2605e+05;7.514;3.817
11;23;20;4.2609e+05;0.74;6.493
11;23;20;4.2613e+05;3.326;-8.146
11;23;20;4.2617e+05;-2.364;-2.425
11;23;20;4.2621e+05;-4.585;17.551
11;23;20;4.2625e+05;-2.776;-6.044
11;23;20;4.2629e+05;2.265;-8.811
11;23;20;4.2633e+05;0.937;4.864
11;23;20;4.2637e+05;-0.218;-6.662
11;23;20;4.2641e+05;2.617;2.025
11;23;20;4.2644e+05;1.58;3.209
11;23;20;4.2648e+05;-0.28;-4.602
11;23;20;4.2652e+05;5.63;3.678
11;23;20;4.2656e+05;-1.935;2.21
11;23;20;4.266e+05;-4.675;0.017
11;23;20;4.2664e+05;-5.32;11.362
11;23;20;4.2668e+05;-0.67;0.246
11;23;20;4.2672e+05;7.294;-18.94
11;23;20;4.2676e+05;-1.842;9.456
11;23;20;4.268e+05;3.74;2.881
11;23;20;4.2684e+05;-8.677;-11.535
11;23;20;4.2687e+05;6.705;0.012
11;23;20;4.2691e+05;-7.074;2.914
11;23;20;4.2695e+05;-3.824;11.027
11;23;20;4.2699e+05;-12.651;2.756
11;23;20;4.2703e+05;-10.104;-1.613
11;23;20;4.2707e+05;-9.035;2.473
11;23;20;4.2711e+05;-6.654;4.064
11;23;20;4.2715e+05;-1.829;-4.874
11;23;20;4.2719e+05;-2.078;-9.361
11;23;20;4.2723e+05;-2.331;5.32
11;23;20;4.2726e+05;2.853;-11.397
11;23;20;4.273e+05;-1.93;-9.648
11;23;20;4.2734e+05;9.657;10.379
11;23;20;4.2738e+05;-4.461;9.432
11;23;20;4.2742e+05;1.705;-0.728
11;23;20;4.2746e+05;0.382;4.553
11;23;20;4.275e+05;10.881;9.478
11;23;20;4.2754e+05;8.064;-10.147
11;23;20;4.2758e+05;0.595;-5.345
11;23;20;4.2762e+05;4.309;7.414
11;23;20;4.2766e+05;4.184;-5.848
11;23;20;4.277e+05;8.065;-5.657
11;23;20;4.2773e+05;6.3;9.864
