11;12;47;9;128.46
11;12;48;0;128.46
11;12;48;1;128.46
11;12;48;2;128.46
11;12;48;3;128.46
11;12;48;4;128.46
11;12;48;5;128.46
11;12;48;6;128.46
11;12;48;7;128.46
11;12;48;8;128.46
11;12;48;9;128.46
11;12;49;0;128.46
11;12;49;1;128.46
11;12;49;2;128.46
11;12;49;3;128.46
11;12;49;4;128.46
11;12;49;5;128.46
11;12;49;6;128.46
11;12;49;7;128.46
11;12;49;8;128.46
11;12;49;9;128.46
11;12;50;0;128.46
11;12;50;1;128.46
11;12;50;2;128.46
11;12;50;3;128.46
11;12;50;4;128.46
11;12;50;5;128.46
11;12;50;6;128.46
11;12;50;7;128.46
11;12;50;8;128.46
11;12;50;9;128.46
11;12;51;0;128.46
11;12;51;1;128.46
11;12;51;2;128.46
11;12;51;3;128.46
11;12;51;4;128.46
11;12;51;5;128.46
11;12;51;6;128.46
11;12;51;7;128.46
11;12;51;8;128.46
11;12;51;9;128.46
11;12;52;0;128.46
11;12;52;1;128.46
11;12;52;2;128.46
11;12;52;3;128.47
11;12;52;4;128.47
11;12;52;5;128.47
11;12;52;6;128.47
11;12;52;7;128.47
11;12;52;8;128.47
11;12;52;9;128.47
11;12;53;0;128.47
11;12;53;1;128.47
11;12;53;2;128.47
11;12;53;3;128.47
11;12;53;4;128.47
11;12;53;5;128.47
11;12;53;6;128.47
11;12;53;7;128.47
11;12;53;8;128.47
11;12;53;9;128.47
11;12;54;0;128.47
11;12;54;1;128.47
11;12;54;2;128.47
11;12;54;3;128.47
11;12;54;4;128.47
11;12;54;5;128.47
11;12;54;6;128.47
11;12;54;7;128.47
11;12;54;8;128.47
11;12;54;9;128.47
11;12;55;0;128.47
11;12;55;1;128.47
11;12;55;2;128.47
11;12;55;3;128.47
11;12;55;4;128.47
11;12;55;5;128.47
11;12;55;6;128.47
11;12;55;7;128.47
11;12;55;8;128.47
11;12;55;9;128.47
11;12;56;0;128.47
11;12;56;1;128.47
11;12;56;2;128.47
11;12;56;3;128.47
11;12;56;4;128.47
11;12;56;5;128.47
11;12;56;6;128.47
11;12;56;7;128.47
11;12;56;8;128.47
11;12;56;9;128.47
11;12;57;0;128.47
11;12;57;1;128.47
11;12;57;2;128.47
11;12;57;3;128.47
11;12;57;4;128.47
11;12;57;5;128.47
11;12;57;6;128.47
11;12;57;7;128.47
11;12;57;8;128.47
11;12;57;9;128.47
11;12;58;0;128.47
11;12;58;1;128.47
11;12;58;2;128.47
11;12;58;3;128.48
11;12;58;4;128.48
11;12;58;5;128.48
11;12;58;6;128.48
11;12;58;7;128.48
11;12;58;8;128.48
11;12;58;9;128.48
11;12;59;0;128.48
11;12;59;1;128.48
11;12;59;2;128.48
11;12;59;3;128.48
11;12;59;4;128.48
11;12;59;5;128.48
11;12;59;6;128.48
11;12;59;7;128.48
11;12;59;8;128.48
11;12;59;9;128.48
11;13;0;0;128.48
11;13;0;1;128.48
11;13;0;2;128.48
11;13;0;3;128.48
11;13;0;4;128.48
11;13;0;5;128.48
11;13;0;6;128.48
11;13;0;7;128.48
11;13;0;8;128.48
11;13;0;9;128.48
11;13;1;0;128.48
11;13;1;1;128.48
11;13;1;2;128.48
11;13;1;3;128.48
11;13;1;4;128.48
11;13;1;5;128.48
11;13;1;6;128.48
11;13;1;7;128.48
11;13;1;8;128.48
11;13;1;9;128.47
11;13;2;0;128.47
11;13;2;1;128.47
11;13;2;2;128.47
11;13;2;3;128.47
11;13;2;4;128.47
11;13;2;5;128.47
11;13;2;6;128.47
11;13;2;7;128.47
11;13;2;8;128.47
11;13;2;9;128.47
11;13;3;0;128.47
11;13;3;1;128.47
11;13;3;2;128.47
11;13;3;3;128.48
11;13;3;4;128.48
11;13;3;5;128.48
11;13;3;6;128.48
11;13;3;7;128.48
11;13;3;8;128.48
11;13;3;9;128.48
11;13;4;0;128.48
11;13;4;1;128.48
11;13;4;2;128.48
11;13;4;3;128.48
11;13;4;4;128.48
11;13;4;5;128.48
11;13;4;6;128.48
11;13;4;7;128.48
11;13;4;8;128.48
11;13;4;9;128.48
11;13;5;0;128.48
11;13;5;1;128.48
11;13;5;2;128.48
11;13;5;3;128.48
11;13;5;4;128.48
11;13;5;5;128.48
11;13;5;6;128.48
11;13;5;7;128.48
11;13;5;8;128.48
11;13;5;9;128.48
11;13;6;0;128.48
11;13;6;1;128.48
11;13;6;2;128.48
11;13;6;3;128.48
11;13;6;4;128.48
11;13;6;5;128.48
11;13;6;6;128.48
11;13;6;7;128.48
11;13;6;8;128.48
