12;2;0;4.2504e+05;-10.051;26.863
12;2;0;4.2508e+05;-8.906;-0.157
12;2;0;4.2512e+05;-3.186;9.177
12;2;0;4.2516e+05;18.694;17.82
12;2;0;4.252e+05;12.475;-12.193
12;2;0;4.2523e+05;3.813;-0.597
12;2;0;4.2527e+05;-7.38;1.9
12;2;0;4.2531e+05;-27.627;-2.799
12;2;0;4.2535e+05;-15.792;1.791
12;2;0;4.2539e+05;-13.244;0.469
12;2;0;4.2543e+05;8.531;-17.37
12;2;0;4.2547e+05;2.084;-25.682
12;2;0;4.2551e+05;-2.338;-4.449
12;2;0;4.2555e+05;-2.824;25.965
12;2;0;4.2558e+05;0.783;12.368
12;2;0;4.2562e+05;22.884;8.77
12;2;0;4.2566e+05;0.765;31.774
12;2;0;4.257e+05;-12.645;17.69
12;2;0;4.2574e+05;-26.763;-21.236
12;2;0;4.2578e+05;-5.671;-25.335
12;2;0;4.2582e+05;12.642;1.305
12;2;0;4.2586e+05;3.652;-8.836
12;2;0;4.259e+05;2.41;-17.954
12;2;0;4.2594e+05;7.43;-10.098
12;2;0;4.2598e+05;-3.742;12.309
12;2;0;4.2602e+05;17.469;11.791
12;2;0;4.2605e+05;8.69;-4.812
12;2;0;4.2609e+05;17.583;4.065
12;2;0;4.2613e+05;15.096;4.235
12;2;0;4.2617e+05;14.988;7.32
12;2;0;4.2621e+05;20.553;7.491
12;2;0;4.2625e+05;1.951;-11.417
12;2;0;4.2629e+05;-14.376;-18.045
12;2;0;4.2633e+05;-2.521;-15.779
12;2;0;4.2637e+05;5.17;2.312
12;2;0;4.2641e+05;18.607;10.66
12;2;0;4.2644e+05;2.683;-0.456
12;2;0;4.2648e+05;3.598;-14.242
12;2;0;4.2652e+05;13.671;6.604
12;2;0;4.2656e+05;14.182;-2.724
12;2;0;4.266e+05;6.272;-12.897
12;2;0;4.2664e+05;-6.958;15.619
12;2;0;4.2668e+05;-3.88;19.916
12;2;0;4.2672e+05;-9.208;-2.693
12;2;0;4.2676e+05;-15.452;-7.335
12;2;0;4.268e+05;-9.335;-3.318
12;2;0;4.2684e+05;-3.378;-21.308
12;2;0;4.2687e+05;-2.737;-18.169
12;2;0;4.2691e+05;2.73;-1.205
12;2;0;4.2695e+05;-8.66;12.552
12;2;0;4.2699e+05;4.79;10.845
12;2;0;4.2703e+05;-5.879;3.296
12;2;0;4.2707e+05;-6.315;6.744
12;2;0;4.2711e+05;-2.434;9.835
12;2;0;4.2715e+05;-11.844;5.106
12;2;0;4.2719e+05;-9.085;5.838
12;2;0;4.2723e+05;-9.944;-12.954
12;2;0;4.2726e+05;-8.861;-3.548
12;2;0;4.273e+05;12.171;-6.306
12;2;0;4.2734e+05;2.763;0.892
