11;30;0;4.2504e+05;-2.904;6.125
11;30;0;4.2508e+05;1.363;16.03
11;30;0;4.2512e+05;3.105;-1.18
11;30;0;4.2516e+05;0.719;-10.49
11;30;0;4.252e+05;8.437;-10.748
11;30;0;4.2523e+05;5.406;-0.943
11;30;0;4.2527e+05;9.103;12.995
11;30;0;4.2531e+05;-1.92;-2.089
11;30;0;4.2535e+05;-1.36;-4.22
11;30;0;4.2539e+05;-1.219;-0.777
11;30;0;4.2543e+05;-2.53;-6.282
11;30;0;4.2547e+05;8.389;-2.59
11;30;0;4.2551e+05;-4.419;15.555
11;30;0;4.2555e+05;-4.596;10.481
11;30;0;4.2558e+05;-3.926;-16.605
11;30;0;4.2562e+05;-2.55;4.667
11;30;0;4.2566e+05;4.381;3.425
11;30;0;4.257e+05;-10.468;1.597
11;30;0;4.2574e+05;6.183;7.829
11;30;0;4.2578e+05;-3.951;-14.458
11;30;0;4.2582e+05;2.37;-6.001
11;30;0;4.2586e+05;-5.113;5.072
11;30;0;4.259e+05;-3.803;-1.067
11;30;0;4.2594e+05;3.265;-0.146
11;30;0;4.2598e+05;-0.002;8.098
11;30;0;4.2602e+05;9.163;-1.319
11;30;0;4.2605e+05;-3.653;-10.244
11;30;0;4.2609e+05;5.503;0.608
11;30;0;4.2613e+05;2.858;0.371
11;30;0;4.2617e+05;-0.796;6.346
11;30;0;4.2621e+05;0.114;6.608
11;30;0;4.2625e+05;-3.125;-1.309
11;30;0;4.2629e+05;-2.18;-4.295
11;30;0;4.2633e+05;0.821;-6.874
11;30;0;4.2637e+05;6.304;-7.765
11;30;0;4.2641e+05;3.066;4.8
11;30;0;4.2644e+05;0.344;4.588
11;30;0;4.2648e+05;-6.329;1.78
11;30;0;4.2652e+05;-5.67;15.861
11;30;0;4.2656e+05;-2.723;-3.387
11;30;0;4.266e+05;-1.145;-8.984
11;30;0;4.2664e+05;4.279;-0.231
11;30;0;4.2668e+05;5.014;-11.64
11;30;0;4.2672e+05;-2.903;0.169
11;30;0;4.2676e+05;1.611;1.847
11;30;0;4.268e+05;-3.369;8.939
11;30;0;4.2684e+05;6.842;-0.982
11;30;0;4.2687e+05;-1.054;-6.07
11;30;0;4.2691e+05;2.304;10.876
11;30;0;4.2695e+05;-5.971;-1.187
11;30;0;4.2699e+05;0.888;-2.361
11;30;0;4.2703e+05;0.907;-1.752
11;30;0;4.2707e+05;-2.624;3.995
11;30;0;4.2711e+05;1.669;-0.568
11;30;0;4.2715e+05;-6.245;-0.306
11;30;0;4.2719e+05;5.631;-0.747
11;30;0;4.2723e+05;0.474;-7.853
11;30;0;4.2726e+05;5.336;-0.753
11;30;0;4.273e+05;-2.086;-2.311
11;30;0;4.2734e+05;-7.022;7.82
11;30;0;4.2738e+05;2.366;1.912
11;30;0;4.2742e+05;-3.957;1.168
11;30;0;4.2746e+05;9.937;2.32
11;30;0;4.275e+05;-5.776;3.613
11;30;0;4.2754e+05;3.519;4.2
11;30;0;4.2758e+05;-4.064;-11.216
11;30;0;4.2762e+05;1.843;-4.571
11;30;0;4.2766e+05;-5.754;5.671
11;30;0;4.277e+05;0.079;-8.583
11;30;0;4.2773e+05;0.218;1.401
11;30;0;4.2777e+05;6.299;2.862
11;30;0;4.2781e+05;2.473;-9.268
11;30;0;4.2785e+05;0.809;7.552
11;30;0;4.2789e+05;-1.467;4.484
11;30;0;4.2793e+05;-0.53;-1.009
11;30;0;4.2797e+05;4.655;10.882
11;30;0;4.2801e+05;-2.467;5.377
11;30;0;4.2805e+05;-4.997;-11.071
11;30;0;4.2808e+05;-4.17;-3.383
11;30;0;4.2812e+05;2.924;-0.075
11;30;0;4.2816e+05;9.638;-12.653
11;30;0;4.282e+05;3.696;-4.736
11;30;0;4.2824e+05;-4.567;7.52
11;30;0;4.2828e+05;-2.921;9.643
11;30;0;4.2832e+05;-2.735;3.846
11;30;0;4.2836e+05;4.616;-8.228
11;30;0;4.284e+05;1.118;1.869
11;30;0;4.2844e+05;-3.171;11.634
11;30;0;4.2848e+05;-1.778;-9.726
11;30;0;4.2852e+05;-3.757;-0.354
11;30;0;4.2855e+05;4.068;-0.735
11;30;0;4.2859e+05;-1.319;-7.959
11;30;0;4.2863e+05;4.153;9.927
11;30;0;4.2867e+05;-3.183;2.31
11;30;0;4.2871e+05;1.222;-7.462
11;30;0;4.2875e+05;-0.138;-0.651
11;30;0;4.2879e+05;2.075;-0.606
11;30;0;4.2883e+05;0.27;0.893
11;30;0;4.2887e+05;-2.733;5.401
11;30;0;4.2891e+05;-0.978;3.598
11;30;0;4.2894e+05;-1.044;-1.551
11;30;0;4.2898e+05;0.03;-1.828
11;30;0;4.2902e+05;5.979;-2.007
11;30;0;4.2906e+05;0.005;-1.624
11;30;0;4.291e+05;1.793;0.275
11;30;0;4.2914e+05;1.802;-1.765
11;30;0;4.2918e+05;-4.783;-1.759
11;30;0;4.2922e+05;-3.738;-8.383
11;30;0;4.2926e+05;-6.174;8.09
11;30;0;4.293e+05;4.562;11.087
11;30;0;4.2934e+05;3.973;-10.253
11;30;0;4.2937e+05;3.951;3.39
11;30;0;4.2941e+05;1.754;10.363
11;30;0;4.2945e+05;-6.847;0.728
11;30;0;4.2949e+05;-0.065;-3.975
11;30;0;4.2953e+05;-1.391;1.884
11;30;0;4.2957e+05;4.513;-6.552
11;30;0;4.2961e+05;-5.645;-10.993
11;30;0;4.2965e+05;-1.753;0.896
11;30;0;4.2969e+05;-1.263;-1.197
11;30;0;4.2973e+05;5.826;-2.799
11;30;0;4.2976e+05;9.903;-1.575
11;30;0;4.298e+05;-2.652;20.973
11;30;0;4.2984e+05;-1.497;7.8
11;30;0;4.2988e+05;-10.267;-8.509
11;30;0;4.2992e+05;3.809;-0.757
11;30;0;4.2996e+05;-2.238;-1.438
11;30;0;4.3e+05;4.854;-1.163
11;30;0;4.3004e+05;-6.916;-0.053
11;30;0;4.3008e+05;3.004;-4.602
11;30;0;4.3012e+05;5.9;-8.541
11;30;0;4.3016e+05;9.601;-7.885
11;30;0;4.302e+05;3.306;10.031
11;30;0;4.3023e+05;-7.443;14.604
11;30;0;4.3027e+05;-7.815;0.06
11;30;0;4.3031e+05;-6.769;-2.529
11;30;0;4.3035e+05;3.863;-2.474
11;30;0;4.3039e+05;-2.896;-9.131
11;30;0;4.3043e+05;0.363;-3.312
11;30;0;4.3047e+05;2.587;11.571
11;30;0;4.3051e+05;2.751;6.614
11;30;0;4.3055e+05;2.448;-9.929
11;30;0;4.3058e+05;1.418;2.101
11;30;0;4.3062e+05;-0.654;11.329
11;30;0;4.3066e+05;-2.195;-11.672
11;30;0;4.307e+05;-3.505;-1.916
11;30;0;4.3074e+05;-0.129;10.546
11;30;0;4.3078e+05;-1.397;-16.87
11;30;0;4.3082e+05;-1.876;-3.714
11;30;0;4.3086e+05;5.863;18.838
11;30;0;4.309e+05;3.515;-6.225
11;30;0;4.3094e+05;4.189;-10.264
11;30;0;4.3098e+05;-0.321;12.932
11;30;0;4.3102e+05;0.723;5.479
11;30;0;4.3105e+05;-8.034;-5.378
11;30;0;4.3109e+05;1.399;-3.448
11;30;0;4.3113e+05;-1.972;4.971
11;30;0;4.3117e+05;0.932;0.244
11;30;0;4.3121e+05;0.818;-9.505
11;30;0;4.3125e+05;-0.667;-2.863
11;30;0;4.3129e+05;1.485;-1.289
11;30;0;4.3133e+05;-0.779;6.197
11;30;0;4.3137e+05;2.708;4.302
11;30;0;4.3141e+05;0.44;1.972
11;30;0;4.3144e+05;-6.617;3.051
11;30;0;4.3148e+05;-4.792;-5.03
11;30;0;4.3152e+05;0.336;0.897
11;30;0;4.3156e+05;1.449;0.483
11;30;0;4.316e+05;2.412;-3.393
11;30;0;4.3164e+05;6.033;-0.418
11;30;0;4.3168e+05;0.688;0.276
11;30;0;4.3172e+05;0.849;1.16
11;30;0;4.3176e+05;0.466;-3.649
11;30;0;4.318e+05;0.766;-4.995
11;30;0;4.3184e+05;-0.547;3.421
11;30;0;4.3187e+05;-4.252;10.42
11;30;0;4.3191e+05;-4.568;-1.936
11;30;0;4.3195e+05;-0.244;-1.762
11;30;0;4.3199e+05;0.538;3.288
11;30;0;4.3203e+05;9.282;-9.899
11;30;0;4.3207e+05;1.012;2.171
11;30;0;4.3211e+05;3.648;2.191
11;30;0;4.3215e+05;-1.167;-7.63
