9;54;47;9;120.99
9;54;48;0;120.99
9;54;48;1;120.99
9;54;48;2;120.99
9;54;48;3;120.99
9;54;48;4;120.99
9;54;48;5;120.99
9;54;48;6;120.99
9;54;48;7;120.99
9;54;48;8;120.99
9;54;48;9;120.99
9;54;49;0;120.99
9;54;49;1;120.99
9;54;49;2;120.99
9;54;49;3;120.99
9;54;49;4;120.99
9;54;49;5;120.99
9;54;49;6;120.99
9;54;49;7;120.99
9;54;49;8;120.99
9;54;49;9;120.99
9;54;50;0;120.99
9;54;50;1;120.99
9;54;50;2;120.99
9;54;50;3;120.99
9;54;50;4;120.99
9;54;50;5;120.99
9;54;50;6;120.99
9;54;50;7;120.99
9;54;50;8;120.99
9;54;50;9;121
9;54;51;0;121
9;54;51;1;121
9;54;51;2;121
9;54;51;3;121
9;54;51;4;121
9;54;51;5;121
9;54;51;6;121
9;54;51;7;121
9;54;51;8;121
9;54;51;9;121
9;54;52;0;121
9;54;52;1;121
9;54;52;2;121
9;54;52;3;121
9;54;52;4;121
9;54;52;5;121
9;54;52;6;121
9;54;52;7;121
9;54;52;8;121
9;54;52;9;121
9;54;53;0;121
9;54;53;1;121
9;54;53;2;121
9;54;53;3;121
9;54;53;4;121
9;54;53;5;121
9;54;53;6;121
9;54;53;7;121
9;54;53;8;121
9;54;53;9;121
9;54;54;0;121
9;54;54;1;121
9;54;54;2;121
9;54;54;3;121
9;54;54;4;121
9;54;54;5;121
9;54;54;6;121
9;54;54;7;121
9;54;54;8;121
9;54;54;9;121
9;54;55;0;121
9;54;55;1;121
9;54;55;2;121
9;54;55;3;121
9;54;55;4;121
9;54;55;5;121
9;54;55;6;121
9;54;55;7;121
9;54;55;8;121
9;54;55;9;121
9;54;56;0;121
9;54;56;1;121
9;54;56;2;121
9;54;56;3;121
9;54;56;4;121
9;54;56;5;121
9;54;56;6;121
9;54;56;7;121
9;54;56;8;121
9;54;56;9;121
9;54;57;0;121
9;54;57;1;121
9;54;57;2;121
9;54;57;3;121
9;54;57;4;121
9;54;57;5;121
9;54;57;6;121
9;54;57;7;121
9;54;57;8;121
9;54;57;9;121
9;54;58;0;121
9;54;58;1;121
9;54;58;2;121
9;54;58;3;121
9;54;58;4;121
9;54;58;5;121
9;54;58;6;121
9;54;58;7;121
9;54;58;8;121
9;54;58;9;121
9;54;59;0;121
9;54;59;1;121
9;54;59;2;121
9;54;59;3;121
9;54;59;4;121
9;54;59;5;121
9;54;59;6;121
9;54;59;7;121
9;54;59;8;121
9;54;59;9;121
9;55;0;0;121
9;55;0;1;121
9;55;0;2;121
9;55;0;3;121
9;55;0;4;121
9;55;0;5;121
9;55;0;6;121
9;55;0;7;121
9;55;0;8;121
9;55;0;9;121
9;55;1;0;121
9;55;1;1;121
9;55;1;2;121
9;55;1;3;121
9;55;1;4;121
9;55;1;5;121.01
9;55;1;6;121.01
9;55;1;7;121.01
9;55;1;8;121.01
9;55;1;9;121
9;55;2;0;121
9;55;2;1;121.01
9;55;2;2;121.01
9;55;2;3;121
9;55;2;4;121
9;55;2;5;121
9;55;2;6;121
9;55;2;7;121
9;55;2;8;121
9;55;2;9;121
9;55;3;0;121
9;55;3;1;121
9;55;3;2;121
9;55;3;3;121
9;55;3;4;121
9;55;3;5;121
9;55;3;6;121
9;55;3;7;121
9;55;3;8;121
9;55;3;9;121
