11;23;30;4.2504e+05;-4.767;7.597
11;23;30;4.2508e+05;2.144;-6.85
11;23;30;4.2512e+05;-3.67;-4.861
11;23;30;4.2516e+05;7.451;0.691
11;23;30;4.252e+05;-0.565;3.317
11;23;30;4.2523e+05;-0.614;2.162
11;23;30;4.2527e+05;1.021;-0.189
11;23;30;4.2531e+05;0.441;11.555
11;23;30;4.2535e+05;-0.969;-0.836
11;23;30;4.2539e+05;-3.984;-12.691
11;23;30;4.2543e+05;0.289;4.781
11;23;30;4.2547e+05;1.857;3.933
11;23;30;4.2551e+05;-2.456;-11.123
11;23;30;4.2555e+05;-0.669;-2.18
11;23;30;4.2558e+05;-0.688;5.471
11;23;30;4.2562e+05;2.546;1.061
11;23;30;4.2566e+05;0.356;-2.759
11;23;30;4.257e+05;-0.751;8.098
11;23;30;4.2574e+05;0.592;-0.413
11;23;30;4.2578e+05;-6.652;-6.166
11;23;30;4.2582e+05;5.793;6.918
11;23;30;4.2586e+05;-4.514;0.604
11;23;30;4.259e+05;5.368;-2.23
11;23;30;4.2594e+05;-3.952;8.203
11;23;30;4.2598e+05;0.7;0.456
11;23;30;4.2602e+05;-1.253;-18.413
11;23;30;4.2605e+05;-0.759;1.904
11;23;30;4.2609e+05;9.587;1.674
11;23;30;4.2613e+05;-8.222;-5.229
11;23;30;4.2617e+05;9.213;0.322
11;23;30;4.2621e+05;-5.83;10.215
11;23;30;4.2625e+05;2.678;3.003
11;23;30;4.2629e+05;-2.765;-5.973
11;23;30;4.2633e+05;-1.657;11.284
11;23;30;4.2637e+05;0.371;-2.165
11;23;30;4.2641e+05;-2.172;-10.955
11;23;30;4.2644e+05;-1.349;7.67
11;23;30;4.2648e+05;1.908;-4.626
11;23;30;4.2652e+05;-3.567;-4.395
11;23;30;4.2656e+05;0.729;-1.564
11;23;30;4.266e+05;1.713;2.851
11;23;30;4.2664e+05;4.693;9.14
11;23;30;4.2668e+05;-3.028;-3.952
11;23;30;4.2672e+05;3.429;-4.831
11;23;30;4.2676e+05;0.209;-5.211
11;23;30;4.268e+05;1.235;5.57
11;23;30;4.2684e+05;2.861;4.016
11;23;30;4.2687e+05;-7.019;2.277
11;23;30;4.2691e+05;6.744;-1.386
11;23;30;4.2695e+05;-6.448;1.219
11;23;30;4.2699e+05;5.114;-3.849
11;23;30;4.2703e+05;-4.931;-6.479
11;23;30;4.2707e+05;1.699;9.24
11;23;30;4.2711e+05;-5.61;-6.391
11;23;30;4.2715e+05;-1.349;-11.835
11;23;30;4.2719e+05;1.765;13.419
11;23;30;4.2723e+05;0.927;11.253
11;23;30;4.2726e+05;0.234;-10.655
11;23;30;4.273e+05;-1.825;7
11;23;30;4.2734e+05;4.706;9.052
11;23;30;4.2738e+05;-4.761;-15.466
11;23;30;4.2742e+05;3.013;2.288
11;23;30;4.2746e+05;-1.728;9.503
11;23;30;4.275e+05;-3.687;-9.04
11;23;30;4.2754e+05;1.004;-8.956
11;23;30;4.2758e+05;3.898;4.413
11;23;30;4.2762e+05;6.028;1.009
11;23;30;4.2766e+05;1.859;-7.51
11;23;30;4.277e+05;-0.887;15.167
11;23;30;4.2773e+05;-0.441;3.621
11;23;30;4.2777e+05;-5.795;-13.619
11;23;30;4.2781e+05;-0.385;8.542
11;23;30;4.2785e+05;-7.36;9.428
11;23;30;4.2789e+05;0.622;-9.913
11;23;30;4.2793e+05;-2.707;-4.828
11;23;30;4.2797e+05;4.669;3.746
11;23;30;4.2801e+05;4.893;-6.44
11;23;30;4.2805e+05;1.648;-1.27
11;23;30;4.2808e+05;3.572;9.79
11;23;30;4.2812e+05;-5.549;1.989
11;23;30;4.2816e+05;-3.176;-5.291
11;23;30;4.282e+05;-4.783;5.151
11;23;30;4.2824e+05;-0.392;2.04
11;23;30;4.2828e+05;-1.056;-10.932
11;23;30;4.2832e+05;5.599;4.344
11;23;30;4.2836e+05;3.593;-2.863
11;23;30;4.284e+05;-0.775;-5.948
11;23;30;4.2844e+05;6.055;6.076
11;23;30;4.2848e+05;-3.626;5.226
11;23;30;4.2852e+05;2.625;0.206
11;23;30;4.2855e+05;-6.867;1.47
11;23;30;4.2859e+05;-4.082;7.344
11;23;30;4.2863e+05;0.212;-9.361
11;23;30;4.2867e+05;-1.766;-9.212
11;23;30;4.2871e+05;7.682;8.336
11;23;30;4.2875e+05;-3.312;0.115
11;23;30;4.2879e+05;1.117;-5.2
11;23;30;4.2883e+05;-2.999;2.782
11;23;30;4.2887e+05;2.867;6.798
11;23;30;4.2891e+05;-0.034;-4.025
11;23;30;4.2894e+05;-1.895;-3.047
11;23;30;4.2898e+05;0.278;2.881
11;23;30;4.2902e+05;-3.219;1.981
11;23;30;4.2906e+05;1.738;-2.913
