8;30;0;4.2504e+05;0.023;-1.093
8;30;0;4.2508e+05;0.132;0.089
8;30;0;4.2512e+05;-0.284;0.863
8;30;0;4.2516e+05;-0.111;0.308
8;30;0;4.252e+05;-0.499;-0.325
8;30;0;4.2523e+05;0.093;-0.639
8;30;0;4.2527e+05;-0.105;0.595
8;30;0;4.2531e+05;-0.091;0.4
8;30;0;4.2535e+05;0.021;-0.135
8;30;0;4.2539e+05;-0.199;0.7
8;30;0;4.2543e+05;0.138;-0.892
8;30;0;4.2547e+05;0.379;-1.108
8;30;0;4.2551e+05;0.147;1.32
8;30;0;4.2555e+05;0.396;0.568
8;30;0;4.2558e+05;-0.177;-0.337
8;30;0;4.2562e+05;0.105;0.132
8;30;0;4.2566e+05;0.101;0.093
8;30;0;4.257e+05;0.118;0.355
8;30;0;4.2574e+05;0.013;-0.529
8;30;0;4.2578e+05;-0.367;0.171
8;30;0;4.2582e+05;-0.24;0.017
8;30;0;4.2586e+05;-0.085;-0.73
8;30;0;4.259e+05;0.218;0.416
8;30;0;4.2594e+05;-0.098;0.284
8;30;0;4.2598e+05;0.262;0.025
8;30;0;4.2602e+05;-0.198;0.554
8;30;0;4.2605e+05;0.132;0.082
8;30;0;4.2609e+05;-0.521;-0.485
8;30;0;4.2613e+05;0.023;0.101
8;30;0;4.2617e+05;-0.393;0.293
8;30;0;4.2621e+05;-0.335;0.032
8;30;0;4.2625e+05;-0.518;-0.244
8;30;0;4.2629e+05;0.419;1.245
8;30;0;4.2633e+05;0.837;-0.426
8;30;0;4.2637e+05;0.873;-0.704
8;30;0;4.2641e+05;0.252;0.596
8;30;0;4.2644e+05;0.21;-0.291
8;30;0;4.2648e+05;-0.48;-0.91
8;30;0;4.2652e+05;-0.75;0.469
8;30;0;4.2656e+05;0.42;0.703
8;30;0;4.266e+05;-0.187;0.03
8;30;0;4.2664e+05;0.51;-0.49
8;30;0;4.2668e+05;-0.811;1.013
8;30;0;4.2672e+05;0.847;-0.038
8;30;0;4.2676e+05;-0.358;-0.989
8;30;0;4.268e+05;0.002;1.66
8;30;0;4.2684e+05;-0.639;-0.636
8;30;0;4.2687e+05;-0.467;-0.815
8;30;0;4.2691e+05;0.296;-0.47
8;30;0;4.2695e+05;0.118;0.694
8;30;0;4.2699e+05;-0.118;0.408
8;30;0;4.2703e+05;-0.205;0.163
8;30;0;4.2707e+05;-0.304;1.218
8;30;0;4.2711e+05;-0.58;-1.051
8;30;0;4.2715e+05;0.245;-1.271
8;30;0;4.2719e+05;0.118;0.996
8;30;0;4.2723e+05;1.003;-0.987
8;30;0;4.2726e+05;0.276;-0.381
8;30;0;4.273e+05;0.261;0.634
8;30;0;4.2734e+05;-0.541;-0.734
8;30;0;4.2738e+05;-0.472;2.247
8;30;0;4.2742e+05;-1.007;-0.136
8;30;0;4.2746e+05;-0.907;-0.23
8;30;0;4.275e+05;-0.796;1.059
8;30;0;4.2754e+05;0.763;-1.768
8;30;0;4.2758e+05;0.427;-0.856
8;30;0;4.2762e+05;0.63;1.123
8;30;0;4.2766e+05;0.333;0.327
8;30;0;4.277e+05;-0.654;0.39
8;30;0;4.2773e+05;-0.974;0.419
8;30;0;4.2777e+05;-0.589;0.274
8;30;0;4.2781e+05;0.302;-1.115
8;30;0;4.2785e+05;0.297;-1.327
8;30;0;4.2789e+05;-0.172;0.402
8;30;0;4.2793e+05;0.061;-0.332
8;30;0;4.2797e+05;0.352;-0.091
8;30;0;4.2801e+05;0.166;1.403
8;30;0;4.2805e+05;-0.619;0.686
8;30;0;4.2808e+05;-1.082;-0.361
8;30;0;4.2812e+05;-0.558;-1.054
8;30;0;4.2816e+05;-0.108;0.363
8;30;0;4.282e+05;0.554;-0.531
8;30;0;4.2824e+05;0.29;-0.597
8;30;0;4.2828e+05;0.753;0.445
8;30;0;4.2832e+05;-0.513;0.29
8;30;0;4.2836e+05;0.278;0.042
8;30;0;4.284e+05;-0.198;0.157
8;30;0;4.2844e+05;0.047;1.268
8;30;0;4.2848e+05;-0.605;-0.801
8;30;0;4.2852e+05;-0.053;-0.839
8;30;0;4.2855e+05;0.162;-0.026
8;30;0;4.2859e+05;1.01;-0.497
8;30;0;4.2863e+05;0.149;0.252
8;30;0;4.2867e+05;-0.672;1.462
8;30;0;4.2871e+05;-1.248;-0.44
8;30;0;4.2875e+05;-0.91;-0.635
8;30;0;4.2879e+05;0.146;-0.207
8;30;0;4.2883e+05;0.27;-1.001
