11;30;30;4.2504e+05;-8.785;15.745
11;30;30;4.2508e+05;2.84;0.147
11;30;30;4.2512e+05;-3.344;-23.043
11;30;30;4.2516e+05;0.077;7.434
11;30;30;4.252e+05;6.343;11.121
11;30;30;4.2523e+05;-3.979;-9.103
11;30;30;4.2527e+05;7.592;8.963
11;30;30;4.2531e+05;-3.426;4.753
11;30;30;4.2535e+05;2.978;-19.244
11;30;30;4.2539e+05;-6.825;-13.778
11;30;30;4.2543e+05;1.258;8.518
11;30;30;4.2547e+05;-5.104;7.783
11;30;30;4.2551e+05;-8.228;1.067
11;30;30;4.2555e+05;-3.466;3.586
11;30;30;4.2558e+05;5.884;7.249
11;30;30;4.2562e+05;11.736;-16.24
11;30;30;4.2566e+05;4.381;-13.476
11;30;30;4.257e+05;6.69;18.583
11;30;30;4.2574e+05;-8.002;12.899
11;30;30;4.2578e+05;0.357;-11.52
11;30;30;4.2582e+05;-6.802;-1.242
11;30;30;4.2586e+05;-0.618;4.683
11;30;30;4.259e+05;-4.1;-15.186
11;30;30;4.2594e+05;-5.093;4.845
11;30;30;4.2598e+05;0.192;9.496
11;30;30;4.2602e+05;6.538;-6.402
11;30;30;4.2605e+05;8.72;12.005
11;30;30;4.2609e+05;1.009;4.605
11;30;30;4.2613e+05;-5.944;-10.993
11;30;30;4.2617e+05;-8.148;5.858
11;30;30;4.2621e+05;2.991;-3.097
11;30;30;4.2625e+05;1.159;-11.961
11;30;30;4.2629e+05;0.417;-1.63
11;30;30;4.2633e+05;-0.677;-1.261
11;30;30;4.2637e+05;5.29;-6.155
11;30;30;4.2641e+05;0.898;-8.416
11;30;30;4.2644e+05;8.925;-0.504
11;30;30;4.2648e+05;5.087;7.056
11;30;30;4.2652e+05;-3.147;8.557
11;30;30;4.2656e+05;-4.568;5.574
11;30;30;4.266e+05;-5.854;10.152
11;30;30;4.2664e+05;-5.875;-2.9
11;30;30;4.2668e+05;-1.34;-13.304
11;30;30;4.2672e+05;-0.183;7.306
11;30;30;4.2676e+05;2.341;-0.177
11;30;30;4.268e+05;3.76;-18.411
11;30;30;4.2684e+05;2.883;-3.137
11;30;30;4.2687e+05;6.26;3.099
11;30;30;4.2691e+05;-1.264;-1.245
11;30;30;4.2695e+05;-2.954;18.529
11;30;30;4.2699e+05;-6.298;9.623
11;30;30;4.2703e+05;0.305;-12.549
11;30;30;4.2707e+05;1.487;1.644
