10;22;10;4.2504e+05;-0.433;0.358
10;22;10;4.2508e+05;0.413;-0.24
10;22;10;4.2512e+05;-0.45;-0.229
10;22;10;4.2516e+05;0.115;0.784
10;22;10;4.252e+05;-0.441;-1.077
10;22;10;4.2523e+05;0.026;-0.174
10;22;10;4.2527e+05;-0.002;0.648
10;22;10;4.2531e+05;-0.008;-0.309
10;22;10;4.2535e+05;-0.186;-0.47
10;22;10;4.2539e+05;-0.048;0.741
10;22;10;4.2543e+05;0.097;-0.166
10;22;10;4.2547e+05;-0.207;-0.22
10;22;10;4.2551e+05;-0.202;0.704
10;22;10;4.2555e+05;-0.346;0.209
10;22;10;4.2558e+05;0.336;-0.111
10;22;10;4.2562e+05;0.081;-0.493
10;22;10;4.2566e+05;0.189;-0.117
10;22;10;4.257e+05;0.045;0.379
10;22;10;4.2574e+05;0.597;0.029
10;22;10;4.2578e+05;0;-0.352
10;22;10;4.2582e+05;0.685;-0.086
10;22;10;4.2586e+05;0.115;0.682
10;22;10;4.259e+05;1.085;-0.259
10;22;10;4.2594e+05;0.053;-0.006
10;22;10;4.2598e+05;0.568;0.605
10;22;10;4.2602e+05;0.172;-1.001
10;22;10;4.2605e+05;0.212;-0.02
10;22;10;4.2609e+05;-0.468;0.321
10;22;10;4.2613e+05;-0.108;-0.395
10;22;10;4.2617e+05;-0.14;-0.082
10;22;10;4.2621e+05;0.134;0.118
10;22;10;4.2625e+05;-0.604;-0.165
10;22;10;4.2629e+05;-0.484;0.553
10;22;10;4.2633e+05;-0.347;-0.374
10;22;10;4.2637e+05;-0.778;0.233
10;22;10;4.2641e+05;-0.47;0.134
10;22;10;4.2644e+05;-1.044;0.252
10;22;10;4.2648e+05;0.346;-0.036
10;22;10;4.2652e+05;-0.284;-0.772
10;22;10;4.2656e+05;0.556;0.157
10;22;10;4.266e+05;-0.524;0.026
10;22;10;4.2664e+05;0.115;0.239
10;22;10;4.2668e+05;0.084;-0.221
10;22;10;4.2672e+05;1.218;0.794
10;22;10;4.2676e+05;0.829;0.167
10;22;10;4.268e+05;1.217;-1.058
10;22;10;4.2684e+05;0.328;0.337
10;22;10;4.2687e+05;0.591;0.314
10;22;10;4.2691e+05;0.035;-0.976
10;22;10;4.2695e+05;-0.312;0.572
10;22;10;4.2699e+05;-0.857;0.797
